num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.95124971323622
20.0,1000.0,743.0,-6.242314569307205
30.0,1500.0,1243.0,-5.857144699621179
40.0,2000.0,1743.0,-7.726924858388315
50.0,2500.0,2243.0,-7.410002798722128
60.0,3000.0,2743.0,-7.755972410782777
70.0,3500.0,3243.0,-7.698273756461876
80.0,4000.0,3743.0,-10.444095103625015
90.0,4500.0,4243.0,-10.126831893925873
100.0,5000.0,4743.0,-13.770071630944193
110.0,5500.0,5243.0,-12.799547049730968
120.0,6000.0,5743.0,-13.862849597025917
130.0,6500.0,6243.0,-18.628570297673757
140.0,7000.0,6743.0,-18.65687839725228
150.0,7500.0,7243.0,-17.612558992796345
160.0,8000.0,7743.0,-19.360297516856157
170.0,8500.0,8243.0,-16.162901449523304
180.0,9000.0,8743.0,-19.734746388534447
190.0,9500.0,9243.0,-18.6998670878996
200.0,10000.0,9743.0,-20.455605232365343
210.0,10500.0,10243.0,-18.981382445065073
220.0,11000.0,10743.0,-12.575687915809821
230.0,11500.0,11243.0,-6.353824500121795
240.0,12000.0,11743.0,-7.441242633245942
250.0,12500.0,12243.0,-6.19187424293857
260.0,13000.0,12743.0,-6.5495994449770905
270.0,13500.0,13243.0,-8.830191043602145
280.0,14000.0,13743.0,-10.256644936372444
290.0,14500.0,14243.0,-9.026773546519905
300.0,15000.0,14743.0,-8.669293597508394
310.0,15500.0,15243.0,-6.408931634748761
320.0,16000.0,15743.0,-7.291522739485188
330.0,16500.0,16243.0,-7.349927889937144
340.0,17000.0,16743.0,-5.495845780893952
350.0,17500.0,17243.0,-6.607715424428205
360.0,18000.0,17743.0,-5.379541873392427
370.0,18500.0,18243.0,-4.293667266451456
380.0,19000.0,18743.0,-5.859024001279627
390.0,19500.0,19243.0,-5.802939068478576
400.0,20000.0,19743.0,-5.547993297036917
410.0,20500.0,20243.0,-5.756012351048193
420.0,21000.0,20743.0,-3.212640942961019
430.0,21500.0,21243.0,-3.8211383449278755
440.0,22000.0,21743.0,-5.009538989618522
450.0,22500.0,22243.0,-5.497794314113934
460.0,23000.0,22743.0,-3.2093896347230313
470.0,23500.0,23243.0,-3.3194704913721425
480.0,24000.0,23743.0,-3.776458816585061
490.0,24500.0,24243.0,-2.8265228473611024
500.0,25000.0,24743.0,-2.657391153335962
510.0,25500.0,25243.0,-3.0734179714169043
520.0,26000.0,25743.0,-2.9876444762634735
530.0,26500.0,26243.0,-2.6254934209539864
540.0,27000.0,26743.0,-3.0946166299385807
550.0,27500.0,27243.0,-2.738412336703649
560.0,28000.0,27743.0,-2.7599058472086044
570.0,28500.0,28243.0,-2.841342944444996
580.0,29000.0,28743.0,-2.6373664804062136
590.0,29500.0,29243.0,-3.8130232642077813
600.0,30000.0,29743.0,-2.8084767518776466
610.0,30500.0,30243.0,-2.612365901788144
620.0,31000.0,30743.0,-2.3265381520553534
630.0,31500.0,31243.0,-1.8368817212269684
640.0,32000.0,31743.0,-1.7329636789896168
650.0,32500.0,32243.0,-2.1491428790738314
660.0,33000.0,32743.0,-1.8583119527802012
670.0,33500.0,33243.0,-1.9042441619111046
680.0,34000.0,33743.0,-1.8113657274485035
690.0,34500.0,34243.0,-2.084352091819274
700.0,35000.0,34743.0,-1.8625333625358718
710.0,35500.0,35243.0,-1.635508219137397
720.0,36000.0,35743.0,-2.146730727113411
730.0,36500.0,36243.0,-1.7716651361325144
740.0,37000.0,36743.0,-1.9959354614861913
750.0,37500.0,37243.0,-1.8892625250981123
760.0,38000.0,37743.0,-1.5852336025043248
770.0,38500.0,38243.0,-1.3693931680126066
780.0,39000.0,38743.0,-1.8215577994917163
790.0,39500.0,39243.0,-2.279502913040024
800.0,40000.0,39743.0,-1.4276072885672844
810.0,40500.0,40243.0,-1.249313041404116
820.0,41000.0,40743.0,-1.1899521042093184
830.0,41500.0,41243.0,-2.0045571850729926
840.0,42000.0,41743.0,-1.1021426145686468
850.0,42500.0,42243.0,-1.2174133001995266
860.0,43000.0,42743.0,-1.5186795853282624
870.0,43500.0,43243.0,-1.0411598294856013
880.0,44000.0,43743.0,-1.2366737879036038
890.0,44500.0,44243.0,-0.9683569474259199
900.0,45000.0,44743.0,-1.3035333448655466
910.0,45500.0,45243.0,-1.213038940858191
920.0,46000.0,45743.0,-0.8729222963321057
930.0,46500.0,46243.0,-1.2396369840055033
940.0,47000.0,46743.0,-1.1256163765852785
950.0,47500.0,47243.0,-1.266485569431931
960.0,48000.0,47743.0,-1.2519554694328903
970.0,48500.0,48243.0,-1.2013021346812942
980.0,49000.0,48743.0,-1.1575678382471248
990.0,49500.0,49243.0,-1.573220742508513
1000.0,50000.0,49743.0,-2.7096406724507003
1010.0,50500.0,50243.0,-1.1171160838876175
1020.0,51000.0,50743.0,-1.0992757133386037
