num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.618140980902115
20.0,1000.0,743.0,-7.503426877934997
30.0,1500.0,1243.0,-8.233550808904154
40.0,2000.0,1743.0,-7.234553168610344
50.0,2500.0,2243.0,-7.775965996290386
60.0,3000.0,2743.0,-7.068677332073648
70.0,3500.0,3243.0,-7.146371238572013
80.0,4000.0,3743.0,-6.782635732791917
90.0,4500.0,4243.0,-7.699015527900121
100.0,5000.0,4743.0,-6.464437217095858
110.0,5500.0,5243.0,-5.859949404748102
120.0,6000.0,5743.0,-6.580928223606236
130.0,6500.0,6243.0,-4.415253388604192
140.0,7000.0,6743.0,-7.095653947181582
150.0,7500.0,7243.0,-20.799674068293488
160.0,8000.0,7743.0,-22.759200587103102
170.0,8500.0,8243.0,-21.716714551244138
180.0,9000.0,8743.0,-26.869713450811087
190.0,9500.0,9243.0,-28.981661425047555
200.0,10000.0,9743.0,-31.119942513650358
210.0,10500.0,10243.0,-31.389211143616052
220.0,11000.0,10743.0,-27.927238318164598
230.0,11500.0,11243.0,-26.28233594312054
240.0,12000.0,11743.0,-22.149821787053384
250.0,12500.0,12243.0,-18.604670895972642
260.0,13000.0,12743.0,-19.70190093317001
270.0,13500.0,13243.0,-21.37457533943309
280.0,14000.0,13743.0,-26.156881465693324
290.0,14500.0,14243.0,-25.328475134306423
300.0,15000.0,14743.0,-20.084035358651153
310.0,15500.0,15243.0,-23.104942320591768
320.0,16000.0,15743.0,-23.403365451157555
330.0,16500.0,16243.0,-29.359728328665234
340.0,17000.0,16743.0,-30.28530598511934
350.0,17500.0,17243.0,-28.933072715889136
360.0,18000.0,17743.0,-27.860654592169134
370.0,18500.0,18243.0,-29.01362659606478
380.0,19000.0,18743.0,-25.659365778052695
390.0,19500.0,19243.0,-23.757575097901302
400.0,20000.0,19743.0,-23.13281011953107
410.0,20500.0,20243.0,-19.08414954436926
420.0,21000.0,20743.0,-20.132395140569052
430.0,21500.0,21243.0,-23.59410000980793
440.0,22000.0,21743.0,-25.544099281888986
450.0,22500.0,22243.0,-24.713360691920514
460.0,23000.0,22743.0,-26.555648793532253
470.0,23500.0,23243.0,-24.485038408974827
480.0,24000.0,23743.0,-27.88629731505647
490.0,24500.0,24243.0,-25.71213555223448
500.0,25000.0,24743.0,-23.641267738044185
510.0,25500.0,25243.0,-25.132559671234834
520.0,26000.0,25743.0,-21.38891516391218
530.0,26500.0,26243.0,-22.63163118335607
540.0,27000.0,26743.0,-24.318112271034437
550.0,27500.0,27243.0,-28.042246146044796
560.0,28000.0,27743.0,-24.88702812755132
570.0,28500.0,28243.0,-19.782059061725555
580.0,29000.0,28743.0,-28.321344274327366
590.0,29500.0,29243.0,-28.802978804712136
600.0,30000.0,29743.0,-30.925103149332678
610.0,30500.0,30243.0,-30.25244954471079
620.0,31000.0,30743.0,-32.18956186294898
630.0,31500.0,31243.0,-30.899219729094618
640.0,32000.0,31743.0,-30.663357220620263
650.0,32500.0,32243.0,-32.462335398772815
660.0,33000.0,32743.0,-29.42914157527293
670.0,33500.0,33243.0,-28.74549619200563
680.0,34000.0,33743.0,-27.970130892022667
690.0,34500.0,34243.0,-29.66307407727023
700.0,35000.0,34743.0,-28.266397592940006
710.0,35500.0,35243.0,-27.722483816426774
720.0,36000.0,35743.0,-25.799946111934275
730.0,36500.0,36243.0,-25.841706032498326
740.0,37000.0,36743.0,-24.140790662004513
750.0,37500.0,37243.0,-26.687524310497558
760.0,38000.0,37743.0,-27.314007772784162
770.0,38500.0,38243.0,-27.232797928843745
780.0,39000.0,38743.0,-24.61154405154384
790.0,39500.0,39243.0,-23.367584834439818
800.0,40000.0,39743.0,-25.455857659108403
810.0,40500.0,40243.0,-24.850340846787944
820.0,41000.0,40743.0,-18.235133043626867
830.0,41500.0,41243.0,-20.200013469792076
840.0,42000.0,41743.0,-18.500486013591225
850.0,42500.0,42243.0,-17.38330019279197
860.0,43000.0,42743.0,-27.640986934833755
870.0,43500.0,43243.0,-26.44259615228814
880.0,44000.0,43743.0,-28.113015333658655
890.0,44500.0,44243.0,-25.70673581947944
900.0,45000.0,44743.0,-23.955775348128327
910.0,45500.0,45243.0,-16.95378095666554
920.0,46000.0,45743.0,-18.05319267666986
930.0,46500.0,46243.0,-14.686007946735382
940.0,47000.0,46743.0,-13.132552335063616
950.0,47500.0,47243.0,-13.769237204324806
960.0,48000.0,47743.0,-11.906877865016133
970.0,48500.0,48243.0,-9.753926805819725
980.0,49000.0,48743.0,-16.56891384604075
990.0,49500.0,49243.0,-20.456378876172998
1000.0,50000.0,49743.0,-17.638109696644307
1010.0,50500.0,50243.0,-19.615754292557863
1020.0,51000.0,50743.0,-13.168411666778505
1030.0,51500.0,51243.0,-12.565607190405577
1040.0,52000.0,51743.0,-10.400600748657357
1050.0,52500.0,52243.0,-15.079128182505666
1060.0,53000.0,52743.0,-15.026828139249227
1070.0,53500.0,53243.0,-17.549947328855318
1080.0,54000.0,53743.0,-13.38986588318167
1090.0,54500.0,54243.0,-17.67251319143622
1100.0,55000.0,54743.0,-17.784583848185864
1110.0,55500.0,55243.0,-22.06064411222895
1120.0,56000.0,55743.0,-22.848184149188462
1130.0,56500.0,56243.0,-18.69545403075323
1140.0,57000.0,56743.0,-20.530832588808046
1150.0,57500.0,57243.0,-19.595250808443815
1160.0,58000.0,57743.0,-18.342496063099706
1170.0,58500.0,58243.0,-18.92172624403603
1180.0,59000.0,58743.0,-24.99523546076369
1190.0,59500.0,59243.0,-24.49567064130824
1200.0,60000.0,59743.0,-24.707614057256173
1210.0,60500.0,60243.0,-22.87085341150093
1220.0,61000.0,60743.0,-22.34761955847455
1230.0,61500.0,61243.0,-13.820921440851919
1240.0,62000.0,61743.0,-13.185403882102387
1250.0,62500.0,62243.0,-11.97298074300286
1260.0,63000.0,62743.0,-10.605583247175257
1270.0,63500.0,63243.0,-11.203762848266415
1280.0,64000.0,63743.0,-12.64573007902226
1290.0,64500.0,64243.0,-9.157650192575371
1300.0,65000.0,64743.0,-10.01440956432543
1310.0,65500.0,65243.0,-11.875612365347404
1320.0,66000.0,65743.0,-12.01943914518294
1330.0,66500.0,66243.0,-10.238557862489428
1340.0,67000.0,66743.0,-9.185091419143749
1350.0,67500.0,67243.0,-9.104308513524817
1360.0,68000.0,67743.0,-8.32300364796681
1370.0,68500.0,68243.0,-9.580595951493297
1380.0,69000.0,68743.0,-11.147646947623965
1390.0,69500.0,69243.0,-9.42716454098196
1400.0,70000.0,69743.0,-7.226460760071819
1410.0,70500.0,70243.0,-11.716555170079168
1420.0,71000.0,70743.0,-9.346364039068543
1430.0,71500.0,71243.0,-8.543141650435622
1440.0,72000.0,71743.0,-11.222391776658029
1450.0,72500.0,72243.0,-8.44463959339915
1460.0,73000.0,72743.0,-6.572136971316153
1470.0,73500.0,73243.0,-8.294681849280348
1480.0,74000.0,73743.0,-8.781125399110804
1490.0,74500.0,74243.0,-8.663627160669282
1500.0,75000.0,74743.0,-8.65149155807227
1510.0,75500.0,75243.0,-7.787834238207267
1520.0,76000.0,75743.0,-9.255430111886607
1530.0,76500.0,76243.0,-8.316512808079894
1540.0,77000.0,76743.0,-8.168640696964886
1550.0,77500.0,77243.0,-13.605813509252433
1560.0,78000.0,77743.0,-20.375196915424105
1570.0,78500.0,78243.0,-17.406608670714085
1580.0,79000.0,78743.0,-13.890812658253378
1590.0,79500.0,79243.0,-16.650317885973365
1600.0,80000.0,79743.0,-19.645448709731255
1610.0,80500.0,80243.0,-14.38072127498624
1620.0,81000.0,80743.0,-16.407214154556023
1630.0,81500.0,81243.0,-15.108113647153255
1640.0,82000.0,81743.0,-16.720198110506622
1650.0,82500.0,82243.0,-18.61079407880961
1660.0,83000.0,82743.0,-17.801853471595994
1670.0,83500.0,83243.0,-18.714384500730233
1680.0,84000.0,83743.0,-10.968033441475573
1690.0,84500.0,84243.0,-9.213553990943598
1700.0,85000.0,84743.0,-12.849582516950989
1710.0,85500.0,85243.0,-14.940337947310814
1720.0,86000.0,85743.0,-11.280888243997964
1730.0,86500.0,86243.0,-9.952402183826797
1740.0,87000.0,86743.0,-11.363849929041724
1750.0,87500.0,87243.0,-5.077535719524872
1760.0,88000.0,87743.0,-7.3344328655152236
1770.0,88500.0,88243.0,-10.296739110531323
1780.0,89000.0,88743.0,-11.216443771444382
1790.0,89500.0,89243.0,-12.059976792477121
1800.0,90000.0,89743.0,-8.242795016259363
1810.0,90500.0,90243.0,-8.877235921318315
1820.0,91000.0,90743.0,-6.525675882351811
1830.0,91500.0,91243.0,-8.050667809228058
1840.0,92000.0,91743.0,-8.562776796136667
1850.0,92500.0,92243.0,-7.315932434817677
1860.0,93000.0,92743.0,-8.725351701302975
1870.0,93500.0,93243.0,-7.691266690969205
1880.0,94000.0,93743.0,-7.976277502280228
1890.0,94500.0,94243.0,-7.562813666530973
1900.0,95000.0,94743.0,-8.742803893166865
1910.0,95500.0,95243.0,-7.47135347729944
1920.0,96000.0,95743.0,-10.097109800468184
1930.0,96500.0,96243.0,-6.837650388141564
1940.0,97000.0,96743.0,-8.373541180781839
1950.0,97500.0,97243.0,-10.239934913925968
1960.0,98000.0,97743.0,-9.3772544509166
1970.0,98500.0,98243.0,-9.02123347407425
1980.0,99000.0,98743.0,-8.7435827426086
1990.0,99500.0,99243.0,-8.5607272230629
2000.0,100000.0,99743.0,-8.510612668634085
2010.0,100500.0,100243.0,-12.548487127356697
2020.0,101000.0,100743.0,-23.855047219870222
