num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-18.36102114043573
20.0,1000.0,743.0,-20.67217414989665
30.0,1500.0,1243.0,-18.224354304882137
40.0,2000.0,1743.0,-19.8869067545208
50.0,2500.0,2243.0,-16.939426787988612
60.0,3000.0,2743.0,-19.632618644689625
70.0,3500.0,3243.0,-18.464994027566025
80.0,4000.0,3743.0,-16.23163827147261
90.0,4500.0,4243.0,-17.795397773159888
100.0,5000.0,4743.0,-16.375838502567035
110.0,5500.0,5243.0,-13.392983390366268
120.0,6000.0,5743.0,-10.725468695593499
130.0,6500.0,6243.0,-11.082710122584034
140.0,7000.0,6743.0,-11.239888996037218
150.0,7500.0,7243.0,-10.914955694208532
160.0,8000.0,7743.0,-12.28499632547251
170.0,8500.0,8243.0,-13.175963247277906
180.0,9000.0,8743.0,-15.759486491128166
190.0,9500.0,9243.0,-17.68703528118962
200.0,10000.0,9743.0,-17.1415018876545
210.0,10500.0,10243.0,-13.46518122343214
220.0,11000.0,10743.0,-10.16830479478347
230.0,11500.0,11243.0,-10.079749953411003
240.0,12000.0,11743.0,-9.651325633192162
250.0,12500.0,12243.0,-11.243815229972428
260.0,13000.0,12743.0,-13.546809854684497
270.0,13500.0,13243.0,-9.989466966075062
280.0,14000.0,13743.0,-11.241086275782024
290.0,14500.0,14243.0,-9.904251472798133
300.0,15000.0,14743.0,-9.560681867547917
310.0,15500.0,15243.0,-10.124519079344163
320.0,16000.0,15743.0,-8.604868125130574
330.0,16500.0,16243.0,-9.495709181797332
340.0,17000.0,16743.0,-9.078789154005648
350.0,17500.0,17243.0,-8.372606106568169
360.0,18000.0,17743.0,-9.001009885101862
370.0,18500.0,18243.0,-9.724937105869554
380.0,19000.0,18743.0,-8.075040381772297
390.0,19500.0,19243.0,-8.141568098620064
400.0,20000.0,19743.0,-9.668858236874852
410.0,20500.0,20243.0,-8.805504506199007
420.0,21000.0,20743.0,-9.58865246588704
430.0,21500.0,21243.0,-8.148418959859395
440.0,22000.0,21743.0,-7.6306251601575426
450.0,22500.0,22243.0,-6.882460941065648
460.0,23000.0,22743.0,-7.620933826647755
470.0,23500.0,23243.0,-7.357937024181294
480.0,24000.0,23743.0,-6.3354456704809925
490.0,24500.0,24243.0,-5.561491367268453
500.0,25000.0,24743.0,-6.074313405268319
510.0,25500.0,25243.0,-6.460929307055247
520.0,26000.0,25743.0,-6.59050122063104
530.0,26500.0,26243.0,-7.436097329674078
540.0,27000.0,26743.0,-5.212819953882841
550.0,27500.0,27243.0,-5.521790016849382
560.0,28000.0,27743.0,-5.9132635126309525
570.0,28500.0,28243.0,-6.7323460366028645
580.0,29000.0,28743.0,-6.298742038391844
590.0,29500.0,29243.0,-4.281185439833155
600.0,30000.0,29743.0,-4.905475217709151
610.0,30500.0,30243.0,-5.601065925866689
620.0,31000.0,30743.0,-7.061287744452289
630.0,31500.0,31243.0,-5.13576691351117
640.0,32000.0,31743.0,-5.213210763318508
650.0,32500.0,32243.0,-4.072561517146962
660.0,33000.0,32743.0,-6.041973936144911
670.0,33500.0,33243.0,-4.696737676818453
680.0,34000.0,33743.0,-6.389601936478285
690.0,34500.0,34243.0,-4.4652004527664255
700.0,35000.0,34743.0,-5.699129849253354
710.0,35500.0,35243.0,-5.639259780626486
720.0,36000.0,35743.0,-6.249424038925123
730.0,36500.0,36243.0,-9.625424765397758
740.0,37000.0,36743.0,-5.236717752079724
750.0,37500.0,37243.0,-5.359765036020355
760.0,38000.0,37743.0,-5.067418156907723
770.0,38500.0,38243.0,-4.932023031459977
780.0,39000.0,38743.0,-5.347072958196015
790.0,39500.0,39243.0,-4.618943169401845
800.0,40000.0,39743.0,-4.140793659997401
810.0,40500.0,40243.0,-4.783803550880684
820.0,41000.0,40743.0,-3.8369650284537116
830.0,41500.0,41243.0,-3.8355033673769583
840.0,42000.0,41743.0,-4.05527756613775
850.0,42500.0,42243.0,-5.400890212580309
860.0,43000.0,42743.0,-4.055256520841683
870.0,43500.0,43243.0,-4.0733704110641735
880.0,44000.0,43743.0,-4.902976949047156
890.0,44500.0,44243.0,-4.706927122107115
900.0,45000.0,44743.0,-5.816995022026937
910.0,45500.0,45243.0,-3.6711375342010535
920.0,46000.0,45743.0,-4.479663647407461
930.0,46500.0,46243.0,-5.436517400138268
940.0,47000.0,46743.0,-3.8985952170390687
950.0,47500.0,47243.0,-4.290759047551144
960.0,48000.0,47743.0,-3.5741594827290806
970.0,48500.0,48243.0,-4.040410909094449
980.0,49000.0,48743.0,-5.808359289361524
990.0,49500.0,49243.0,-3.346079947068497
1000.0,50000.0,49743.0,-5.913033477101938
1010.0,50500.0,50243.0,-5.580650155940829
1020.0,51000.0,50743.0,-5.745350812845039
1030.0,51500.0,51243.0,-4.247251537690216
1040.0,52000.0,51743.0,-4.567649780963051
1050.0,52500.0,52243.0,-3.084702258557246
1060.0,53000.0,52743.0,-3.8172310098601576
1070.0,53500.0,53243.0,-3.6911840174956674
1080.0,54000.0,53743.0,-4.3916476144791226
1090.0,54500.0,54243.0,-4.218138932038545
1100.0,55000.0,54743.0,-3.0017535019602897
1110.0,55500.0,55243.0,-3.887799682495369
1120.0,56000.0,55743.0,-3.205530566986689
1130.0,56500.0,56243.0,-3.870306143415881
1140.0,57000.0,56743.0,-3.5928826883527956
1150.0,57500.0,57243.0,-4.329585296288623
1160.0,58000.0,57743.0,-3.3477521328923445
1170.0,58500.0,58243.0,-3.1729922697952575
1180.0,59000.0,58743.0,-5.0112630417062665
1190.0,59500.0,59243.0,-3.4775076830559177
1200.0,60000.0,59743.0,-3.5466825049693376
1210.0,60500.0,60243.0,-3.5103639582091395
1220.0,61000.0,60743.0,-4.170357758348915
1230.0,61500.0,61243.0,-2.9953368247253245
1240.0,62000.0,61743.0,-3.6151974626055585
1250.0,62500.0,62243.0,-3.3752962872768477
1260.0,63000.0,62743.0,-3.2247772917061512
1270.0,63500.0,63243.0,-3.4896706069814583
1280.0,64000.0,63743.0,-3.651533896160327
1290.0,64500.0,64243.0,-2.797406969640112
1300.0,65000.0,64743.0,-4.489802552872684
1310.0,65500.0,65243.0,-3.5591957782066133
1320.0,66000.0,65743.0,-3.3149790398919983
1330.0,66500.0,66243.0,-2.7559026943738774
1340.0,67000.0,66743.0,-4.785983657163749
1350.0,67500.0,67243.0,-4.42810294256879
1360.0,68000.0,67743.0,-4.001417301325378
1370.0,68500.0,68243.0,-3.752909708183087
1380.0,69000.0,68743.0,-3.63860135639998
1390.0,69500.0,69243.0,-3.194037931622129
1400.0,70000.0,69743.0,-3.4862626626300277
1410.0,70500.0,70243.0,-3.050475426572775
1420.0,71000.0,70743.0,-4.403037762816836
1430.0,71500.0,71243.0,-4.308052582134503
1440.0,72000.0,71743.0,-3.7034100324226857
1450.0,72500.0,72243.0,-3.4933949264957227
1460.0,73000.0,72743.0,-3.9065896887660614
1470.0,73500.0,73243.0,-3.3282151757767435
1480.0,74000.0,73743.0,-3.5551950215161403
1490.0,74500.0,74243.0,-2.5269918977091037
1500.0,75000.0,74743.0,-2.9769108278382914
1510.0,75500.0,75243.0,-3.921901956670203
1520.0,76000.0,75743.0,-3.5186418884537076
1530.0,76500.0,76243.0,-3.3136531171065924
1540.0,77000.0,76743.0,-2.738438982850898
1550.0,77500.0,77243.0,-4.001505678732984
1560.0,78000.0,77743.0,-3.3901880331487404
1570.0,78500.0,78243.0,-4.128563221370359
1580.0,79000.0,78743.0,-3.691443217551824
1590.0,79500.0,79243.0,-3.8496099151736587
1600.0,80000.0,79743.0,-4.306942871425292
1610.0,80500.0,80243.0,-2.784971108406194
1620.0,81000.0,80743.0,-3.2165046295521167
1630.0,81500.0,81243.0,-3.1970189339994883
1640.0,82000.0,81743.0,-3.699858229210566
1650.0,82500.0,82243.0,-3.4887782227628215
1660.0,83000.0,82743.0,-3.0006312629188585
1670.0,83500.0,83243.0,-2.320295491261879
1680.0,84000.0,83743.0,-2.9554018711365053
1690.0,84500.0,84243.0,-3.1638273340435084
1700.0,85000.0,84743.0,-2.9339585623459064
1710.0,85500.0,85243.0,-2.999006789643829
1720.0,86000.0,85743.0,-3.0254054525237324
1730.0,86500.0,86243.0,-3.059136165987672
1740.0,87000.0,86743.0,-2.8663087636442333
1750.0,87500.0,87243.0,-3.0442002791788054
1760.0,88000.0,87743.0,-3.4189119337566645
1770.0,88500.0,88243.0,-3.079192401048215
1780.0,89000.0,88743.0,-2.137754744681693
1790.0,89500.0,89243.0,-2.4424078347732614
1800.0,90000.0,89743.0,-3.7414958609234397
1810.0,90500.0,90243.0,-3.419886715668811
1820.0,91000.0,90743.0,-4.019721209181775
1830.0,91500.0,91243.0,-2.5576565813446424
1840.0,92000.0,91743.0,-2.8448967751876144
1850.0,92500.0,92243.0,-2.821209993830531
1860.0,93000.0,92743.0,-2.9824981459073387
1870.0,93500.0,93243.0,-2.469524068622609
1880.0,94000.0,93743.0,-2.736897252432251
1890.0,94500.0,94243.0,-2.5305721317373853
1900.0,95000.0,94743.0,-3.22114238986278
1910.0,95500.0,95243.0,-2.3155792121485907
1920.0,96000.0,95743.0,-2.735474796817196
1930.0,96500.0,96243.0,-3.209896748060867
1940.0,97000.0,96743.0,-2.4036225558342417
1950.0,97500.0,97243.0,-2.567289095073316
1960.0,98000.0,97743.0,-2.653075764356437
1970.0,98500.0,98243.0,-2.682274018100876
1980.0,99000.0,98743.0,-2.553640576531427
1990.0,99500.0,99243.0,-2.636480491634411
2000.0,100000.0,99743.0,-4.104606004846493
2010.0,100500.0,100243.0,-3.527062765530572
2020.0,101000.0,100743.0,-2.7188220318320537
2030.0,101500.0,101243.0,-2.355332624566504
2040.0,102000.0,101743.0,-2.750400422881746
2050.0,102500.0,102243.0,-2.8941575451481505
2060.0,103000.0,102743.0,-2.427504811882122
2070.0,103500.0,103243.0,-2.607869218889939
2080.0,104000.0,103743.0,-2.4812872519629368
2090.0,104500.0,104243.0,-2.1735259420125734
2100.0,105000.0,104743.0,-2.8281967343017462
