num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.918583851810051
20.0,1000.0,743.0,-8.234803028726676
30.0,1500.0,1243.0,-6.648516466491773
40.0,2000.0,1743.0,-6.174917426625407
50.0,2500.0,2243.0,-6.998244121043095
60.0,3000.0,2743.0,-7.963151373142168
70.0,3500.0,3243.0,-6.804869551735436
80.0,4000.0,3743.0,-8.581347567762986
90.0,4500.0,4243.0,-8.012840628117099
100.0,5000.0,4743.0,-9.910365698545299
110.0,5500.0,5243.0,-9.922571905451182
120.0,6000.0,5743.0,-9.931547907325134
130.0,6500.0,6243.0,-9.410978692917453
140.0,7000.0,6743.0,-10.146589955305123
150.0,7500.0,7243.0,-9.351793915695362
160.0,8000.0,7743.0,-10.077918847377784
170.0,8500.0,8243.0,-7.783948040567377
180.0,9000.0,8743.0,-7.697090834978316
190.0,9500.0,9243.0,-7.6241389550536836
200.0,10000.0,9743.0,-8.246500520475978
210.0,10500.0,10243.0,-5.256176206214133
220.0,11000.0,10743.0,-7.279608092941518
230.0,11500.0,11243.0,-6.652765226512737
240.0,12000.0,11743.0,-4.2343786603597575
250.0,12500.0,12243.0,-5.521486267130778
260.0,13000.0,12743.0,-5.344951246259319
270.0,13500.0,13243.0,-6.586924166630228
280.0,14000.0,13743.0,-4.893876100529371
290.0,14500.0,14243.0,-6.052652457136458
300.0,15000.0,14743.0,-5.680009621593553
310.0,15500.0,15243.0,-4.8330587482598215
320.0,16000.0,15743.0,-4.655016688791436
330.0,16500.0,16243.0,-4.289085737638649
340.0,17000.0,16743.0,-3.5174841482910653
350.0,17500.0,17243.0,-3.741321148445072
360.0,18000.0,17743.0,-2.844761436859826
370.0,18500.0,18243.0,-1.799134483596409
380.0,19000.0,18743.0,-2.783098495611072
390.0,19500.0,19243.0,-1.778926777274935
400.0,20000.0,19743.0,-2.307619716388479
410.0,20500.0,20243.0,-1.9810504658006287
420.0,21000.0,20743.0,-1.488938622566101
430.0,21500.0,21243.0,-1.489481766527716
440.0,22000.0,21743.0,-1.3581783895192046
450.0,22500.0,22243.0,-1.1536558810079884
460.0,23000.0,22743.0,-0.9020337767021488
470.0,23500.0,23243.0,-0.9455139267084922
480.0,24000.0,23743.0,-1.660005602262529
490.0,24500.0,24243.0,-1.2710275080468088
500.0,25000.0,24743.0,-1.804034191806806
510.0,25500.0,25243.0,-1.7934295257339898
520.0,26000.0,25743.0,-1.6636333777909829
530.0,26500.0,26243.0,-1.497578113034429
540.0,27000.0,26743.0,-1.22326702397518
550.0,27500.0,27243.0,-1.1180908389891748
560.0,28000.0,27743.0,-1.5654438521137686
570.0,28500.0,28243.0,-1.2671068895397248
580.0,29000.0,28743.0,-1.6345778250596532
590.0,29500.0,29243.0,-1.8417930764866746
600.0,30000.0,29743.0,-1.2672730067654356
610.0,30500.0,30243.0,-1.6811893597495426
620.0,31000.0,30743.0,-1.4354561799788361
630.0,31500.0,31243.0,-1.4035323879569404
640.0,32000.0,31743.0,-1.582238817013252
