num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.48765616598006
20.0,1000.0,743.0,-7.026235892755918
30.0,1500.0,1243.0,-8.372699237531275
40.0,2000.0,1743.0,-8.024845999964139
50.0,2500.0,2243.0,-8.892162840231734
60.0,3000.0,2743.0,-7.133716025071211
70.0,3500.0,3243.0,-6.074512235346291
80.0,4000.0,3743.0,-7.8509870744404395
90.0,4500.0,4243.0,-8.774770498690865
100.0,5000.0,4743.0,-5.764691552927461
110.0,5500.0,5243.0,-9.36358848619295
120.0,6000.0,5743.0,-10.748847331830154
130.0,6500.0,6243.0,-9.082800618741098
140.0,7000.0,6743.0,-8.633397603289009
150.0,7500.0,7243.0,-8.035870897723647
160.0,8000.0,7743.0,-9.957321473340913
170.0,8500.0,8243.0,-10.87640281967442
180.0,9000.0,8743.0,-8.971617794972065
190.0,9500.0,9243.0,-8.634314526421795
200.0,10000.0,9743.0,-8.908455582859261
210.0,10500.0,10243.0,-7.3810982184370975
220.0,11000.0,10743.0,-8.161075857864043
230.0,11500.0,11243.0,-6.623111323954656
240.0,12000.0,11743.0,-6.492066760500478
250.0,12500.0,12243.0,-5.636574966784041
260.0,13000.0,12743.0,-5.811028845787371
270.0,13500.0,13243.0,-7.959680513887854
280.0,14000.0,13743.0,-8.230968125092911
290.0,14500.0,14243.0,-5.280311591905518
300.0,15000.0,14743.0,-7.371680133367502
310.0,15500.0,15243.0,-6.182168104606012
320.0,16000.0,15743.0,-6.488057130635566
330.0,16500.0,16243.0,-6.701659086993823
340.0,17000.0,16743.0,-5.218852075988106
350.0,17500.0,17243.0,-3.807891045178681
360.0,18000.0,17743.0,-5.7496684289271816
370.0,18500.0,18243.0,-4.946943883628826
380.0,19000.0,18743.0,-3.735037155400069
390.0,19500.0,19243.0,-4.163504836451781
400.0,20000.0,19743.0,-3.9250746070089817
410.0,20500.0,20243.0,-3.091607457921884
420.0,21000.0,20743.0,-3.758788272263229
430.0,21500.0,21243.0,-3.437728968523166
