num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-17.884652954255664
20.0,1000.0,743.0,-22.250020144501416
30.0,1500.0,1243.0,-19.16069729245489
40.0,2000.0,1743.0,-18.024750441782885
50.0,2500.0,2243.0,-18.03265086350468
60.0,3000.0,2743.0,-17.683549745855085
70.0,3500.0,3243.0,-17.435910107519256
80.0,4000.0,3743.0,-15.540454320834272
90.0,4500.0,4243.0,-14.916714883885271
100.0,5000.0,4743.0,-15.746743721246522
110.0,5500.0,5243.0,-13.216841410518445
120.0,6000.0,5743.0,-9.10561676855211
130.0,6500.0,6243.0,-12.607078823783393
140.0,7000.0,6743.0,-11.5960000653519
150.0,7500.0,7243.0,-11.131075520476434
160.0,8000.0,7743.0,-15.131342971934822
170.0,8500.0,8243.0,-15.631482484293105
180.0,9000.0,8743.0,-15.500653782322502
190.0,9500.0,9243.0,-13.499541568677964
200.0,10000.0,9743.0,-14.707336433720865
210.0,10500.0,10243.0,-11.247209492752358
220.0,11000.0,10743.0,-11.750166292937028
230.0,11500.0,11243.0,-11.302448083190988
240.0,12000.0,11743.0,-10.424311479465278
250.0,12500.0,12243.0,-10.442530177646763
260.0,13000.0,12743.0,-9.796623777210726
270.0,13500.0,13243.0,-9.503302324940764
280.0,14000.0,13743.0,-11.860988901344763
290.0,14500.0,14243.0,-10.896926375142458
300.0,15000.0,14743.0,-11.663318048479377
310.0,15500.0,15243.0,-9.139970815994584
320.0,16000.0,15743.0,-11.520579174093891
330.0,16500.0,16243.0,-9.853403322312372
340.0,17000.0,16743.0,-7.376872262805624
350.0,17500.0,17243.0,-9.066654758810083
360.0,18000.0,17743.0,-7.735126303755189
370.0,18500.0,18243.0,-6.8323730588442455
380.0,19000.0,18743.0,-9.573454210537239
390.0,19500.0,19243.0,-5.338157449250119
400.0,20000.0,19743.0,-9.0316956988435
410.0,20500.0,20243.0,-5.818121848546676
420.0,21000.0,20743.0,-7.633672157492164
430.0,21500.0,21243.0,-5.904571150376789
440.0,22000.0,21743.0,-6.331477694330022
