num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.026588979866064
20.0,1000.0,743.0,-6.290205973968415
30.0,1500.0,1243.0,-8.764208388260826
40.0,2000.0,1743.0,-6.7341486579589205
50.0,2500.0,2243.0,-7.74420691064247
60.0,3000.0,2743.0,-7.090065023214391
70.0,3500.0,3243.0,-6.614855326685678
80.0,4000.0,3743.0,-7.811271037950995
90.0,4500.0,4243.0,-8.300879683181618
100.0,5000.0,4743.0,-7.4193457359553125
110.0,5500.0,5243.0,-7.661622354816498
120.0,6000.0,5743.0,-8.390813772067315
130.0,6500.0,6243.0,-7.892256700130251
140.0,7000.0,6743.0,-8.660033633984359
150.0,7500.0,7243.0,-9.264191797680725
160.0,8000.0,7743.0,-9.392597629713652
170.0,8500.0,8243.0,-9.210371561278121
180.0,9000.0,8743.0,-7.502777964370614
190.0,9500.0,9243.0,-9.103106497659793
200.0,10000.0,9743.0,-10.304660967245756
210.0,10500.0,10243.0,-11.018520543995477
220.0,11000.0,10743.0,-6.600020124765469
230.0,11500.0,11243.0,-8.36627145036326
240.0,12000.0,11743.0,-9.062915254028551
250.0,12500.0,12243.0,-9.764753105118903
260.0,13000.0,12743.0,-9.684463656269477
270.0,13500.0,13243.0,-8.300337987494277
280.0,14000.0,13743.0,-9.39327883408787
290.0,14500.0,14243.0,-8.908593224522376
300.0,15000.0,14743.0,-7.9542235651288475
310.0,15500.0,15243.0,-6.7148518584293155
320.0,16000.0,15743.0,-4.6849745763959465
330.0,16500.0,16243.0,-4.605624552037607
340.0,17000.0,16743.0,-5.167863945053003
350.0,17500.0,17243.0,-5.81743045137665
360.0,18000.0,17743.0,-4.256010179200163
370.0,18500.0,18243.0,-3.567342776059113
380.0,19000.0,18743.0,-3.858034923353304
390.0,19500.0,19243.0,-2.7102405492436548
400.0,20000.0,19743.0,-3.3621682015809804
410.0,20500.0,20243.0,-3.3868979607798395
420.0,21000.0,20743.0,-3.3091703623401316
430.0,21500.0,21243.0,-3.143071833234863
440.0,22000.0,21743.0,-3.136188933879059
450.0,22500.0,22243.0,-3.5878275907790083
460.0,23000.0,22743.0,-3.1036047670386573
470.0,23500.0,23243.0,-3.584084943524507
480.0,24000.0,23743.0,-2.6809887190224377
490.0,24500.0,24243.0,-2.8715323588367587
500.0,25000.0,24743.0,-2.43626325866242
510.0,25500.0,25243.0,-2.419486917492985
520.0,26000.0,25743.0,-2.9515043871782773
530.0,26500.0,26243.0,-3.6190844994330966
540.0,27000.0,26743.0,-2.655956252882091
550.0,27500.0,27243.0,-2.479858309553556
560.0,28000.0,27743.0,-2.294484611947876
570.0,28500.0,28243.0,-2.636201901141149
580.0,29000.0,28743.0,-2.443603903682279
590.0,29500.0,29243.0,-2.4130208294205673
600.0,30000.0,29743.0,-2.479901564231686
610.0,30500.0,30243.0,-2.107394945104392
620.0,31000.0,30743.0,-2.622418827390132
630.0,31500.0,31243.0,-2.3410127075582183
640.0,32000.0,31743.0,-2.978210873531926
650.0,32500.0,32243.0,-1.589012790357876
660.0,33000.0,32743.0,-1.875077119125341
670.0,33500.0,33243.0,-2.1673242789944007
680.0,34000.0,33743.0,-2.484355210867102
690.0,34500.0,34243.0,-1.7193661187721663
700.0,35000.0,34743.0,-1.8285887865658719
710.0,35500.0,35243.0,-2.1440879155918062
720.0,36000.0,35743.0,-1.3961397473869699
730.0,36500.0,36243.0,-1.685854919668112
740.0,37000.0,36743.0,-1.7169228068875246
750.0,37500.0,37243.0,-1.893734565106195
760.0,38000.0,37743.0,-2.13134308308
770.0,38500.0,38243.0,-1.6337506238057031
780.0,39000.0,38743.0,-1.4646445979736797
790.0,39500.0,39243.0,-1.6646569739458232
800.0,40000.0,39743.0,-1.916673212814852
810.0,40500.0,40243.0,-1.8632986855118936
820.0,41000.0,40743.0,-1.4671148453398248
830.0,41500.0,41243.0,-1.7881792433500567
840.0,42000.0,41743.0,-1.7662216949601433
850.0,42500.0,42243.0,-1.6544035527799827
860.0,43000.0,42743.0,-1.709193667669282
870.0,43500.0,43243.0,-1.066820843080664
880.0,44000.0,43743.0,-1.276633774925139
890.0,44500.0,44243.0,-1.2551277865136925
900.0,45000.0,44743.0,-1.4370569159241346
910.0,45500.0,45243.0,-1.7035338209566817
920.0,46000.0,45743.0,-1.2014259600125763
930.0,46500.0,46243.0,-1.7634926723006537
940.0,47000.0,46743.0,-1.8826307677645366
950.0,47500.0,47243.0,-2.4119645558160445
960.0,48000.0,47743.0,-1.9800273236077885
970.0,48500.0,48243.0,-1.6074335568406366
980.0,49000.0,48743.0,-2.523515121320834
990.0,49500.0,49243.0,-2.2527666025776183
1000.0,50000.0,49743.0,-1.1074780042877361
1010.0,50500.0,50243.0,-1.2276948666736167
1020.0,51000.0,50743.0,-1.9320844065364724
1030.0,51500.0,51243.0,-0.9641279759417877
1040.0,52000.0,51743.0,-1.688619116025686
1050.0,52500.0,52243.0,-1.8275280737212996
1060.0,53000.0,52743.0,-1.3711887384572752
1070.0,53500.0,53243.0,-1.182459924757135
1080.0,54000.0,53743.0,-2.3140943937917866
1090.0,54500.0,54243.0,-1.723883106180957
1100.0,55000.0,54743.0,-1.0869481614953103
1110.0,55500.0,55243.0,-1.4860013542604318
1120.0,56000.0,55743.0,-1.6750555946786352
1130.0,56500.0,56243.0,-1.8290437990376627
1140.0,57000.0,56743.0,-1.1244700934422622
1150.0,57500.0,57243.0,-1.3814196119572544
1160.0,58000.0,57743.0,-1.5244861682703479
1170.0,58500.0,58243.0,-1.2807203541183605
1180.0,59000.0,58743.0,-1.6495093385894095
1190.0,59500.0,59243.0,-1.2823702995160866
1200.0,60000.0,59743.0,-1.440123850186877
1210.0,60500.0,60243.0,-1.038569050963869
1220.0,61000.0,60743.0,-1.0592070084800818
1230.0,61500.0,61243.0,-1.2395646766584478
