num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.901630788655073
20.0,1000.0,743.0,-10.904888260418145
30.0,1500.0,1243.0,-9.556352712416267
40.0,2000.0,1743.0,-8.41994443135913
50.0,2500.0,2243.0,-8.839772530464106
60.0,3000.0,2743.0,-8.140597837508603
70.0,3500.0,3243.0,-7.849036074501138
80.0,4000.0,3743.0,-8.260878466927576
90.0,4500.0,4243.0,-7.994545331692544
100.0,5000.0,4743.0,-7.448229256340838
110.0,5500.0,5243.0,-8.185923393904506
120.0,6000.0,5743.0,-8.703760740402945
130.0,6500.0,6243.0,-6.788625817383819
140.0,7000.0,6743.0,-8.218358152675744
150.0,7500.0,7243.0,-8.844893180547484
160.0,8000.0,7743.0,-8.120324131294591
170.0,8500.0,8243.0,-9.655045980441987
180.0,9000.0,8743.0,-8.84859028602656
190.0,9500.0,9243.0,-7.555286959297838
200.0,10000.0,9743.0,-6.188291597142144
210.0,10500.0,10243.0,-6.970143802510277
220.0,11000.0,10743.0,-6.894588530414291
230.0,11500.0,11243.0,-4.482970748157527
240.0,12000.0,11743.0,-5.107292136152745
250.0,12500.0,12243.0,-6.101075918986689
260.0,13000.0,12743.0,-4.45022326601491
270.0,13500.0,13243.0,-4.48182799416082
280.0,14000.0,13743.0,-5.204313499555373
290.0,14500.0,14243.0,-5.437243884055483
300.0,15000.0,14743.0,-7.951542596174171
310.0,15500.0,15243.0,-7.8299645985224915
320.0,16000.0,15743.0,-9.59591109192764
330.0,16500.0,16243.0,-4.89084398382578
340.0,17000.0,16743.0,-3.655885094602323
350.0,17500.0,17243.0,-5.307900074903037
360.0,18000.0,17743.0,-4.8479733747999125
370.0,18500.0,18243.0,-4.568042897258713
380.0,19000.0,18743.0,-4.311181859298954
390.0,19500.0,19243.0,-3.4669207766023034
400.0,20000.0,19743.0,-4.018766841469487
410.0,20500.0,20243.0,-3.8258394417035624
420.0,21000.0,20743.0,-4.049950171695224
430.0,21500.0,21243.0,-4.733574224312854
440.0,22000.0,21743.0,-3.462696704525423
450.0,22500.0,22243.0,-2.6593781561129366
460.0,23000.0,22743.0,-3.372926994815508
470.0,23500.0,23243.0,-3.1181894470190397
480.0,24000.0,23743.0,-3.4976945565046975
490.0,24500.0,24243.0,-2.9576733853315167
500.0,25000.0,24743.0,-2.528020579141014
510.0,25500.0,25243.0,-2.381547445152786
520.0,26000.0,25743.0,-2.376346284722947
530.0,26500.0,26243.0,-2.1621024378463733
540.0,27000.0,26743.0,-1.3716890552382126
550.0,27500.0,27243.0,-2.3683705212176926
560.0,28000.0,27743.0,-2.146705146002445
570.0,28500.0,28243.0,-1.4127301372662098
580.0,29000.0,28743.0,-1.8548205160073763
590.0,29500.0,29243.0,-1.2073874498539694
600.0,30000.0,29743.0,-2.0477442532125614
610.0,30500.0,30243.0,-1.3752333124715366
620.0,31000.0,30743.0,-1.824325472047996
630.0,31500.0,31243.0,-1.498582709039071
640.0,32000.0,31743.0,-1.904941401110419
650.0,32500.0,32243.0,-1.8899476550123704
660.0,33000.0,32743.0,-1.5868531834358706
670.0,33500.0,33243.0,-1.460976371082738
680.0,34000.0,33743.0,-1.2340227394277081
690.0,34500.0,34243.0,-1.6324153887520652
700.0,35000.0,34743.0,-1.4253690398522991
710.0,35500.0,35243.0,-1.7489500515327088
720.0,36000.0,35743.0,-1.6978961657365894
730.0,36500.0,36243.0,-1.7211469316808412
740.0,37000.0,36743.0,-1.4821721691868033
750.0,37500.0,37243.0,-1.4665507353107106
760.0,38000.0,37743.0,-1.332000168003551
770.0,38500.0,38243.0,-1.8050690566855654
780.0,39000.0,38743.0,-1.59042512776116
790.0,39500.0,39243.0,-1.8115956688968236
800.0,40000.0,39743.0,-1.5349592382218469
810.0,40500.0,40243.0,-1.3340590868404043
820.0,41000.0,40743.0,-1.596040456193327
830.0,41500.0,41243.0,-1.2671623259410798
840.0,42000.0,41743.0,-1.4762470356690183
850.0,42500.0,42243.0,-1.438859947638823
860.0,43000.0,42743.0,-1.4252325018377996
870.0,43500.0,43243.0,-1.4477586094621975
880.0,44000.0,43743.0,-1.163348049199826
890.0,44500.0,44243.0,-1.3275760602926883
900.0,45000.0,44743.0,-0.9035649231242544
910.0,45500.0,45243.0,-1.324082897508332
920.0,46000.0,45743.0,-1.2940565496828107
930.0,46500.0,46243.0,-1.1419616774953156
940.0,47000.0,46743.0,-1.0115589691850582
950.0,47500.0,47243.0,-1.4421313006965608
960.0,48000.0,47743.0,-1.3818218842831704
970.0,48500.0,48243.0,-1.7155614083847284
980.0,49000.0,48743.0,-1.2252474679000862
990.0,49500.0,49243.0,-1.313389610151355
1000.0,50000.0,49743.0,-1.4670425158878584
1010.0,50500.0,50243.0,-1.172196088359767
1020.0,51000.0,50743.0,-1.312861855678057
1030.0,51500.0,51243.0,-1.0865809835620248
1040.0,52000.0,51743.0,-1.2827792829579219
1050.0,52500.0,52243.0,-1.3670743630340632
1060.0,53000.0,52743.0,-1.1419928568020485
1070.0,53500.0,53243.0,-1.063696606500135
1080.0,54000.0,53743.0,-1.253039858099559
1090.0,54500.0,54243.0,-1.172195039180128
1100.0,55000.0,54743.0,-1.1934722398968034
1110.0,55500.0,55243.0,-1.1390988554411707
1120.0,56000.0,55743.0,-1.506505903527724
1130.0,56500.0,56243.0,-1.1551854224410405
1140.0,57000.0,56743.0,-1.3917865092574575
1150.0,57500.0,57243.0,-1.0797653774464238
1160.0,58000.0,57743.0,-1.1670658700245948
1170.0,58500.0,58243.0,-1.6368270780656005
1180.0,59000.0,58743.0,-0.935583298903989
1190.0,59500.0,59243.0,-0.8710203150024386
1200.0,60000.0,59743.0,-1.4451862960842807
1210.0,60500.0,60243.0,-1.1723244876541377
1220.0,61000.0,60743.0,-1.0990689391677375
1230.0,61500.0,61243.0,-1.2428307658274682
1240.0,62000.0,61743.0,-1.3228374395875593
1250.0,62500.0,62243.0,-0.9941076537479843
1260.0,63000.0,62743.0,-0.855310839872763
1270.0,63500.0,63243.0,-1.0371010488343404
1280.0,64000.0,63743.0,-1.2815196691330955
1290.0,64500.0,64243.0,-0.9575335046347722
1300.0,65000.0,64743.0,-1.2627276538341163
1310.0,65500.0,65243.0,-1.3510862968439221
1320.0,66000.0,65743.0,-0.9939653911252009
1330.0,66500.0,66243.0,-1.486443701375077
1340.0,67000.0,66743.0,-1.4488820431870306
1350.0,67500.0,67243.0,-1.0759638453526748
1360.0,68000.0,67743.0,-1.2697601703364967
1370.0,68500.0,68243.0,-1.026384789098941
1380.0,69000.0,68743.0,-1.0573791022499042
1390.0,69500.0,69243.0,-1.2623605559681257
1400.0,70000.0,69743.0,-1.3509215376923929
1410.0,70500.0,70243.0,-1.4047802701429652
1420.0,71000.0,70743.0,-1.3466545657447768
1430.0,71500.0,71243.0,-1.5687069980906212
1440.0,72000.0,71743.0,-1.2262990374250742
1450.0,72500.0,72243.0,-1.504857451932885
1460.0,73000.0,72743.0,-1.4961932786728798
1470.0,73500.0,73243.0,-1.2117136196439688
1480.0,74000.0,73743.0,-1.0411300200544216
1490.0,74500.0,74243.0,-1.6470188319543932
1500.0,75000.0,74743.0,-1.2692507639784911
1510.0,75500.0,75243.0,-1.3913104682570936
1520.0,76000.0,75743.0,-1.1778860268241285
1530.0,76500.0,76243.0,-1.0414211076630964
1540.0,77000.0,76743.0,-1.0880023990964607
1550.0,77500.0,77243.0,-1.4311604567455016
1560.0,78000.0,77743.0,-1.221641517953829
1570.0,78500.0,78243.0,-1.4077769414129586
1580.0,79000.0,78743.0,-1.2356491224236235
1590.0,79500.0,79243.0,-1.4850763799818398
1600.0,80000.0,79743.0,-1.4361856945915588
1610.0,80500.0,80243.0,-1.2821058162424193
1620.0,81000.0,80743.0,-1.1314156520543406
1630.0,81500.0,81243.0,-1.0774945587635998
1640.0,82000.0,81743.0,-1.2174577803220612
1650.0,82500.0,82243.0,-1.2923798126464296
1660.0,83000.0,82743.0,-1.420669331943326
1670.0,83500.0,83243.0,-1.4856806524780013
1680.0,84000.0,83743.0,-1.224323102664972
1690.0,84500.0,84243.0,-1.254940014088818
1700.0,85000.0,84743.0,-1.181562476912103
1710.0,85500.0,85243.0,-1.4943524799248575
1720.0,86000.0,85743.0,-1.1355172296264948
1730.0,86500.0,86243.0,-1.3239412558754498
1740.0,87000.0,86743.0,-1.376295178339604
1750.0,87500.0,87243.0,-0.9559875191626819
1760.0,88000.0,87743.0,-1.0193921478299948
1770.0,88500.0,88243.0,-1.2923226869934017
1780.0,89000.0,88743.0,-0.8010690327667594
1790.0,89500.0,89243.0,-1.1069873726980262
1800.0,90000.0,89743.0,-1.2656976616541626
1810.0,90500.0,90243.0,-1.1783812717015416
1820.0,91000.0,90743.0,-1.076958517269086
1830.0,91500.0,91243.0,-1.1363082459429792
1840.0,92000.0,91743.0,-1.230867174634662
1850.0,92500.0,92243.0,-1.0099111927096451
1860.0,93000.0,92743.0,-1.2523841793915302
1870.0,93500.0,93243.0,-1.1455325017821483
1880.0,94000.0,93743.0,-0.9711637424471092
1890.0,94500.0,94243.0,-1.0520620495667692
1900.0,95000.0,94743.0,-1.4567833231013287
1910.0,95500.0,95243.0,-0.9703022659858453
1920.0,96000.0,95743.0,-1.3240005082029667
