num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.414943118078517
20.0,1000.0,743.0,-6.989345661010705
30.0,1500.0,1243.0,-8.257515405001811
40.0,2000.0,1743.0,-7.945450046063681
50.0,2500.0,2243.0,-8.92879493612873
60.0,3000.0,2743.0,-7.365053961174593
70.0,3500.0,3243.0,-6.163610558772306
80.0,4000.0,3743.0,-8.026803411721163
90.0,4500.0,4243.0,-9.505054702876794
100.0,5000.0,4743.0,-6.421991849670003
110.0,5500.0,5243.0,-10.5583506259653
120.0,6000.0,5743.0,-12.867778923056992
130.0,6500.0,6243.0,-11.573851346634909
140.0,7000.0,6743.0,-11.138697892185135
150.0,7500.0,7243.0,-8.860177165621229
160.0,8000.0,7743.0,-8.998866264702334
170.0,8500.0,8243.0,-9.819092027578334
180.0,9000.0,8743.0,-8.43230140995065
190.0,9500.0,9243.0,-7.973709874705551
200.0,10000.0,9743.0,-7.668892892821161
210.0,10500.0,10243.0,-6.674705840808909
220.0,11000.0,10743.0,-7.5067243427130705
230.0,11500.0,11243.0,-5.79557001548122
240.0,12000.0,11743.0,-4.0451291388679795
250.0,12500.0,12243.0,-5.897147664695792
260.0,13000.0,12743.0,-7.274061540948727
270.0,13500.0,13243.0,-6.725307002722329
280.0,14000.0,13743.0,-7.9025530957564
290.0,14500.0,14243.0,-6.074820537815959
300.0,15000.0,14743.0,-7.2382261312401655
310.0,15500.0,15243.0,-7.260076101421971
320.0,16000.0,15743.0,-4.59712461611729
330.0,16500.0,16243.0,-5.308294689062252
340.0,17000.0,16743.0,-5.337755070453067
350.0,17500.0,17243.0,-4.035850183238017
360.0,18000.0,17743.0,-3.8020496289592964
370.0,18500.0,18243.0,-3.8616614354714116
380.0,19000.0,18743.0,-3.2523704166521212
390.0,19500.0,19243.0,-3.1557016849958694
400.0,20000.0,19743.0,-2.8030624679670857
410.0,20500.0,20243.0,-2.2689362144374874
420.0,21000.0,20743.0,-3.043601060071511
430.0,21500.0,21243.0,-2.8737179437955307
440.0,22000.0,21743.0,-2.9851650196850286
450.0,22500.0,22243.0,-2.7605029187093812
460.0,23000.0,22743.0,-2.47401154964609
470.0,23500.0,23243.0,-2.3935342442480776
480.0,24000.0,23743.0,-3.1620164440638185
490.0,24500.0,24243.0,-1.9611185231539037
500.0,25000.0,24743.0,-2.5001002289721326
510.0,25500.0,25243.0,-3.5416532158181084
520.0,26000.0,25743.0,-3.0717629390271193
530.0,26500.0,26243.0,-3.2551298146444374
540.0,27000.0,26743.0,-2.1541255491577695
550.0,27500.0,27243.0,-2.124890160836019
560.0,28000.0,27743.0,-2.0784570991889653
570.0,28500.0,28243.0,-2.0285604272369175
580.0,29000.0,28743.0,-1.853647321386498
590.0,29500.0,29243.0,-2.43210710510213
600.0,30000.0,29743.0,-2.4128161361193396
610.0,30500.0,30243.0,-2.0517677476195986
620.0,31000.0,30743.0,-2.086863469718365
630.0,31500.0,31243.0,-2.0691946369781538
640.0,32000.0,31743.0,-2.538044165364694
650.0,32500.0,32243.0,-2.4337505768548438
660.0,33000.0,32743.0,-1.7525573910839078
670.0,33500.0,33243.0,-1.752002288764804
680.0,34000.0,33743.0,-2.2350239246036248
690.0,34500.0,34243.0,-2.278563062219325
700.0,35000.0,34743.0,-1.5157286217016028
710.0,35500.0,35243.0,-1.6035838743635087
720.0,36000.0,35743.0,-1.9772236646769812
730.0,36500.0,36243.0,-2.219987669448666
740.0,37000.0,36743.0,-2.3466672891717555
750.0,37500.0,37243.0,-2.582762167566499
760.0,38000.0,37743.0,-2.7881765222598363
770.0,38500.0,38243.0,-2.5217826696817824
780.0,39000.0,38743.0,-2.823038562051089
790.0,39500.0,39243.0,-1.959359283388079
800.0,40000.0,39743.0,-2.3599376771698752
810.0,40500.0,40243.0,-2.0068550748939065
820.0,41000.0,40743.0,-2.023805721150533
830.0,41500.0,41243.0,-1.9171523862230901
840.0,42000.0,41743.0,-2.1776416980900524
850.0,42500.0,42243.0,-1.7989052356954933
860.0,43000.0,42743.0,-2.323889707596601
870.0,43500.0,43243.0,-1.7455601208865847
880.0,44000.0,43743.0,-1.9048270254937847
890.0,44500.0,44243.0,-2.5028002455286056
900.0,45000.0,44743.0,-2.7548757136025586
910.0,45500.0,45243.0,-2.941311248944703
920.0,46000.0,45743.0,-2.6321333673805865
930.0,46500.0,46243.0,-2.107501540432053
940.0,47000.0,46743.0,-1.971621764916795
950.0,47500.0,47243.0,-3.0017626543958866
960.0,48000.0,47743.0,-2.047343302563232
970.0,48500.0,48243.0,-2.5837559959590335
980.0,49000.0,48743.0,-1.901894826892279
990.0,49500.0,49243.0,-1.9607595757015812
1000.0,50000.0,49743.0,-2.2361289752235107
1010.0,50500.0,50243.0,-2.431530150452158
1020.0,51000.0,50743.0,-1.9838287838790272
1030.0,51500.0,51243.0,-1.9890663352471443
1040.0,52000.0,51743.0,-1.8462592765744783
1050.0,52500.0,52243.0,-2.1693320953313373
1060.0,53000.0,52743.0,-2.5014393420483976
1070.0,53500.0,53243.0,-1.713990844645873
1080.0,54000.0,53743.0,-2.598871760299986
1090.0,54500.0,54243.0,-2.1204860314341536
1100.0,55000.0,54743.0,-2.000786388744973
1110.0,55500.0,55243.0,-2.1225099018663536
1120.0,56000.0,55743.0,-1.934642693017213
1130.0,56500.0,56243.0,-2.9996405095864054
