num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-18.35341246725844
20.0,1000.0,743.0,-19.274656501311597
30.0,1500.0,1243.0,-18.677568806791342
40.0,2000.0,1743.0,-20.499969199586612
50.0,2500.0,2243.0,-18.826418753202457
60.0,3000.0,2743.0,-19.221947015115184
70.0,3500.0,3243.0,-17.987873816229417
80.0,4000.0,3743.0,-17.26336881563687
90.0,4500.0,4243.0,-18.839223940567727
100.0,5000.0,4743.0,-17.119119664590887
110.0,5500.0,5243.0,-15.03595397056261
120.0,6000.0,5743.0,-9.850945953521144
130.0,6500.0,6243.0,-12.31328559824779
140.0,7000.0,6743.0,-11.437713367945221
150.0,7500.0,7243.0,-13.033261244869957
160.0,8000.0,7743.0,-9.829488657584166
170.0,8500.0,8243.0,-13.377450725855542
180.0,9000.0,8743.0,-14.092455902792784
190.0,9500.0,9243.0,-12.57708275037741
200.0,10000.0,9743.0,-14.082265882404489
210.0,10500.0,10243.0,-12.102089269001436
220.0,11000.0,10743.0,-12.251957748448055
230.0,11500.0,11243.0,-12.106784167567632
240.0,12000.0,11743.0,-10.780699868337065
250.0,12500.0,12243.0,-10.79555067545472
260.0,13000.0,12743.0,-8.212720392714509
270.0,13500.0,13243.0,-10.708308957296662
280.0,14000.0,13743.0,-9.956954614184047
290.0,14500.0,14243.0,-10.352317864169247
300.0,15000.0,14743.0,-8.564989272617002
310.0,15500.0,15243.0,-8.63904720431356
320.0,16000.0,15743.0,-8.171994555331041
330.0,16500.0,16243.0,-9.860270024712152
340.0,17000.0,16743.0,-9.541510638633035
350.0,17500.0,17243.0,-8.399847855363076
360.0,18000.0,17743.0,-7.650677662587154
370.0,18500.0,18243.0,-9.714410904292631
380.0,19000.0,18743.0,-5.618880394359411
390.0,19500.0,19243.0,-7.101787773417096
400.0,20000.0,19743.0,-10.10150084401944
410.0,20500.0,20243.0,-8.131429156124302
420.0,21000.0,20743.0,-5.565920010596246
430.0,21500.0,21243.0,-6.960323263815765
440.0,22000.0,21743.0,-7.160731052793443
450.0,22500.0,22243.0,-5.634760861988221
460.0,23000.0,22743.0,-7.034748545675865
470.0,23500.0,23243.0,-7.453137368703075
480.0,24000.0,23743.0,-4.87479885439736
490.0,24500.0,24243.0,-6.755005804435657
500.0,25000.0,24743.0,-5.7475848120183235
510.0,25500.0,25243.0,-5.9001031296618045
520.0,26000.0,25743.0,-6.79241505290574
530.0,26500.0,26243.0,-7.205451409881704
540.0,27000.0,26743.0,-5.408482649880047
550.0,27500.0,27243.0,-6.225555567193455
560.0,28000.0,27743.0,-4.680126674362226
570.0,28500.0,28243.0,-5.471272897052156
580.0,29000.0,28743.0,-13.632216113682935
590.0,29500.0,29243.0,-13.399406263597914
600.0,30000.0,29743.0,-12.579810761845717
610.0,30500.0,30243.0,-9.396847384232833
620.0,31000.0,30743.0,-8.448420350023124
630.0,31500.0,31243.0,-10.711732217582028
640.0,32000.0,31743.0,-6.31678369016272
650.0,32500.0,32243.0,-5.3422735226890286
660.0,33000.0,32743.0,-5.014727691089094
670.0,33500.0,33243.0,-5.224411342254353
680.0,34000.0,33743.0,-4.625556703110236
690.0,34500.0,34243.0,-4.48836433324182
700.0,35000.0,34743.0,-4.792528414749732
710.0,35500.0,35243.0,-4.65273544164572
720.0,36000.0,35743.0,-3.9087316725928076
730.0,36500.0,36243.0,-3.449561255562324
