num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.168152950505754
20.0,1000.0,743.0,-7.7134700281717485
30.0,1500.0,1243.0,-7.424771647869403
40.0,2000.0,1743.0,-6.764141865430719
50.0,2500.0,2243.0,-6.9210159882986515
60.0,3000.0,2743.0,-6.656680664782202
70.0,3500.0,3243.0,-8.04689844989982
80.0,4000.0,3743.0,-6.590494385811397
90.0,4500.0,4243.0,-7.190470965685475
100.0,5000.0,4743.0,-7.269642583353369
110.0,5500.0,5243.0,-5.823259254118907
120.0,6000.0,5743.0,-6.609778435965893
130.0,6500.0,6243.0,-5.713610278539656
140.0,7000.0,6743.0,-5.411597630049821
150.0,7500.0,7243.0,-6.519558389531587
160.0,8000.0,7743.0,-6.141785362885537
170.0,8500.0,8243.0,-5.941757290876319
180.0,9000.0,8743.0,-5.148141779574145
190.0,9500.0,9243.0,-5.271234426864428
200.0,10000.0,9743.0,-5.056115354045387
210.0,10500.0,10243.0,-3.8876945873589897
220.0,11000.0,10743.0,-6.018060136923263
230.0,11500.0,11243.0,-5.8765384276719494
240.0,12000.0,11743.0,-5.620845886573589
250.0,12500.0,12243.0,-6.123169474485738
260.0,13000.0,12743.0,-5.349832861531189
270.0,13500.0,13243.0,-7.259870688856063
280.0,14000.0,13743.0,-6.342951631777099
290.0,14500.0,14243.0,-8.59972600912623
300.0,15000.0,14743.0,-6.93769535802834
310.0,15500.0,15243.0,-6.016952014520632
320.0,16000.0,15743.0,-6.733411331108501
330.0,16500.0,16243.0,-7.934130649791785
340.0,17000.0,16743.0,-6.602451371094571
350.0,17500.0,17243.0,-6.980424206288537
360.0,18000.0,17743.0,-5.227282469018386
370.0,18500.0,18243.0,-6.651287780069438
380.0,19000.0,18743.0,-6.223981796420267
390.0,19500.0,19243.0,-6.53675198600005
400.0,20000.0,19743.0,-5.391091991024576
410.0,20500.0,20243.0,-6.0152083908553395
420.0,21000.0,20743.0,-6.712785562555085
430.0,21500.0,21243.0,-6.044191065190168
440.0,22000.0,21743.0,-8.496687390291198
450.0,22500.0,22243.0,-8.180316362641593
460.0,23000.0,22743.0,-6.8052251011655684
470.0,23500.0,23243.0,-6.86488576187927
480.0,24000.0,23743.0,-9.436880228143691
490.0,24500.0,24243.0,-7.667173613615847
500.0,25000.0,24743.0,-6.308030910768943
510.0,25500.0,25243.0,-7.621215839137844
520.0,26000.0,25743.0,-6.45234284247623
530.0,26500.0,26243.0,-6.038013332474492
540.0,27000.0,26743.0,-4.359240281619425
550.0,27500.0,27243.0,-4.809565641616834
560.0,28000.0,27743.0,-6.135124433710383
570.0,28500.0,28243.0,-5.913788584082527
580.0,29000.0,28743.0,-6.133856347447314
590.0,29500.0,29243.0,-5.47744639156771
600.0,30000.0,29743.0,-6.741217028122402
610.0,30500.0,30243.0,-5.881990729299014
