num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-14.434631228106188
20.0,1000.0,743.0,-18.137498816515823
30.0,1500.0,1243.0,-14.922961878855137
40.0,2000.0,1743.0,-13.774437938324521
50.0,2500.0,2243.0,-12.571031741400104
60.0,3000.0,2743.0,-9.814564116881261
70.0,3500.0,3243.0,-8.506565758585072
80.0,4000.0,3743.0,-7.1680384601494325
90.0,4500.0,4243.0,-8.130935842427984
100.0,5000.0,4743.0,-11.444149366936829
110.0,5500.0,5243.0,-13.539988467265204
120.0,6000.0,5743.0,-12.121487456259047
130.0,6500.0,6243.0,-15.286223888683395
140.0,7000.0,6743.0,-14.492347707451135
150.0,7500.0,7243.0,-14.180901024250938
160.0,8000.0,7743.0,-17.371075100404965
170.0,8500.0,8243.0,-18.679371212638365
180.0,9000.0,8743.0,-19.355125737101087
190.0,9500.0,9243.0,-17.797552006597314
200.0,10000.0,9743.0,-20.209453394487706
210.0,10500.0,10243.0,-16.260554911787057
220.0,11000.0,10743.0,-10.432819818012945
230.0,11500.0,11243.0,-11.089580235286208
240.0,12000.0,11743.0,-12.12483176842235
250.0,12500.0,12243.0,-13.687208194278103
260.0,13000.0,12743.0,-16.499327555680168
270.0,13500.0,13243.0,-16.40910572422984
280.0,14000.0,13743.0,-14.625349129240252
290.0,14500.0,14243.0,-22.358236257738206
300.0,15000.0,14743.0,-21.0730878871827
310.0,15500.0,15243.0,-22.534151331029108
320.0,16000.0,15743.0,-23.99036734118952
330.0,16500.0,16243.0,-19.65471055896787
340.0,17000.0,16743.0,-20.417883895009933
350.0,17500.0,17243.0,-20.063081082372104
360.0,18000.0,17743.0,-16.641764116129377
370.0,18500.0,18243.0,-11.251751770253763
380.0,19000.0,18743.0,-13.228597905525305
390.0,19500.0,19243.0,-6.548206150358813
400.0,20000.0,19743.0,-8.338210562719047
410.0,20500.0,20243.0,-8.304946412615497
420.0,21000.0,20743.0,-8.865496808075717
430.0,21500.0,21243.0,-11.792177859410781
440.0,22000.0,21743.0,-5.978328985815466
450.0,22500.0,22243.0,-6.591073940158054
460.0,23000.0,22743.0,-6.24792849343462
470.0,23500.0,23243.0,-5.410602938299633
480.0,24000.0,23743.0,-5.842932563413605
490.0,24500.0,24243.0,-5.9629997235539935
500.0,25000.0,24743.0,-5.842265108399816
510.0,25500.0,25243.0,-5.357983526463148
520.0,26000.0,25743.0,-6.24385815834928
530.0,26500.0,26243.0,-6.416853926530561
540.0,27000.0,26743.0,-6.28816916543663
550.0,27500.0,27243.0,-6.5710425871291935
560.0,28000.0,27743.0,-5.5869301658166535
570.0,28500.0,28243.0,-6.032083870953629
580.0,29000.0,28743.0,-8.537618625328196
590.0,29500.0,29243.0,-5.769779077842477
600.0,30000.0,29743.0,-4.899549979670323
610.0,30500.0,30243.0,-5.638146303016224
620.0,31000.0,30743.0,-4.264320183425423
630.0,31500.0,31243.0,-6.656785447612826
640.0,32000.0,31743.0,-6.559309647595884
650.0,32500.0,32243.0,-6.978896982325596
660.0,33000.0,32743.0,-4.812757183363317
670.0,33500.0,33243.0,-6.975625174386286
680.0,34000.0,33743.0,-5.0765525131510225
690.0,34500.0,34243.0,-5.982859631137545
700.0,35000.0,34743.0,-6.236823624327867
710.0,35500.0,35243.0,-4.845920453788086
720.0,36000.0,35743.0,-5.582904103281671
730.0,36500.0,36243.0,-6.0721524334199755
740.0,37000.0,36743.0,-5.293300116808076
750.0,37500.0,37243.0,-5.460032755869927
760.0,38000.0,37743.0,-5.1761040336750215
770.0,38500.0,38243.0,-4.132918633977107
780.0,39000.0,38743.0,-3.8643898074505634
790.0,39500.0,39243.0,-5.493123404117624
800.0,40000.0,39743.0,-6.367360959381143
810.0,40500.0,40243.0,-4.993515301498121
820.0,41000.0,40743.0,-4.743108455246546
830.0,41500.0,41243.0,-7.469999871884804
840.0,42000.0,41743.0,-15.48542951257761
850.0,42500.0,42243.0,-31.665128809400947
860.0,43000.0,42743.0,-17.18788878074965
870.0,43500.0,43243.0,-21.4374838167897
880.0,44000.0,43743.0,-15.96737160168343
890.0,44500.0,44243.0,-8.980366396684703
900.0,45000.0,44743.0,-6.962288269289013
910.0,45500.0,45243.0,-6.291208221195259
920.0,46000.0,45743.0,-5.814732886018836
930.0,46500.0,46243.0,-5.41946695290748
940.0,47000.0,46743.0,-5.639196359102089
950.0,47500.0,47243.0,-3.9608332168030556
960.0,48000.0,47743.0,-4.243156130717898
970.0,48500.0,48243.0,-3.821405262368164
980.0,49000.0,48743.0,-3.1845377226210765
990.0,49500.0,49243.0,-3.7036786163076236
1000.0,50000.0,49743.0,-2.918730208365176
1010.0,50500.0,50243.0,-3.5117515267652033
1020.0,51000.0,50743.0,-3.028557416827458
1030.0,51500.0,51243.0,-3.586214233594183
1040.0,52000.0,51743.0,-3.3956327227314533
1050.0,52500.0,52243.0,-3.086849711644196
1060.0,53000.0,52743.0,-3.35845681839641
1070.0,53500.0,53243.0,-3.293586075406151
1080.0,54000.0,53743.0,-2.706025640774791
1090.0,54500.0,54243.0,-3.02651850781617
1100.0,55000.0,54743.0,-3.019330459595046
1110.0,55500.0,55243.0,-3.1648116588359536
1120.0,56000.0,55743.0,-2.1859620501412103
1130.0,56500.0,56243.0,-2.5580540453750737
1140.0,57000.0,56743.0,-3.6059367689437836
1150.0,57500.0,57243.0,-2.854967710836809
1160.0,58000.0,57743.0,-3.6204289524235813
1170.0,58500.0,58243.0,-2.4865293817955143
1180.0,59000.0,58743.0,-2.593189395776533
1190.0,59500.0,59243.0,-2.7513935624469146
1200.0,60000.0,59743.0,-2.770293567457105
1210.0,60500.0,60243.0,-3.653695255998655
1220.0,61000.0,60743.0,-2.5391441345304235
1230.0,61500.0,61243.0,-2.549580636351735
1240.0,62000.0,61743.0,-2.1289110479579487
1250.0,62500.0,62243.0,-3.1545257303180474
1260.0,63000.0,62743.0,-2.813307609135685
1270.0,63500.0,63243.0,-2.1258115309167476
1280.0,64000.0,63743.0,-2.454865488021892
1290.0,64500.0,64243.0,-2.8548598613787055
1300.0,65000.0,64743.0,-3.0160603763894462
1310.0,65500.0,65243.0,-3.445693027705862
1320.0,66000.0,65743.0,-3.387015616600439
1330.0,66500.0,66243.0,-2.3858696276734177
1340.0,67000.0,66743.0,-2.4980957147490606
1350.0,67500.0,67243.0,-2.3956206549769643
1360.0,68000.0,67743.0,-1.771515281173912
1370.0,68500.0,68243.0,-3.266668490719328
1380.0,69000.0,68743.0,-2.4905213871257867
1390.0,69500.0,69243.0,-3.20692447281071
1400.0,70000.0,69743.0,-3.2136559493862236
1410.0,70500.0,70243.0,-2.2617191310337788
1420.0,71000.0,70743.0,-3.1548998524361864
1430.0,71500.0,71243.0,-2.3532394831047236
1440.0,72000.0,71743.0,-2.4097302123517172
1450.0,72500.0,72243.0,-2.056383761397659
1460.0,73000.0,72743.0,-2.427252401174775
1470.0,73500.0,73243.0,-2.2535233466814026
1480.0,74000.0,73743.0,-2.5675223643144838
1490.0,74500.0,74243.0,-2.1219408756691447
1500.0,75000.0,74743.0,-2.0278516434350626
1510.0,75500.0,75243.0,-2.5424065262574067
1520.0,76000.0,75743.0,-2.1542320444063017
1530.0,76500.0,76243.0,-1.5453087865446766
1540.0,77000.0,76743.0,-2.828627180552028
1550.0,77500.0,77243.0,-1.6489033267644053
1560.0,78000.0,77743.0,-1.764859894252756
