num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.982671983052935
20.0,1000.0,743.0,-6.272354008728605
30.0,1500.0,1243.0,-8.61060207509763
40.0,2000.0,1743.0,-6.781337947585298
50.0,2500.0,2243.0,-7.796212787066469
60.0,3000.0,2743.0,-7.074306767610783
70.0,3500.0,3243.0,-6.437771309302183
80.0,4000.0,3743.0,-8.177329456596905
90.0,4500.0,4243.0,-8.301304294448347
100.0,5000.0,4743.0,-7.919596459089689
110.0,5500.0,5243.0,-7.917764222297964
120.0,6000.0,5743.0,-8.672829826981816
130.0,6500.0,6243.0,-8.34160976352292
140.0,7000.0,6743.0,-9.304936739065342
150.0,7500.0,7243.0,-9.629345060953366
160.0,8000.0,7743.0,-9.898642582819098
170.0,8500.0,8243.0,-9.712727256730766
180.0,9000.0,8743.0,-8.104411888334035
190.0,9500.0,9243.0,-9.497718982214698
200.0,10000.0,9743.0,-9.168239599983153
210.0,10500.0,10243.0,-10.778598880415593
220.0,11000.0,10743.0,-6.255777666727958
230.0,11500.0,11243.0,-7.733968678247587
240.0,12000.0,11743.0,-8.587153616077561
250.0,12500.0,12243.0,-8.978917486778773
260.0,13000.0,12743.0,-7.848822995649366
270.0,13500.0,13243.0,-6.820951501616726
280.0,14000.0,13743.0,-6.528702017926176
290.0,14500.0,14243.0,-7.121560443217712
300.0,15000.0,14743.0,-6.270257908096279
310.0,15500.0,15243.0,-4.728663764931868
320.0,16000.0,15743.0,-5.988873523480296
330.0,16500.0,16243.0,-3.8750424985434933
340.0,17000.0,16743.0,-3.9139920282688485
350.0,17500.0,17243.0,-2.8045674214672367
360.0,18000.0,17743.0,-3.085241666274194
370.0,18500.0,18243.0,-3.17245935020122
380.0,19000.0,18743.0,-3.1096625854641227
390.0,19500.0,19243.0,-3.3714563799354993
400.0,20000.0,19743.0,-2.9505934961445885
410.0,20500.0,20243.0,-2.7451111855949835
420.0,21000.0,20743.0,-2.5675027772198473
430.0,21500.0,21243.0,-2.4986334204804033
440.0,22000.0,21743.0,-2.3974674616580858
450.0,22500.0,22243.0,-3.080986963473001
460.0,23000.0,22743.0,-2.5264874182197645
470.0,23500.0,23243.0,-2.366206967407848
480.0,24000.0,23743.0,-2.5821020572472255
490.0,24500.0,24243.0,-1.8284321720488204
500.0,25000.0,24743.0,-2.5145763357426736
510.0,25500.0,25243.0,-1.6176462603591322
520.0,26000.0,25743.0,-2.4668528400405902
530.0,26500.0,26243.0,-2.469195393716821
540.0,27000.0,26743.0,-2.7065689533138175
550.0,27500.0,27243.0,-2.4361547049750785
560.0,28000.0,27743.0,-2.2050839462515612
570.0,28500.0,28243.0,-2.0508034229455925
580.0,29000.0,28743.0,-2.1371307649515625
590.0,29500.0,29243.0,-2.688721485903261
600.0,30000.0,29743.0,-2.4032549013478186
610.0,30500.0,30243.0,-2.300043104170347
620.0,31000.0,30743.0,-2.4512781433317734
630.0,31500.0,31243.0,-2.156768744067704
640.0,32000.0,31743.0,-2.437395173843585
650.0,32500.0,32243.0,-2.2615984793966137
660.0,33000.0,32743.0,-3.814400913479792
670.0,33500.0,33243.0,-2.406919775708296
680.0,34000.0,33743.0,-2.9641223577637477
690.0,34500.0,34243.0,-2.4546960486969374
700.0,35000.0,34743.0,-1.864541557298379
710.0,35500.0,35243.0,-2.4224849911085036
720.0,36000.0,35743.0,-1.257525795261936
730.0,36500.0,36243.0,-1.7437519075345094
740.0,37000.0,36743.0,-2.266868076899414
750.0,37500.0,37243.0,-1.775954077295006
760.0,38000.0,37743.0,-2.139641963413708
770.0,38500.0,38243.0,-1.3441286630066887
780.0,39000.0,38743.0,-0.943669394811591
790.0,39500.0,39243.0,-1.6865747894967982
800.0,40000.0,39743.0,-1.479698511340892
810.0,40500.0,40243.0,-1.412135690403391
820.0,41000.0,40743.0,-1.2273971513421795
830.0,41500.0,41243.0,-1.7005483944920925
840.0,42000.0,41743.0,-1.59701431033705
850.0,42500.0,42243.0,-1.3280824079019136
860.0,43000.0,42743.0,-1.3164011921985643
870.0,43500.0,43243.0,-1.1224312458119587
880.0,44000.0,43743.0,-1.5938568976778584
890.0,44500.0,44243.0,-0.9786132360582259
900.0,45000.0,44743.0,-1.344334390058408
910.0,45500.0,45243.0,-1.1937141620004366
920.0,46000.0,45743.0,-1.209756058935128
930.0,46500.0,46243.0,-1.7768089970353285
940.0,47000.0,46743.0,-1.5944139191332434
950.0,47500.0,47243.0,-1.7657002333477512
960.0,48000.0,47743.0,-1.7503682807491185
970.0,48500.0,48243.0,-1.710909240474745
980.0,49000.0,48743.0,-1.76254332475609
990.0,49500.0,49243.0,-1.2625982237412443
1000.0,50000.0,49743.0,-1.0104286012823214
1010.0,50500.0,50243.0,-0.984257587958151
1020.0,51000.0,50743.0,-1.5941133186204637
1030.0,51500.0,51243.0,-0.9716604550432221
1040.0,52000.0,51743.0,-0.9869732357448899
1050.0,52500.0,52243.0,-1.441766577400075
1060.0,53000.0,52743.0,-1.2231893551483748
1070.0,53500.0,53243.0,-1.0970265451071104
1080.0,54000.0,53743.0,-1.28941180503018
1090.0,54500.0,54243.0,-1.8125712366133448
1100.0,55000.0,54743.0,-1.4383599393376678
1110.0,55500.0,55243.0,-1.6936616183285829
1120.0,56000.0,55743.0,-1.1463897029697758
1130.0,56500.0,56243.0,-1.1996499109130088
1140.0,57000.0,56743.0,-1.5625281806867675
1150.0,57500.0,57243.0,-1.3070127773544362
1160.0,58000.0,57743.0,-1.2663479415542866
1170.0,58500.0,58243.0,-1.6492420794592881
1180.0,59000.0,58743.0,-1.3700148287722886
1190.0,59500.0,59243.0,-1.3900563628921379
1200.0,60000.0,59743.0,-1.6240428443972803
1210.0,60500.0,60243.0,-1.3202208731125256
1220.0,61000.0,60743.0,-1.7197287632395029
1230.0,61500.0,61243.0,-1.6733324704503985
1240.0,62000.0,61743.0,-1.7345894975977785
1250.0,62500.0,62243.0,-1.6664513182631193
