num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.089895344533668
20.0,1000.0,743.0,-6.188011836696861
30.0,1500.0,1243.0,-7.453023207348645
40.0,2000.0,1743.0,-7.116084382787608
50.0,2500.0,2243.0,-8.06847050641561
60.0,3000.0,2743.0,-6.969707953153161
70.0,3500.0,3243.0,-6.9508251144638535
80.0,4000.0,3743.0,-6.701662780730556
90.0,4500.0,4243.0,-8.347786035062663
100.0,5000.0,4743.0,-7.025443889616758
110.0,5500.0,5243.0,-6.647336554674124
120.0,6000.0,5743.0,-7.414937827839739
130.0,6500.0,6243.0,-5.434427128140447
140.0,7000.0,6743.0,-6.6670572372331804
150.0,7500.0,7243.0,-7.916787786398109
160.0,8000.0,7743.0,-7.580452427916198
170.0,8500.0,8243.0,-6.714787712803431
180.0,9000.0,8743.0,-7.259560775654789
190.0,9500.0,9243.0,-7.227957097454552
200.0,10000.0,9743.0,-7.083731170887445
210.0,10500.0,10243.0,-6.834480975635715
220.0,11000.0,10743.0,-5.95894558503465
230.0,11500.0,11243.0,-6.429489238903476
240.0,12000.0,11743.0,-6.710360824868664
250.0,12500.0,12243.0,-6.953344582810727
260.0,13000.0,12743.0,-6.76274932632189
270.0,13500.0,13243.0,-5.956631995579076
280.0,14000.0,13743.0,-6.618664733865939
290.0,14500.0,14243.0,-7.432918660592927
300.0,15000.0,14743.0,-6.757132014552821
310.0,15500.0,15243.0,-7.197392182304779
320.0,16000.0,15743.0,-7.556680769237244
330.0,16500.0,16243.0,-7.320069545369089
340.0,17000.0,16743.0,-6.430552307269593
350.0,17500.0,17243.0,-6.039896121095947
360.0,18000.0,17743.0,-6.224343983664477
370.0,18500.0,18243.0,-7.210231564509639
380.0,19000.0,18743.0,-5.41391448209263
390.0,19500.0,19243.0,-7.188311839762768
400.0,20000.0,19743.0,-7.171781997920296
410.0,20500.0,20243.0,-6.89341490984093
420.0,21000.0,20743.0,-5.723163845414727
430.0,21500.0,21243.0,-7.756001079209656
440.0,22000.0,21743.0,-6.473231703484302
450.0,22500.0,22243.0,-7.17902308855885
460.0,23000.0,22743.0,-6.290662666520391
470.0,23500.0,23243.0,-7.831614796847819
480.0,24000.0,23743.0,-7.532550257633865
490.0,24500.0,24243.0,-6.448114245349561
500.0,25000.0,24743.0,-7.365601872565634
510.0,25500.0,25243.0,-5.259783442863524
520.0,26000.0,25743.0,-6.462386074691887
530.0,26500.0,26243.0,-9.048874119781496
540.0,27000.0,26743.0,-7.000615981988622
550.0,27500.0,27243.0,-7.174251411571268
560.0,28000.0,27743.0,-6.741787518038596
570.0,28500.0,28243.0,-6.9693262268894784
580.0,29000.0,28743.0,-6.580238818526739
590.0,29500.0,29243.0,-5.597815240555888
600.0,30000.0,29743.0,-6.947784564005843
610.0,30500.0,30243.0,-6.3917648882466676
620.0,31000.0,30743.0,-6.938106603944725
630.0,31500.0,31243.0,-7.416267823138189
