num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.927960697582075
20.0,1000.0,743.0,-7.224028225524823
30.0,1500.0,1243.0,-6.447365056673609
40.0,2000.0,1743.0,-8.110919376928711
50.0,2500.0,2243.0,-9.340071145937191
60.0,3000.0,2743.0,-9.448041388872593
70.0,3500.0,3243.0,-11.723946946076833
80.0,4000.0,3743.0,-11.5684358513117
90.0,4500.0,4243.0,-12.794680583255047
100.0,5000.0,4743.0,-15.028249459365218
110.0,5500.0,5243.0,-14.708326778433383
120.0,6000.0,5743.0,-10.238820883401942
130.0,6500.0,6243.0,-13.872386342471609
140.0,7000.0,6743.0,-16.202738381844114
150.0,7500.0,7243.0,-19.55461519553439
160.0,8000.0,7743.0,-15.4126581400237
170.0,8500.0,8243.0,-13.713799000501798
180.0,9000.0,8743.0,-12.595485272237692
190.0,9500.0,9243.0,-9.710317905640423
200.0,10000.0,9743.0,-7.596401983805121
210.0,10500.0,10243.0,-7.273874898342617
220.0,11000.0,10743.0,-5.851454220942274
230.0,11500.0,11243.0,-4.942984221764961
240.0,12000.0,11743.0,-4.996541852248829
250.0,12500.0,12243.0,-3.8532411334909513
260.0,13000.0,12743.0,-4.95536928314669
270.0,13500.0,13243.0,-5.265496954733091
280.0,14000.0,13743.0,-5.776371302672052
290.0,14500.0,14243.0,-5.324675641328541
300.0,15000.0,14743.0,-5.297371886933098
310.0,15500.0,15243.0,-4.707395863936628
320.0,16000.0,15743.0,-8.825100867938419
330.0,16500.0,16243.0,-7.4903793670176295
340.0,17000.0,16743.0,-6.4835157087634645
350.0,17500.0,17243.0,-9.252302865574196
360.0,18000.0,17743.0,-7.923349766534517
370.0,18500.0,18243.0,-7.168937581532563
380.0,19000.0,18743.0,-8.795976149779106
390.0,19500.0,19243.0,-10.446976703797244
400.0,20000.0,19743.0,-11.461217518501602
410.0,20500.0,20243.0,-5.457856588316456
420.0,21000.0,20743.0,-5.6438287222051216
