num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-588.4896196325429
20.0,20000.0,19743.0,676.469132083367
30.0,30000.0,29743.0,1190.3161477103142
40.0,40000.0,39743.0,2575.9731486346395
50.0,50000.0,49743.0,3256.283373481435
60.0,60000.0,59743.0,3027.242264855223
70.0,70000.0,69743.0,4577.234330117851
80.0,80000.0,79743.0,4941.335369274361
90.0,90000.0,89743.0,4912.239754802232
100.0,100000.0,99743.0,5384.892529819301
110.0,110000.0,109743.0,5456.638710873857
120.0,120000.0,119743.0,5483.451491643396
130.0,130000.0,129743.0,5630.846383059763
140.0,140000.0,139743.0,5810.243774984086
150.0,150000.0,149743.0,5979.813393867817
160.0,160000.0,159743.0,6054.623365377252
170.0,170000.0,169743.0,6104.94456897943
180.0,180000.0,179743.0,6089.66046465728
190.0,190000.0,189743.0,6407.347826365259
200.0,200000.0,199743.0,6427.999399227855
210.0,210000.0,209743.0,6668.321518041444
220.0,220000.0,219743.0,6656.051623227351
230.0,230000.0,229743.0,6751.799428040574
240.0,240000.0,239743.0,6683.314454119509
250.0,250000.0,249743.0,6963.238067564511
260.0,260000.0,259743.0,6955.166122761266
270.0,270000.0,269743.0,7024.499339555003
280.0,280000.0,279743.0,7090.087923718354
290.0,290000.0,289743.0,7154.856289626128
300.0,300000.0,299743.0,7241.7444156753245
310.0,310000.0,309743.0,7180.49624301119
320.0,320000.0,319743.0,7412.949714534128
330.0,330000.0,329743.0,7378.873492647535
340.0,340000.0,339743.0,7543.636485238055
350.0,350000.0,349743.0,7727.817102745891
360.0,360000.0,359743.0,7631.878500214814
370.0,370000.0,369743.0,7556.863555337519
380.0,380000.0,379743.0,7869.1577071479
390.0,390000.0,389743.0,7935.414361393409
400.0,400000.0,399743.0,8036.839284101098
410.0,410000.0,409743.0,7850.2417637341205
420.0,420000.0,419743.0,8054.052827075522
430.0,430000.0,429743.0,8157.054403922787
440.0,440000.0,439743.0,8059.294684416576
450.0,450000.0,449743.0,8290.167800640369
460.0,460000.0,459743.0,8430.737044973752
470.0,470000.0,469743.0,8460.325523520552
480.0,480000.0,479743.0,8458.205850429542
490.0,490000.0,489743.0,8611.407225821371
500.0,500000.0,499743.0,8563.257644831028
510.0,510000.0,509743.0,8642.55311482025
520.0,520000.0,519743.0,8550.405015753966
530.0,530000.0,529743.0,8709.480458934078
540.0,540000.0,539743.0,8620.107879888623
550.0,550000.0,549743.0,8775.66588867686
560.0,560000.0,559743.0,8903.375149243506
570.0,570000.0,569743.0,8997.177522244088
580.0,580000.0,579743.0,9038.017243893997
590.0,590000.0,589743.0,8986.733845330325
600.0,600000.0,599743.0,8872.665617184437
610.0,610000.0,609743.0,9068.968170782027
620.0,620000.0,619743.0,9113.534557115587
630.0,630000.0,629743.0,9170.894141503864
640.0,640000.0,639743.0,9055.515854015097
650.0,650000.0,649743.0,9038.649221272437
660.0,660000.0,659743.0,9190.897780090689
670.0,670000.0,669743.0,9318.547341262416
680.0,680000.0,679743.0,9271.781411954511
690.0,690000.0,689743.0,9423.740813980872
700.0,700000.0,699743.0,9373.31527925332
710.0,710000.0,709743.0,9418.072031385622
720.0,720000.0,719743.0,9565.885722405063
730.0,730000.0,729743.0,9622.005896560655
740.0,740000.0,739743.0,9469.23501621959
750.0,750000.0,749743.0,9673.124214546775
760.0,760000.0,759743.0,9845.201340597017
770.0,770000.0,769743.0,9794.47904661518
780.0,780000.0,779743.0,9641.745805371598
790.0,790000.0,789743.0,9884.68480171496
800.0,800000.0,799743.0,9390.059181410552
810.0,810000.0,809743.0,9954.821313658684
820.0,820000.0,819743.0,10056.375087780285
830.0,830000.0,829743.0,9964.11476832919
840.0,840000.0,839743.0,9875.682640104988
850.0,850000.0,849743.0,9889.716409555416
860.0,860000.0,859743.0,10074.061086865477
870.0,870000.0,869743.0,10077.152977633925
880.0,880000.0,879743.0,10303.108239161862
890.0,890000.0,889743.0,10297.37001482859
900.0,900000.0,899743.0,10287.365974586424
910.0,910000.0,909743.0,10391.474997021038
920.0,920000.0,919743.0,10376.717806584224
930.0,930000.0,929743.0,10329.284000345357
940.0,940000.0,939743.0,10240.273078334718
950.0,950000.0,949743.0,10556.62053838492
960.0,960000.0,959743.0,10451.859259406792
970.0,970000.0,969743.0,10636.966134076323
980.0,980000.0,979743.0,10730.56569053662
990.0,990000.0,989743.0,10614.718488018527
1000.0,1000000.0,999743.0,10580.903077236215
1010.0,1010000.0,1009743.0,10697.827271240898
1020.0,1020000.0,1019743.0,10509.943643977302
1030.0,1030000.0,1029743.0,10788.43240399433
1040.0,1040000.0,1039743.0,10858.969614630583
1050.0,1050000.0,1049743.0,10640.980098305601
1060.0,1060000.0,1059743.0,10843.621944740355
1070.0,1070000.0,1069743.0,11191.488096310235
1080.0,1080000.0,1079743.0,10990.27719782389
1090.0,1090000.0,1089743.0,11349.983900979749
1100.0,1100000.0,1099743.0,10403.438892127175
1110.0,1110000.0,1109743.0,10395.956853702655
1120.0,1120000.0,1119743.0,11238.447774333083
1130.0,1130000.0,1129743.0,11289.876171033462
1140.0,1140000.0,1139743.0,11309.212757077546
1150.0,1150000.0,1149743.0,11329.580842928659
1160.0,1160000.0,1159743.0,11774.893554630913
1170.0,1170000.0,1169743.0,11405.149172983742
1180.0,1180000.0,1179743.0,11878.38170587845
1190.0,1190000.0,1189743.0,11413.296779640656
1200.0,1200000.0,1199743.0,11174.219002538226
1210.0,1210000.0,1209743.0,11569.26622920707
1220.0,1220000.0,1219743.0,11446.714397225838
1230.0,1230000.0,1229743.0,11607.280707518265
1240.0,1240000.0,1239743.0,12225.989943168079
1250.0,1250000.0,1249743.0,12344.51277456141
1260.0,1260000.0,1259743.0,11123.9643629655
1270.0,1270000.0,1269743.0,11509.040283426953
1280.0,1280000.0,1279743.0,11879.707995864945
1290.0,1290000.0,1289743.0,10852.609123767843
1300.0,1300000.0,1299743.0,11661.083836273625
1310.0,1310000.0,1309743.0,12276.809178016798
1320.0,1320000.0,1319743.0,12532.291061298889
1330.0,1330000.0,1329743.0,12130.208657831452
1340.0,1340000.0,1339743.0,12353.898779925026
1350.0,1350000.0,1349743.0,12783.825045932846
1360.0,1360000.0,1359743.0,12623.58363552843
1370.0,1370000.0,1369743.0,11327.834847630987
1380.0,1380000.0,1379743.0,12999.624476971834
1390.0,1390000.0,1389743.0,12788.820439707222
1400.0,1400000.0,1399743.0,12809.202174135538
1410.0,1410000.0,1409743.0,9146.002876745932
1420.0,1420000.0,1419743.0,11569.906248012554
1430.0,1430000.0,1429743.0,12839.117583795176
1440.0,1440000.0,1439743.0,12822.863715867301
1450.0,1450000.0,1449743.0,12881.35205744366
1460.0,1460000.0,1459743.0,13358.455693120783
1470.0,1470000.0,1469743.0,11326.785971333975
1480.0,1480000.0,1479743.0,12583.226747806646
1490.0,1490000.0,1489743.0,13240.537056439058
1500.0,1500000.0,1499743.0,13936.95021752726
1510.0,1510000.0,1509743.0,14354.897364453249
1520.0,1520000.0,1519743.0,14084.49451101114
1530.0,1530000.0,1529743.0,13796.690625131721
1540.0,1540000.0,1539743.0,12831.178602423737
1550.0,1550000.0,1549743.0,12427.005711976239
1560.0,1560000.0,1559743.0,13548.978332086694
1570.0,1570000.0,1569743.0,13985.836327723466
1580.0,1580000.0,1579743.0,14355.282576399104
1590.0,1590000.0,1589743.0,13964.73122666729
1600.0,1600000.0,1599743.0,13176.281619272722
1610.0,1610000.0,1609743.0,14171.896928865084
1620.0,1620000.0,1619743.0,13781.909483797683
1630.0,1630000.0,1629743.0,14186.663602359878
1640.0,1640000.0,1639743.0,13827.567205412222
1650.0,1650000.0,1649743.0,14497.06631598789
1660.0,1660000.0,1659743.0,14507.597208305666
1670.0,1670000.0,1669743.0,13980.012705652543
1680.0,1680000.0,1679743.0,14436.270378134917
1690.0,1690000.0,1689743.0,14184.806330788138
1700.0,1700000.0,1699743.0,14150.2297917957
1710.0,1710000.0,1709743.0,14355.177632779863
1720.0,1720000.0,1719743.0,14203.24728905207
1730.0,1730000.0,1729743.0,14500.131727122378
1740.0,1740000.0,1739743.0,14415.831529805437
1750.0,1750000.0,1749743.0,14306.181838494906
1760.0,1760000.0,1759743.0,14145.534518770535
1770.0,1770000.0,1769743.0,14443.76545895393
1780.0,1780000.0,1779743.0,14296.862824774307
1790.0,1790000.0,1789743.0,14597.834870539276
1800.0,1800000.0,1799743.0,14428.70594112189
1810.0,1810000.0,1809743.0,14738.373117553629
1820.0,1820000.0,1819743.0,14463.309115327134
1830.0,1830000.0,1829743.0,14475.147764084959
1840.0,1840000.0,1839743.0,14614.874153365261
1850.0,1850000.0,1849743.0,14572.516052409026
1860.0,1860000.0,1859743.0,14608.77565843086
1870.0,1870000.0,1869743.0,14164.732197847985
1880.0,1880000.0,1879743.0,14538.595679990456
1890.0,1890000.0,1889743.0,14425.706640461101
1900.0,1900000.0,1899743.0,14987.816205670864
1910.0,1910000.0,1909743.0,14613.910071063676
1920.0,1920000.0,1919743.0,14636.143759215203
1930.0,1930000.0,1929743.0,14822.442629023502
1940.0,1940000.0,1939743.0,14823.0142507418
1950.0,1950000.0,1949743.0,14726.370491852402
1960.0,1960000.0,1959743.0,14411.025350088361
1970.0,1970000.0,1969743.0,14883.448536801541
1980.0,1980000.0,1979743.0,14638.270820363483
1990.0,1990000.0,1989743.0,14786.405190502886
