num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.192726782941742
20.0,1000.0,743.0,-7.133081054901257
30.0,1500.0,1243.0,-5.99133512962868
40.0,2000.0,1743.0,-6.796643835685134
50.0,2500.0,2243.0,-6.264683827070916
60.0,3000.0,2743.0,-6.458480779198449
70.0,3500.0,3243.0,-8.472665345455805
80.0,4000.0,3743.0,-9.053928180095243
90.0,4500.0,4243.0,-10.912667595603363
100.0,5000.0,4743.0,-15.296997403304314
110.0,5500.0,5243.0,-11.564440434840957
120.0,6000.0,5743.0,-13.235781467422402
130.0,6500.0,6243.0,-11.143954543431779
140.0,7000.0,6743.0,-11.164822835747612
150.0,7500.0,7243.0,-9.85465344625614
160.0,8000.0,7743.0,-7.276423285276051
170.0,8500.0,8243.0,-8.111808406980003
180.0,9000.0,8743.0,-6.242313565893165
190.0,9500.0,9243.0,-6.8147240998891405
200.0,10000.0,9743.0,-7.83134146491813
210.0,10500.0,10243.0,-5.294264835013275
220.0,11000.0,10743.0,-6.526622166035585
230.0,11500.0,11243.0,-5.857771500822897
240.0,12000.0,11743.0,-6.779939739087624
250.0,12500.0,12243.0,-6.350954859224146
260.0,13000.0,12743.0,-6.15490410667724
270.0,13500.0,13243.0,-8.556412210357525
280.0,14000.0,13743.0,-7.031618975197377
290.0,14500.0,14243.0,-7.189567196325967
300.0,15000.0,14743.0,-7.570574090869596
310.0,15500.0,15243.0,-9.067718172455484
320.0,16000.0,15743.0,-5.0106265597275
330.0,16500.0,16243.0,-5.366109341324545
340.0,17000.0,16743.0,-4.441696520514094
350.0,17500.0,17243.0,-4.248858349059689
360.0,18000.0,17743.0,-3.6933325336149094
370.0,18500.0,18243.0,-4.746473551044578
380.0,19000.0,18743.0,-3.2624183454479763
390.0,19500.0,19243.0,-4.067560668268656
400.0,20000.0,19743.0,-3.353763708103306
410.0,20500.0,20243.0,-3.354682357592717
420.0,21000.0,20743.0,-4.043229796450858
430.0,21500.0,21243.0,-2.6352161429874013
440.0,22000.0,21743.0,-3.155268088581995
450.0,22500.0,22243.0,-3.011471890926604
460.0,23000.0,22743.0,-2.2791306531197884
470.0,23500.0,23243.0,-2.714349581576312
480.0,24000.0,23743.0,-3.1406725263600475
490.0,24500.0,24243.0,-3.8300686662744994
500.0,25000.0,24743.0,-2.4675057775374243
510.0,25500.0,25243.0,-3.1571641258714513
520.0,26000.0,25743.0,-2.746178447335695
530.0,26500.0,26243.0,-2.527317281644527
540.0,27000.0,26743.0,-2.59686895920172
550.0,27500.0,27243.0,-2.4532498995025045
560.0,28000.0,27743.0,-2.131473950988966
570.0,28500.0,28243.0,-2.7438770083764847
580.0,29000.0,28743.0,-2.5601100617981216
590.0,29500.0,29243.0,-2.3808437430912264
600.0,30000.0,29743.0,-2.9722984814849545
610.0,30500.0,30243.0,-2.2726698998801407
620.0,31000.0,30743.0,-3.4987535570993744
630.0,31500.0,31243.0,-3.4918568970969597
640.0,32000.0,31743.0,-3.1447232402450953
650.0,32500.0,32243.0,-3.084062589754289
660.0,33000.0,32743.0,-3.2707385807791085
670.0,33500.0,33243.0,-2.9410959345584367
680.0,34000.0,33743.0,-2.1089013353014607
690.0,34500.0,34243.0,-2.7906459084272175
700.0,35000.0,34743.0,-1.9810744487035883
710.0,35500.0,35243.0,-2.292223441171872
720.0,36000.0,35743.0,-2.326628994349991
730.0,36500.0,36243.0,-2.6941391154946395
740.0,37000.0,36743.0,-1.7487111259456403
750.0,37500.0,37243.0,-2.36525743608439
760.0,38000.0,37743.0,-2.6200731993363164
770.0,38500.0,38243.0,-1.7992282938962467
780.0,39000.0,38743.0,-2.6508067396645356
790.0,39500.0,39243.0,-3.179303895572381
800.0,40000.0,39743.0,-2.4682234950814883
810.0,40500.0,40243.0,-2.3660883783146
820.0,41000.0,40743.0,-2.290537550507884
830.0,41500.0,41243.0,-2.053854259543653
840.0,42000.0,41743.0,-2.384467833971532
