num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.113353747747217
20.0,1000.0,743.0,-7.6457518664263855
30.0,1500.0,1243.0,-9.511209422155257
40.0,2000.0,1743.0,-8.66658960324121
50.0,2500.0,2243.0,-9.177157724675071
60.0,3000.0,2743.0,-9.391545529039439
70.0,3500.0,3243.0,-8.858013304941284
80.0,4000.0,3743.0,-7.9283840416486395
90.0,4500.0,4243.0,-11.889625517270947
100.0,5000.0,4743.0,-9.570063113405192
110.0,5500.0,5243.0,-10.418422401567822
120.0,6000.0,5743.0,-11.103551904580078
130.0,6500.0,6243.0,-9.60408058236593
140.0,7000.0,6743.0,-9.238424933706423
150.0,7500.0,7243.0,-9.557651516103101
160.0,8000.0,7743.0,-8.517794185728935
170.0,8500.0,8243.0,-6.425944648048125
180.0,9000.0,8743.0,-6.017573553540052
190.0,9500.0,9243.0,-5.7384000870510885
200.0,10000.0,9743.0,-6.743559050795859
210.0,10500.0,10243.0,-4.734159243057443
220.0,11000.0,10743.0,-4.736257234831276
230.0,11500.0,11243.0,-4.896818165804694
240.0,12000.0,11743.0,-5.149722351890813
250.0,12500.0,12243.0,-5.451798998390801
260.0,13000.0,12743.0,-4.872369632348111
270.0,13500.0,13243.0,-5.080081181466729
280.0,14000.0,13743.0,-7.810545715905701
290.0,14500.0,14243.0,-8.107725391466076
300.0,15000.0,14743.0,-8.777124983667758
310.0,15500.0,15243.0,-8.016841253088455
320.0,16000.0,15743.0,-13.164271678931616
330.0,16500.0,16243.0,-9.260201036611473
340.0,17000.0,16743.0,-6.453072020451687
350.0,17500.0,17243.0,-8.321757476605352
360.0,18000.0,17743.0,-20.42828861366922
370.0,18500.0,18243.0,-13.02972475420854
380.0,19000.0,18743.0,-9.880748332256179
390.0,19500.0,19243.0,-13.34197230128413
400.0,20000.0,19743.0,-14.986785432537937
410.0,20500.0,20243.0,-9.65284160789434
420.0,21000.0,20743.0,-8.012074826767419
430.0,21500.0,21243.0,-10.379636719395391
440.0,22000.0,21743.0,-9.851387177430276
450.0,22500.0,22243.0,-6.610301348411797
460.0,23000.0,22743.0,-9.958064165100271
470.0,23500.0,23243.0,-5.7275017606093686
480.0,24000.0,23743.0,-9.435920715508079
490.0,24500.0,24243.0,-8.992811695373744
500.0,25000.0,24743.0,-5.727993846105578
510.0,25500.0,25243.0,-9.864691496183356
520.0,26000.0,25743.0,-13.1389097855616
530.0,26500.0,26243.0,-10.924922321006973
540.0,27000.0,26743.0,-11.676536870270075
550.0,27500.0,27243.0,-6.078047359181868
560.0,28000.0,27743.0,-7.132393124335509
570.0,28500.0,28243.0,-9.096429694912889
580.0,29000.0,28743.0,-14.274611680931859
590.0,29500.0,29243.0,-6.66044274985685
600.0,30000.0,29743.0,-12.76026355095073
610.0,30500.0,30243.0,-7.234430543977288
620.0,31000.0,30743.0,-6.055684884318607
630.0,31500.0,31243.0,-11.586800610652476
640.0,32000.0,31743.0,-8.457621853541706
650.0,32500.0,32243.0,-6.542165147142697
660.0,33000.0,32743.0,-6.548332816397297
670.0,33500.0,33243.0,-7.478256503682502
680.0,34000.0,33743.0,-7.378276618484644
690.0,34500.0,34243.0,-7.931347387524833
700.0,35000.0,34743.0,-9.82930158244518
710.0,35500.0,35243.0,-6.591832493714319
720.0,36000.0,35743.0,-5.778149660897969
730.0,36500.0,36243.0,-6.805254236649356
740.0,37000.0,36743.0,-7.975287096767412
750.0,37500.0,37243.0,-6.105980827172153
760.0,38000.0,37743.0,-7.699540929455149
770.0,38500.0,38243.0,-9.444525056892655
780.0,39000.0,38743.0,-11.453570617183345
790.0,39500.0,39243.0,-13.231804344898942
800.0,40000.0,39743.0,-9.012209333879923
810.0,40500.0,40243.0,-15.75272327299136
820.0,41000.0,40743.0,-9.962401333530984
830.0,41500.0,41243.0,-11.435871585363927
840.0,42000.0,41743.0,-13.068519324637657
850.0,42500.0,42243.0,-10.699716197557857
860.0,43000.0,42743.0,-9.483671937211884
870.0,43500.0,43243.0,-12.029025954693305
880.0,44000.0,43743.0,-5.983008990972865
890.0,44500.0,44243.0,-12.06544270074149
900.0,45000.0,44743.0,-10.918993163789915
910.0,45500.0,45243.0,-7.974677459139906
920.0,46000.0,45743.0,-7.714896393641075
930.0,46500.0,46243.0,-7.94668259886257
940.0,47000.0,46743.0,-6.57878070942913
950.0,47500.0,47243.0,-7.953216483946501
960.0,48000.0,47743.0,-5.467445952647422
970.0,48500.0,48243.0,-5.941941809993112
980.0,49000.0,48743.0,-4.98987300989655
990.0,49500.0,49243.0,-9.865252680098283
1000.0,50000.0,49743.0,-10.044525548746508
1010.0,50500.0,50243.0,-8.120084161130295
1020.0,51000.0,50743.0,-6.730435937488473
1030.0,51500.0,51243.0,-6.228641722572304
1040.0,52000.0,51743.0,-6.643969201210571
1050.0,52500.0,52243.0,-6.679715477164183
1060.0,53000.0,52743.0,-8.561404992488793
1070.0,53500.0,53243.0,-8.487162657695556
1080.0,54000.0,53743.0,-9.546696616767948
1090.0,54500.0,54243.0,-7.147610343919969
1100.0,55000.0,54743.0,-4.955563566051671
1110.0,55500.0,55243.0,-5.5229344172665105
1120.0,56000.0,55743.0,-7.050140705687738
1130.0,56500.0,56243.0,-7.33563091056746
1140.0,57000.0,56743.0,-6.212119037892897
1150.0,57500.0,57243.0,-6.759799779988742
1160.0,58000.0,57743.0,-9.494073844789469
1170.0,58500.0,58243.0,-8.288521383151092
1180.0,59000.0,58743.0,-5.6335541059629755
1190.0,59500.0,59243.0,-7.374009890892675
1200.0,60000.0,59743.0,-7.361736930264739
1210.0,60500.0,60243.0,-7.5118645942866396
1220.0,61000.0,60743.0,-7.096872710830669
1230.0,61500.0,61243.0,-7.819281508294513
1240.0,62000.0,61743.0,-7.51509478625122
1250.0,62500.0,62243.0,-8.426655536763905
1260.0,63000.0,62743.0,-7.29819713875912
1270.0,63500.0,63243.0,-6.380214655511062
1280.0,64000.0,63743.0,-5.784351204647716
1290.0,64500.0,64243.0,-7.704395628958677
1300.0,65000.0,64743.0,-7.596815872729074
1310.0,65500.0,65243.0,-12.491633404167548
1320.0,66000.0,65743.0,-6.872123681680979
1330.0,66500.0,66243.0,-7.595998346427019
1340.0,67000.0,66743.0,-6.53324161912369
1350.0,67500.0,67243.0,-9.348482443377197
1360.0,68000.0,67743.0,-7.932423056137684
1370.0,68500.0,68243.0,-7.292018677747082
1380.0,69000.0,68743.0,-7.628832902721034
1390.0,69500.0,69243.0,-5.411522035169872
1400.0,70000.0,69743.0,-8.246032626574182
1410.0,70500.0,70243.0,-7.509343562923642
1420.0,71000.0,70743.0,-8.560014265121195
1430.0,71500.0,71243.0,-6.39532577246946
1440.0,72000.0,71743.0,-5.992135217797114
1450.0,72500.0,72243.0,-6.081928789398167
1460.0,73000.0,72743.0,-5.954694291061335
1470.0,73500.0,73243.0,-7.302275304139212
1480.0,74000.0,73743.0,-5.673326269896816
1490.0,74500.0,74243.0,-5.457385296139637
1500.0,75000.0,74743.0,-7.643633185560655
1510.0,75500.0,75243.0,-8.86891684250727
1520.0,76000.0,75743.0,-7.069172155382473
1530.0,76500.0,76243.0,-4.431545973359835
1540.0,77000.0,76743.0,-8.094592416294578
1550.0,77500.0,77243.0,-7.878530065440908
1560.0,78000.0,77743.0,-6.582496671557394
1570.0,78500.0,78243.0,-5.328309207608788
1580.0,79000.0,78743.0,-6.050811581366258
1590.0,79500.0,79243.0,-6.370467572308026
1600.0,80000.0,79743.0,-5.976658035041049
1610.0,80500.0,80243.0,-5.592112735866674
1620.0,81000.0,80743.0,-6.952408089538144
1630.0,81500.0,81243.0,-6.581279765329074
1640.0,82000.0,81743.0,-9.172979684931374
1650.0,82500.0,82243.0,-4.42150737948969
1660.0,83000.0,82743.0,-4.853855968594813
1670.0,83500.0,83243.0,-4.9449418895175175
1680.0,84000.0,83743.0,-6.449518005583002
1690.0,84500.0,84243.0,-6.293036775453511
1700.0,85000.0,84743.0,-8.197388819586044
1710.0,85500.0,85243.0,-6.050895084593134
1720.0,86000.0,85743.0,-4.628977333058861
1730.0,86500.0,86243.0,-8.025810644678371
1740.0,87000.0,86743.0,-8.996373612261332
1750.0,87500.0,87243.0,-6.783960186400752
1760.0,88000.0,87743.0,-6.925139911543669
1770.0,88500.0,88243.0,-9.130106809277084
1780.0,89000.0,88743.0,-12.860209217407288
1790.0,89500.0,89243.0,-8.226790052846567
1800.0,90000.0,89743.0,-7.408918200746993
1810.0,90500.0,90243.0,-7.871159065995417
1820.0,91000.0,90743.0,-7.732576069792145
1830.0,91500.0,91243.0,-7.5124762009084645
1840.0,92000.0,91743.0,-11.016062523904214
1850.0,92500.0,92243.0,-8.293582736366018
1860.0,93000.0,92743.0,-6.417228678357307
1870.0,93500.0,93243.0,-4.992768046975523
1880.0,94000.0,93743.0,-7.24689319508164
1890.0,94500.0,94243.0,-8.04626091695906
1900.0,95000.0,94743.0,-7.696518164639275
1910.0,95500.0,95243.0,-6.1547031138575505
1920.0,96000.0,95743.0,-8.882533568197896
1930.0,96500.0,96243.0,-7.083549377076825
1940.0,97000.0,96743.0,-7.792061601771913
1950.0,97500.0,97243.0,-5.998771337904558
1960.0,98000.0,97743.0,-7.176724522606209
1970.0,98500.0,98243.0,-4.401660133998879
1980.0,99000.0,98743.0,-6.229400500868198
1990.0,99500.0,99243.0,-5.957049235550216
2000.0,100000.0,99743.0,-5.6665621180726164
2010.0,100500.0,100243.0,-5.148348160943861
2020.0,101000.0,100743.0,-6.044268734481354
2030.0,101500.0,101243.0,-4.848127924359579
2040.0,102000.0,101743.0,-5.24253851504502
2050.0,102500.0,102243.0,-6.014976844226764
2060.0,103000.0,102743.0,-5.73700876851642
2070.0,103500.0,103243.0,-8.45580681277062
2080.0,104000.0,103743.0,-6.265181792419262
2090.0,104500.0,104243.0,-5.242554325863223
2100.0,105000.0,104743.0,-6.107154949529991
2110.0,105500.0,105243.0,-7.010376656172855
2120.0,106000.0,105743.0,-5.0519658049117595
2130.0,106500.0,106243.0,-4.6385072785329
2140.0,107000.0,106743.0,-4.866108559995603
2150.0,107500.0,107243.0,-4.988572630491535
2160.0,108000.0,107743.0,-4.437824474747977
2170.0,108500.0,108243.0,-5.9548243056567
2180.0,109000.0,108743.0,-6.691840000377472
2190.0,109500.0,109243.0,-5.723020739257915
2200.0,110000.0,109743.0,-4.24812562754398
2210.0,110500.0,110243.0,-6.558709286908607
2220.0,111000.0,110743.0,-6.383372127904694
2230.0,111500.0,111243.0,-6.736395502336668
2240.0,112000.0,111743.0,-5.763885296583018
2250.0,112500.0,112243.0,-8.420406063451825
2260.0,113000.0,112743.0,-8.73069504075573
2270.0,113500.0,113243.0,-5.0649745624733935
2280.0,114000.0,113743.0,-5.251601733557716
2290.0,114500.0,114243.0,-6.235610316645612
2300.0,115000.0,114743.0,-4.727827772064512
2310.0,115500.0,115243.0,-6.520573265980178
2320.0,116000.0,115743.0,-5.771806555792521
2330.0,116500.0,116243.0,-6.006496851240221
2340.0,117000.0,116743.0,-5.005476159734467
2350.0,117500.0,117243.0,-7.357381425422405
2360.0,118000.0,117743.0,-6.0247644831270835
2370.0,118500.0,118243.0,-5.351485014919475
2380.0,119000.0,118743.0,-4.8406844373784494
2390.0,119500.0,119243.0,-7.559916828886192
2400.0,120000.0,119743.0,-6.76338339894303
2410.0,120500.0,120243.0,-12.266227966418011
2420.0,121000.0,120743.0,-6.840674479207618
2430.0,121500.0,121243.0,-13.26455831760247
2440.0,122000.0,121743.0,-11.847794423393822
2450.0,122500.0,122243.0,-8.245566747507684
2460.0,123000.0,122743.0,-8.365564833188502
2470.0,123500.0,123243.0,-15.657419672243194
2480.0,124000.0,123743.0,-14.084847904469267
2490.0,124500.0,124243.0,-15.944727089417963
2500.0,125000.0,124743.0,-8.436559705781608
2510.0,125500.0,125243.0,-8.347986086711854
2520.0,126000.0,125743.0,-5.384421736659812
2530.0,126500.0,126243.0,-8.071155973069715
2540.0,127000.0,126743.0,-6.103594313092569
2550.0,127500.0,127243.0,-5.32127135176595
2560.0,128000.0,127743.0,-8.358049062060394
2570.0,128500.0,128243.0,-5.155706831233289
2580.0,129000.0,128743.0,-7.386674762673637
2590.0,129500.0,129243.0,-5.386303775880758
2600.0,130000.0,129743.0,-4.504894470095341
2610.0,130500.0,130243.0,-7.158751012287787
2620.0,131000.0,130743.0,-5.589831840252799
2630.0,131500.0,131243.0,-4.848445850581785
2640.0,132000.0,131743.0,-5.916333212465601
2650.0,132500.0,132243.0,-7.5409506511885755
2660.0,133000.0,132743.0,-5.357432567961467
2670.0,133500.0,133243.0,-6.57432762909829
2680.0,134000.0,133743.0,-8.63780529734441
2690.0,134500.0,134243.0,-3.8989570078258793
2700.0,135000.0,134743.0,-5.866866418309646
2710.0,135500.0,135243.0,-5.445983736568276
2720.0,136000.0,135743.0,-5.475125976119517
2730.0,136500.0,136243.0,-5.979388155935256
2740.0,137000.0,136743.0,-6.648244842195228
2750.0,137500.0,137243.0,-5.931022876460667
2760.0,138000.0,137743.0,-5.912914625584048
2770.0,138500.0,138243.0,-9.035757812338323
2780.0,139000.0,138743.0,-6.478876990264463
2790.0,139500.0,139243.0,-7.89282743219844
2800.0,140000.0,139743.0,-6.2163144827059345
2810.0,140500.0,140243.0,-7.337761581650272
2820.0,141000.0,140743.0,-6.315385355895886
2830.0,141500.0,141243.0,-5.751146434864404
2840.0,142000.0,141743.0,-4.894584744479245
2850.0,142500.0,142243.0,-6.344612410626249
2860.0,143000.0,142743.0,-6.411156425868048
2870.0,143500.0,143243.0,-6.243607606242034
2880.0,144000.0,143743.0,-8.38186202025212
2890.0,144500.0,144243.0,-6.053254890603178
2900.0,145000.0,144743.0,-7.654366291689572
2910.0,145500.0,145243.0,-6.590951864988267
2920.0,146000.0,145743.0,-4.646474660202703
2930.0,146500.0,146243.0,-5.787638574907978
2940.0,147000.0,146743.0,-9.028258047020621
2950.0,147500.0,147243.0,-6.241335396501645
2960.0,148000.0,147743.0,-6.688082190048329
2970.0,148500.0,148243.0,-6.158025124069231
2980.0,149000.0,148743.0,-5.9672290029206945
2990.0,149500.0,149243.0,-6.55015834756463
3000.0,150000.0,149743.0,-5.036670242166101
3010.0,150500.0,150243.0,-5.074169124598361
3020.0,151000.0,150743.0,-4.092158860891416
3030.0,151500.0,151243.0,-6.218696092791639
3040.0,152000.0,151743.0,-5.717329016600059
3050.0,152500.0,152243.0,-5.3388805131686095
3060.0,153000.0,152743.0,-3.466862310462031
3070.0,153500.0,153243.0,-4.909213438052772
3080.0,154000.0,153743.0,-5.84039557980689
3090.0,154500.0,154243.0,-5.680931985684132
3100.0,155000.0,154743.0,-7.0057084156454055
3110.0,155500.0,155243.0,-5.2881818340875
3120.0,156000.0,155743.0,-6.985244367190928
3130.0,156500.0,156243.0,-5.404282047268344
3140.0,157000.0,156743.0,-3.864982473577185
3150.0,157500.0,157243.0,-6.523640695216803
3160.0,158000.0,157743.0,-4.971386181622573
3170.0,158500.0,158243.0,-8.530511006047014
3180.0,159000.0,158743.0,-6.006748361681046
3190.0,159500.0,159243.0,-6.215254503590998
3200.0,160000.0,159743.0,-4.990122972460433
3210.0,160500.0,160243.0,-5.5664303466994465
3220.0,161000.0,160743.0,-7.227084625173485
3230.0,161500.0,161243.0,-6.568379891736181
3240.0,162000.0,161743.0,-4.308770726402367
3250.0,162500.0,162243.0,-7.025375852039671
3260.0,163000.0,162743.0,-6.156265595906387
3270.0,163500.0,163243.0,-4.978004516103246
3280.0,164000.0,163743.0,-6.124576047497452
3290.0,164500.0,164243.0,-5.906826497994533
3300.0,165000.0,164743.0,-5.144995198278185
3310.0,165500.0,165243.0,-4.118914633397747
3320.0,166000.0,165743.0,-3.9044857348401587
3330.0,166500.0,166243.0,-7.882196008829046
3340.0,167000.0,166743.0,-4.546106158391941
3350.0,167500.0,167243.0,-5.779035589505337
3360.0,168000.0,167743.0,-7.129909962610166
3370.0,168500.0,168243.0,-4.780186210620414
3380.0,169000.0,168743.0,-5.050387719696289
3390.0,169500.0,169243.0,-6.025881308464023
3400.0,170000.0,169743.0,-4.664390005294719
3410.0,170500.0,170243.0,-5.0806950113493725
3420.0,171000.0,170743.0,-8.084988689330789
3430.0,171500.0,171243.0,-4.979223827482636
3440.0,172000.0,171743.0,-5.138944955998264
3450.0,172500.0,172243.0,-4.403592057358129
3460.0,173000.0,172743.0,-5.110307768748897
3470.0,173500.0,173243.0,-5.064257252906156
3480.0,174000.0,173743.0,-4.885856791718858
3490.0,174500.0,174243.0,-5.0206082152972025
3500.0,175000.0,174743.0,-4.550716296549318
3510.0,175500.0,175243.0,-5.517512286791031
3520.0,176000.0,175743.0,-3.6716578237933106
3530.0,176500.0,176243.0,-4.83164891066657
3540.0,177000.0,176743.0,-4.882167618944938
3550.0,177500.0,177243.0,-6.052375216419058
3560.0,178000.0,177743.0,-3.79848967179988
3570.0,178500.0,178243.0,-4.820690584520304
3580.0,179000.0,178743.0,-6.759116200270173
3590.0,179500.0,179243.0,-8.056402920884242
3600.0,180000.0,179743.0,-5.617881307766702
3610.0,180500.0,180243.0,-4.159428875383706
3620.0,181000.0,180743.0,-4.637846361415379
3630.0,181500.0,181243.0,-5.260573227773696
3640.0,182000.0,181743.0,-5.509981738830071
3650.0,182500.0,182243.0,-5.4040313851746005
3660.0,183000.0,182743.0,-6.164626467919963
3670.0,183500.0,183243.0,-5.688211347484201
3680.0,184000.0,183743.0,-6.931279727742141
3690.0,184500.0,184243.0,-4.924001970239696
3700.0,185000.0,184743.0,-7.284187039903834
3710.0,185500.0,185243.0,-5.0969209573218395
3720.0,186000.0,185743.0,-5.499294930903064
3730.0,186500.0,186243.0,-5.571785949692776
3740.0,187000.0,186743.0,-6.383597967614878
3750.0,187500.0,187243.0,-5.394932217543127
3760.0,188000.0,187743.0,-4.8259653450625715
3770.0,188500.0,188243.0,-4.646853027094876
3780.0,189000.0,188743.0,-6.7904682641671
3790.0,189500.0,189243.0,-5.2704240048999695
3800.0,190000.0,189743.0,-6.052250534409508
3810.0,190500.0,190243.0,-4.482912338831142
3820.0,191000.0,190743.0,-4.282910238987388
3830.0,191500.0,191243.0,-3.8225579606313658
3840.0,192000.0,191743.0,-5.552605828067873
3850.0,192500.0,192243.0,-5.046128234284123
3860.0,193000.0,192743.0,-5.456702901449931
3870.0,193500.0,193243.0,-5.368843979773729
3880.0,194000.0,193743.0,-4.978732819981105
3890.0,194500.0,194243.0,-6.071281541912803
3900.0,195000.0,194743.0,-5.063778162865974
3910.0,195500.0,195243.0,-4.386517811528146
3920.0,196000.0,195743.0,-5.1224203849399395
3930.0,196500.0,196243.0,-8.434903095546563
3940.0,197000.0,196743.0,-5.226708578558565
3950.0,197500.0,197243.0,-5.340569852006571
3960.0,198000.0,197743.0,-4.290456212777116
3970.0,198500.0,198243.0,-3.7689120227259663
3980.0,199000.0,198743.0,-6.319057342575989
3990.0,199500.0,199243.0,-6.800396740286639
4000.0,200000.0,199743.0,-7.308390286724868
4010.0,200500.0,200243.0,-4.096811368559079
4020.0,201000.0,200743.0,-5.437298929005767
4030.0,201500.0,201243.0,-5.210089794744318
4040.0,202000.0,201743.0,-5.218008505142055
4050.0,202500.0,202243.0,-5.973528536052414
4060.0,203000.0,202743.0,-6.241699866316221
4070.0,203500.0,203243.0,-5.062335012762143
4080.0,204000.0,203743.0,-5.212340715335531
4090.0,204500.0,204243.0,-4.759610148026419
4100.0,205000.0,204743.0,-5.683928805477516
4110.0,205500.0,205243.0,-6.542051757048895
4120.0,206000.0,205743.0,-7.397802764835596
4130.0,206500.0,206243.0,-5.029293882794715
4140.0,207000.0,206743.0,-8.433358755256378
4150.0,207500.0,207243.0,-6.556873662785205
4160.0,208000.0,207743.0,-4.268415118451553
4170.0,208500.0,208243.0,-4.216241662710631
4180.0,209000.0,208743.0,-4.092282305672266
4190.0,209500.0,209243.0,-5.197543586811304
4200.0,210000.0,209743.0,-7.669429228176239
4210.0,210500.0,210243.0,-4.653044504818459
4220.0,211000.0,210743.0,-5.276337875666186
4230.0,211500.0,211243.0,-4.300939138140322
4240.0,212000.0,211743.0,-5.7572742600772155
4250.0,212500.0,212243.0,-5.299493940141058
4260.0,213000.0,212743.0,-5.626369934330372
4270.0,213500.0,213243.0,-5.491336543875344
4280.0,214000.0,213743.0,-6.741379979795246
4290.0,214500.0,214243.0,-5.6774946099078125
4300.0,215000.0,214743.0,-6.4297485235221945
