num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.528731780391993
20.0,1000.0,743.0,-8.414096825233177
30.0,1500.0,1243.0,-6.686861671653905
40.0,2000.0,1743.0,-6.688748283527033
50.0,2500.0,2243.0,-6.323399705280362
60.0,3000.0,2743.0,-7.861996784502685
70.0,3500.0,3243.0,-6.822722016117551
80.0,4000.0,3743.0,-8.247716050301602
90.0,4500.0,4243.0,-8.593086471647903
100.0,5000.0,4743.0,-11.696374224745556
110.0,5500.0,5243.0,-9.538623919690169
120.0,6000.0,5743.0,-14.856755098637674
130.0,6500.0,6243.0,-15.98363388671827
140.0,7000.0,6743.0,-16.64309954257178
150.0,7500.0,7243.0,-15.602537057012862
160.0,8000.0,7743.0,-18.549383640125832
170.0,8500.0,8243.0,-15.89500738990921
180.0,9000.0,8743.0,-15.667745605819269
190.0,9500.0,9243.0,-12.7198139136562
200.0,10000.0,9743.0,-11.204676683833425
210.0,10500.0,10243.0,-10.384264420354155
220.0,11000.0,10743.0,-6.767677771505772
230.0,11500.0,11243.0,-6.598828318917496
240.0,12000.0,11743.0,-5.161218822339789
250.0,12500.0,12243.0,-6.627173326292582
260.0,13000.0,12743.0,-5.0445791278700245
270.0,13500.0,13243.0,-6.919619645946203
280.0,14000.0,13743.0,-4.754418071822509
290.0,14500.0,14243.0,-4.684109048785653
300.0,15000.0,14743.0,-3.9292122236366773
310.0,15500.0,15243.0,-4.31385743504201
320.0,16000.0,15743.0,-3.3710915174618292
330.0,16500.0,16243.0,-5.035232397751252
340.0,17000.0,16743.0,-3.31082324038875
350.0,17500.0,17243.0,-3.5226146766903548
360.0,18000.0,17743.0,-3.2685494655848593
370.0,18500.0,18243.0,-2.9204722915400323
380.0,19000.0,18743.0,-2.4983604061598443
390.0,19500.0,19243.0,-3.2735219154999284
400.0,20000.0,19743.0,-2.8928370418386544
410.0,20500.0,20243.0,-2.642893881321907
420.0,21000.0,20743.0,-2.9014323315081816
430.0,21500.0,21243.0,-2.231183993088376
440.0,22000.0,21743.0,-2.8754196598392334
450.0,22500.0,22243.0,-2.2518401984614305
