num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.645815079715814
20.0,1000.0,743.0,-6.899613851806526
30.0,1500.0,1243.0,-7.993011752024529
40.0,2000.0,1743.0,-7.480564915715819
50.0,2500.0,2243.0,-8.162887906746958
60.0,3000.0,2743.0,-7.359248395506325
70.0,3500.0,3243.0,-6.404176926419412
80.0,4000.0,3743.0,-7.738670318844394
90.0,4500.0,4243.0,-8.271124840350065
100.0,5000.0,4743.0,-5.910593602914456
110.0,5500.0,5243.0,-7.226644063304867
120.0,6000.0,5743.0,-8.656214359481543
130.0,6500.0,6243.0,-5.863933343186599
140.0,7000.0,6743.0,-5.592334811113
150.0,7500.0,7243.0,-6.400860978667366
160.0,8000.0,7743.0,-8.138877099915414
170.0,8500.0,8243.0,-7.663223041610033
180.0,9000.0,8743.0,-7.463800566545191
190.0,9500.0,9243.0,-8.769479254653435
200.0,10000.0,9743.0,-11.114052513059864
210.0,10500.0,10243.0,-11.322430826741654
220.0,11000.0,10743.0,-9.229377465453567
230.0,11500.0,11243.0,-10.491441585881265
240.0,12000.0,11743.0,-6.893867227209997
250.0,12500.0,12243.0,-8.737752199727677
260.0,13000.0,12743.0,-4.013001064938222
270.0,13500.0,13243.0,-3.7084060529217924
280.0,14000.0,13743.0,-3.2209950382056967
290.0,14500.0,14243.0,-5.093367811319031
300.0,15000.0,14743.0,-3.268991841654459
310.0,15500.0,15243.0,-3.458349725121196
320.0,16000.0,15743.0,-3.1506530454279895
330.0,16500.0,16243.0,-3.1540863795209666
340.0,17000.0,16743.0,-3.5272029881916422
350.0,17500.0,17243.0,-2.1564457733838305
360.0,18000.0,17743.0,-4.1750471251658166
370.0,18500.0,18243.0,-3.64415095486166
380.0,19000.0,18743.0,-2.4849695454868344
390.0,19500.0,19243.0,-2.6091708547423687
400.0,20000.0,19743.0,-2.4581167321605895
410.0,20500.0,20243.0,-2.5668626556694294
420.0,21000.0,20743.0,-2.8519831052574824
430.0,21500.0,21243.0,-2.4333116942628115
440.0,22000.0,21743.0,-2.8453053503917447
450.0,22500.0,22243.0,-2.8135119148606504
460.0,23000.0,22743.0,-2.0345547800168235
470.0,23500.0,23243.0,-1.9642379599422057
480.0,24000.0,23743.0,-2.190150898714732
490.0,24500.0,24243.0,-2.0330301419374153
500.0,25000.0,24743.0,-2.385055738010011
510.0,25500.0,25243.0,-2.690460150342068
520.0,26000.0,25743.0,-2.406043782463626
530.0,26500.0,26243.0,-2.4599993054084943
540.0,27000.0,26743.0,-1.8246783123412254
550.0,27500.0,27243.0,-1.879206571799336
560.0,28000.0,27743.0,-1.539887391280993
570.0,28500.0,28243.0,-1.4064460739889237
580.0,29000.0,28743.0,-1.5351442335876826
590.0,29500.0,29243.0,-1.9519131395843932
600.0,30000.0,29743.0,-2.250660090218463
610.0,30500.0,30243.0,-1.766885444663346
620.0,31000.0,30743.0,-1.2322827577043864
630.0,31500.0,31243.0,-1.9316044670471317
640.0,32000.0,31743.0,-1.4116750989588573
650.0,32500.0,32243.0,-1.9059266499916272
660.0,33000.0,32743.0,-1.5565756741512944
670.0,33500.0,33243.0,-1.103920382856944
680.0,34000.0,33743.0,-2.588796826154676
690.0,34500.0,34243.0,-1.871768471926989
700.0,35000.0,34743.0,-1.440756192804032
710.0,35500.0,35243.0,-1.6651175180193092
720.0,36000.0,35743.0,-2.1695634567547257
730.0,36500.0,36243.0,-1.4689823743031432
740.0,37000.0,36743.0,-1.52597017532018
750.0,37500.0,37243.0,-1.7514920020602411
760.0,38000.0,37743.0,-1.3141285081938685
770.0,38500.0,38243.0,-1.8459554775259288
780.0,39000.0,38743.0,-1.918653996382125
790.0,39500.0,39243.0,-1.879800468512575
800.0,40000.0,39743.0,-1.7005434025727333
810.0,40500.0,40243.0,-1.4582723275866882
820.0,41000.0,40743.0,-1.2888255698602102
830.0,41500.0,41243.0,-1.8235781322509752
840.0,42000.0,41743.0,-1.2431422552577864
850.0,42500.0,42243.0,-1.8653992765566794
860.0,43000.0,42743.0,-1.9263421011000759
870.0,43500.0,43243.0,-1.4531856739444584
880.0,44000.0,43743.0,-1.5102644813764052
890.0,44500.0,44243.0,-2.0242345466359475
900.0,45000.0,44743.0,-2.311296346872822
910.0,45500.0,45243.0,-1.7531350413512192
920.0,46000.0,45743.0,-1.8272173752195133
930.0,46500.0,46243.0,-1.2920050823023483
940.0,47000.0,46743.0,-1.1338373244502145
950.0,47500.0,47243.0,-1.8579621622793865
960.0,48000.0,47743.0,-1.5180970783968852
970.0,48500.0,48243.0,-1.9817271780906396
980.0,49000.0,48743.0,-0.7513485474953332
990.0,49500.0,49243.0,-1.5566244617673413
1000.0,50000.0,49743.0,-1.5811988253701539
1010.0,50500.0,50243.0,-1.5305633431675667
1020.0,51000.0,50743.0,-1.4343967970578109
1030.0,51500.0,51243.0,-1.2581056855476296
1040.0,52000.0,51743.0,-1.5905512834688245
1050.0,52500.0,52243.0,-1.25008374126866
1060.0,53000.0,52743.0,-1.0612657424815524
1070.0,53500.0,53243.0,-2.2569498437762787
1080.0,54000.0,53743.0,-1.5658358140671322
1090.0,54500.0,54243.0,-2.2090777496265823
1100.0,55000.0,54743.0,-1.3346263690147435
1110.0,55500.0,55243.0,-1.5831545993815481
1120.0,56000.0,55743.0,-1.6122650842803474
1130.0,56500.0,56243.0,-1.4867676715707303
1140.0,57000.0,56743.0,-1.14197254663963
1150.0,57500.0,57243.0,-1.3623756648770857
1160.0,58000.0,57743.0,-1.0534575472198306
1170.0,58500.0,58243.0,-1.669418858244842
1180.0,59000.0,58743.0,-1.064173234371415
1190.0,59500.0,59243.0,-1.3200922937831556
1200.0,60000.0,59743.0,-1.3609219793531142
1210.0,60500.0,60243.0,-0.980710811442921
1220.0,61000.0,60743.0,-1.8342526346179049
1230.0,61500.0,61243.0,-1.723569116804168
1240.0,62000.0,61743.0,-1.279686672092811
1250.0,62500.0,62243.0,-1.4110366048223644
1260.0,63000.0,62743.0,-1.5430313235784023
1270.0,63500.0,63243.0,-1.7124405577004045
1280.0,64000.0,63743.0,-0.973257399198393
1290.0,64500.0,64243.0,-1.37055795729325
1300.0,65000.0,64743.0,-1.6774977372044817
1310.0,65500.0,65243.0,-1.4826619451743923
1320.0,66000.0,65743.0,-0.8455721895643478
1330.0,66500.0,66243.0,-1.5981294864371667
1340.0,67000.0,66743.0,-1.1324259038443774
1350.0,67500.0,67243.0,-0.9839693028164296
1360.0,68000.0,67743.0,-1.3952344263450889
1370.0,68500.0,68243.0,-1.1342305735377287
1380.0,69000.0,68743.0,-1.0351684177255716
1390.0,69500.0,69243.0,-0.9658054851162771
1400.0,70000.0,69743.0,-0.9248276322976652
1410.0,70500.0,70243.0,-1.2204199224180459
1420.0,71000.0,70743.0,-1.4378738501630812
1430.0,71500.0,71243.0,-1.7296878413636745
1440.0,72000.0,71743.0,-1.9686721907351543
1450.0,72500.0,72243.0,-1.2105776295278727
1460.0,73000.0,72743.0,-1.1317327715390535
1470.0,73500.0,73243.0,-1.1917111145987664
1480.0,74000.0,73743.0,-1.2531737530117644
1490.0,74500.0,74243.0,-1.214524879533211
1500.0,75000.0,74743.0,-1.4774480111703057
1510.0,75500.0,75243.0,-1.225966544499181
1520.0,76000.0,75743.0,-1.1748976869031262
1530.0,76500.0,76243.0,-1.294432336518807
1540.0,77000.0,76743.0,-1.012024713714603
1550.0,77500.0,77243.0,-1.0033983016982726
1560.0,78000.0,77743.0,-0.8047757678093834
1570.0,78500.0,78243.0,-1.2191230517185623
1580.0,79000.0,78743.0,-1.0723388817160848
1590.0,79500.0,79243.0,-1.2210306988255053
1600.0,80000.0,79743.0,-1.2045872314812072
1610.0,80500.0,80243.0,-1.5995364911534184
1620.0,81000.0,80743.0,-1.149626885061624
1630.0,81500.0,81243.0,-1.028027732367728
1640.0,82000.0,81743.0,-1.1116684513743817
1650.0,82500.0,82243.0,-0.9210211639477777
1660.0,83000.0,82743.0,-1.4623928623509876
1670.0,83500.0,83243.0,-0.9727055079645694
1680.0,84000.0,83743.0,-1.7275893646137572
1690.0,84500.0,84243.0,-1.3796745796975884
1700.0,85000.0,84743.0,-0.9489508761751544
1710.0,85500.0,85243.0,-1.0390125831878574
1720.0,86000.0,85743.0,-1.085546570785788
1730.0,86500.0,86243.0,-1.0870845416819865
1740.0,87000.0,86743.0,-0.8926477923778305
1750.0,87500.0,87243.0,-1.197655263993469
1760.0,88000.0,87743.0,-1.0760454384817097
1770.0,88500.0,88243.0,-1.5825072999946619
1780.0,89000.0,88743.0,-1.2987700050902593
1790.0,89500.0,89243.0,-1.2234873200084142
1800.0,90000.0,89743.0,-0.8779374633804873
1810.0,90500.0,90243.0,-0.5374866779407348
1820.0,91000.0,90743.0,-1.2069406231738502
1830.0,91500.0,91243.0,-1.4221766695805962
1840.0,92000.0,91743.0,-1.1723396812374565
1850.0,92500.0,92243.0,-1.1515295350633974
1860.0,93000.0,92743.0,-1.155000880750554
1870.0,93500.0,93243.0,-1.7700427767889693
1880.0,94000.0,93743.0,-1.112753526527469
1890.0,94500.0,94243.0,-1.4043612295197074
1900.0,95000.0,94743.0,-1.1149305831467649
1910.0,95500.0,95243.0,-0.9032841346064814
1920.0,96000.0,95743.0,-0.8807174973071759
1930.0,96500.0,96243.0,-0.6993845815128211
1940.0,97000.0,96743.0,-0.9111132941433467
1950.0,97500.0,97243.0,-0.9862010604899444
1960.0,98000.0,97743.0,-0.8028734190150306
1970.0,98500.0,98243.0,-0.8497984775820576
1980.0,99000.0,98743.0,-1.2134598006363064
1990.0,99500.0,99243.0,-0.8987120622761575
2000.0,100000.0,99743.0,-1.2035768532751934
2010.0,100500.0,100243.0,-0.8978358724796266
2020.0,101000.0,100743.0,-1.0981543010572294
2030.0,101500.0,101243.0,-0.8732184612752043
2040.0,102000.0,101743.0,-1.3130618067399857
2050.0,102500.0,102243.0,-0.9711886100089664
2060.0,103000.0,102743.0,-1.0703739487182635
2070.0,103500.0,103243.0,-1.238515843347348
2080.0,104000.0,103743.0,-1.1158952622731753
2090.0,104500.0,104243.0,-0.8541411732115689
2100.0,105000.0,104743.0,-0.890942917663996
2110.0,105500.0,105243.0,-1.123823784129186
2120.0,106000.0,105743.0,-1.081094802631277
2130.0,106500.0,106243.0,-0.9027857445177325
2140.0,107000.0,106743.0,-0.8936911199390091
2150.0,107500.0,107243.0,-1.2613135210598316
2160.0,108000.0,107743.0,-1.120506117251548
2170.0,108500.0,108243.0,-0.8077371197410652
2180.0,109000.0,108743.0,-1.0508053459622988
2190.0,109500.0,109243.0,-0.9656743834552953
2200.0,110000.0,109743.0,-1.4599628138624035
2210.0,110500.0,110243.0,-1.3168172527716604
2220.0,111000.0,110743.0,-1.368004156458465
2230.0,111500.0,111243.0,-1.431875730645019
2240.0,112000.0,111743.0,-0.8181113696233631
2250.0,112500.0,112243.0,-0.9993928478959114
2260.0,113000.0,112743.0,-1.1114611859058858
2270.0,113500.0,113243.0,-1.341220722084434
2280.0,114000.0,113743.0,-0.7593011961581237
2290.0,114500.0,114243.0,-1.0252209032604092
2300.0,115000.0,114743.0,-0.8035716248720386
2310.0,115500.0,115243.0,-1.282995273848122
2320.0,116000.0,115743.0,-1.1052641207358698
2330.0,116500.0,116243.0,-0.8724083496754069
2340.0,117000.0,116743.0,-0.8898775332927468
2350.0,117500.0,117243.0,-1.1031986262011064
2360.0,118000.0,117743.0,-0.851232291529137
2370.0,118500.0,118243.0,-0.8462901888915122
2380.0,119000.0,118743.0,-0.7336350703235128
2390.0,119500.0,119243.0,-0.97612278910808
2400.0,120000.0,119743.0,-0.8152726562965604
2410.0,120500.0,120243.0,-1.1763573166790535
2420.0,121000.0,120743.0,-1.4188196762613736
2430.0,121500.0,121243.0,-0.9781578698629632
2440.0,122000.0,121743.0,-0.9265817054755769
2450.0,122500.0,122243.0,-1.11181805655172
2460.0,123000.0,122743.0,-0.7804376157154683
2470.0,123500.0,123243.0,-1.3189402805036654
2480.0,124000.0,123743.0,-0.9614031967802126
2490.0,124500.0,124243.0,-0.9880775679756832
2500.0,125000.0,124743.0,-1.356486793053163
2510.0,125500.0,125243.0,-0.9046790554176629
2520.0,126000.0,125743.0,-1.0185177579699682
2530.0,126500.0,126243.0,-1.0329946345673586
2540.0,127000.0,126743.0,-0.7550561331225992
2550.0,127500.0,127243.0,-1.0410766759961652
2560.0,128000.0,127743.0,-1.0382230492928373
2570.0,128500.0,128243.0,-0.8822233316683039
2580.0,129000.0,128743.0,-0.7135495563552897
2590.0,129500.0,129243.0,-0.7834847545875618
2600.0,130000.0,129743.0,-0.921394825637068
2610.0,130500.0,130243.0,-0.9870360128849043
2620.0,131000.0,130743.0,-0.8597734439693024
2630.0,131500.0,131243.0,-1.2120399367208083
