num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-404.5615404049361
20.0,20000.0,19743.0,86.79224501577076
30.0,30000.0,29743.0,916.5480901484331
40.0,40000.0,39743.0,1168.567050090583
50.0,50000.0,49743.0,3661.6180774201844
60.0,60000.0,59743.0,4040.924152758238
70.0,70000.0,69743.0,4392.218662164317
80.0,80000.0,79743.0,4907.711374992767
90.0,90000.0,89743.0,5168.294866070687
100.0,100000.0,99743.0,5446.4855178401685
110.0,110000.0,109743.0,5454.996887579369
120.0,120000.0,119743.0,5545.1041678766705
130.0,130000.0,129743.0,6029.273724274802
140.0,140000.0,139743.0,5997.033728007412
150.0,150000.0,149743.0,6052.887833036659
160.0,160000.0,159743.0,6523.447997795777
170.0,170000.0,169743.0,6527.96222701605
180.0,180000.0,179743.0,6702.578351477333
190.0,190000.0,189743.0,6602.5772075293335
200.0,200000.0,199743.0,6786.698263128332
210.0,210000.0,209743.0,6975.311611665221
220.0,220000.0,219743.0,7123.223901415309
230.0,230000.0,229743.0,7339.476402141144
240.0,240000.0,239743.0,7534.169545177433
250.0,250000.0,249743.0,7559.866825073734
260.0,260000.0,259743.0,7636.161089109119
270.0,270000.0,269743.0,7768.056126068541
280.0,280000.0,279743.0,7953.882473612098
290.0,290000.0,289743.0,8105.032161599181
300.0,300000.0,299743.0,7996.983963183258
310.0,310000.0,309743.0,8471.218670979288
320.0,320000.0,319743.0,8321.475392094626
330.0,330000.0,329743.0,8638.016428174054
340.0,340000.0,339743.0,8629.681009352727
350.0,350000.0,349743.0,8706.179475393497
360.0,360000.0,359743.0,7927.046573673016
370.0,370000.0,369743.0,8860.506137620103
380.0,380000.0,379743.0,8464.461949550101
390.0,390000.0,389743.0,8988.115951684298
400.0,400000.0,399743.0,9080.22664428226
410.0,410000.0,409743.0,9109.468088047968
420.0,420000.0,419743.0,9163.315881816761
430.0,430000.0,429743.0,9261.119616075408
440.0,440000.0,439743.0,9232.025296331209
450.0,450000.0,449743.0,9338.292562772767
460.0,460000.0,459743.0,9486.190198784961
470.0,470000.0,469743.0,9485.395892394505
480.0,480000.0,479743.0,9254.643538624578
490.0,490000.0,489743.0,9498.879605107382
500.0,500000.0,499743.0,9396.447801767858
510.0,510000.0,509743.0,9567.554653464513
520.0,520000.0,519743.0,9547.584801659343
530.0,530000.0,529743.0,9761.913589290589
540.0,540000.0,539743.0,9422.781005220295
550.0,550000.0,549743.0,9687.560920335902
560.0,560000.0,559743.0,9789.120175103597
570.0,570000.0,569743.0,9774.337833910397
580.0,580000.0,579743.0,9845.335450197346
590.0,590000.0,589743.0,9868.568082131695
600.0,600000.0,599743.0,9926.084496809566
610.0,610000.0,609743.0,10066.978884443915
620.0,620000.0,619743.0,9816.90030946277
630.0,630000.0,629743.0,10171.94174469063
640.0,640000.0,639743.0,9707.845332320036
650.0,650000.0,649743.0,10268.019865627817
660.0,660000.0,659743.0,10048.061384430988
670.0,670000.0,669743.0,10259.702484882604
680.0,680000.0,679743.0,10242.049003083801
690.0,690000.0,689743.0,10252.974573771004
700.0,700000.0,699743.0,10451.291044964722
710.0,710000.0,709743.0,10426.516389120967
720.0,720000.0,719743.0,10212.668385129195
730.0,730000.0,729743.0,10425.927312338472
740.0,740000.0,739743.0,10325.9418390878
750.0,750000.0,749743.0,10339.727621229173
760.0,760000.0,759743.0,10538.879444837452
770.0,770000.0,769743.0,10545.534386534313
780.0,780000.0,779743.0,10513.195416995468
790.0,790000.0,789743.0,10532.522662627058
800.0,800000.0,799743.0,10611.195406891848
810.0,810000.0,809743.0,10722.733946359156
820.0,820000.0,819743.0,10693.151467960082
830.0,830000.0,829743.0,10522.673403414405
840.0,840000.0,839743.0,10806.71185405659
850.0,850000.0,849743.0,10854.786206326717
860.0,860000.0,859743.0,10855.543371332864
870.0,870000.0,869743.0,10859.991531085416
880.0,880000.0,879743.0,10908.801540258251
890.0,890000.0,889743.0,10286.72809600492
900.0,900000.0,899743.0,11004.34702656246
910.0,910000.0,909743.0,10720.282766709239
920.0,920000.0,919743.0,10419.191047303215
930.0,930000.0,929743.0,10671.615008835044
940.0,940000.0,939743.0,11004.751348215465
950.0,950000.0,949743.0,11145.6810275442
960.0,960000.0,959743.0,11019.681317999106
970.0,970000.0,969743.0,11239.761098335704
980.0,980000.0,979743.0,11248.78210601751
990.0,990000.0,989743.0,10746.314297828305
1000.0,1000000.0,999743.0,11296.768167448836
1010.0,1010000.0,1009743.0,11177.345886905217
1020.0,1020000.0,1019743.0,11328.171081354829
1030.0,1030000.0,1029743.0,11235.482846126184
1040.0,1040000.0,1039743.0,11223.937859969205
1050.0,1050000.0,1049743.0,11554.831636396919
1060.0,1060000.0,1059743.0,11395.09327105722
1070.0,1070000.0,1069743.0,11562.789951853469
1080.0,1080000.0,1079743.0,11396.841454753321
1090.0,1090000.0,1089743.0,11484.069239341548
1100.0,1100000.0,1099743.0,11621.102760242175
1110.0,1110000.0,1109743.0,11547.597384163633
1120.0,1120000.0,1119743.0,11468.949013818527
1130.0,1130000.0,1129743.0,11758.741121454317
1140.0,1140000.0,1139743.0,11795.867168743758
1150.0,1150000.0,1149743.0,11747.542896838962
