num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-328.06110713615425
20.0,20000.0,19743.0,-190.77646504963795
30.0,30000.0,29743.0,19.994601410139644
40.0,40000.0,39743.0,-121.39071550396321
50.0,50000.0,49743.0,32.74597686680165
60.0,60000.0,59743.0,167.29645404478632
70.0,70000.0,69743.0,161.75284097355785
80.0,80000.0,79743.0,253.60143070635235
90.0,90000.0,89743.0,704.9401259178022
100.0,100000.0,99743.0,909.2225535708076
110.0,110000.0,109743.0,2175.3823028954075
120.0,120000.0,119743.0,1091.597745252634
130.0,130000.0,129743.0,2041.6171809396333
140.0,140000.0,139743.0,3670.538836219788
150.0,150000.0,149743.0,3327.7171735263773
160.0,160000.0,159743.0,3753.8708894721726
170.0,170000.0,169743.0,3871.215359752464
180.0,180000.0,179743.0,3823.204929920705
190.0,190000.0,189743.0,3802.0894443991338
200.0,200000.0,199743.0,4136.39461307241
210.0,210000.0,209743.0,4073.0815209366797
220.0,220000.0,219743.0,3948.4083291918505
230.0,230000.0,229743.0,2093.8197455420423
240.0,240000.0,239743.0,4287.265995678446
250.0,250000.0,249743.0,3919.5090131371303
260.0,260000.0,259743.0,4419.173675142223
270.0,270000.0,269743.0,4659.116133891805
280.0,280000.0,279743.0,5001.853459890801
290.0,290000.0,289743.0,4434.585958978386
300.0,300000.0,299743.0,5434.61069977332
310.0,310000.0,309743.0,5537.850642986403
320.0,320000.0,319743.0,5894.210522350936
330.0,330000.0,329743.0,6419.26999276858
340.0,340000.0,339743.0,5820.992750411589
350.0,350000.0,349743.0,6329.716983288799
360.0,360000.0,359743.0,6116.0523921517915
370.0,370000.0,369743.0,6200.80867323368
380.0,380000.0,379743.0,6297.401518936506
390.0,390000.0,389743.0,5731.63096580351
400.0,400000.0,399743.0,6163.581021324603
410.0,410000.0,409743.0,6468.970498295795
420.0,420000.0,419743.0,6441.848599325628
430.0,430000.0,429743.0,6441.35047665907
440.0,440000.0,439743.0,6456.113078390548
450.0,450000.0,449743.0,6485.634879724469
460.0,460000.0,459743.0,6467.878504574631
470.0,470000.0,469743.0,6088.178966322333
480.0,480000.0,479743.0,6530.34580291611
490.0,490000.0,489743.0,6294.0734506531635
500.0,500000.0,499743.0,6467.728811480227
510.0,510000.0,509743.0,6490.277435697918
520.0,520000.0,519743.0,6691.83687545858
530.0,530000.0,529743.0,6636.869545387342
540.0,540000.0,539743.0,5273.9989100384055
550.0,550000.0,549743.0,5926.355533033176
560.0,560000.0,559743.0,6633.447867398381
570.0,570000.0,569743.0,6603.682323820622
580.0,580000.0,579743.0,6690.692094511539
590.0,590000.0,589743.0,6742.279061306496
600.0,600000.0,599743.0,6642.06977060158
610.0,610000.0,609743.0,6737.12040036535
620.0,620000.0,619743.0,6636.378658463979
630.0,630000.0,629743.0,6611.0343608426065
640.0,640000.0,639743.0,6853.643293632105
650.0,650000.0,649743.0,6607.553140531212
660.0,660000.0,659743.0,6695.037826135784
670.0,670000.0,669743.0,6934.194101046999
680.0,680000.0,679743.0,6878.400305651742
690.0,690000.0,689743.0,6179.314187303638
700.0,700000.0,699743.0,6995.325663307762
710.0,710000.0,709743.0,6183.9194356681555
720.0,720000.0,719743.0,5736.605477262761
730.0,730000.0,729743.0,7174.982265190355
740.0,740000.0,739743.0,6900.8871036788505
750.0,750000.0,749743.0,7234.8163706109935
760.0,760000.0,759743.0,7272.641608132309
770.0,770000.0,769743.0,7148.026313689091
780.0,780000.0,779743.0,7185.998729770271
790.0,790000.0,789743.0,7340.333317461229
800.0,800000.0,799743.0,7311.759533200634
810.0,810000.0,809743.0,7320.5820474829425
820.0,820000.0,819743.0,7032.501611691421
830.0,830000.0,829743.0,7256.185176894655
840.0,840000.0,839743.0,7027.434348661476
850.0,850000.0,849743.0,7241.0404104986765
860.0,860000.0,859743.0,6903.883335361532
870.0,870000.0,869743.0,7308.153219984163
880.0,880000.0,879743.0,7098.953625513001
890.0,890000.0,889743.0,7317.786018192516
900.0,900000.0,899743.0,7377.314759691939
910.0,910000.0,909743.0,7490.816492824488
920.0,920000.0,919743.0,7314.91042909422
930.0,930000.0,929743.0,6647.754641741123
940.0,940000.0,939743.0,7408.622393701793
950.0,950000.0,949743.0,7206.600562032293
960.0,960000.0,959743.0,7238.289975499356
