num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-15.244378353323095
20.0,1000.0,743.0,-16.215267904692723
30.0,1500.0,1243.0,-14.404302699528767
40.0,2000.0,1743.0,-13.968286716771635
50.0,2500.0,2243.0,-10.958777638716676
60.0,3000.0,2743.0,-12.568612133603612
70.0,3500.0,3243.0,-10.490229144468563
80.0,4000.0,3743.0,-8.345672349469245
90.0,4500.0,4243.0,-9.0997073252008
100.0,5000.0,4743.0,-10.189450454962923
110.0,5500.0,5243.0,-11.191578554358653
120.0,6000.0,5743.0,-10.60882761956319
130.0,6500.0,6243.0,-10.194699653985527
140.0,7000.0,6743.0,-13.792781713963047
150.0,7500.0,7243.0,-12.379864166354853
160.0,8000.0,7743.0,-12.697767845627537
170.0,8500.0,8243.0,-14.236035075654218
180.0,9000.0,8743.0,-16.496673273420452
190.0,9500.0,9243.0,-15.367493784500741
200.0,10000.0,9743.0,-16.30358952994652
210.0,10500.0,10243.0,-11.39845264559751
220.0,11000.0,10743.0,-9.713187825015734
230.0,11500.0,11243.0,-10.409195637837906
240.0,12000.0,11743.0,-10.253382149008681
250.0,12500.0,12243.0,-12.861992357130802
260.0,13000.0,12743.0,-17.573209890621733
270.0,13500.0,13243.0,-22.110960984570823
280.0,14000.0,13743.0,-19.632638218087457
290.0,14500.0,14243.0,-16.566015960143126
300.0,15000.0,14743.0,-8.67780980495947
310.0,15500.0,15243.0,-7.724692769601164
320.0,16000.0,15743.0,-7.633233428118956
330.0,16500.0,16243.0,-6.195650834115545
340.0,17000.0,16743.0,-12.531082699951263
350.0,17500.0,17243.0,-18.009581114324686
360.0,18000.0,17743.0,-24.07253273902942
370.0,18500.0,18243.0,-20.435974567830087
380.0,19000.0,18743.0,-18.007083229431906
390.0,19500.0,19243.0,-16.629344595531997
400.0,20000.0,19743.0,-14.34724076548242
410.0,20500.0,20243.0,-15.180300642681761
420.0,21000.0,20743.0,-17.354625365791115
430.0,21500.0,21243.0,-14.29580713708277
440.0,22000.0,21743.0,-8.53336731307159
450.0,22500.0,22243.0,-10.348440325884038
460.0,23000.0,22743.0,-9.166366260602222
470.0,23500.0,23243.0,-6.025107685757226
480.0,24000.0,23743.0,-7.2723537773260585
490.0,24500.0,24243.0,-6.287729301826658
500.0,25000.0,24743.0,-4.737045716079571
510.0,25500.0,25243.0,-4.7826279188561465
520.0,26000.0,25743.0,-4.649691050908496
530.0,26500.0,26243.0,-6.666293683030544
540.0,27000.0,26743.0,-5.260092931551999
550.0,27500.0,27243.0,-7.568699699191302
560.0,28000.0,27743.0,-6.269059966551607
570.0,28500.0,28243.0,-4.933276306412848
580.0,29000.0,28743.0,-6.677518600152531
590.0,29500.0,29243.0,-5.831700025984858
600.0,30000.0,29743.0,-5.192843134284823
610.0,30500.0,30243.0,-3.9768778330080266
620.0,31000.0,30743.0,-4.821762480382759
630.0,31500.0,31243.0,-4.439715707689399
640.0,32000.0,31743.0,-5.009506686250401
650.0,32500.0,32243.0,-5.561553154986558
660.0,33000.0,32743.0,-7.331286269360895
670.0,33500.0,33243.0,-4.89256670498973
680.0,34000.0,33743.0,-6.573272191735102
690.0,34500.0,34243.0,-3.8451935543002014
700.0,35000.0,34743.0,-5.183178860326376
710.0,35500.0,35243.0,-4.697984800279602
720.0,36000.0,35743.0,-3.990698598282542
730.0,36500.0,36243.0,-6.1555028843134565
740.0,37000.0,36743.0,-4.101840609778409
750.0,37500.0,37243.0,-5.576627761240706
760.0,38000.0,37743.0,-4.26762446446105
770.0,38500.0,38243.0,-5.650571714332665
780.0,39000.0,38743.0,-5.89432839809936
790.0,39500.0,39243.0,-3.5942281690070557
800.0,40000.0,39743.0,-3.7723493582235035
810.0,40500.0,40243.0,-5.422013535305224
820.0,41000.0,40743.0,-3.700158424833525
830.0,41500.0,41243.0,-3.6218587283182324
840.0,42000.0,41743.0,-3.2756914668403794
850.0,42500.0,42243.0,-3.751328770250619
860.0,43000.0,42743.0,-2.319531237385025
870.0,43500.0,43243.0,-2.6416486308060287
880.0,44000.0,43743.0,-3.6123435050709767
890.0,44500.0,44243.0,-4.8979607316237885
900.0,45000.0,44743.0,-5.467873034368024
910.0,45500.0,45243.0,-5.291627859744911
920.0,46000.0,45743.0,-4.0647258659307335
930.0,46500.0,46243.0,-3.858282003826082
940.0,47000.0,46743.0,-4.186773141609468
950.0,47500.0,47243.0,-3.4870224790093163
960.0,48000.0,47743.0,-3.0201024940046954
970.0,48500.0,48243.0,-4.901530356845857
980.0,49000.0,48743.0,-4.2927135248784465
990.0,49500.0,49243.0,-3.5436917175932345
1000.0,50000.0,49743.0,-3.323264272417557
1010.0,50500.0,50243.0,-3.264754524298526
1020.0,51000.0,50743.0,-2.9236541945920207
1030.0,51500.0,51243.0,-3.5449737122697678
1040.0,52000.0,51743.0,-3.357410032480479
1050.0,52500.0,52243.0,-3.5184607210624947
1060.0,53000.0,52743.0,-3.006308615262007
1070.0,53500.0,53243.0,-3.2011194621479233
1080.0,54000.0,53743.0,-4.564657079420909
1090.0,54500.0,54243.0,-3.3089875377068596
1100.0,55000.0,54743.0,-2.9328592449841806
1110.0,55500.0,55243.0,-4.551358432923516
1120.0,56000.0,55743.0,-3.0956757346948796
1130.0,56500.0,56243.0,-2.70534708196804
1140.0,57000.0,56743.0,-3.1379353501634695
1150.0,57500.0,57243.0,-2.729343194505252
1160.0,58000.0,57743.0,-2.624256388911256
1170.0,58500.0,58243.0,-2.3135814283059646
1180.0,59000.0,58743.0,-2.71453175700922
1190.0,59500.0,59243.0,-2.61661228998218
1200.0,60000.0,59743.0,-2.872047921382848
1210.0,60500.0,60243.0,-2.6860845673912266
1220.0,61000.0,60743.0,-3.327527633386539
1230.0,61500.0,61243.0,-2.3244873846736276
1240.0,62000.0,61743.0,-2.9282947259302463
1250.0,62500.0,62243.0,-3.180576637612146
1260.0,63000.0,62743.0,-3.046398148140217
1270.0,63500.0,63243.0,-2.0405928042207595
1280.0,64000.0,63743.0,-3.118335336763883
1290.0,64500.0,64243.0,-2.863926042509701
1300.0,65000.0,64743.0,-3.224583984096359
1310.0,65500.0,65243.0,-3.900973111017494
1320.0,66000.0,65743.0,-2.307701426185945
1330.0,66500.0,66243.0,-2.17773365476926
1340.0,67000.0,66743.0,-3.3563185237151103
1350.0,67500.0,67243.0,-2.818485144070029
1360.0,68000.0,67743.0,-2.263146184448111
1370.0,68500.0,68243.0,-2.67145519550173
1380.0,69000.0,68743.0,-2.4508758807700177
1390.0,69500.0,69243.0,-2.897357201306944
1400.0,70000.0,69743.0,-3.923405531719772
1410.0,70500.0,70243.0,-2.4378558190301045
1420.0,71000.0,70743.0,-2.50942493656508
1430.0,71500.0,71243.0,-2.2243920080931203
1440.0,72000.0,71743.0,-2.06665075936216
1450.0,72500.0,72243.0,-2.1931544844286615
1460.0,73000.0,72743.0,-1.6243909212628993
1470.0,73500.0,73243.0,-2.047033742406213
1480.0,74000.0,73743.0,-1.8131992249018922
1490.0,74500.0,74243.0,-1.712878593692271
1500.0,75000.0,74743.0,-2.0170571171551144
1510.0,75500.0,75243.0,-2.377854203815343
1520.0,76000.0,75743.0,-1.8173570963980545
1530.0,76500.0,76243.0,-2.191589739809001
1540.0,77000.0,76743.0,-1.6931155345067483
1550.0,77500.0,77243.0,-1.9108476957582536
1560.0,78000.0,77743.0,-1.8868820310739185
1570.0,78500.0,78243.0,-2.082476631500941
1580.0,79000.0,78743.0,-1.7427397767210036
1590.0,79500.0,79243.0,-2.0592974117981875
1600.0,80000.0,79743.0,-2.102535974911077
1610.0,80500.0,80243.0,-1.7895934521418955
1620.0,81000.0,80743.0,-2.3688868678582837
1630.0,81500.0,81243.0,-1.6293478736508824
1640.0,82000.0,81743.0,-2.1791058654821613
1650.0,82500.0,82243.0,-2.303509700332049
1660.0,83000.0,82743.0,-2.346601960766508
1670.0,83500.0,83243.0,-2.252791935006068
1680.0,84000.0,83743.0,-2.0593850821744417
1690.0,84500.0,84243.0,-1.5549372988539365
1700.0,85000.0,84743.0,-2.154444350810392
1710.0,85500.0,85243.0,-1.8008543493762545
1720.0,86000.0,85743.0,-2.056055980754643
1730.0,86500.0,86243.0,-1.9382481643450837
1740.0,87000.0,86743.0,-2.330858545499164
1750.0,87500.0,87243.0,-1.669736015563468
1760.0,88000.0,87743.0,-2.390157783342147
1770.0,88500.0,88243.0,-2.010156341854052
1780.0,89000.0,88743.0,-2.2445074292068656
1790.0,89500.0,89243.0,-1.8634169919057304
1800.0,90000.0,89743.0,-2.1661584772793283
1810.0,90500.0,90243.0,-1.9300872555191808
1820.0,91000.0,90743.0,-2.2439324265650136
1830.0,91500.0,91243.0,-1.612518035628538
1840.0,92000.0,91743.0,-1.982276962541842
1850.0,92500.0,92243.0,-1.9081410377488173
1860.0,93000.0,92743.0,-1.899357646381609
1870.0,93500.0,93243.0,-2.4521878800239407
1880.0,94000.0,93743.0,-2.1644159551691646
1890.0,94500.0,94243.0,-1.696984922844954
1900.0,95000.0,94743.0,-1.585084508165108
1910.0,95500.0,95243.0,-1.389433306199275
1920.0,96000.0,95743.0,-1.4058097647592556
1930.0,96500.0,96243.0,-1.638490332502937
1940.0,97000.0,96743.0,-2.040838965539331
1950.0,97500.0,97243.0,-1.572907084191551
1960.0,98000.0,97743.0,-2.6179385609635295
1970.0,98500.0,98243.0,-1.9532622766671686
1980.0,99000.0,98743.0,-1.6679310518036963
1990.0,99500.0,99243.0,-1.7618014690954353
2000.0,100000.0,99743.0,-2.6623131560604234
2010.0,100500.0,100243.0,-1.8794587701904297
2020.0,101000.0,100743.0,-1.679255786733791
2030.0,101500.0,101243.0,-1.3253481916966767
2040.0,102000.0,101743.0,-1.8456554364230897
2050.0,102500.0,102243.0,-1.8768466807410973
2060.0,103000.0,102743.0,-1.6439130905767372
2070.0,103500.0,103243.0,-1.8455108615047524
2080.0,104000.0,103743.0,-1.1327440535984774
2090.0,104500.0,104243.0,-1.5582490239387448
2100.0,105000.0,104743.0,-1.935616326545357
2110.0,105500.0,105243.0,-1.8082388970964467
2120.0,106000.0,105743.0,-2.0136079319469156
2130.0,106500.0,106243.0,-1.639076806928482
2140.0,107000.0,106743.0,-1.8931338718297859
2150.0,107500.0,107243.0,-2.325558187398693
2160.0,108000.0,107743.0,-1.6515971309544262
2170.0,108500.0,108243.0,-2.787221466069828
2180.0,109000.0,108743.0,-1.7605493590901216
2190.0,109500.0,109243.0,-1.2566979809853431
2200.0,110000.0,109743.0,-1.9535667591982953
2210.0,110500.0,110243.0,-1.9584574873377771
2220.0,111000.0,110743.0,-1.966724273603401
2230.0,111500.0,111243.0,-1.6017534431616927
2240.0,112000.0,111743.0,-2.0232109029487666
2250.0,112500.0,112243.0,-2.2815301655678706
2260.0,113000.0,112743.0,-2.1266231508875535
2270.0,113500.0,113243.0,-1.9792886776491323
2280.0,114000.0,113743.0,-1.7393016847620466
2290.0,114500.0,114243.0,-1.7619673752472653
2300.0,115000.0,114743.0,-1.1231064499970322
2310.0,115500.0,115243.0,-1.9055568195357064
2320.0,116000.0,115743.0,-1.6196993491163076
2330.0,116500.0,116243.0,-1.2691011900030353
2340.0,117000.0,116743.0,-1.1900616459537379
2350.0,117500.0,117243.0,-1.6408932388521786
2360.0,118000.0,117743.0,-1.994910560099258
2370.0,118500.0,118243.0,-1.6932636185190169
2380.0,119000.0,118743.0,-1.7228478435588659
2390.0,119500.0,119243.0,-2.5251199846240038
2400.0,120000.0,119743.0,-1.952435346275935
2410.0,120500.0,120243.0,-1.2547133940002027
2420.0,121000.0,120743.0,-1.8165535808006132
2430.0,121500.0,121243.0,-1.3048686121206634
2440.0,122000.0,121743.0,-1.5572404978449268
2450.0,122500.0,122243.0,-1.5347962717751504
2460.0,123000.0,122743.0,-1.6084268072882435
2470.0,123500.0,123243.0,-1.5682534188212
2480.0,124000.0,123743.0,-1.6854364160222723
2490.0,124500.0,124243.0,-1.351367138524475
2500.0,125000.0,124743.0,-1.7195806205521396
2510.0,125500.0,125243.0,-1.5216259039416093
2520.0,126000.0,125743.0,-1.4863139911212981
2530.0,126500.0,126243.0,-1.5890590610152513
2540.0,127000.0,126743.0,-1.6848923748150189
2550.0,127500.0,127243.0,-1.6465649259130903
2560.0,128000.0,127743.0,-2.1225349194371357
2570.0,128500.0,128243.0,-1.5214670308505913
2580.0,129000.0,128743.0,-1.5740270714259825
2590.0,129500.0,129243.0,-1.447918846961468
2600.0,130000.0,129743.0,-1.612153979447795
2610.0,130500.0,130243.0,-1.805160538277058
2620.0,131000.0,130743.0,-1.4016877376692733
2630.0,131500.0,131243.0,-1.3482884582611492
2640.0,132000.0,131743.0,-1.31403680731498
2650.0,132500.0,132243.0,-1.7545326652410882
