num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-17.567285683900437
20.0,1000.0,743.0,-19.40983713416198
30.0,1500.0,1243.0,-18.428103411076947
40.0,2000.0,1743.0,-19.02358376522768
50.0,2500.0,2243.0,-19.66106796266272
60.0,3000.0,2743.0,-19.254865510234943
70.0,3500.0,3243.0,-19.12106631018476
80.0,4000.0,3743.0,-17.95298086632099
90.0,4500.0,4243.0,-17.692427693345646
100.0,5000.0,4743.0,-16.406431298529498
110.0,5500.0,5243.0,-14.015316863142985
120.0,6000.0,5743.0,-10.242463333767292
130.0,6500.0,6243.0,-10.087923723796134
140.0,7000.0,6743.0,-11.676144651812503
150.0,7500.0,7243.0,-10.524381848340791
160.0,8000.0,7743.0,-10.63132587635243
170.0,8500.0,8243.0,-12.671560938080924
180.0,9000.0,8743.0,-11.798398952398815
190.0,9500.0,9243.0,-14.726596416680788
200.0,10000.0,9743.0,-13.755144987527274
210.0,10500.0,10243.0,-12.543778097314997
220.0,11000.0,10743.0,-13.118716395690154
230.0,11500.0,11243.0,-13.329425623437334
240.0,12000.0,11743.0,-10.532058865809894
250.0,12500.0,12243.0,-13.527735177256725
260.0,13000.0,12743.0,-8.430635708632598
270.0,13500.0,13243.0,-9.585215192507246
280.0,14000.0,13743.0,-9.755380118008874
290.0,14500.0,14243.0,-8.632871390156712
300.0,15000.0,14743.0,-11.363063734711323
310.0,15500.0,15243.0,-10.475988265171896
320.0,16000.0,15743.0,-10.956819118891996
330.0,16500.0,16243.0,-8.511481551469199
340.0,17000.0,16743.0,-7.2380051320337895
350.0,17500.0,17243.0,-7.149674106215826
360.0,18000.0,17743.0,-10.576814362494009
370.0,18500.0,18243.0,-8.031030479438714
380.0,19000.0,18743.0,-7.244680541570037
390.0,19500.0,19243.0,-7.214573824739306
400.0,20000.0,19743.0,-5.932827706473949
410.0,20500.0,20243.0,-5.5429932957393
420.0,21000.0,20743.0,-7.148588731201952
430.0,21500.0,21243.0,-6.684783064978316
440.0,22000.0,21743.0,-6.987975153131423
450.0,22500.0,22243.0,-6.8142819845346265
460.0,23000.0,22743.0,-5.76174614438384
470.0,23500.0,23243.0,-6.064408588469139
480.0,24000.0,23743.0,-6.8303136778538684
490.0,24500.0,24243.0,-5.292414039800655
500.0,25000.0,24743.0,-6.984023731961068
510.0,25500.0,25243.0,-6.932168874368424
520.0,26000.0,25743.0,-5.036740008060433
530.0,26500.0,26243.0,-6.414159693966458
540.0,27000.0,26743.0,-6.103762512759472
550.0,27500.0,27243.0,-5.907946313696508
560.0,28000.0,27743.0,-5.943818819389453
570.0,28500.0,28243.0,-4.7080587576490345
580.0,29000.0,28743.0,-6.5286091799558505
590.0,29500.0,29243.0,-6.035338394159782
600.0,30000.0,29743.0,-5.785360592910157
610.0,30500.0,30243.0,-4.767684621529888
620.0,31000.0,30743.0,-5.791939923905547
630.0,31500.0,31243.0,-5.874844518076736
640.0,32000.0,31743.0,-5.615827102921185
650.0,32500.0,32243.0,-5.406657878799823
660.0,33000.0,32743.0,-4.444232770542361
670.0,33500.0,33243.0,-5.606719362755965
680.0,34000.0,33743.0,-5.297753968833705
690.0,34500.0,34243.0,-4.524955989462986
700.0,35000.0,34743.0,-5.630979596727051
710.0,35500.0,35243.0,-3.8321620337984506
720.0,36000.0,35743.0,-4.361706313302655
730.0,36500.0,36243.0,-4.8051851850357705
740.0,37000.0,36743.0,-5.313256091395745
750.0,37500.0,37243.0,-5.0030441445123985
760.0,38000.0,37743.0,-4.117439158712873
770.0,38500.0,38243.0,-4.120548184161764
780.0,39000.0,38743.0,-4.78773504555591
790.0,39500.0,39243.0,-5.595751343373773
800.0,40000.0,39743.0,-5.425634902457138
810.0,40500.0,40243.0,-3.7852788417229832
820.0,41000.0,40743.0,-4.487271440577714
830.0,41500.0,41243.0,-4.282223694279019
840.0,42000.0,41743.0,-3.4531753562672214
850.0,42500.0,42243.0,-3.3866722222167014
860.0,43000.0,42743.0,-3.4477932004144214
870.0,43500.0,43243.0,-4.970423973747017
880.0,44000.0,43743.0,-3.6459678419806587
890.0,44500.0,44243.0,-4.0393967393512975
900.0,45000.0,44743.0,-4.394021599435632
910.0,45500.0,45243.0,-4.052695734414052
920.0,46000.0,45743.0,-3.745601052760365
930.0,46500.0,46243.0,-3.609861058361563
940.0,47000.0,46743.0,-4.077264949469984
950.0,47500.0,47243.0,-4.486278418326438
960.0,48000.0,47743.0,-4.101703411282388
970.0,48500.0,48243.0,-4.81541129080673
980.0,49000.0,48743.0,-3.3635017533145715
990.0,49500.0,49243.0,-3.3558772952137326
1000.0,50000.0,49743.0,-4.0134141564374515
1010.0,50500.0,50243.0,-4.370128579166397
1020.0,51000.0,50743.0,-3.313008503806215
1030.0,51500.0,51243.0,-3.7446610867164813
1040.0,52000.0,51743.0,-4.266260572844585
1050.0,52500.0,52243.0,-3.521712501188662
1060.0,53000.0,52743.0,-3.5564097648081052
1070.0,53500.0,53243.0,-3.245414490294583
1080.0,54000.0,53743.0,-2.925288676802098
1090.0,54500.0,54243.0,-2.574881715632454
1100.0,55000.0,54743.0,-2.7110609676027697
