num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.002566147066692
20.0,1000.0,743.0,-7.243274914569381
30.0,1500.0,1243.0,-7.228750779524285
40.0,2000.0,1743.0,-7.6186608793295845
50.0,2500.0,2243.0,-7.063932473290488
60.0,3000.0,2743.0,-6.7807148476864985
70.0,3500.0,3243.0,-8.239584847512678
80.0,4000.0,3743.0,-9.610865746155994
90.0,4500.0,4243.0,-8.586214197017643
100.0,5000.0,4743.0,-7.527733114228593
110.0,5500.0,5243.0,-8.57901553016647
120.0,6000.0,5743.0,-7.6861353002801
130.0,6500.0,6243.0,-8.780024636736634
140.0,7000.0,6743.0,-6.546297772275885
150.0,7500.0,7243.0,-6.443642078259904
160.0,8000.0,7743.0,-9.263728263641463
170.0,8500.0,8243.0,-7.581258282550007
180.0,9000.0,8743.0,-5.779139863669634
190.0,9500.0,9243.0,-5.85961660507518
200.0,10000.0,9743.0,-4.8832749814494125
210.0,10500.0,10243.0,-4.271828253900712
220.0,11000.0,10743.0,-5.580371127498524
230.0,11500.0,11243.0,-5.645387086081394
240.0,12000.0,11743.0,-5.609232972241907
250.0,12500.0,12243.0,-4.525056786953668
260.0,13000.0,12743.0,-4.214576120782517
270.0,13500.0,13243.0,-6.26788525897938
280.0,14000.0,13743.0,-5.353437480288711
290.0,14500.0,14243.0,-6.332186820986133
300.0,15000.0,14743.0,-9.388253634097998
310.0,15500.0,15243.0,-8.747025964308532
320.0,16000.0,15743.0,-11.053205634524069
330.0,16500.0,16243.0,-7.708361268871371
340.0,17000.0,16743.0,-6.602782296801259
350.0,17500.0,17243.0,-7.678793421435986
360.0,18000.0,17743.0,-7.135723124928559
370.0,18500.0,18243.0,-11.213985114747112
380.0,19000.0,18743.0,-8.21818150589416
390.0,19500.0,19243.0,-13.191719495335656
400.0,20000.0,19743.0,-8.36272346147358
410.0,20500.0,20243.0,-9.234207029269038
420.0,21000.0,20743.0,-8.589102518723468
430.0,21500.0,21243.0,-4.318988028642649
440.0,22000.0,21743.0,-7.7499877961259385
450.0,22500.0,22243.0,-9.132609337266837
460.0,23000.0,22743.0,-4.161953193758497
470.0,23500.0,23243.0,-5.89630201805203
480.0,24000.0,23743.0,-8.531175821610853
490.0,24500.0,24243.0,-8.737430150954317
500.0,25000.0,24743.0,-7.11528313625809
510.0,25500.0,25243.0,-12.845654586146878
520.0,26000.0,25743.0,-16.142054807094638
530.0,26500.0,26243.0,-8.906796631485495
540.0,27000.0,26743.0,-10.455514257868334
550.0,27500.0,27243.0,-9.511268067297097
560.0,28000.0,27743.0,-8.921393148231932
570.0,28500.0,28243.0,-15.760815849679068
580.0,29000.0,28743.0,-17.757400212654915
590.0,29500.0,29243.0,-12.603764188508617
600.0,30000.0,29743.0,-12.337049048202523
610.0,30500.0,30243.0,-8.272312224791111
620.0,31000.0,30743.0,-9.16831654653721
630.0,31500.0,31243.0,-10.542900051025423
640.0,32000.0,31743.0,-8.70568475171809
650.0,32500.0,32243.0,-17.08782263776347
660.0,33000.0,32743.0,-15.827766969143784
670.0,33500.0,33243.0,-18.45909462119898
680.0,34000.0,33743.0,-7.221962746162971
690.0,34500.0,34243.0,-4.910490672988292
700.0,35000.0,34743.0,-9.740077529007284
710.0,35500.0,35243.0,-6.160184522408242
720.0,36000.0,35743.0,-7.903610753165296
730.0,36500.0,36243.0,-6.6858636950324595
740.0,37000.0,36743.0,-10.274140725697022
750.0,37500.0,37243.0,-7.867001389498155
760.0,38000.0,37743.0,-10.731103633252165
770.0,38500.0,38243.0,-9.386379285903892
780.0,39000.0,38743.0,-6.930035852874542
790.0,39500.0,39243.0,-10.516722898496093
800.0,40000.0,39743.0,-6.572981586824807
810.0,40500.0,40243.0,-15.11673942271023
820.0,41000.0,40743.0,-7.7179156924945165
830.0,41500.0,41243.0,-7.770383191555763
840.0,42000.0,41743.0,-8.083976806919061
850.0,42500.0,42243.0,-8.721909373729101
860.0,43000.0,42743.0,-8.448842430460186
870.0,43500.0,43243.0,-9.333641908275697
880.0,44000.0,43743.0,-9.838006568684179
890.0,44500.0,44243.0,-7.287740158588453
900.0,45000.0,44743.0,-6.346000146544098
910.0,45500.0,45243.0,-8.05961880019795
920.0,46000.0,45743.0,-8.086576662312888
930.0,46500.0,46243.0,-9.110671972634096
940.0,47000.0,46743.0,-7.531465574523461
950.0,47500.0,47243.0,-7.32184824077873
960.0,48000.0,47743.0,-5.645661013094766
970.0,48500.0,48243.0,-4.9748834872363155
980.0,49000.0,48743.0,-6.642158215093268
990.0,49500.0,49243.0,-7.759198903967388
1000.0,50000.0,49743.0,-10.212749693000301
1010.0,50500.0,50243.0,-10.407633644670861
1020.0,51000.0,50743.0,-7.8865783459594025
1030.0,51500.0,51243.0,-9.722626196133877
1040.0,52000.0,51743.0,-5.719273996348987
1050.0,52500.0,52243.0,-6.122589848573595
1060.0,53000.0,52743.0,-7.679009304479268
1070.0,53500.0,53243.0,-5.463186694425926
1080.0,54000.0,53743.0,-4.54194968705774
1090.0,54500.0,54243.0,-5.675655502952305
1100.0,55000.0,54743.0,-8.74692288147767
1110.0,55500.0,55243.0,-4.720434847591807
1120.0,56000.0,55743.0,-8.128174143892496
1130.0,56500.0,56243.0,-7.660400794940462
1140.0,57000.0,56743.0,-8.086484744965457
1150.0,57500.0,57243.0,-5.619116493792701
1160.0,58000.0,57743.0,-5.199501046948121
1170.0,58500.0,58243.0,-6.8815921113120595
1180.0,59000.0,58743.0,-8.788868639706278
1190.0,59500.0,59243.0,-7.267724305018378
1200.0,60000.0,59743.0,-8.794703962130274
1210.0,60500.0,60243.0,-6.801438892891302
1220.0,61000.0,60743.0,-8.80637367949561
1230.0,61500.0,61243.0,-6.128637168788849
1240.0,62000.0,61743.0,-7.213690334009195
1250.0,62500.0,62243.0,-6.8558699822299145
1260.0,63000.0,62743.0,-10.055093068417325
1270.0,63500.0,63243.0,-5.1017528879517595
1280.0,64000.0,63743.0,-10.277276197205962
1290.0,64500.0,64243.0,-6.100790823303092
1300.0,65000.0,64743.0,-6.074872089229821
1310.0,65500.0,65243.0,-7.73488884037379
1320.0,66000.0,65743.0,-8.688408037623649
1330.0,66500.0,66243.0,-5.433441992532591
1340.0,67000.0,66743.0,-8.246879809023527
1350.0,67500.0,67243.0,-11.836160146333565
1360.0,68000.0,67743.0,-6.612481343677689
1370.0,68500.0,68243.0,-9.215723373088123
1380.0,69000.0,68743.0,-7.095231041479167
1390.0,69500.0,69243.0,-5.853204190963763
1400.0,70000.0,69743.0,-5.79163926769788
1410.0,70500.0,70243.0,-10.125769227118367
1420.0,71000.0,70743.0,-6.130356267657653
1430.0,71500.0,71243.0,-7.523731095538983
1440.0,72000.0,71743.0,-6.036885129992595
1450.0,72500.0,72243.0,-5.5105573550784515
1460.0,73000.0,72743.0,-8.51518087256874
1470.0,73500.0,73243.0,-6.439282680945263
1480.0,74000.0,73743.0,-6.770787752175562
1490.0,74500.0,74243.0,-6.345663198674474
1500.0,75000.0,74743.0,-6.010196176138548
1510.0,75500.0,75243.0,-6.177815435184554
1520.0,76000.0,75743.0,-5.833097788208739
1530.0,76500.0,76243.0,-7.756529642502014
1540.0,77000.0,76743.0,-8.669819283891524
1550.0,77500.0,77243.0,-12.722430303465877
1560.0,78000.0,77743.0,-6.150611670627407
1570.0,78500.0,78243.0,-7.86235759757033
1580.0,79000.0,78743.0,-5.781958353414388
1590.0,79500.0,79243.0,-7.3881332042070955
1600.0,80000.0,79743.0,-8.204863291202479
1610.0,80500.0,80243.0,-8.661096642854426
1620.0,81000.0,80743.0,-6.324947399464767
1630.0,81500.0,81243.0,-6.1093578365271615
1640.0,82000.0,81743.0,-8.03167739035516
1650.0,82500.0,82243.0,-7.8487435232901674
1660.0,83000.0,82743.0,-10.417633358088048
1670.0,83500.0,83243.0,-6.028671782857666
1680.0,84000.0,83743.0,-7.397242999816842
1690.0,84500.0,84243.0,-5.438077730098847
1700.0,85000.0,84743.0,-8.861780471864526
1710.0,85500.0,85243.0,-9.770410228569716
1720.0,86000.0,85743.0,-7.572879471943764
1730.0,86500.0,86243.0,-6.51365854614709
1740.0,87000.0,86743.0,-9.622046318161647
1750.0,87500.0,87243.0,-5.620023855777194
1760.0,88000.0,87743.0,-7.723376766972734
1770.0,88500.0,88243.0,-8.037945605970414
1780.0,89000.0,88743.0,-5.934804048253975
1790.0,89500.0,89243.0,-6.935924250549958
1800.0,90000.0,89743.0,-9.394812801486788
1810.0,90500.0,90243.0,-9.493112882666797
1820.0,91000.0,90743.0,-8.988828750343924
1830.0,91500.0,91243.0,-5.363909361241873
1840.0,92000.0,91743.0,-6.819973499977439
1850.0,92500.0,92243.0,-4.9152479193453384
1860.0,93000.0,92743.0,-6.809048473118236
1870.0,93500.0,93243.0,-6.919458260154748
1880.0,94000.0,93743.0,-7.795638252731837
1890.0,94500.0,94243.0,-11.947242848759888
1900.0,95000.0,94743.0,-6.558622525636683
1910.0,95500.0,95243.0,-5.986347788752246
1920.0,96000.0,95743.0,-5.138546171044338
1930.0,96500.0,96243.0,-5.892352955313477
1940.0,97000.0,96743.0,-8.877152090720958
1950.0,97500.0,97243.0,-6.19553447005065
1960.0,98000.0,97743.0,-5.634327147601512
1970.0,98500.0,98243.0,-6.208471913780562
1980.0,99000.0,98743.0,-10.252918098330273
1990.0,99500.0,99243.0,-7.6372801657217835
2000.0,100000.0,99743.0,-9.788715145082149
2010.0,100500.0,100243.0,-8.342736893131272
2020.0,101000.0,100743.0,-8.065291363531509
2030.0,101500.0,101243.0,-6.690447369754705
2040.0,102000.0,101743.0,-7.043624525892187
2050.0,102500.0,102243.0,-7.118806327693653
2060.0,103000.0,102743.0,-6.400491091131815
2070.0,103500.0,103243.0,-6.653351878580554
2080.0,104000.0,103743.0,-6.5179380692851865
2090.0,104500.0,104243.0,-8.754711432973822
2100.0,105000.0,104743.0,-7.583058521870244
2110.0,105500.0,105243.0,-7.9038928492708225
2120.0,106000.0,105743.0,-7.166758331013966
2130.0,106500.0,106243.0,-5.695853989159137
2140.0,107000.0,106743.0,-7.2919950881763596
2150.0,107500.0,107243.0,-4.5361567392688205
2160.0,108000.0,107743.0,-7.688694171207601
2170.0,108500.0,108243.0,-4.571239012391237
2180.0,109000.0,108743.0,-6.709528191120091
2190.0,109500.0,109243.0,-5.159692330927788
2200.0,110000.0,109743.0,-7.440882101295981
2210.0,110500.0,110243.0,-8.92766349763799
2220.0,111000.0,110743.0,-6.439153609762795
2230.0,111500.0,111243.0,-8.248792291792771
2240.0,112000.0,111743.0,-4.4132634772421495
2250.0,112500.0,112243.0,-6.659329926427484
2260.0,113000.0,112743.0,-5.2374931213095675
2270.0,113500.0,113243.0,-6.842807813231937
2280.0,114000.0,113743.0,-6.155525008020281
2290.0,114500.0,114243.0,-5.41197961036648
2300.0,115000.0,114743.0,-5.814765120384166
2310.0,115500.0,115243.0,-8.041078905489126
2320.0,116000.0,115743.0,-7.149082900081629
2330.0,116500.0,116243.0,-5.977116935461978
2340.0,117000.0,116743.0,-5.986236037238412
2350.0,117500.0,117243.0,-12.874254996096871
2360.0,118000.0,117743.0,-6.5466853542084475
2370.0,118500.0,118243.0,-7.421109744165991
2380.0,119000.0,118743.0,-6.203027233229447
2390.0,119500.0,119243.0,-8.058996382900645
2400.0,120000.0,119743.0,-6.171821002435614
2410.0,120500.0,120243.0,-8.121776918075124
2420.0,121000.0,120743.0,-5.815681065760346
2430.0,121500.0,121243.0,-4.9954197785463
2440.0,122000.0,121743.0,-5.155011350029458
2450.0,122500.0,122243.0,-5.176185421617255
2460.0,123000.0,122743.0,-6.177346284965562
2470.0,123500.0,123243.0,-6.252379588984366
2480.0,124000.0,123743.0,-6.4322552708964675
2490.0,124500.0,124243.0,-6.439419640912038
2500.0,125000.0,124743.0,-6.2140889112684015
2510.0,125500.0,125243.0,-6.9030255777381395
2520.0,126000.0,125743.0,-6.032334450098585
2530.0,126500.0,126243.0,-5.7259275168990635
2540.0,127000.0,126743.0,-5.280077591656545
2550.0,127500.0,127243.0,-5.443556194487993
2560.0,128000.0,127743.0,-11.226583135718304
2570.0,128500.0,128243.0,-5.842554541787323
2580.0,129000.0,128743.0,-6.0623853669161685
2590.0,129500.0,129243.0,-4.312602765911149
2600.0,130000.0,129743.0,-5.372105016461001
2610.0,130500.0,130243.0,-6.829684511589134
2620.0,131000.0,130743.0,-6.354318166827392
2630.0,131500.0,131243.0,-8.972230883167793
2640.0,132000.0,131743.0,-5.722911841918428
2650.0,132500.0,132243.0,-6.189300229536261
2660.0,133000.0,132743.0,-8.260058903844115
2670.0,133500.0,133243.0,-6.973338216125147
2680.0,134000.0,133743.0,-6.731028470674962
2690.0,134500.0,134243.0,-7.059690427232717
2700.0,135000.0,134743.0,-7.065810239596118
2710.0,135500.0,135243.0,-6.020432770204192
2720.0,136000.0,135743.0,-4.4578021551010725
2730.0,136500.0,136243.0,-8.265009068924726
2740.0,137000.0,136743.0,-6.7068320198859395
2750.0,137500.0,137243.0,-5.857115597845555
2760.0,138000.0,137743.0,-5.896189250875402
2770.0,138500.0,138243.0,-6.344701605571245
2780.0,139000.0,138743.0,-6.9551539769104425
2790.0,139500.0,139243.0,-8.631800148130425
2800.0,140000.0,139743.0,-5.144734870662619
2810.0,140500.0,140243.0,-5.751054855834868
2820.0,141000.0,140743.0,-5.699862495187962
2830.0,141500.0,141243.0,-5.283943263725577
2840.0,142000.0,141743.0,-8.110367334276912
2850.0,142500.0,142243.0,-4.993454964278277
2860.0,143000.0,142743.0,-6.637507669456953
2870.0,143500.0,143243.0,-6.967463591872109
2880.0,144000.0,143743.0,-6.953860785209571
2890.0,144500.0,144243.0,-6.658317761542906
2900.0,145000.0,144743.0,-6.971493299786443
2910.0,145500.0,145243.0,-5.689439897522679
2920.0,146000.0,145743.0,-5.931168411158121
2930.0,146500.0,146243.0,-4.6664878751262755
2940.0,147000.0,146743.0,-6.1067493805331
2950.0,147500.0,147243.0,-5.921602178457341
2960.0,148000.0,147743.0,-6.576153487927199
2970.0,148500.0,148243.0,-8.549161991543595
2980.0,149000.0,148743.0,-7.379103873383059
2990.0,149500.0,149243.0,-4.670259648554335
3000.0,150000.0,149743.0,-5.33011440442447
3010.0,150500.0,150243.0,-7.606399873188842
3020.0,151000.0,150743.0,-6.144005024098043
3030.0,151500.0,151243.0,-5.238111566464414
3040.0,152000.0,151743.0,-5.970066335387096
3050.0,152500.0,152243.0,-5.616027457448156
3060.0,153000.0,152743.0,-7.983590343807771
3070.0,153500.0,153243.0,-6.014556590333493
3080.0,154000.0,153743.0,-7.021599552513062
3090.0,154500.0,154243.0,-6.139169625572708
3100.0,155000.0,154743.0,-6.154986506510016
3110.0,155500.0,155243.0,-4.136546464950297
3120.0,156000.0,155743.0,-5.350741350939839
3130.0,156500.0,156243.0,-9.047018642435098
3140.0,157000.0,156743.0,-6.622328915458335
3150.0,157500.0,157243.0,-5.489566592355235
3160.0,158000.0,157743.0,-5.908989584786153
3170.0,158500.0,158243.0,-7.195450870680601
3180.0,159000.0,158743.0,-6.5545930911751356
3190.0,159500.0,159243.0,-6.375156690249456
3200.0,160000.0,159743.0,-5.892369108101422
3210.0,160500.0,160243.0,-9.117022682435515
3220.0,161000.0,160743.0,-6.075457256784197
3230.0,161500.0,161243.0,-5.135001067907808
3240.0,162000.0,161743.0,-7.024984902624557
3250.0,162500.0,162243.0,-6.194976553730526
3260.0,163000.0,162743.0,-5.138828380662721
3270.0,163500.0,163243.0,-6.484413380222698
3280.0,164000.0,163743.0,-5.205452950685971
3290.0,164500.0,164243.0,-5.5336820982583985
3300.0,165000.0,164743.0,-6.188719880020843
3310.0,165500.0,165243.0,-6.203438490790718
3320.0,166000.0,165743.0,-5.9926556040816354
3330.0,166500.0,166243.0,-5.023534826933016
3340.0,167000.0,166743.0,-8.187204665585353
3350.0,167500.0,167243.0,-6.437028120654089
3360.0,168000.0,167743.0,-6.960323407124283
3370.0,168500.0,168243.0,-6.562556076075536
3380.0,169000.0,168743.0,-7.672546917963329
3390.0,169500.0,169243.0,-4.452517687367722
3400.0,170000.0,169743.0,-4.86732804632493
3410.0,170500.0,170243.0,-5.942742241970295
3420.0,171000.0,170743.0,-4.752743041036768
3430.0,171500.0,171243.0,-5.690020363088987
3440.0,172000.0,171743.0,-5.40937997073883
3450.0,172500.0,172243.0,-5.029602645999343
3460.0,173000.0,172743.0,-6.644249395252039
3470.0,173500.0,173243.0,-5.9851378838667895
3480.0,174000.0,173743.0,-7.946939333198751
3490.0,174500.0,174243.0,-4.6282098554451805
3500.0,175000.0,174743.0,-5.847988606121879
3510.0,175500.0,175243.0,-4.419937474292335
3520.0,176000.0,175743.0,-4.457486792961808
3530.0,176500.0,176243.0,-5.423580930759254
3540.0,177000.0,176743.0,-6.588734432364572
3550.0,177500.0,177243.0,-4.14455491867662
3560.0,178000.0,177743.0,-3.588921148974264
3570.0,178500.0,178243.0,-5.179259733633165
3580.0,179000.0,178743.0,-12.21445039388214
3590.0,179500.0,179243.0,-5.397712415113505
3600.0,180000.0,179743.0,-5.608646037998484
3610.0,180500.0,180243.0,-5.3682710336389725
3620.0,181000.0,180743.0,-5.3969592784554345
3630.0,181500.0,181243.0,-5.792457005961973
3640.0,182000.0,181743.0,-7.621370747262738
3650.0,182500.0,182243.0,-5.975774060922824
3660.0,183000.0,182743.0,-6.7192885510774705
3670.0,183500.0,183243.0,-4.7531152007654764
3680.0,184000.0,183743.0,-7.64350044133649
3690.0,184500.0,184243.0,-6.5347519007061425
3700.0,185000.0,184743.0,-8.243779333165794
3710.0,185500.0,185243.0,-8.173598256154559
3720.0,186000.0,185743.0,-5.210577134651275
3730.0,186500.0,186243.0,-4.056554026128859
3740.0,187000.0,186743.0,-5.209324743998789
3750.0,187500.0,187243.0,-7.569164689649218
3760.0,188000.0,187743.0,-4.715052554810185
3770.0,188500.0,188243.0,-3.2296093199340143
3780.0,189000.0,188743.0,-5.5006515962582325
3790.0,189500.0,189243.0,-3.863939973359743
3800.0,190000.0,189743.0,-7.301623751499261
3810.0,190500.0,190243.0,-5.599165045285316
3820.0,191000.0,190743.0,-6.523684751302595
3830.0,191500.0,191243.0,-7.031652762133147
3840.0,192000.0,191743.0,-5.1210918398495995
3850.0,192500.0,192243.0,-5.880984873170105
3860.0,193000.0,192743.0,-5.289537257629904
3870.0,193500.0,193243.0,-4.6841527695567615
3880.0,194000.0,193743.0,-4.87197788277358
3890.0,194500.0,194243.0,-4.8805478133043305
3900.0,195000.0,194743.0,-6.527619127000132
3910.0,195500.0,195243.0,-5.794200503956467
3920.0,196000.0,195743.0,-5.5130499663524795
3930.0,196500.0,196243.0,-5.304209288506329
3940.0,197000.0,196743.0,-4.2172217943696175
3950.0,197500.0,197243.0,-5.881460642804614
3960.0,198000.0,197743.0,-5.674156880176563
3970.0,198500.0,198243.0,-5.525283186954768
3980.0,199000.0,198743.0,-5.38882830624617
3990.0,199500.0,199243.0,-5.176941816178033
4000.0,200000.0,199743.0,-4.780870624285194
4010.0,200500.0,200243.0,-5.3088284811521245
4020.0,201000.0,200743.0,-6.246453086518036
4030.0,201500.0,201243.0,-4.558122616252165
4040.0,202000.0,201743.0,-4.460586539262161
4050.0,202500.0,202243.0,-4.997054879757721
4060.0,203000.0,202743.0,-5.224005191961038
4070.0,203500.0,203243.0,-5.283593560759769
4080.0,204000.0,203743.0,-4.8434382326916365
4090.0,204500.0,204243.0,-6.523409954950123
4100.0,205000.0,204743.0,-5.012726035013292
4110.0,205500.0,205243.0,-4.9870808178256265
4120.0,206000.0,205743.0,-4.660608669985926
4130.0,206500.0,206243.0,-4.889652956555515
4140.0,207000.0,206743.0,-5.085028803105236
4150.0,207500.0,207243.0,-4.933206013930582
4160.0,208000.0,207743.0,-5.622674039259747
4170.0,208500.0,208243.0,-5.357331012943898
4180.0,209000.0,208743.0,-6.6354864179271775
4190.0,209500.0,209243.0,-5.12466387539487
4200.0,210000.0,209743.0,-7.7609339810227045
4210.0,210500.0,210243.0,-3.410179810181623
4220.0,211000.0,210743.0,-4.945750288849353
4230.0,211500.0,211243.0,-7.2495939338941024
4240.0,212000.0,211743.0,-4.924149326240873
4250.0,212500.0,212243.0,-6.550210103487279
4260.0,213000.0,212743.0,-6.915226698273427
4270.0,213500.0,213243.0,-6.8136856224742015
4280.0,214000.0,213743.0,-5.022130787362888
4290.0,214500.0,214243.0,-4.102075027772754
4300.0,215000.0,214743.0,-5.521576369536523
4310.0,215500.0,215243.0,-5.097392307658161
4320.0,216000.0,215743.0,-5.369714386795524
4330.0,216500.0,216243.0,-5.83840053056616
4340.0,217000.0,216743.0,-4.998343619802335
4350.0,217500.0,217243.0,-4.123244756365258
4360.0,218000.0,217743.0,-4.8444653886825595
4370.0,218500.0,218243.0,-5.0067777400470685
4380.0,219000.0,218743.0,-4.315814099664953
4390.0,219500.0,219243.0,-6.276614805804035
4400.0,220000.0,219743.0,-6.279561658602668
4410.0,220500.0,220243.0,-4.773968291480951
4420.0,221000.0,220743.0,-4.34377011397129
4430.0,221500.0,221243.0,-5.006821827323723
4440.0,222000.0,221743.0,-4.836857623081764
4450.0,222500.0,222243.0,-5.256060699923539
4460.0,223000.0,222743.0,-3.9954933312315886
4470.0,223500.0,223243.0,-4.365941122516523
4480.0,224000.0,223743.0,-6.11731136670372
4490.0,224500.0,224243.0,-3.557277438593583
4500.0,225000.0,224743.0,-5.771086991147248
4510.0,225500.0,225243.0,-5.3249151975145095
4520.0,226000.0,225743.0,-4.5602985421503055
4530.0,226500.0,226243.0,-6.129962366360696
4540.0,227000.0,226743.0,-4.6331866068461585
4550.0,227500.0,227243.0,-4.190765373280444
4560.0,228000.0,227743.0,-3.7737626724708258
4570.0,228500.0,228243.0,-5.4521641413555155
4580.0,229000.0,228743.0,-5.6011958357667035
4590.0,229500.0,229243.0,-8.832551409793364
4600.0,230000.0,229743.0,-4.859737324422282
4610.0,230500.0,230243.0,-3.9221346863005615
4620.0,231000.0,230743.0,-5.923232331401569
4630.0,231500.0,231243.0,-3.9499993061695067
4640.0,232000.0,231743.0,-3.805820605730788
4650.0,232500.0,232243.0,-5.475892509135602
4660.0,233000.0,232743.0,-5.5166257921154696
