num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-17.844360714262486
20.0,1000.0,743.0,-14.027035195030631
30.0,1500.0,1243.0,-14.983631424189577
40.0,2000.0,1743.0,-13.292920482878916
50.0,2500.0,2243.0,-12.84536293012027
60.0,3000.0,2743.0,-9.90672124781348
70.0,3500.0,3243.0,-9.196939290806686
80.0,4000.0,3743.0,-9.64208073511056
90.0,4500.0,4243.0,-7.510306680075688
100.0,5000.0,4743.0,-8.286349083610334
110.0,5500.0,5243.0,-7.635105568220449
120.0,6000.0,5743.0,-11.109640087477123
130.0,6500.0,6243.0,-12.105291640465934
140.0,7000.0,6743.0,-12.883795099791808
150.0,7500.0,7243.0,-13.374605321887643
160.0,8000.0,7743.0,-16.036444891762162
170.0,8500.0,8243.0,-14.915338880938624
180.0,9000.0,8743.0,-16.988963467776223
190.0,9500.0,9243.0,-16.25287397544148
200.0,10000.0,9743.0,-16.351057156436674
210.0,10500.0,10243.0,-13.548510523094388
220.0,11000.0,10743.0,-9.714686873041718
230.0,11500.0,11243.0,-11.050060466317001
240.0,12000.0,11743.0,-12.419399326424465
250.0,12500.0,12243.0,-10.81068137512281
260.0,13000.0,12743.0,-13.618403020685417
270.0,13500.0,13243.0,-13.37742469238267
280.0,14000.0,13743.0,-15.86936604495043
290.0,14500.0,14243.0,-20.70907793844639
300.0,15000.0,14743.0,-17.708430835787574
310.0,15500.0,15243.0,-15.890589206570358
320.0,16000.0,15743.0,-8.626298378969661
330.0,16500.0,16243.0,-13.505571625696092
340.0,17000.0,16743.0,-12.695257789746439
350.0,17500.0,17243.0,-16.433634571906246
360.0,18000.0,17743.0,-14.252484044163484
370.0,18500.0,18243.0,-11.982270411437494
380.0,19000.0,18743.0,-16.95628316037091
390.0,19500.0,19243.0,-13.747770707417137
400.0,20000.0,19743.0,-15.806848454745904
410.0,20500.0,20243.0,-11.96407920929432
420.0,21000.0,20743.0,-13.557062601769019
430.0,21500.0,21243.0,-13.022209175764456
440.0,22000.0,21743.0,-11.825282811787732
450.0,22500.0,22243.0,-9.796340888397344
460.0,23000.0,22743.0,-9.357869818918754
470.0,23500.0,23243.0,-7.282571041511662
480.0,24000.0,23743.0,-5.396322159619475
490.0,24500.0,24243.0,-4.174691082448669
500.0,25000.0,24743.0,-5.665118928357522
510.0,25500.0,25243.0,-4.948486006991949
520.0,26000.0,25743.0,-3.736166671482697
530.0,26500.0,26243.0,-5.741125287108523
540.0,27000.0,26743.0,-6.024360972630747
550.0,27500.0,27243.0,-5.860455707777199
560.0,28000.0,27743.0,-4.495044906587881
