num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.874560029891956
20.0,1000.0,743.0,-10.391511526624544
30.0,1500.0,1243.0,-9.476071177491487
40.0,2000.0,1743.0,-8.189668687109494
50.0,2500.0,2243.0,-9.089335233189377
60.0,3000.0,2743.0,-8.50597655783128
70.0,3500.0,3243.0,-9.287049402973704
80.0,4000.0,3743.0,-8.81950654648035
90.0,4500.0,4243.0,-7.911110588091285
100.0,5000.0,4743.0,-8.686297658330135
110.0,5500.0,5243.0,-11.011394826136554
120.0,6000.0,5743.0,-12.632300388216994
130.0,6500.0,6243.0,-15.735163797178746
140.0,7000.0,6743.0,-16.82261110424171
150.0,7500.0,7243.0,-19.061005789294008
160.0,8000.0,7743.0,-18.05539939816233
170.0,8500.0,8243.0,-17.019262334877673
180.0,9000.0,8743.0,-17.514578601517805
190.0,9500.0,9243.0,-11.109216181575857
200.0,10000.0,9743.0,-7.183485701862649
210.0,10500.0,10243.0,-10.077747510832817
220.0,11000.0,10743.0,-6.353206875222627
230.0,11500.0,11243.0,-6.436136999680111
240.0,12000.0,11743.0,-5.969281559514086
250.0,12500.0,12243.0,-6.839829583547191
260.0,13000.0,12743.0,-7.106839140947166
270.0,13500.0,13243.0,-7.089466636113575
280.0,14000.0,13743.0,-7.1619230222932275
290.0,14500.0,14243.0,-6.572298495758034
300.0,15000.0,14743.0,-5.334295912040424
310.0,15500.0,15243.0,-3.867668751393905
320.0,16000.0,15743.0,-3.479771692404877
330.0,16500.0,16243.0,-2.684172667847801
340.0,17000.0,16743.0,-3.1731751262011088
350.0,17500.0,17243.0,-2.9377082134012036
360.0,18000.0,17743.0,-3.4137097046918115
370.0,18500.0,18243.0,-2.808160061260236
380.0,19000.0,18743.0,-3.606220977606845
390.0,19500.0,19243.0,-2.853305427554394
400.0,20000.0,19743.0,-3.3019524250906636
410.0,20500.0,20243.0,-3.2146450559839614
420.0,21000.0,20743.0,-3.292541949508044
430.0,21500.0,21243.0,-3.746783665764743
440.0,22000.0,21743.0,-2.8854900251784583
450.0,22500.0,22243.0,-3.044935685944153
460.0,23000.0,22743.0,-2.9504060429592744
470.0,23500.0,23243.0,-2.5076492503650796
480.0,24000.0,23743.0,-2.520415869611651
490.0,24500.0,24243.0,-2.3018584032779708
500.0,25000.0,24743.0,-2.2279689211874176
510.0,25500.0,25243.0,-2.366783387062224
520.0,26000.0,25743.0,-2.5673558133553676
530.0,26500.0,26243.0,-2.4806919701204224
540.0,27000.0,26743.0,-2.393139450054489
550.0,27500.0,27243.0,-1.9312135732314768
560.0,28000.0,27743.0,-2.3717407369588144
570.0,28500.0,28243.0,-2.929848603489728
580.0,29000.0,28743.0,-2.879359255440961
590.0,29500.0,29243.0,-3.058717662848027
600.0,30000.0,29743.0,-2.320213206005537
610.0,30500.0,30243.0,-2.536844538292887
620.0,31000.0,30743.0,-2.7851453613117974
630.0,31500.0,31243.0,-2.224995225260152
640.0,32000.0,31743.0,-2.2026776275767492
650.0,32500.0,32243.0,-2.1307623511234026
660.0,33000.0,32743.0,-2.1241407198662015
670.0,33500.0,33243.0,-1.8945254061035997
680.0,34000.0,33743.0,-1.6683003547906288
690.0,34500.0,34243.0,-1.8213078712746582
700.0,35000.0,34743.0,-2.1374567203581964
710.0,35500.0,35243.0,-2.0124600047796926
720.0,36000.0,35743.0,-2.155525777658384
730.0,36500.0,36243.0,-1.4919592398418253
740.0,37000.0,36743.0,-2.426515703347683
750.0,37500.0,37243.0,-1.5957358414082532
760.0,38000.0,37743.0,-1.497221262608148
770.0,38500.0,38243.0,-1.427139748738453
780.0,39000.0,38743.0,-1.8887382289224415
790.0,39500.0,39243.0,-1.4804355537035039
800.0,40000.0,39743.0,-1.6610738527656064
810.0,40500.0,40243.0,-1.2675618450560875
820.0,41000.0,40743.0,-1.198600812732599
830.0,41500.0,41243.0,-0.9905579962239326
840.0,42000.0,41743.0,-0.7985473773193846
850.0,42500.0,42243.0,-0.9421075890584383
860.0,43000.0,42743.0,-1.248283133030466
870.0,43500.0,43243.0,-1.1066594828318526
880.0,44000.0,43743.0,-1.0997692709131148
890.0,44500.0,44243.0,-1.3736515508035425
900.0,45000.0,44743.0,-1.1153777273390364
910.0,45500.0,45243.0,-0.801056381327235
920.0,46000.0,45743.0,-1.0915796282795767
930.0,46500.0,46243.0,-0.9097909299778862
940.0,47000.0,46743.0,-1.7511584474327848
950.0,47500.0,47243.0,-1.1178368221038586
960.0,48000.0,47743.0,-1.4419275685942483
970.0,48500.0,48243.0,-1.2503513191122304
980.0,49000.0,48743.0,-0.9647382435897972
990.0,49500.0,49243.0,-1.6176063152699036
1000.0,50000.0,49743.0,-1.500937463623404
1010.0,50500.0,50243.0,-1.2606239523324603
1020.0,51000.0,50743.0,-1.4327389543243705
1030.0,51500.0,51243.0,-0.9360367183509422
1040.0,52000.0,51743.0,-1.6949433842598374
1050.0,52500.0,52243.0,-1.5055992559711668
1060.0,53000.0,52743.0,-1.2260336068991362
1070.0,53500.0,53243.0,-1.171584530074647
1080.0,54000.0,53743.0,-1.0231741050693066
1090.0,54500.0,54243.0,-1.4863494411557607
1100.0,55000.0,54743.0,-1.1721845500653347
1110.0,55500.0,55243.0,-1.0037954432833416
1120.0,56000.0,55743.0,-1.6493166875242213
1130.0,56500.0,56243.0,-1.5201108743539358
1140.0,57000.0,56743.0,-1.7913465129118482
1150.0,57500.0,57243.0,-1.3300002878811328
1160.0,58000.0,57743.0,-1.3904270207551825
1170.0,58500.0,58243.0,-1.189962104884628
1180.0,59000.0,58743.0,-1.1769142353173607
1190.0,59500.0,59243.0,-1.3047581120965523
1200.0,60000.0,59743.0,-1.2778812368619856
1210.0,60500.0,60243.0,-1.4048442621805326
1220.0,61000.0,60743.0,-1.0627286903642106
1230.0,61500.0,61243.0,-1.251409920932013
1240.0,62000.0,61743.0,-1.3022707221446088
1250.0,62500.0,62243.0,-1.2374997182100758
1260.0,63000.0,62743.0,-0.7426591880653252
1270.0,63500.0,63243.0,-1.4867559103788135
1280.0,64000.0,63743.0,-0.9368794243230527
1290.0,64500.0,64243.0,-1.196810878246883
1300.0,65000.0,64743.0,-0.9072703535647225
1310.0,65500.0,65243.0,-0.9038544649120439
1320.0,66000.0,65743.0,-0.9958872708201978
1330.0,66500.0,66243.0,-1.2027169478365998
1340.0,67000.0,66743.0,-1.472710633000767
1350.0,67500.0,67243.0,-1.5263284359268166
1360.0,68000.0,67743.0,-1.037952625614215
1370.0,68500.0,68243.0,-1.269997375533769
1380.0,69000.0,68743.0,-0.8085913201144201
1390.0,69500.0,69243.0,-1.1795999503273773
1400.0,70000.0,69743.0,-0.8503502681274219
1410.0,70500.0,70243.0,-1.1024168050212437
1420.0,71000.0,70743.0,-1.3550219990882666
1430.0,71500.0,71243.0,-1.0644576484507398
1440.0,72000.0,71743.0,-1.1076165141672143
1450.0,72500.0,72243.0,-0.7163953196162075
1460.0,73000.0,72743.0,-1.1433554995273847
1470.0,73500.0,73243.0,-0.9821023249477887
1480.0,74000.0,73743.0,-1.5805511276787263
1490.0,74500.0,74243.0,-1.2193370915970927
1500.0,75000.0,74743.0,-0.7383398356167981
1510.0,75500.0,75243.0,-1.800266016627337
1520.0,76000.0,75743.0,-0.9233080897357068
1530.0,76500.0,76243.0,-1.0995048471166626
1540.0,77000.0,76743.0,-1.3843613082451887
1550.0,77500.0,77243.0,-1.0434441739049745
1560.0,78000.0,77743.0,-1.3378017117234169
1570.0,78500.0,78243.0,-1.2531790165942744
1580.0,79000.0,78743.0,-0.9307333018601851
1590.0,79500.0,79243.0,-1.0184000308413377
1600.0,80000.0,79743.0,-1.0063242416090719
1610.0,80500.0,80243.0,-1.3487422246475007
1620.0,81000.0,80743.0,-0.9262656182619325
1630.0,81500.0,81243.0,-1.5436278868753612
1640.0,82000.0,81743.0,-0.866268090920253
1650.0,82500.0,82243.0,-0.6867233508035728
1660.0,83000.0,82743.0,-1.2605723254140875
1670.0,83500.0,83243.0,-0.9814965338151417
1680.0,84000.0,83743.0,-0.9217784990210083
1690.0,84500.0,84243.0,-1.112057369543542
1700.0,85000.0,84743.0,-1.144975978112197
1710.0,85500.0,85243.0,-0.9877324074284749
1720.0,86000.0,85743.0,-0.9190238637199141
1730.0,86500.0,86243.0,-1.3139969730577978
1740.0,87000.0,86743.0,-1.270172554814406
1750.0,87500.0,87243.0,-1.0383575169044075
1760.0,88000.0,87743.0,-1.0769505566477036
1770.0,88500.0,88243.0,-0.78866544951502
1780.0,89000.0,88743.0,-1.295606221255879
1790.0,89500.0,89243.0,-0.8247917550516897
1800.0,90000.0,89743.0,-1.302310833578837
1810.0,90500.0,90243.0,-0.859807031047519
1820.0,91000.0,90743.0,-1.5465215679795645
1830.0,91500.0,91243.0,-1.035668734458094
1840.0,92000.0,91743.0,-0.801534453033435
1850.0,92500.0,92243.0,-0.8207164116310443
1860.0,93000.0,92743.0,-1.6531425187926547
1870.0,93500.0,93243.0,-1.188820202135194
1880.0,94000.0,93743.0,-0.8862002543539351
1890.0,94500.0,94243.0,-1.289863626882576
1900.0,95000.0,94743.0,-1.1467235770910418
1910.0,95500.0,95243.0,-0.9365442354230528
1920.0,96000.0,95743.0,-1.4893777328061142
1930.0,96500.0,96243.0,-1.0671973833786152
1940.0,97000.0,96743.0,-1.0491008253853633
1950.0,97500.0,97243.0,-1.4995035273520347
1960.0,98000.0,97743.0,-0.8512662831688746
1970.0,98500.0,98243.0,-1.0521993255436475
1980.0,99000.0,98743.0,-0.7137502244954337
1990.0,99500.0,99243.0,-0.9846221494570342
2000.0,100000.0,99743.0,-1.0335317713187502
2010.0,100500.0,100243.0,-0.9445603556912998
2020.0,101000.0,100743.0,-1.1311917899196011
2030.0,101500.0,101243.0,-1.5246120072654357
2040.0,102000.0,101743.0,-0.8929352021781982
2050.0,102500.0,102243.0,-1.3313694590379899
2060.0,103000.0,102743.0,-1.166294893636889
2070.0,103500.0,103243.0,-0.9387139403428376
2080.0,104000.0,103743.0,-1.0119976671176276
2090.0,104500.0,104243.0,-1.3386674546790425
2100.0,105000.0,104743.0,-1.5098770538462964
2110.0,105500.0,105243.0,-1.2000938122676277
2120.0,106000.0,105743.0,-0.8330598812704444
2130.0,106500.0,106243.0,-0.9748323889336573
2140.0,107000.0,106743.0,-0.6926123871263066
2150.0,107500.0,107243.0,-1.5232639308391915
2160.0,108000.0,107743.0,-1.594026006361126
2170.0,108500.0,108243.0,-1.2863756519186471
2180.0,109000.0,108743.0,-1.1284099174873798
2190.0,109500.0,109243.0,-1.9983154099369795
2200.0,110000.0,109743.0,-0.8851949071363535
2210.0,110500.0,110243.0,-2.4030247221143908
2220.0,111000.0,110743.0,-0.8743929907696859
2230.0,111500.0,111243.0,-1.7037012913317
2240.0,112000.0,111743.0,-1.651994059277055
2250.0,112500.0,112243.0,-1.5856983204721677
2260.0,113000.0,112743.0,-1.2590976992012488
2270.0,113500.0,113243.0,-1.8151782504735483
2280.0,114000.0,113743.0,-2.1820225754859726
