num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.3700221014416005
20.0,1000.0,743.0,-6.961580606166241
30.0,1500.0,1243.0,-7.958502137821897
40.0,2000.0,1743.0,-7.1056472729412095
50.0,2500.0,2243.0,-6.990474416872419
60.0,3000.0,2743.0,-5.671313586118651
70.0,3500.0,3243.0,-5.645503930850337
80.0,4000.0,3743.0,-7.079844579203845
90.0,4500.0,4243.0,-4.934288346960362
100.0,5000.0,4743.0,-5.949699574852499
110.0,5500.0,5243.0,-7.094257726261321
120.0,6000.0,5743.0,-5.90948661226547
130.0,6500.0,6243.0,-7.432321497487637
140.0,7000.0,6743.0,-5.873090154890424
150.0,7500.0,7243.0,-6.233016506278403
160.0,8000.0,7743.0,-4.586323973966348
170.0,8500.0,8243.0,-5.621572105340569
180.0,9000.0,8743.0,-5.319299205935968
190.0,9500.0,9243.0,-3.708506359951552
200.0,10000.0,9743.0,-4.104633889027627
210.0,10500.0,10243.0,-7.784842214327353
220.0,11000.0,10743.0,-5.9187168000181
230.0,11500.0,11243.0,-7.8319081914722775
240.0,12000.0,11743.0,-9.433982062602604
250.0,12500.0,12243.0,-10.967112258776634
260.0,13000.0,12743.0,-16.970044249249348
270.0,13500.0,13243.0,-21.329003986720846
280.0,14000.0,13743.0,-27.906928652678733
290.0,14500.0,14243.0,-26.64917251885859
300.0,15000.0,14743.0,-21.72374049192512
310.0,15500.0,15243.0,-24.076551092727303
320.0,16000.0,15743.0,-22.993548040218254
330.0,16500.0,16243.0,-23.74108628300067
340.0,17000.0,16743.0,-17.55321929984696
350.0,17500.0,17243.0,-17.700178837518656
360.0,18000.0,17743.0,-12.288313459469858
370.0,18500.0,18243.0,-11.06396583017098
380.0,19000.0,18743.0,-10.736087701400518
390.0,19500.0,19243.0,-15.278975549109088
400.0,20000.0,19743.0,-11.653721570897149
410.0,20500.0,20243.0,-10.650310846004746
420.0,21000.0,20743.0,-11.965782485665342
430.0,21500.0,21243.0,-9.386297772375542
440.0,22000.0,21743.0,-6.716850263901565
450.0,22500.0,22243.0,-12.17234270171814
460.0,23000.0,22743.0,-8.895851493284773
470.0,23500.0,23243.0,-11.223366499650634
480.0,24000.0,23743.0,-7.0451747606763275
490.0,24500.0,24243.0,-8.035820293879834
500.0,25000.0,24743.0,-8.934309775774862
510.0,25500.0,25243.0,-6.379183699148262
520.0,26000.0,25743.0,-8.65093438830779
530.0,26500.0,26243.0,-8.774038208441379
540.0,27000.0,26743.0,-6.346173380073747
550.0,27500.0,27243.0,-7.260230348833582
560.0,28000.0,27743.0,-6.577430562740773
570.0,28500.0,28243.0,-7.135208619316714
580.0,29000.0,28743.0,-7.880282133020309
590.0,29500.0,29243.0,-7.155808196695143
600.0,30000.0,29743.0,-8.436425090084485
610.0,30500.0,30243.0,-6.226684639764431
620.0,31000.0,30743.0,-7.00753068845667
630.0,31500.0,31243.0,-7.6026444776992035
640.0,32000.0,31743.0,-8.170153319141031
650.0,32500.0,32243.0,-8.222496757464643
660.0,33000.0,32743.0,-5.828424427614933
670.0,33500.0,33243.0,-6.358406729526636
680.0,34000.0,33743.0,-7.331056717749872
690.0,34500.0,34243.0,-7.0243593250562055
700.0,35000.0,34743.0,-8.001457558420315
710.0,35500.0,35243.0,-6.840763163916601
720.0,36000.0,35743.0,-6.6540126241413775
730.0,36500.0,36243.0,-8.22627000348606
740.0,37000.0,36743.0,-9.384545591390161
750.0,37500.0,37243.0,-6.000928219051382
760.0,38000.0,37743.0,-7.427835419010658
770.0,38500.0,38243.0,-5.411806153181586
780.0,39000.0,38743.0,-8.375483564510859
790.0,39500.0,39243.0,-5.666283024441794
800.0,40000.0,39743.0,-8.62324659242512
810.0,40500.0,40243.0,-7.175053492226425
820.0,41000.0,40743.0,-7.179628628912409
830.0,41500.0,41243.0,-6.653540593777377
840.0,42000.0,41743.0,-7.168851336535058
850.0,42500.0,42243.0,-6.412691965631663
860.0,43000.0,42743.0,-6.462041892637482
870.0,43500.0,43243.0,-6.758635752062574
880.0,44000.0,43743.0,-7.899457705916058
890.0,44500.0,44243.0,-7.445010894776137
900.0,45000.0,44743.0,-6.3818670977558964
910.0,45500.0,45243.0,-6.910689391755585
920.0,46000.0,45743.0,-7.558194780888961
930.0,46500.0,46243.0,-8.568103189252495
940.0,47000.0,46743.0,-5.661290894195649
950.0,47500.0,47243.0,-7.066134456497402
960.0,48000.0,47743.0,-6.523446819323709
970.0,48500.0,48243.0,-6.131022013770971
980.0,49000.0,48743.0,-6.96864443990099
990.0,49500.0,49243.0,-5.732358281900202
1000.0,50000.0,49743.0,-8.204425933890985
1010.0,50500.0,50243.0,-6.425093328123229
1020.0,51000.0,50743.0,-6.59992808336826
1030.0,51500.0,51243.0,-7.539652409686892
1040.0,52000.0,51743.0,-6.361163947799032
1050.0,52500.0,52243.0,-6.158110190921495
1060.0,53000.0,52743.0,-7.5362264647329935
1070.0,53500.0,53243.0,-9.283566242549766
1080.0,54000.0,53743.0,-7.253270125209161
1090.0,54500.0,54243.0,-6.06159398634422
1100.0,55000.0,54743.0,-5.225827100105433
1110.0,55500.0,55243.0,-8.55440190736817
1120.0,56000.0,55743.0,-5.096082327947515
1130.0,56500.0,56243.0,-5.652893487428395
1140.0,57000.0,56743.0,-5.536336269059443
1150.0,57500.0,57243.0,-6.35717761236067
1160.0,58000.0,57743.0,-6.258150894997053
1170.0,58500.0,58243.0,-7.130027496941568
1180.0,59000.0,58743.0,-7.509224635832806
