num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.789429614963733
20.0,1000.0,743.0,-8.179170407574999
30.0,1500.0,1243.0,-7.557800685573547
40.0,2000.0,1743.0,-5.87847843797946
50.0,2500.0,2243.0,-6.132221652290355
60.0,3000.0,2743.0,-7.679162145880179
70.0,3500.0,3243.0,-8.147366572120465
80.0,4000.0,3743.0,-10.064205432233916
90.0,4500.0,4243.0,-8.721655433565584
100.0,5000.0,4743.0,-7.888749165643498
110.0,5500.0,5243.0,-9.259329010330834
120.0,6000.0,5743.0,-8.118042846045103
130.0,6500.0,6243.0,-9.500539724589512
140.0,7000.0,6743.0,-9.863598080541149
150.0,7500.0,7243.0,-7.157024788315972
160.0,8000.0,7743.0,-7.895675623154796
170.0,8500.0,8243.0,-10.447782834295776
180.0,9000.0,8743.0,-19.787065275418087
190.0,9500.0,9243.0,-29.785089417243462
200.0,10000.0,9743.0,-27.87097577157754
210.0,10500.0,10243.0,-26.53095609641586
220.0,11000.0,10743.0,-24.077731227804602
230.0,11500.0,11243.0,-23.634030688781987
240.0,12000.0,11743.0,-23.210396648620176
250.0,12500.0,12243.0,-23.64703151121325
260.0,13000.0,12743.0,-21.718934673401243
270.0,13500.0,13243.0,-22.421917522376994
280.0,14000.0,13743.0,-16.00893048205984
290.0,14500.0,14243.0,-12.229096620265212
300.0,15000.0,14743.0,-10.103000524508472
310.0,15500.0,15243.0,-9.756646528108558
320.0,16000.0,15743.0,-6.718117366114487
330.0,16500.0,16243.0,-8.744444179517956
340.0,17000.0,16743.0,-5.388479594376091
350.0,17500.0,17243.0,-6.175739935918556
360.0,18000.0,17743.0,-5.165669608473521
370.0,18500.0,18243.0,-5.489954479132731
380.0,19000.0,18743.0,-5.049676131218383
390.0,19500.0,19243.0,-5.182618705920579
400.0,20000.0,19743.0,-5.252952680941091
410.0,20500.0,20243.0,-4.7740723398382485
420.0,21000.0,20743.0,-4.769443368904136
430.0,21500.0,21243.0,-4.6326623613445665
440.0,22000.0,21743.0,-4.511473732009989
450.0,22500.0,22243.0,-3.779432287274646
460.0,23000.0,22743.0,-4.83523836276998
470.0,23500.0,23243.0,-4.38196869797431
480.0,24000.0,23743.0,-4.2192201228323185
490.0,24500.0,24243.0,-4.46421825387312
500.0,25000.0,24743.0,-3.8848239183732773
510.0,25500.0,25243.0,-3.667273281730375
520.0,26000.0,25743.0,-3.0961374720892487
530.0,26500.0,26243.0,-2.777923186953899
540.0,27000.0,26743.0,-3.146399772879712
550.0,27500.0,27243.0,-2.963693562795104
560.0,28000.0,27743.0,-3.0085428533773784
570.0,28500.0,28243.0,-2.67294680025125
580.0,29000.0,28743.0,-2.8950670874549767
590.0,29500.0,29243.0,-10.345339096124803
600.0,30000.0,29743.0,-15.221306148647477
610.0,30500.0,30243.0,-18.278107948141137
620.0,31000.0,30743.0,-11.326713645720009
630.0,31500.0,31243.0,-8.408497254006875
640.0,32000.0,31743.0,-9.39224824512274
650.0,32500.0,32243.0,-8.823080040860505
660.0,33000.0,32743.0,-7.1684559990577785
670.0,33500.0,33243.0,-6.217626769959773
680.0,34000.0,33743.0,-3.91252002448759
690.0,34500.0,34243.0,-3.951731578406723
700.0,35000.0,34743.0,-2.036461400167695
710.0,35500.0,35243.0,-2.0674254635482647
720.0,36000.0,35743.0,-2.15867470293249
730.0,36500.0,36243.0,-2.5078759693463053
740.0,37000.0,36743.0,-2.515619121768487
750.0,37500.0,37243.0,-2.1586181311405115
760.0,38000.0,37743.0,-1.5959174905237554
770.0,38500.0,38243.0,-2.061516062743139
780.0,39000.0,38743.0,-1.9504189785546302
790.0,39500.0,39243.0,-1.631130413235199
800.0,40000.0,39743.0,-2.2257100288155875
810.0,40500.0,40243.0,-1.928135033973054
820.0,41000.0,40743.0,-1.4779423017194617
830.0,41500.0,41243.0,-1.9057478906261305
840.0,42000.0,41743.0,-1.9698527001799924
850.0,42500.0,42243.0,-1.40325612992212
860.0,43000.0,42743.0,-1.4934897710106054
870.0,43500.0,43243.0,-1.5599054295834027
880.0,44000.0,43743.0,-1.3875382113383758
890.0,44500.0,44243.0,-1.4832091452179914
900.0,45000.0,44743.0,-1.6147980735334933
910.0,45500.0,45243.0,-1.191984719697127
920.0,46000.0,45743.0,-1.401056012917438
930.0,46500.0,46243.0,-1.3404887854338505
940.0,47000.0,46743.0,-1.7568315663821903
950.0,47500.0,47243.0,-1.6394491826160245
960.0,48000.0,47743.0,-1.0849012096851314
970.0,48500.0,48243.0,-1.397042637865685
980.0,49000.0,48743.0,-1.4113580074995846
990.0,49500.0,49243.0,-1.368657118873136
1000.0,50000.0,49743.0,-1.234376119796858
1010.0,50500.0,50243.0,-1.3475299319179364
1020.0,51000.0,50743.0,-1.3017499138055295
1030.0,51500.0,51243.0,-1.2518567550456319
1040.0,52000.0,51743.0,-1.9854928268810492
1050.0,52500.0,52243.0,-1.236990139550341
1060.0,53000.0,52743.0,-1.2481079294115323
1070.0,53500.0,53243.0,-1.2975494433080434
1080.0,54000.0,53743.0,-1.0363174581598702
1090.0,54500.0,54243.0,-1.1277011978430398
1100.0,55000.0,54743.0,-1.2942950419202275
1110.0,55500.0,55243.0,-1.6615829896934577
1120.0,56000.0,55743.0,-1.3505990029875234
1130.0,56500.0,56243.0,-1.502085286841869
1140.0,57000.0,56743.0,-0.9656140161915356
1150.0,57500.0,57243.0,-1.3823435108622075
1160.0,58000.0,57743.0,-1.160730430024842
1170.0,58500.0,58243.0,-1.1696439950380033
1180.0,59000.0,58743.0,-1.04428125214316
1190.0,59500.0,59243.0,-1.3141342623003285
1200.0,60000.0,59743.0,-1.3118154341006982
1210.0,60500.0,60243.0,-1.255387881267839
1220.0,61000.0,60743.0,-1.2552019765351747
1230.0,61500.0,61243.0,-1.182069740579039
1240.0,62000.0,61743.0,-1.1308363437400117
1250.0,62500.0,62243.0,-0.9683931106597916
1260.0,63000.0,62743.0,-1.0844520464171947
1270.0,63500.0,63243.0,-1.8329255592507299
1280.0,64000.0,63743.0,-1.1634332551361588
1290.0,64500.0,64243.0,-1.4337224890322964
1300.0,65000.0,64743.0,-1.2318722658634762
1310.0,65500.0,65243.0,-1.3076231200629291
1320.0,66000.0,65743.0,-1.4459367001821488
1330.0,66500.0,66243.0,-1.1607433208406266
1340.0,67000.0,66743.0,-1.4825576941147511
1350.0,67500.0,67243.0,-1.3177911757825442
1360.0,68000.0,67743.0,-1.0158037001378208
