num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-488.03438698342813
20.0,20000.0,19743.0,-197.15866873792342
30.0,30000.0,29743.0,683.059591171933
40.0,40000.0,39743.0,1867.843822225112
50.0,50000.0,49743.0,1837.8306806301412
60.0,60000.0,59743.0,2682.3947808260227
70.0,70000.0,69743.0,3122.9420478126794
80.0,80000.0,79743.0,3164.6338687612024
90.0,90000.0,89743.0,3801.8038796369815
100.0,100000.0,99743.0,4094.819310618271
110.0,110000.0,109743.0,4856.932540730866
120.0,120000.0,119743.0,5184.332235596162
130.0,130000.0,129743.0,5489.524583055539
140.0,140000.0,139743.0,5914.821242449808
150.0,150000.0,149743.0,6418.008702934274
160.0,160000.0,159743.0,6547.625885247229
170.0,170000.0,169743.0,7065.723844164601
180.0,180000.0,179743.0,7400.5814099171375
190.0,190000.0,189743.0,7173.053910371525
200.0,200000.0,199743.0,7897.352889047038
210.0,210000.0,209743.0,7566.176476180267
220.0,220000.0,219743.0,8061.522847662006
230.0,230000.0,229743.0,8009.252893668524
240.0,240000.0,239743.0,8241.357911380404
250.0,250000.0,249743.0,8472.019283158636
260.0,260000.0,259743.0,8308.500587416804
270.0,270000.0,269743.0,8796.65420150143
280.0,280000.0,279743.0,8915.244982341477
290.0,290000.0,289743.0,8938.16777895852
300.0,300000.0,299743.0,8697.035972295316
310.0,310000.0,309743.0,8932.865760237542
320.0,320000.0,319743.0,9318.902021445658
330.0,330000.0,329743.0,9248.360519061083
340.0,340000.0,339743.0,9312.934867004877
350.0,350000.0,349743.0,9614.59390399673
360.0,360000.0,359743.0,9342.031354191586
370.0,370000.0,369743.0,9618.059257097444
380.0,380000.0,379743.0,9756.063613188735
390.0,390000.0,389743.0,9873.88773174207
400.0,400000.0,399743.0,9522.24785658238
410.0,410000.0,409743.0,9832.273505354762
420.0,420000.0,419743.0,9751.293360577143
430.0,430000.0,429743.0,10092.061150551594
440.0,440000.0,439743.0,9972.282238321646
450.0,450000.0,449743.0,9913.152170486923
460.0,460000.0,459743.0,9902.726781255078
470.0,470000.0,469743.0,9774.972934738445
480.0,480000.0,479743.0,10068.177039850052
490.0,490000.0,489743.0,10323.986949890379
500.0,500000.0,499743.0,10066.2199843146
510.0,510000.0,509743.0,9949.004832685296
520.0,520000.0,519743.0,10008.41302775667
530.0,530000.0,529743.0,10030.146141095885
540.0,540000.0,539743.0,10036.021571613244
550.0,550000.0,549743.0,10152.579492463474
560.0,560000.0,559743.0,10295.158438016399
570.0,570000.0,569743.0,10651.403888298135
580.0,580000.0,579743.0,10128.345024055014
590.0,590000.0,589743.0,10544.177717362287
600.0,600000.0,599743.0,10553.354694910977
610.0,610000.0,609743.0,10452.665147666281
620.0,620000.0,619743.0,10670.725103945811
630.0,630000.0,629743.0,10461.163852777292
640.0,640000.0,639743.0,10732.18264235898
650.0,650000.0,649743.0,11055.08156763426
660.0,660000.0,659743.0,10751.78676471968
670.0,670000.0,669743.0,10369.860536826931
680.0,680000.0,679743.0,10644.89630382327
690.0,690000.0,689743.0,10854.185168288552
700.0,700000.0,699743.0,10915.494989199764
710.0,710000.0,709743.0,9985.080706098186
720.0,720000.0,719743.0,10517.821732316212
730.0,730000.0,729743.0,10522.374880471285
740.0,740000.0,739743.0,11032.215788890064
750.0,750000.0,749743.0,11315.692104500215
760.0,760000.0,759743.0,11030.618114419603
770.0,770000.0,769743.0,11202.268023094206
780.0,780000.0,779743.0,11039.082914989192
790.0,790000.0,789743.0,11139.77913918043
800.0,800000.0,799743.0,10862.519532398088
810.0,810000.0,809743.0,11116.043995766651
820.0,820000.0,819743.0,11353.768826367108
830.0,830000.0,829743.0,11058.32253140744
840.0,840000.0,839743.0,11481.529797179834
850.0,850000.0,849743.0,11552.183996382755
860.0,860000.0,859743.0,10737.073838337446
870.0,870000.0,869743.0,10487.292726682468
880.0,880000.0,879743.0,11473.380797072252
890.0,890000.0,889743.0,11177.03133796051
900.0,900000.0,899743.0,11254.617221658234
910.0,910000.0,909743.0,11429.788719242577
920.0,920000.0,919743.0,11621.618948183159
930.0,930000.0,929743.0,11569.742629271892
940.0,940000.0,939743.0,10634.541754298043
950.0,950000.0,949743.0,11420.552265494533
960.0,960000.0,959743.0,10766.832534033338
970.0,970000.0,969743.0,11885.66638230075
980.0,980000.0,979743.0,11773.200190207619
990.0,990000.0,989743.0,11473.712751069204
1000.0,1000000.0,999743.0,11868.772334069443
1010.0,1010000.0,1009743.0,11421.514723148572
1020.0,1020000.0,1019743.0,11821.119465692096
1030.0,1030000.0,1029743.0,11842.763287947038
1040.0,1040000.0,1039743.0,11692.23104378791
1050.0,1050000.0,1049743.0,11861.500237461794
1060.0,1060000.0,1059743.0,11944.481064770243
1070.0,1070000.0,1069743.0,11900.406990155818
1080.0,1080000.0,1079743.0,11068.799041145136
1090.0,1090000.0,1089743.0,11922.985550400092
1100.0,1100000.0,1099743.0,11710.15532234936
1110.0,1110000.0,1109743.0,12010.987733812055
1120.0,1120000.0,1119743.0,11970.560943717031
1130.0,1130000.0,1129743.0,11835.753033112425
1140.0,1140000.0,1139743.0,11735.277105320574
1150.0,1150000.0,1149743.0,12011.689589365229
1160.0,1160000.0,1159743.0,12164.134525128087
1170.0,1170000.0,1169743.0,12014.3225015398
1180.0,1180000.0,1179743.0,11977.438832043463
1190.0,1190000.0,1189743.0,12003.706463227507
1200.0,1200000.0,1199743.0,12282.688952906026
1210.0,1210000.0,1209743.0,12311.612647824059
1220.0,1220000.0,1219743.0,12311.935920243597
1230.0,1230000.0,1229743.0,12217.394202228932
1240.0,1240000.0,1239743.0,11109.866613096845
1250.0,1250000.0,1249743.0,12397.47023753689
1260.0,1260000.0,1259743.0,12270.052259322736
1270.0,1270000.0,1269743.0,12484.843663079551
1280.0,1280000.0,1279743.0,12132.942810734323
1290.0,1290000.0,1289743.0,12311.347857915238
1300.0,1300000.0,1299743.0,12407.07765823189
1310.0,1310000.0,1309743.0,12135.839786605735
1320.0,1320000.0,1319743.0,12034.03087274942
1330.0,1330000.0,1329743.0,12501.349239802716
1340.0,1340000.0,1339743.0,12322.310911812556
1350.0,1350000.0,1349743.0,11036.241343217098
1360.0,1360000.0,1359743.0,12353.41824613301
1370.0,1370000.0,1369743.0,12523.089327837777
1380.0,1380000.0,1379743.0,12532.581595847823
1390.0,1390000.0,1389743.0,12554.694158843049
1400.0,1400000.0,1399743.0,12456.071094050672
1410.0,1410000.0,1409743.0,12527.945342020736
1420.0,1420000.0,1419743.0,12490.279423823542
1430.0,1430000.0,1429743.0,11909.732387708846
1440.0,1440000.0,1439743.0,12609.85353991694
1450.0,1450000.0,1449743.0,11974.001018955316
1460.0,1460000.0,1459743.0,11549.304299954074
1470.0,1470000.0,1469743.0,12582.969083812903
1480.0,1480000.0,1479743.0,12497.15468932714
1490.0,1490000.0,1489743.0,12564.99082759677
1500.0,1500000.0,1499743.0,12362.632881246334
1510.0,1510000.0,1509743.0,12291.477263148194
1520.0,1520000.0,1519743.0,12697.916247500849
1530.0,1530000.0,1529743.0,12180.215538033086
1540.0,1540000.0,1539743.0,12626.1768868291
1550.0,1550000.0,1549743.0,12643.185383022743
1560.0,1560000.0,1559743.0,12640.28724491243
1570.0,1570000.0,1569743.0,12327.295657166655
1580.0,1580000.0,1579743.0,12723.082092100442
1590.0,1590000.0,1589743.0,12741.772916370097
1600.0,1600000.0,1599743.0,12623.328494092013
1610.0,1610000.0,1609743.0,12089.004926862039
1620.0,1620000.0,1619743.0,12552.825548098586
1630.0,1630000.0,1629743.0,12617.397930233676
1640.0,1640000.0,1639743.0,12752.46128882833
1650.0,1650000.0,1649743.0,12628.893199037975
1660.0,1660000.0,1659743.0,12800.300067132068
1670.0,1670000.0,1669743.0,11360.6435463514
1680.0,1680000.0,1679743.0,12686.03263105262
1690.0,1690000.0,1689743.0,12562.130845862062
1700.0,1700000.0,1699743.0,12740.103973074245
1710.0,1710000.0,1709743.0,12796.172715953639
1720.0,1720000.0,1719743.0,12761.490182000232
1730.0,1730000.0,1729743.0,12865.654583946569
1740.0,1740000.0,1739743.0,12562.501883416666
1750.0,1750000.0,1749743.0,12800.19385779813
1760.0,1760000.0,1759743.0,12843.535079027828
1770.0,1770000.0,1769743.0,12036.562631632169
1780.0,1780000.0,1779743.0,12615.584724870094
1790.0,1790000.0,1789743.0,12814.114736670126
1800.0,1800000.0,1799743.0,12900.750295521004
1810.0,1810000.0,1809743.0,12798.712655230007
1820.0,1820000.0,1819743.0,12996.579467937092
1830.0,1830000.0,1829743.0,12981.81991828785
1840.0,1840000.0,1839743.0,12946.032649955861
1850.0,1850000.0,1849743.0,12852.328135255315
1860.0,1860000.0,1859743.0,12757.392626272282
1870.0,1870000.0,1869743.0,12830.48583983613
1880.0,1880000.0,1879743.0,12899.82027953969
1890.0,1890000.0,1889743.0,12966.267282395802
1900.0,1900000.0,1899743.0,11839.678260402703
1910.0,1910000.0,1909743.0,12935.66739271644
