num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.323751177568159
20.0,1000.0,743.0,-6.617792859127796
30.0,1500.0,1243.0,-6.492834740504253
40.0,2000.0,1743.0,-8.69354499021301
50.0,2500.0,2243.0,-8.385541557054818
60.0,3000.0,2743.0,-8.84399541617544
70.0,3500.0,3243.0,-8.759091001243783
80.0,4000.0,3743.0,-11.090304303831607
90.0,4500.0,4243.0,-11.291600035247779
100.0,5000.0,4743.0,-14.267349675799945
110.0,5500.0,5243.0,-13.427012499323032
120.0,6000.0,5743.0,-14.101098195545854
130.0,6500.0,6243.0,-15.990128683708196
140.0,7000.0,6743.0,-16.76992837013019
150.0,7500.0,7243.0,-13.93235461728185
160.0,8000.0,7743.0,-13.000809888532208
170.0,8500.0,8243.0,-11.741590658245698
180.0,9000.0,8743.0,-13.859178988752868
190.0,9500.0,9243.0,-12.678933130301484
200.0,10000.0,9743.0,-12.852605157458171
210.0,10500.0,10243.0,-11.478089412558555
220.0,11000.0,10743.0,-11.978189240345493
230.0,11500.0,11243.0,-10.075046426269633
240.0,12000.0,11743.0,-6.986337991151755
250.0,12500.0,12243.0,-8.852998299562103
260.0,13000.0,12743.0,-9.27161865571243
270.0,13500.0,13243.0,-7.276861491560368
280.0,14000.0,13743.0,-5.83688419812446
290.0,14500.0,14243.0,-3.767292450428741
300.0,15000.0,14743.0,-2.828405910270104
310.0,15500.0,15243.0,-3.8349030420798407
320.0,16000.0,15743.0,-4.25635313634254
330.0,16500.0,16243.0,-4.284572534666081
340.0,17000.0,16743.0,-3.4454214785963004
350.0,17500.0,17243.0,-2.853598345109939
360.0,18000.0,17743.0,-4.148274886646773
370.0,18500.0,18243.0,-3.5689579646626806
380.0,19000.0,18743.0,-3.9038766562949276
390.0,19500.0,19243.0,-4.906722731789593
400.0,20000.0,19743.0,-2.6442221747328514
410.0,20500.0,20243.0,-2.983745715198329
420.0,21000.0,20743.0,-2.7759482500379766
430.0,21500.0,21243.0,-2.3366314429046104
440.0,22000.0,21743.0,-2.7730860099028605
450.0,22500.0,22243.0,-3.03699651029787
460.0,23000.0,22743.0,-2.7467974080956936
470.0,23500.0,23243.0,-2.1828101607713473
480.0,24000.0,23743.0,-3.0146105610580354
490.0,24500.0,24243.0,-2.12236687408334
500.0,25000.0,24743.0,-2.2515974546632416
510.0,25500.0,25243.0,-2.597574628023433
520.0,26000.0,25743.0,-1.6845237191294313
530.0,26500.0,26243.0,-2.118227510159874
540.0,27000.0,26743.0,-2.3186399853100292
550.0,27500.0,27243.0,-1.2705066087056611
560.0,28000.0,27743.0,-2.3069966626237384
570.0,28500.0,28243.0,-2.34581062818683
580.0,29000.0,28743.0,-1.921235842317102
590.0,29500.0,29243.0,-2.3278674070729264
600.0,30000.0,29743.0,-1.5257398187353135
610.0,30500.0,30243.0,-2.009680106217325
620.0,31000.0,30743.0,-2.9678160034330445
630.0,31500.0,31243.0,-1.8828883558613572
640.0,32000.0,31743.0,-2.017466907588107
650.0,32500.0,32243.0,-2.3200018103501083
660.0,33000.0,32743.0,-1.4546464720059407
670.0,33500.0,33243.0,-1.5498754271360051
680.0,34000.0,33743.0,-2.774107953891307
690.0,34500.0,34243.0,-2.021890420289823
700.0,35000.0,34743.0,-1.8959890456152266
710.0,35500.0,35243.0,-2.074305748069302
720.0,36000.0,35743.0,-1.593901328368702
730.0,36500.0,36243.0,-1.5199359757457218
740.0,37000.0,36743.0,-2.323000783280747
750.0,37500.0,37243.0,-1.6988953184227846
760.0,38000.0,37743.0,-1.6852170699691293
770.0,38500.0,38243.0,-1.3970741847607424
780.0,39000.0,38743.0,-2.1576451894438713
790.0,39500.0,39243.0,-1.3460516046787103
800.0,40000.0,39743.0,-1.651296733404762
810.0,40500.0,40243.0,-1.7596950110718523
820.0,41000.0,40743.0,-1.339633661271938
830.0,41500.0,41243.0,-1.372996389260004
840.0,42000.0,41743.0,-1.8737108293753486
850.0,42500.0,42243.0,-1.558334350762729
860.0,43000.0,42743.0,-1.1975421773234185
