num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.349941545206384
20.0,1000.0,743.0,-9.040902848348415
30.0,1500.0,1243.0,-6.983654609123333
40.0,2000.0,1743.0,-8.899146815465958
50.0,2500.0,2243.0,-6.54819638850677
60.0,3000.0,2743.0,-7.528965807169722
70.0,3500.0,3243.0,-7.831869034529644
80.0,4000.0,3743.0,-7.471305456860504
90.0,4500.0,4243.0,-7.306107685570444
100.0,5000.0,4743.0,-7.152370706157393
110.0,5500.0,5243.0,-8.092001082977914
120.0,6000.0,5743.0,-7.683252202166831
130.0,6500.0,6243.0,-7.850832043164647
140.0,7000.0,6743.0,-7.288038567893258
150.0,7500.0,7243.0,-11.215308356253061
160.0,8000.0,7743.0,-8.00476417564615
170.0,8500.0,8243.0,-9.28385475928942
180.0,9000.0,8743.0,-10.541285419606988
190.0,9500.0,9243.0,-8.028129293956004
200.0,10000.0,9743.0,-6.764070654014951
210.0,10500.0,10243.0,-5.58760904121814
220.0,11000.0,10743.0,-5.00809271565349
230.0,11500.0,11243.0,-5.987018727031446
240.0,12000.0,11743.0,-4.774460931758783
250.0,12500.0,12243.0,-4.837565078679185
260.0,13000.0,12743.0,-3.6980364760602713
270.0,13500.0,13243.0,-3.4533232034074866
280.0,14000.0,13743.0,-4.53462679520612
290.0,14500.0,14243.0,-3.2798455423560133
300.0,15000.0,14743.0,-2.9599385352603824
310.0,15500.0,15243.0,-2.9450762687205057
320.0,16000.0,15743.0,-3.47324213403342
330.0,16500.0,16243.0,-3.1482195762304133
340.0,17000.0,16743.0,-3.189308771958484
350.0,17500.0,17243.0,-2.322818190547536
360.0,18000.0,17743.0,-2.7657696780246277
370.0,18500.0,18243.0,-3.5447024913588843
380.0,19000.0,18743.0,-2.5593596704786234
390.0,19500.0,19243.0,-3.2551624713661647
400.0,20000.0,19743.0,-3.0693451796092113
410.0,20500.0,20243.0,-1.7062975403426524
420.0,21000.0,20743.0,-3.294224532826867
430.0,21500.0,21243.0,-3.9907042200306435
440.0,22000.0,21743.0,-3.25784404024668
450.0,22500.0,22243.0,-2.7613582245111514
460.0,23000.0,22743.0,-2.1521122333730682
470.0,23500.0,23243.0,-2.3528689419536644
480.0,24000.0,23743.0,-2.7548194748786963
490.0,24500.0,24243.0,-3.7303074058795476
500.0,25000.0,24743.0,-2.7929720299158265
510.0,25500.0,25243.0,-4.069380258089468
520.0,26000.0,25743.0,-2.875774262778778
530.0,26500.0,26243.0,-2.2431613255055094
540.0,27000.0,26743.0,-1.8718458559269138
550.0,27500.0,27243.0,-1.9862554230943208
560.0,28000.0,27743.0,-1.9560277514670923
570.0,28500.0,28243.0,-2.1026865412511517
580.0,29000.0,28743.0,-1.9449415759213124
590.0,29500.0,29243.0,-2.171889029803272
600.0,30000.0,29743.0,-2.0888887862626437
610.0,30500.0,30243.0,-2.231218572864939
620.0,31000.0,30743.0,-1.9116351064285868
630.0,31500.0,31243.0,-2.2436981825315936
640.0,32000.0,31743.0,-2.0045564738748727
650.0,32500.0,32243.0,-1.705344716839091
660.0,33000.0,32743.0,-1.4329804088859315
670.0,33500.0,33243.0,-1.857286469274476
680.0,34000.0,33743.0,-2.0378920816742667
690.0,34500.0,34243.0,-2.1984656822767183
700.0,35000.0,34743.0,-1.9763858432836483
