num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.361631321607398
20.0,1000.0,743.0,-7.040443794626979
30.0,1500.0,1243.0,-5.971538385019356
40.0,2000.0,1743.0,-6.848484858970261
50.0,2500.0,2243.0,-7.11531673767572
60.0,3000.0,2743.0,-6.571117500128365
70.0,3500.0,3243.0,-6.183723286378309
80.0,4000.0,3743.0,-7.182333134251815
90.0,4500.0,4243.0,-6.349729096604884
100.0,5000.0,4743.0,-7.124242380051262
110.0,5500.0,5243.0,-6.814568482732727
120.0,6000.0,5743.0,-6.3005310273081445
130.0,6500.0,6243.0,-6.3609591085147175
140.0,7000.0,6743.0,-5.559477084147449
150.0,7500.0,7243.0,-6.8884168374935895
160.0,8000.0,7743.0,-6.055157267583725
170.0,8500.0,8243.0,-4.905743644429856
180.0,9000.0,8743.0,-5.093212462565972
190.0,9500.0,9243.0,-4.976454465621656
200.0,10000.0,9743.0,-5.452689732990151
210.0,10500.0,10243.0,-4.16270481668787
220.0,11000.0,10743.0,-4.075108567559135
230.0,11500.0,11243.0,-3.9996987048284494
240.0,12000.0,11743.0,-5.357916348568556
250.0,12500.0,12243.0,-5.301783308219703
260.0,13000.0,12743.0,-4.914308244960159
270.0,13500.0,13243.0,-5.708701802172033
280.0,14000.0,13743.0,-5.664193407758995
290.0,14500.0,14243.0,-6.716768415106557
300.0,15000.0,14743.0,-6.427227016816244
310.0,15500.0,15243.0,-6.797289582153202
320.0,16000.0,15743.0,-6.414710278481877
330.0,16500.0,16243.0,-4.9962247314487955
340.0,17000.0,16743.0,-9.093953490908367
350.0,17500.0,17243.0,-6.124974567183493
360.0,18000.0,17743.0,-8.257209042977982
370.0,18500.0,18243.0,-6.351968870254718
380.0,19000.0,18743.0,-6.054636156751085
390.0,19500.0,19243.0,-5.831531950607884
400.0,20000.0,19743.0,-5.810599519297005
410.0,20500.0,20243.0,-5.770259115961188
420.0,21000.0,20743.0,-4.499395218772069
430.0,21500.0,21243.0,-6.25640487646808
440.0,22000.0,21743.0,-5.076726827962761
450.0,22500.0,22243.0,-5.94299568798971
460.0,23000.0,22743.0,-4.840634467677789
470.0,23500.0,23243.0,-6.260501625844857
480.0,24000.0,23743.0,-6.828502821941018
490.0,24500.0,24243.0,-5.201251903653092
500.0,25000.0,24743.0,-6.510412263693778
510.0,25500.0,25243.0,-7.343812922951526
520.0,26000.0,25743.0,-8.65165588156673
530.0,26500.0,26243.0,-6.214789875783129
540.0,27000.0,26743.0,-6.305720406800387
550.0,27500.0,27243.0,-6.049390924497967
560.0,28000.0,27743.0,-6.414360109408119
570.0,28500.0,28243.0,-6.917751811921396
580.0,29000.0,28743.0,-8.580700306240965
590.0,29500.0,29243.0,-8.139502504974132
600.0,30000.0,29743.0,-6.062699881645054
610.0,30500.0,30243.0,-6.460077409257652
620.0,31000.0,30743.0,-6.404381823095621
630.0,31500.0,31243.0,-6.328939552671058
640.0,32000.0,31743.0,-6.923719338630571
650.0,32500.0,32243.0,-7.851364941043279
660.0,33000.0,32743.0,-6.388524558135925
670.0,33500.0,33243.0,-7.642541755428262
680.0,34000.0,33743.0,-5.773261675021874
690.0,34500.0,34243.0,-4.551099348153207
700.0,35000.0,34743.0,-5.802581913961125
710.0,35500.0,35243.0,-6.492980615919725
720.0,36000.0,35743.0,-5.787059691827558
730.0,36500.0,36243.0,-5.086660153946051
740.0,37000.0,36743.0,-6.362636330320394
750.0,37500.0,37243.0,-6.1184056068225185
760.0,38000.0,37743.0,-5.302894422856395
770.0,38500.0,38243.0,-5.702792352203299
780.0,39000.0,38743.0,-5.218810605095774
790.0,39500.0,39243.0,-6.080259790584691
800.0,40000.0,39743.0,-5.668359068301125
810.0,40500.0,40243.0,-4.371608502656033
820.0,41000.0,40743.0,-5.267873603270154
830.0,41500.0,41243.0,-4.575476267601461
840.0,42000.0,41743.0,-4.191451842200854
850.0,42500.0,42243.0,-4.892668766030274
860.0,43000.0,42743.0,-5.6573123627829895
870.0,43500.0,43243.0,-3.967913964784027
880.0,44000.0,43743.0,-5.310829789038381
890.0,44500.0,44243.0,-4.66413512168406
900.0,45000.0,44743.0,-4.407153980427332
910.0,45500.0,45243.0,-5.68698497339424
920.0,46000.0,45743.0,-4.3530891426722125
930.0,46500.0,46243.0,-5.513558891200784
940.0,47000.0,46743.0,-5.275093296158239
950.0,47500.0,47243.0,-4.258161217951514
960.0,48000.0,47743.0,-4.828816780337393
970.0,48500.0,48243.0,-4.342976702505156
980.0,49000.0,48743.0,-6.78968934635472
990.0,49500.0,49243.0,-5.03110085572258
1000.0,50000.0,49743.0,-6.356100111655728
1010.0,50500.0,50243.0,-5.446746561325881
1020.0,51000.0,50743.0,-6.345492366554892
1030.0,51500.0,51243.0,-6.516621601525406
1040.0,52000.0,51743.0,-4.017200684905527
1050.0,52500.0,52243.0,-4.316431960099267
1060.0,53000.0,52743.0,-5.974969089409778
1070.0,53500.0,53243.0,-3.8965079628914374
1080.0,54000.0,53743.0,-4.584209022175037
1090.0,54500.0,54243.0,-5.912993579340296
1100.0,55000.0,54743.0,-4.0684315708977135
1110.0,55500.0,55243.0,-5.207354276174876
1120.0,56000.0,55743.0,-5.340650178199228
1130.0,56500.0,56243.0,-4.139167186426458
1140.0,57000.0,56743.0,-4.15959968240244
1150.0,57500.0,57243.0,-4.474298145158914
1160.0,58000.0,57743.0,-4.679042153636628
1170.0,58500.0,58243.0,-3.760587182557805
1180.0,59000.0,58743.0,-4.632543492713611
1190.0,59500.0,59243.0,-4.575191366168687
1200.0,60000.0,59743.0,-4.089921703252487
1210.0,60500.0,60243.0,-4.125576240294626
1220.0,61000.0,60743.0,-4.475465024029183
1230.0,61500.0,61243.0,-4.514793365021821
1240.0,62000.0,61743.0,-5.360841018388054
