num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.073448797087426
20.0,1000.0,743.0,-6.199818810323874
30.0,1500.0,1243.0,-5.8838792558182025
40.0,2000.0,1743.0,-7.715717064824625
50.0,2500.0,2243.0,-7.167850782798179
60.0,3000.0,2743.0,-7.671909838484342
70.0,3500.0,3243.0,-7.001662603632272
80.0,4000.0,3743.0,-10.368436056975076
90.0,4500.0,4243.0,-9.066892486607971
100.0,5000.0,4743.0,-13.702515217622022
110.0,5500.0,5243.0,-12.015433917760408
120.0,6000.0,5743.0,-12.541424545576763
130.0,6500.0,6243.0,-16.922647935995265
140.0,7000.0,6743.0,-19.068468981216245
150.0,7500.0,7243.0,-17.400498034148832
160.0,8000.0,7743.0,-21.588685801373195
170.0,8500.0,8243.0,-20.767324254116744
180.0,9000.0,8743.0,-22.844298107085535
190.0,9500.0,9243.0,-22.008988552630665
200.0,10000.0,9743.0,-19.142435086188588
210.0,10500.0,10243.0,-15.92412380305647
220.0,11000.0,10743.0,-11.638063950897486
230.0,11500.0,11243.0,-10.079165050981347
240.0,12000.0,11743.0,-9.70540524971282
250.0,12500.0,12243.0,-9.188832482600446
260.0,13000.0,12743.0,-8.185898400813766
270.0,13500.0,13243.0,-3.6806340955883483
280.0,14000.0,13743.0,-3.8083339408721093
290.0,14500.0,14243.0,-4.08667281372542
300.0,15000.0,14743.0,-5.809001077437456
310.0,15500.0,15243.0,-3.76027174691163
320.0,16000.0,15743.0,-4.525358609937755
330.0,16500.0,16243.0,-5.18728339386
340.0,17000.0,16743.0,-4.932809946145655
350.0,17500.0,17243.0,-3.6194734963954502
360.0,18000.0,17743.0,-3.514410728862937
370.0,18500.0,18243.0,-3.1079916262277734
380.0,19000.0,18743.0,-2.407625252473275
390.0,19500.0,19243.0,-2.7312732446458776
400.0,20000.0,19743.0,-2.9907950519743824
410.0,20500.0,20243.0,-2.6463036580213193
420.0,21000.0,20743.0,-2.9902449997852
430.0,21500.0,21243.0,-3.3359577313844033
440.0,22000.0,21743.0,-2.935436340941931
450.0,22500.0,22243.0,-3.048088882470755
460.0,23000.0,22743.0,-2.6839289952245533
470.0,23500.0,23243.0,-2.3499340759433385
480.0,24000.0,23743.0,-2.4518903959086122
490.0,24500.0,24243.0,-2.000861482595176
500.0,25000.0,24743.0,-2.2240269543542666
510.0,25500.0,25243.0,-1.7341170841218172
520.0,26000.0,25743.0,-2.283691112808446
530.0,26500.0,26243.0,-2.125785576843028
540.0,27000.0,26743.0,-2.508443035781417
550.0,27500.0,27243.0,-1.4130430188271768
560.0,28000.0,27743.0,-2.044545103061531
570.0,28500.0,28243.0,-2.2228278090624074
580.0,29000.0,28743.0,-1.2962964715742984
590.0,29500.0,29243.0,-1.8551399516840898
600.0,30000.0,29743.0,-2.011740708839157
610.0,30500.0,30243.0,-1.5577161323305477
620.0,31000.0,30743.0,-1.3530374003850612
630.0,31500.0,31243.0,-1.2021853971113639
640.0,32000.0,31743.0,-1.3080856236788858
650.0,32500.0,32243.0,-2.1635014476242094
660.0,33000.0,32743.0,-1.6102699788258268
670.0,33500.0,33243.0,-1.6779852739353154
680.0,34000.0,33743.0,-1.6419010170015789
690.0,34500.0,34243.0,-1.6017057113795208
700.0,35000.0,34743.0,-1.6852544577177422
710.0,35500.0,35243.0,-1.7492093488673839
720.0,36000.0,35743.0,-1.7689034388645204
730.0,36500.0,36243.0,-2.109584147291767
740.0,37000.0,36743.0,-2.081222847349916
750.0,37500.0,37243.0,-1.867527593750443
760.0,38000.0,37743.0,-1.6256096199551018
770.0,38500.0,38243.0,-1.0738447230947978
780.0,39000.0,38743.0,-1.9369985293574508
790.0,39500.0,39243.0,-1.4707301154999541
800.0,40000.0,39743.0,-1.5464155466299365
810.0,40500.0,40243.0,-1.7912494454048602
820.0,41000.0,40743.0,-1.9381136254209301
830.0,41500.0,41243.0,-1.467240570548982
840.0,42000.0,41743.0,-1.5764027183892828
850.0,42500.0,42243.0,-1.8302940691265999
860.0,43000.0,42743.0,-1.6645758745434711
870.0,43500.0,43243.0,-1.3645969454644622
880.0,44000.0,43743.0,-1.9534970878532707
890.0,44500.0,44243.0,-1.4797270486265972
900.0,45000.0,44743.0,-1.0983113060728331
910.0,45500.0,45243.0,-1.696126158572902
920.0,46000.0,45743.0,-1.1533924596580405
930.0,46500.0,46243.0,-1.152171044286883
940.0,47000.0,46743.0,-1.6818619977150235
950.0,47500.0,47243.0,-1.3537537837554814
960.0,48000.0,47743.0,-1.4249341646561517
970.0,48500.0,48243.0,-1.7155311817192005
980.0,49000.0,48743.0,-1.634996751074532
990.0,49500.0,49243.0,-1.1353409325298311
1000.0,50000.0,49743.0,-1.9010194948047847
1010.0,50500.0,50243.0,-1.784490500747086
1020.0,51000.0,50743.0,-1.7457068488304759
1030.0,51500.0,51243.0,-1.4663345668459822
1040.0,52000.0,51743.0,-0.9890078200010066
1050.0,52500.0,52243.0,-1.6224566286075959
1060.0,53000.0,52743.0,-1.595454537106218
1070.0,53500.0,53243.0,-1.2723727867380443
1080.0,54000.0,53743.0,-2.102578861209104
1090.0,54500.0,54243.0,-1.4456909006490057
1100.0,55000.0,54743.0,-1.875065276478713
1110.0,55500.0,55243.0,-1.7912878363999991
