num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.086960599771285
20.0,1000.0,743.0,-8.951487291145597
30.0,1500.0,1243.0,-6.969596359222275
40.0,2000.0,1743.0,-9.412651035191747
50.0,2500.0,2243.0,-6.68615984098021
60.0,3000.0,2743.0,-7.799910224472053
70.0,3500.0,3243.0,-8.79743549902297
80.0,4000.0,3743.0,-8.251700364211832
90.0,4500.0,4243.0,-7.595761727082373
100.0,5000.0,4743.0,-7.7699686423621
110.0,5500.0,5243.0,-9.094249052812808
120.0,6000.0,5743.0,-10.861139225321594
130.0,6500.0,6243.0,-11.485884197746412
140.0,7000.0,6743.0,-13.813760055804613
150.0,7500.0,7243.0,-14.529235691295497
160.0,8000.0,7743.0,-17.528925688655878
170.0,8500.0,8243.0,-19.87458877300069
180.0,9000.0,8743.0,-22.80163197493042
190.0,9500.0,9243.0,-22.715855315413116
200.0,10000.0,9743.0,-19.094861070128854
210.0,10500.0,10243.0,-13.547340031536947
220.0,11000.0,10743.0,-5.964963224309966
230.0,11500.0,11243.0,-5.764901363402463
240.0,12000.0,11743.0,-5.084682971017299
250.0,12500.0,12243.0,-5.143851992831975
260.0,13000.0,12743.0,-4.206375495419104
270.0,13500.0,13243.0,-4.68615613006885
280.0,14000.0,13743.0,-5.015852476013482
290.0,14500.0,14243.0,-5.652953090996082
300.0,15000.0,14743.0,-4.356908610745146
310.0,15500.0,15243.0,-7.819095670322758
320.0,16000.0,15743.0,-6.186157151928226
330.0,16500.0,16243.0,-4.581852956443791
340.0,17000.0,16743.0,-4.091374848771291
350.0,17500.0,17243.0,-3.048020139332559
360.0,18000.0,17743.0,-3.4318090193757853
370.0,18500.0,18243.0,-3.6334970464478706
380.0,19000.0,18743.0,-2.998714249265515
390.0,19500.0,19243.0,-2.3104255160010765
400.0,20000.0,19743.0,-2.45304564671035
410.0,20500.0,20243.0,-2.6060749395751035
420.0,21000.0,20743.0,-2.5502085769418366
430.0,21500.0,21243.0,-2.6043346014162996
440.0,22000.0,21743.0,-1.7959012692177208
450.0,22500.0,22243.0,-1.7338539569762588
460.0,23000.0,22743.0,-2.0324287095176
470.0,23500.0,23243.0,-2.122631414638968
480.0,24000.0,23743.0,-1.8401918153170154
490.0,24500.0,24243.0,-1.655281184369081
500.0,25000.0,24743.0,-2.3149975662817903
510.0,25500.0,25243.0,-2.0600883740417917
520.0,26000.0,25743.0,-2.3754671278872115
530.0,26500.0,26243.0,-2.397215992159772
540.0,27000.0,26743.0,-1.5302037394309658
550.0,27500.0,27243.0,-1.9846253689741082
560.0,28000.0,27743.0,-2.150193810308785
570.0,28500.0,28243.0,-1.7378237961193084
580.0,29000.0,28743.0,-1.3691799006278622
590.0,29500.0,29243.0,-2.14723716604536
600.0,30000.0,29743.0,-2.1968485031074625
610.0,30500.0,30243.0,-2.039914216807753
