num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-15.67112559933496
20.0,1000.0,743.0,-15.630836235992529
30.0,1500.0,1243.0,-14.476854114456108
40.0,2000.0,1743.0,-14.527981495081878
50.0,2500.0,2243.0,-13.314980024537608
60.0,3000.0,2743.0,-13.543765391010279
70.0,3500.0,3243.0,-9.447020827769622
80.0,4000.0,3743.0,-9.269759312160378
90.0,4500.0,4243.0,-9.138895411432065
100.0,5000.0,4743.0,-6.3411098973837765
110.0,5500.0,5243.0,-10.14707321108779
120.0,6000.0,5743.0,-12.800571812037361
130.0,6500.0,6243.0,-12.159147349869489
140.0,7000.0,6743.0,-12.258128035851282
150.0,7500.0,7243.0,-11.59700040576493
160.0,8000.0,7743.0,-10.490673935761093
170.0,8500.0,8243.0,-13.315364798070807
180.0,9000.0,8743.0,-11.996783141983705
190.0,9500.0,9243.0,-13.98122918503947
200.0,10000.0,9743.0,-11.813109126598441
210.0,10500.0,10243.0,-11.180542586634493
220.0,11000.0,10743.0,-10.736707338819478
230.0,11500.0,11243.0,-10.444143441079763
240.0,12000.0,11743.0,-8.734616322177217
250.0,12500.0,12243.0,-15.7558448407907
260.0,13000.0,12743.0,-8.671113388999682
270.0,13500.0,13243.0,-8.552473171768034
280.0,14000.0,13743.0,-13.187260291451171
290.0,14500.0,14243.0,-6.5993083650485405
300.0,15000.0,14743.0,-9.593087499310098
310.0,15500.0,15243.0,-6.574367526714061
320.0,16000.0,15743.0,-6.826086616847974
330.0,16500.0,16243.0,-9.254664040482927
340.0,17000.0,16743.0,-9.591161387757278
350.0,17500.0,17243.0,-11.363473225718135
360.0,18000.0,17743.0,-8.958381239604964
370.0,18500.0,18243.0,-6.547327562800852
380.0,19000.0,18743.0,-9.110944437478134
390.0,19500.0,19243.0,-6.28640975769854
400.0,20000.0,19743.0,-9.232662911950781
410.0,20500.0,20243.0,-8.299405136437631
420.0,21000.0,20743.0,-8.51395323206438
430.0,21500.0,21243.0,-14.310070003055836
440.0,22000.0,21743.0,-9.319472074713689
450.0,22500.0,22243.0,-5.812307721321641
460.0,23000.0,22743.0,-5.5522415080124
470.0,23500.0,23243.0,-6.1484144363357895
480.0,24000.0,23743.0,-5.414159470826907
490.0,24500.0,24243.0,-5.17425527432961
500.0,25000.0,24743.0,-4.765360374694672
510.0,25500.0,25243.0,-5.398354211842166
520.0,26000.0,25743.0,-5.29441143323754
530.0,26500.0,26243.0,-4.517145287279343
540.0,27000.0,26743.0,-4.117057635234751
550.0,27500.0,27243.0,-3.7776364986644295
560.0,28000.0,27743.0,-4.575231929838997
570.0,28500.0,28243.0,-3.9860848655513976
580.0,29000.0,28743.0,-4.344223894508489
590.0,29500.0,29243.0,-4.270249659526011
600.0,30000.0,29743.0,-4.195699217480778
610.0,30500.0,30243.0,-4.6096447785392325
620.0,31000.0,30743.0,-3.682476167272818
630.0,31500.0,31243.0,-4.232233620470295
640.0,32000.0,31743.0,-5.60739405511835
650.0,32500.0,32243.0,-3.4806904077201373
