num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-200.01861970638245
20.0,20000.0,19743.0,-141.34601379583196
30.0,30000.0,29743.0,-66.1784667074103
40.0,40000.0,39743.0,18.381132060304733
50.0,50000.0,49743.0,41.4251286191068
60.0,60000.0,59743.0,182.00277355177087
70.0,70000.0,69743.0,37.22643904624622
80.0,80000.0,79743.0,636.0918858346383
90.0,90000.0,89743.0,1858.325151379166
100.0,100000.0,99743.0,2233.355979303169
110.0,110000.0,109743.0,2312.7262966744506
120.0,120000.0,119743.0,2606.7905836053055
130.0,130000.0,129743.0,2703.3154141968917
140.0,140000.0,139743.0,2879.9495023050686
150.0,150000.0,149743.0,2928.9927178656735
160.0,160000.0,159743.0,3219.159152881976
170.0,170000.0,169743.0,3546.360234610672
180.0,180000.0,179743.0,3331.735856356583
190.0,190000.0,189743.0,4039.825784578899
200.0,200000.0,199743.0,3586.8985981918063
210.0,210000.0,209743.0,4309.116319290266
220.0,220000.0,219743.0,4245.994805045271
230.0,230000.0,229743.0,4764.747479764663
240.0,240000.0,239743.0,4921.321920728393
250.0,250000.0,249743.0,4465.595823059592
260.0,260000.0,259743.0,4214.839241898419
270.0,270000.0,269743.0,5514.316090902734
280.0,280000.0,279743.0,6245.832534982118
290.0,290000.0,289743.0,6082.2717932975775
300.0,300000.0,299743.0,6466.211133303231
310.0,310000.0,309743.0,6163.9702784289775
320.0,320000.0,319743.0,6273.7636648669095
330.0,330000.0,329743.0,6014.879755213655
340.0,340000.0,339743.0,6419.994290864213
350.0,350000.0,349743.0,6608.5289479760995
360.0,360000.0,359743.0,6639.137096275661
370.0,370000.0,369743.0,6792.855705581036
380.0,380000.0,379743.0,6618.205039435321
390.0,390000.0,389743.0,6296.94752736704
400.0,400000.0,399743.0,6848.711224596738
410.0,410000.0,409743.0,6692.135300017022
420.0,420000.0,419743.0,6835.145995811727
430.0,430000.0,429743.0,6627.448512695075
440.0,440000.0,439743.0,6997.727618690474
450.0,450000.0,449743.0,6775.018761816385
460.0,460000.0,459743.0,6766.660268741182
470.0,470000.0,469743.0,6975.843937480458
480.0,480000.0,479743.0,6122.565574342011
490.0,490000.0,489743.0,7169.341286957601
500.0,500000.0,499743.0,6961.0161073566
510.0,510000.0,509743.0,7174.24456736899
520.0,520000.0,519743.0,6900.539366235889
530.0,530000.0,529743.0,7087.584457032945
540.0,540000.0,539743.0,6794.904841167069
550.0,550000.0,549743.0,7396.89771235929
560.0,560000.0,559743.0,7249.058581773561
570.0,570000.0,569743.0,7020.809624464916
580.0,580000.0,579743.0,6483.548044842802
590.0,590000.0,589743.0,6817.667959730946
600.0,600000.0,599743.0,7181.426716536812
610.0,610000.0,609743.0,7444.87796362356
620.0,620000.0,619743.0,7293.5789265299
630.0,630000.0,629743.0,7456.5443362307315
640.0,640000.0,639743.0,7422.205776558201
650.0,650000.0,649743.0,7569.729219126204
660.0,660000.0,659743.0,6906.394559714687
670.0,670000.0,669743.0,7272.075852161344
680.0,680000.0,679743.0,7410.344307123074
690.0,690000.0,689743.0,7572.954874666335
700.0,700000.0,699743.0,6489.657417716325
710.0,710000.0,709743.0,7685.476997224643
720.0,720000.0,719743.0,7529.258975810868
730.0,730000.0,729743.0,4266.224633824255
740.0,740000.0,739743.0,7188.737013496054
750.0,750000.0,749743.0,7660.34772927081
760.0,760000.0,759743.0,7546.425949033313
770.0,770000.0,769743.0,7482.830539631497
780.0,780000.0,779743.0,7727.230288495821
790.0,790000.0,789743.0,7686.671413094837
