num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-267.37787553475624
20.0,20000.0,19743.0,-203.08281557924303
30.0,30000.0,29743.0,34.95692801986988
40.0,40000.0,39743.0,-18.240940577662602
50.0,50000.0,49743.0,-109.95052402851586
60.0,60000.0,59743.0,294.8558483435649
70.0,70000.0,69743.0,600.4559483231303
80.0,80000.0,79743.0,1949.2885699372177
90.0,90000.0,89743.0,867.4668035499981
100.0,100000.0,99743.0,1248.232422015542
110.0,110000.0,109743.0,1751.5899170045043
120.0,120000.0,119743.0,2732.8949602190414
130.0,130000.0,129743.0,3017.30796243375
140.0,140000.0,139743.0,3469.580863356185
150.0,150000.0,149743.0,3534.3519172471
160.0,160000.0,159743.0,3979.4482264627686
170.0,170000.0,169743.0,3801.0587477499057
180.0,180000.0,179743.0,4621.572290676884
190.0,190000.0,189743.0,4429.559661353864
