num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-19.254440793615935
20.0,1000.0,743.0,-15.65163797760464
30.0,1500.0,1243.0,-15.763547866725418
40.0,2000.0,1743.0,-14.316044417011119
50.0,2500.0,2243.0,-13.78841174147309
60.0,3000.0,2743.0,-11.134382914143313
70.0,3500.0,3243.0,-10.206026687852074
80.0,4000.0,3743.0,-7.977477343024884
90.0,4500.0,4243.0,-8.584353395888414
100.0,5000.0,4743.0,-9.866422065802293
110.0,5500.0,5243.0,-8.639810410000276
120.0,6000.0,5743.0,-9.849080724414556
130.0,6500.0,6243.0,-10.292945034269795
140.0,7000.0,6743.0,-12.556148866273066
150.0,7500.0,7243.0,-12.53252254329443
160.0,8000.0,7743.0,-15.91216554249645
170.0,8500.0,8243.0,-16.53946715696302
180.0,9000.0,8743.0,-14.948810122662909
190.0,9500.0,9243.0,-18.33754321783468
200.0,10000.0,9743.0,-15.418983907855392
210.0,10500.0,10243.0,-12.188305826169183
220.0,11000.0,10743.0,-11.762051312303456
230.0,11500.0,11243.0,-10.704001718705564
240.0,12000.0,11743.0,-10.084523705010017
250.0,12500.0,12243.0,-19.92737664478525
260.0,13000.0,12743.0,-20.15231912841509
270.0,13500.0,13243.0,-18.736874657970056
280.0,14000.0,13743.0,-12.524634089760514
290.0,14500.0,14243.0,-8.094867253352813
300.0,15000.0,14743.0,-8.040457839134985
310.0,15500.0,15243.0,-9.075313352999084
320.0,16000.0,15743.0,-6.5476766963279305
330.0,16500.0,16243.0,-6.208763348003068
340.0,17000.0,16743.0,-5.958257688550924
350.0,17500.0,17243.0,-5.843016491743155
360.0,18000.0,17743.0,-6.365935906964879
370.0,18500.0,18243.0,-25.75437107842335
380.0,19000.0,18743.0,-20.805707280711783
390.0,19500.0,19243.0,-20.594856040332374
400.0,20000.0,19743.0,-36.406194060763525
410.0,20500.0,20243.0,-33.68112214271509
420.0,21000.0,20743.0,-31.06416260807605
430.0,21500.0,21243.0,-29.380703861131718
440.0,22000.0,21743.0,-19.18388446528579
450.0,22500.0,22243.0,-16.72973410816586
460.0,23000.0,22743.0,-15.858331682808174
470.0,23500.0,23243.0,-13.086092071389666
480.0,24000.0,23743.0,-10.556524479350236
490.0,24500.0,24243.0,-6.02300775637755
500.0,25000.0,24743.0,-9.351328880683143
510.0,25500.0,25243.0,-5.289094440797358
520.0,26000.0,25743.0,-6.228231629935772
530.0,26500.0,26243.0,-8.389868950094456
540.0,27000.0,26743.0,-9.06356705267419
550.0,27500.0,27243.0,-7.631848836569252
560.0,28000.0,27743.0,-7.1899309507159
570.0,28500.0,28243.0,-7.991221501421471
580.0,29000.0,28743.0,-5.342726616382313
590.0,29500.0,29243.0,-7.331702568282731
600.0,30000.0,29743.0,-5.409866605938794
610.0,30500.0,30243.0,-5.965218707377053
620.0,31000.0,30743.0,-9.616262684649056
630.0,31500.0,31243.0,-6.03993950019074
640.0,32000.0,31743.0,-6.995417300765707
650.0,32500.0,32243.0,-7.311200141539233
660.0,33000.0,32743.0,-5.131487524989435
670.0,33500.0,33243.0,-6.949496797731645
680.0,34000.0,33743.0,-5.710650277525941
690.0,34500.0,34243.0,-6.032650943250846
700.0,35000.0,34743.0,-5.3159593372121865
710.0,35500.0,35243.0,-7.036834678016069
720.0,36000.0,35743.0,-4.178151579626137
730.0,36500.0,36243.0,-4.131053006410108
740.0,37000.0,36743.0,-5.464424750735172
750.0,37500.0,37243.0,-4.041911422685049
760.0,38000.0,37743.0,-5.397612121681966
