num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-16.974410856412085
20.0,1000.0,743.0,-12.548604245012205
30.0,1500.0,1243.0,-14.369696972647265
40.0,2000.0,1743.0,-14.635824077191723
50.0,2500.0,2243.0,-13.504920871492564
60.0,3000.0,2743.0,-12.10701799012822
70.0,3500.0,3243.0,-12.5197258601375
80.0,4000.0,3743.0,-10.31534723100378
90.0,4500.0,4243.0,-7.713303105593174
100.0,5000.0,4743.0,-7.860930757159811
110.0,5500.0,5243.0,-7.374507472888186
120.0,6000.0,5743.0,-11.826789648054334
130.0,6500.0,6243.0,-10.58003235051672
140.0,7000.0,6743.0,-12.300897602572082
150.0,7500.0,7243.0,-9.680364892464478
160.0,8000.0,7743.0,-11.423328395940938
170.0,8500.0,8243.0,-10.739955525568153
180.0,9000.0,8743.0,-10.553934229166579
190.0,9500.0,9243.0,-11.793964368476862
200.0,10000.0,9743.0,-12.322215762063978
210.0,10500.0,10243.0,-11.101912940238694
220.0,11000.0,10743.0,-11.36954932087925
230.0,11500.0,11243.0,-10.457490169261364
240.0,12000.0,11743.0,-9.536147931682617
250.0,12500.0,12243.0,-10.251809825758034
260.0,13000.0,12743.0,-9.897256706346214
270.0,13500.0,13243.0,-10.763628001025022
280.0,14000.0,13743.0,-10.786266888542793
290.0,14500.0,14243.0,-10.93706225729629
300.0,15000.0,14743.0,-12.889576495906244
310.0,15500.0,15243.0,-10.391539595933319
320.0,16000.0,15743.0,-8.186736417349707
330.0,16500.0,16243.0,-8.42084135555951
340.0,17000.0,16743.0,-7.984784841299666
350.0,17500.0,17243.0,-7.620981626065958
360.0,18000.0,17743.0,-9.00118072849963
370.0,18500.0,18243.0,-9.12800268104227
380.0,19000.0,18743.0,-6.582687597493769
390.0,19500.0,19243.0,-4.686045235323423
400.0,20000.0,19743.0,-5.8980125248220805
410.0,20500.0,20243.0,-7.306622019822022
420.0,21000.0,20743.0,-6.384077908636368
430.0,21500.0,21243.0,-6.582952710075682
440.0,22000.0,21743.0,-5.665536636854251
450.0,22500.0,22243.0,-6.876696325169853
460.0,23000.0,22743.0,-6.632316492195831
470.0,23500.0,23243.0,-5.0882018472078325
480.0,24000.0,23743.0,-5.6102718697891785
490.0,24500.0,24243.0,-3.9074540670404305
500.0,25000.0,24743.0,-4.279461949258772
510.0,25500.0,25243.0,-3.7454777066663723
520.0,26000.0,25743.0,-3.770287566123078
530.0,26500.0,26243.0,-5.027921105141621
540.0,27000.0,26743.0,-3.7882820002152657
550.0,27500.0,27243.0,-3.712501680297828
560.0,28000.0,27743.0,-3.6719360438496516
570.0,28500.0,28243.0,-3.943625969523872
580.0,29000.0,28743.0,-6.115587812803928
590.0,29500.0,29243.0,-4.437702900665181
600.0,30000.0,29743.0,-4.180112379268148
610.0,30500.0,30243.0,-3.813992325143766
620.0,31000.0,30743.0,-3.46611074858953
630.0,31500.0,31243.0,-3.314292999375983
640.0,32000.0,31743.0,-4.066827512433409
650.0,32500.0,32243.0,-4.00728054661948
660.0,33000.0,32743.0,-4.646255067906134
670.0,33500.0,33243.0,-3.8217505121087014
680.0,34000.0,33743.0,-4.809648930080179
690.0,34500.0,34243.0,-3.614278596408654
700.0,35000.0,34743.0,-4.558507628951116
710.0,35500.0,35243.0,-3.3425179035385875
720.0,36000.0,35743.0,-4.465703921886267
730.0,36500.0,36243.0,-4.632760417187584
740.0,37000.0,36743.0,-4.10548375682882
750.0,37500.0,37243.0,-2.6335790365276415
760.0,38000.0,37743.0,-4.186241751324486
770.0,38500.0,38243.0,-3.6219894503049708
780.0,39000.0,38743.0,-3.289338397866588
790.0,39500.0,39243.0,-3.2588196262799753
800.0,40000.0,39743.0,-4.454400613363528
810.0,40500.0,40243.0,-4.013482138920299
820.0,41000.0,40743.0,-3.963903686178969
830.0,41500.0,41243.0,-3.7816484699493564
840.0,42000.0,41743.0,-4.7536184358115
850.0,42500.0,42243.0,-3.2513268341294177
860.0,43000.0,42743.0,-3.1691678269882506
870.0,43500.0,43243.0,-5.365906233790605
880.0,44000.0,43743.0,-3.420833876421594
890.0,44500.0,44243.0,-3.400551504283449
900.0,45000.0,44743.0,-3.1210631997933005
910.0,45500.0,45243.0,-4.864120415018245
920.0,46000.0,45743.0,-3.3105131782902375
930.0,46500.0,46243.0,-3.218604400064572
940.0,47000.0,46743.0,-2.6084044697387583
950.0,47500.0,47243.0,-2.728249634131081
960.0,48000.0,47743.0,-2.7140761976377883
970.0,48500.0,48243.0,-3.0892987280745907
980.0,49000.0,48743.0,-2.6299302824086874
990.0,49500.0,49243.0,-2.545690487860435
1000.0,50000.0,49743.0,-2.7852337897470956
1010.0,50500.0,50243.0,-2.455118168630779
1020.0,51000.0,50743.0,-1.9050770532164396
1030.0,51500.0,51243.0,-2.4543438137164655
1040.0,52000.0,51743.0,-2.8681654869801223
1050.0,52500.0,52243.0,-2.275652268043173
1060.0,53000.0,52743.0,-2.257470778752421
1070.0,53500.0,53243.0,-2.193977238178586
1080.0,54000.0,53743.0,-2.5853114900806533
1090.0,54500.0,54243.0,-2.4233184120864806
1100.0,55000.0,54743.0,-1.8605669319968825
1110.0,55500.0,55243.0,-2.093337649703714
1120.0,56000.0,55743.0,-2.034391314736384
1130.0,56500.0,56243.0,-2.363334224394242
1140.0,57000.0,56743.0,-2.5581752261434776
1150.0,57500.0,57243.0,-2.819551836111907
1160.0,58000.0,57743.0,-1.874309090814193
1170.0,58500.0,58243.0,-2.5225418792838803
1180.0,59000.0,58743.0,-2.0583234358607205
1190.0,59500.0,59243.0,-2.083835561868063
1200.0,60000.0,59743.0,-2.500568565719807
1210.0,60500.0,60243.0,-2.1142830190671753
1220.0,61000.0,60743.0,-2.870264540331988
1230.0,61500.0,61243.0,-1.633039040750404
1240.0,62000.0,61743.0,-2.3517638856926495
1250.0,62500.0,62243.0,-2.332187871983154
1260.0,63000.0,62743.0,-2.839124100140368
1270.0,63500.0,63243.0,-2.0756416137190046
1280.0,64000.0,63743.0,-1.914738884054799
1290.0,64500.0,64243.0,-2.4200886983718246
1300.0,65000.0,64743.0,-1.7807519640389877
1310.0,65500.0,65243.0,-1.5992660332952826
1320.0,66000.0,65743.0,-1.9982516441052323
1330.0,66500.0,66243.0,-2.3773814994553932
1340.0,67000.0,66743.0,-2.5467800369781743
1350.0,67500.0,67243.0,-2.049192516080688
1360.0,68000.0,67743.0,-3.0893393033134613
1370.0,68500.0,68243.0,-2.116693483522277
1380.0,69000.0,68743.0,-1.75695193615176
1390.0,69500.0,69243.0,-2.1735567026209153
1400.0,70000.0,69743.0,-2.0081153847047126
1410.0,70500.0,70243.0,-2.2183247670858366
1420.0,71000.0,70743.0,-2.1398374143346617
1430.0,71500.0,71243.0,-1.8604285535241067
1440.0,72000.0,71743.0,-2.4144666736151357
1450.0,72500.0,72243.0,-2.485981613829188
1460.0,73000.0,72743.0,-2.1760646786034545
1470.0,73500.0,73243.0,-2.5944613192037087
1480.0,74000.0,73743.0,-2.091116394285581
1490.0,74500.0,74243.0,-2.2048543867640893
1500.0,75000.0,74743.0,-2.150879056669351
1510.0,75500.0,75243.0,-1.9713046990878567
1520.0,76000.0,75743.0,-2.324062915739156
1530.0,76500.0,76243.0,-1.909761062568005
1540.0,77000.0,76743.0,-1.6991262849879996
1550.0,77500.0,77243.0,-2.1803322611110993
1560.0,78000.0,77743.0,-1.5851072780324027
1570.0,78500.0,78243.0,-1.9585292081138186
1580.0,79000.0,78743.0,-2.0742543109179805
1590.0,79500.0,79243.0,-2.3430788697104723
1600.0,80000.0,79743.0,-2.669697178458043
1610.0,80500.0,80243.0,-2.1929290052296517
1620.0,81000.0,80743.0,-1.9391295790317287
1630.0,81500.0,81243.0,-2.254765461117489
1640.0,82000.0,81743.0,-2.9272418471731045
1650.0,82500.0,82243.0,-1.6195190373791193
1660.0,83000.0,82743.0,-1.6961495151262977
1670.0,83500.0,83243.0,-1.737316941896696
1680.0,84000.0,83743.0,-2.3225368657976966
1690.0,84500.0,84243.0,-1.7544592115040483
1700.0,85000.0,84743.0,-1.8991005892103057
1710.0,85500.0,85243.0,-2.078987059503575
1720.0,86000.0,85743.0,-2.1279719363840517
1730.0,86500.0,86243.0,-1.7602927826825507
1740.0,87000.0,86743.0,-1.9721695233970327
1750.0,87500.0,87243.0,-1.2364970240233375
1760.0,88000.0,87743.0,-1.7569615196545487
1770.0,88500.0,88243.0,-2.042328764438542
1780.0,89000.0,88743.0,-1.866840787539256
1790.0,89500.0,89243.0,-1.5122462358256807
1800.0,90000.0,89743.0,-1.6999352721430359
1810.0,90500.0,90243.0,-1.8401565915754514
1820.0,91000.0,90743.0,-1.5788234825587246
1830.0,91500.0,91243.0,-1.7517288654064882
1840.0,92000.0,91743.0,-1.8949495459735524
1850.0,92500.0,92243.0,-1.4848692109582387
1860.0,93000.0,92743.0,-2.074202617623782
1870.0,93500.0,93243.0,-1.8644645054104891
1880.0,94000.0,93743.0,-1.5452563908066481
1890.0,94500.0,94243.0,-1.8250926258490234
1900.0,95000.0,94743.0,-1.7917240061125053
1910.0,95500.0,95243.0,-1.3555183861341369
1920.0,96000.0,95743.0,-1.3837821674990307
1930.0,96500.0,96243.0,-1.4865324242923943
1940.0,97000.0,96743.0,-1.4122713478186324
1950.0,97500.0,97243.0,-1.5996137748877368
1960.0,98000.0,97743.0,-1.9638822619142249
1970.0,98500.0,98243.0,-2.051134688779827
1980.0,99000.0,98743.0,-1.6403574767422644
1990.0,99500.0,99243.0,-1.6266190515916201
2000.0,100000.0,99743.0,-2.1212378200708852
2010.0,100500.0,100243.0,-2.5661935214248066
2020.0,101000.0,100743.0,-1.4118535479786283
2030.0,101500.0,101243.0,-2.032624879964236
2040.0,102000.0,101743.0,-1.3532019776345343
2050.0,102500.0,102243.0,-2.163366801966729
2060.0,103000.0,102743.0,-1.3955877150944662
2070.0,103500.0,103243.0,-1.3034290624149036
2080.0,104000.0,103743.0,-2.377154481944687
2090.0,104500.0,104243.0,-1.334671643627435
2100.0,105000.0,104743.0,-1.4398742106184654
2110.0,105500.0,105243.0,-1.3767027142847723
2120.0,106000.0,105743.0,-1.8505136008245517
2130.0,106500.0,106243.0,-1.8937216694568053
2140.0,107000.0,106743.0,-1.167983552327645
2150.0,107500.0,107243.0,-1.4661783495275829
2160.0,108000.0,107743.0,-1.4752573371048316
2170.0,108500.0,108243.0,-1.288323969097575
2180.0,109000.0,108743.0,-1.772052146226231
2190.0,109500.0,109243.0,-1.5948349359501808
2200.0,110000.0,109743.0,-1.4677439872882139
2210.0,110500.0,110243.0,-1.9945770844610102
2220.0,111000.0,110743.0,-1.3061747916013862
2230.0,111500.0,111243.0,-1.403945567361601
2240.0,112000.0,111743.0,-2.7425240773493473
2250.0,112500.0,112243.0,-1.4208370343322223
2260.0,113000.0,112743.0,-1.588841923027997
