num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.450364330802916
20.0,1000.0,743.0,-8.454749445599028
30.0,1500.0,1243.0,-6.678182325831335
40.0,2000.0,1743.0,-6.618457572367271
50.0,2500.0,2243.0,-6.294033200104471
60.0,3000.0,2743.0,-7.84368940416722
70.0,3500.0,3243.0,-6.768548055050223
80.0,4000.0,3743.0,-8.251463888650123
90.0,4500.0,4243.0,-8.78024290914649
100.0,5000.0,4743.0,-12.016226029914398
110.0,5500.0,5243.0,-10.109472371972332
120.0,6000.0,5743.0,-16.030100517473834
130.0,6500.0,6243.0,-17.565641537561497
140.0,7000.0,6743.0,-18.480166146822818
150.0,7500.0,7243.0,-17.492295492792806
160.0,8000.0,7743.0,-20.355351138296736
170.0,8500.0,8243.0,-18.39413396077797
180.0,9000.0,8743.0,-18.156652156805805
190.0,9500.0,9243.0,-15.383720303998155
200.0,10000.0,9743.0,-13.747724125073352
210.0,10500.0,10243.0,-12.013798480587614
220.0,11000.0,10743.0,-8.530923800698563
230.0,11500.0,11243.0,-5.745010200611009
240.0,12000.0,11743.0,-5.784717418203542
250.0,12500.0,12243.0,-7.932082802303006
260.0,13000.0,12743.0,-8.615182638080025
270.0,13500.0,13243.0,-7.725018599821565
280.0,14000.0,13743.0,-6.948792179011543
290.0,14500.0,14243.0,-5.332889851142215
300.0,15000.0,14743.0,-6.527231594910338
310.0,15500.0,15243.0,-6.589629793092411
320.0,16000.0,15743.0,-5.797772867685408
330.0,16500.0,16243.0,-6.059854813965913
340.0,17000.0,16743.0,-5.195199557740319
350.0,17500.0,17243.0,-3.922761341572462
360.0,18000.0,17743.0,-3.6900892664492084
370.0,18500.0,18243.0,-3.285284097693875
380.0,19000.0,18743.0,-3.2100417111907107
390.0,19500.0,19243.0,-3.353747827062402
400.0,20000.0,19743.0,-2.805521180619732
410.0,20500.0,20243.0,-3.007104886450289
420.0,21000.0,20743.0,-3.218301982896206
430.0,21500.0,21243.0,-2.5270640152280537
440.0,22000.0,21743.0,-3.2011373919864683
450.0,22500.0,22243.0,-2.6838516296384247
460.0,23000.0,22743.0,-2.724218363679399
470.0,23500.0,23243.0,-2.388834001939757
480.0,24000.0,23743.0,-2.4429735115936495
490.0,24500.0,24243.0,-2.369363946854805
500.0,25000.0,24743.0,-2.2278221188246774
510.0,25500.0,25243.0,-2.185973144311909
520.0,26000.0,25743.0,-2.154758185470494
530.0,26500.0,26243.0,-1.8669689870425863
540.0,27000.0,26743.0,-1.62161764461352
550.0,27500.0,27243.0,-1.9010222782045463
560.0,28000.0,27743.0,-2.0694648293479725
570.0,28500.0,28243.0,-1.5185779408911295
580.0,29000.0,28743.0,-1.3790144808444011
590.0,29500.0,29243.0,-1.866718366945549
600.0,30000.0,29743.0,-2.018162165350558
610.0,30500.0,30243.0,-1.7499758208367424
620.0,31000.0,30743.0,-1.6706160510812431
630.0,31500.0,31243.0,-1.6319020440190641
640.0,32000.0,31743.0,-1.7455143731178058
650.0,32500.0,32243.0,-1.684928782113913
660.0,33000.0,32743.0,-2.289056173410148
670.0,33500.0,33243.0,-1.303796735390847
680.0,34000.0,33743.0,-1.7625411026242677
690.0,34500.0,34243.0,-1.4495067028687103
700.0,35000.0,34743.0,-1.5570897066132696
710.0,35500.0,35243.0,-2.1549696948080466
720.0,36000.0,35743.0,-1.8320570587781426
730.0,36500.0,36243.0,-1.7715566279317687
740.0,37000.0,36743.0,-1.8308257614310943
750.0,37500.0,37243.0,-1.4061154817281967
760.0,38000.0,37743.0,-1.647482366034679
770.0,38500.0,38243.0,-1.950427763847522
780.0,39000.0,38743.0,-1.8681908099246456
790.0,39500.0,39243.0,-1.2936906490955968
