num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.640459990672017
20.0,1000.0,743.0,-7.04838503978655
30.0,1500.0,1243.0,-7.139148017361933
40.0,2000.0,1743.0,-7.363918305683635
50.0,2500.0,2243.0,-7.792414918880557
60.0,3000.0,2743.0,-7.697485237802203
70.0,3500.0,3243.0,-7.535007149640708
80.0,4000.0,3743.0,-7.50031943639479
90.0,4500.0,4243.0,-8.561871985135047
100.0,5000.0,4743.0,-7.7120759531724925
110.0,5500.0,5243.0,-6.392030508906711
120.0,6000.0,5743.0,-7.191214522061427
130.0,6500.0,6243.0,-5.839451707956519
140.0,7000.0,6743.0,-6.5339477794083125
150.0,7500.0,7243.0,-6.828157315725659
160.0,8000.0,7743.0,-6.519260491614314
170.0,8500.0,8243.0,-5.92897454137958
180.0,9000.0,8743.0,-6.753225201247686
190.0,9500.0,9243.0,-6.987581899525116
200.0,10000.0,9743.0,-5.976699650550599
210.0,10500.0,10243.0,-7.527699480877059
220.0,11000.0,10743.0,-4.85393468740334
230.0,11500.0,11243.0,-5.831168573166534
240.0,12000.0,11743.0,-5.640209898248247
250.0,12500.0,12243.0,-6.220258240931521
260.0,13000.0,12743.0,-6.46034776376118
270.0,13500.0,13243.0,-7.7890774534908545
280.0,14000.0,13743.0,-6.407107368587873
290.0,14500.0,14243.0,-8.796368365544387
300.0,15000.0,14743.0,-9.671549257984026
310.0,15500.0,15243.0,-7.941167689923624
320.0,16000.0,15743.0,-9.513059412546246
330.0,16500.0,16243.0,-10.896600567599595
340.0,17000.0,16743.0,-7.106041151660621
350.0,17500.0,17243.0,-7.784799024040494
360.0,18000.0,17743.0,-5.662310702876463
370.0,18500.0,18243.0,-8.674457670112169
380.0,19000.0,18743.0,-10.281097857753025
390.0,19500.0,19243.0,-8.403199990860005
400.0,20000.0,19743.0,-9.59666166892257
410.0,20500.0,20243.0,-7.117005098845989
420.0,21000.0,20743.0,-8.183908193899873
430.0,21500.0,21243.0,-9.644957241319904
440.0,22000.0,21743.0,-9.651806580332394
450.0,22500.0,22243.0,-9.58048008538926
460.0,23000.0,22743.0,-8.128904682101767
470.0,23500.0,23243.0,-12.147152759529515
480.0,24000.0,23743.0,-10.937463968817143
490.0,24500.0,24243.0,-8.59167223092757
500.0,25000.0,24743.0,-7.7698107953320745
510.0,25500.0,25243.0,-8.758695953820302
520.0,26000.0,25743.0,-6.846779073314569
530.0,26500.0,26243.0,-9.706059486943701
540.0,27000.0,26743.0,-9.080772448465037
550.0,27500.0,27243.0,-7.911383153663856
560.0,28000.0,27743.0,-9.23677914152124
570.0,28500.0,28243.0,-6.2056210649846575
580.0,29000.0,28743.0,-6.944480789981003
590.0,29500.0,29243.0,-7.369611846504528
600.0,30000.0,29743.0,-7.459150616570419
610.0,30500.0,30243.0,-9.677805910380478
620.0,31000.0,30743.0,-5.534478376074112
630.0,31500.0,31243.0,-7.165889536359425
640.0,32000.0,31743.0,-6.43928556945537
650.0,32500.0,32243.0,-6.453253214244212
660.0,33000.0,32743.0,-7.453374724641547
670.0,33500.0,33243.0,-8.113458669271559
680.0,34000.0,33743.0,-8.207167193120355
690.0,34500.0,34243.0,-9.034353490164744
700.0,35000.0,34743.0,-7.311911865678023
710.0,35500.0,35243.0,-9.096172498198829
720.0,36000.0,35743.0,-7.566280411019612
730.0,36500.0,36243.0,-8.406769386173092
740.0,37000.0,36743.0,-8.148312076517898
750.0,37500.0,37243.0,-6.371721619903092
760.0,38000.0,37743.0,-9.230390202971346
770.0,38500.0,38243.0,-6.373507487777947
780.0,39000.0,38743.0,-7.840176321110405
790.0,39500.0,39243.0,-6.8324965922559375
800.0,40000.0,39743.0,-5.863991590341612
810.0,40500.0,40243.0,-5.355436344426601
820.0,41000.0,40743.0,-8.751531982462236
830.0,41500.0,41243.0,-7.6194543104603865
840.0,42000.0,41743.0,-8.748586537814926
850.0,42500.0,42243.0,-7.165437113551457
860.0,43000.0,42743.0,-5.333616063988754
870.0,43500.0,43243.0,-8.197788329818843
880.0,44000.0,43743.0,-5.739641220967928
890.0,44500.0,44243.0,-9.283706054811644
900.0,45000.0,44743.0,-7.150590617848186
910.0,45500.0,45243.0,-7.9627966165451145
920.0,46000.0,45743.0,-7.453615547569436
930.0,46500.0,46243.0,-6.700933217679837
940.0,47000.0,46743.0,-8.538889019227494
950.0,47500.0,47243.0,-6.521778753932968
960.0,48000.0,47743.0,-6.231279979878099
970.0,48500.0,48243.0,-8.036424562921532
980.0,49000.0,48743.0,-5.840651343468897
990.0,49500.0,49243.0,-6.605348466391805
1000.0,50000.0,49743.0,-5.92068352218778
1010.0,50500.0,50243.0,-8.178201452726029
1020.0,51000.0,50743.0,-6.290529975423888
1030.0,51500.0,51243.0,-7.103748061231724
1040.0,52000.0,51743.0,-5.247933299153558
1050.0,52500.0,52243.0,-5.5198441355180154
1060.0,53000.0,52743.0,-6.6208151366726025
1070.0,53500.0,53243.0,-7.655217160957816
1080.0,54000.0,53743.0,-6.642300181749979
1090.0,54500.0,54243.0,-7.446938038023829
1100.0,55000.0,54743.0,-6.61492499902667
1110.0,55500.0,55243.0,-4.678445003686083
1120.0,56000.0,55743.0,-7.005358258936992
1130.0,56500.0,56243.0,-5.84026803481642
1140.0,57000.0,56743.0,-7.306876969804685
1150.0,57500.0,57243.0,-5.419145502621472
1160.0,58000.0,57743.0,-7.445226587071788
1170.0,58500.0,58243.0,-8.057509310379913
1180.0,59000.0,58743.0,-4.963933088427047
1190.0,59500.0,59243.0,-7.072815854751975
1200.0,60000.0,59743.0,-7.625157010617113
1210.0,60500.0,60243.0,-6.8375105638552
1220.0,61000.0,60743.0,-7.426976507959099
1230.0,61500.0,61243.0,-5.6247176628911815
1240.0,62000.0,61743.0,-6.044941907305229
1250.0,62500.0,62243.0,-5.497857082810777
1260.0,63000.0,62743.0,-5.768596641906223
1270.0,63500.0,63243.0,-6.393928141946571
1280.0,64000.0,63743.0,-4.93538200395179
1290.0,64500.0,64243.0,-6.541400357895048
1300.0,65000.0,64743.0,-6.5106825898675895
1310.0,65500.0,65243.0,-7.223029689277662
1320.0,66000.0,65743.0,-6.687532730677764
1330.0,66500.0,66243.0,-6.748992876600916
1340.0,67000.0,66743.0,-5.057428682536857
1350.0,67500.0,67243.0,-6.542728459055704
1360.0,68000.0,67743.0,-6.6566963409328626
1370.0,68500.0,68243.0,-6.0146041880949195
1380.0,69000.0,68743.0,-5.237842047301605
1390.0,69500.0,69243.0,-5.124027929058018
1400.0,70000.0,69743.0,-6.585768449189596
1410.0,70500.0,70243.0,-5.0201744923393115
1420.0,71000.0,70743.0,-6.270424469163505
1430.0,71500.0,71243.0,-6.50637650397738
1440.0,72000.0,71743.0,-8.63937402473181
1450.0,72500.0,72243.0,-4.671224402990151
1460.0,73000.0,72743.0,-6.540615878157678
1470.0,73500.0,73243.0,-5.215250908775938
1480.0,74000.0,73743.0,-7.301595748445054
1490.0,74500.0,74243.0,-4.912099142217166
1500.0,75000.0,74743.0,-6.110594428024848
1510.0,75500.0,75243.0,-5.666019387617679
1520.0,76000.0,75743.0,-5.525949037978539
1530.0,76500.0,76243.0,-5.0522347305646935
1540.0,77000.0,76743.0,-5.107856667815004
1550.0,77500.0,77243.0,-5.73010533870761
1560.0,78000.0,77743.0,-5.1611606170904745
1570.0,78500.0,78243.0,-5.926632315249354
1580.0,79000.0,78743.0,-4.805421770026886
1590.0,79500.0,79243.0,-5.195353920597151
1600.0,80000.0,79743.0,-5.6474610690281715
1610.0,80500.0,80243.0,-4.634123737083987
1620.0,81000.0,80743.0,-5.584936672027386
1630.0,81500.0,81243.0,-5.08761140254059
1640.0,82000.0,81743.0,-6.6171577446465575
1650.0,82500.0,82243.0,-4.3663041357881465
1660.0,83000.0,82743.0,-8.869428512248925
1670.0,83500.0,83243.0,-4.847054396296056
1680.0,84000.0,83743.0,-4.967027774507624
1690.0,84500.0,84243.0,-6.670870056684892
1700.0,85000.0,84743.0,-7.4937265076603
1710.0,85500.0,85243.0,-6.741631254482643
1720.0,86000.0,85743.0,-4.6228051014028635
1730.0,86500.0,86243.0,-6.520242080291091
1740.0,87000.0,86743.0,-5.599802874444501
1750.0,87500.0,87243.0,-4.609784254503149
1760.0,88000.0,87743.0,-4.015914538491843
1770.0,88500.0,88243.0,-6.857496265582149
1780.0,89000.0,88743.0,-4.645469709516183
1790.0,89500.0,89243.0,-5.617842285832284
1800.0,90000.0,89743.0,-4.663222490108989
1810.0,90500.0,90243.0,-7.045125715091183
1820.0,91000.0,90743.0,-5.433120088805318
1830.0,91500.0,91243.0,-5.980854625440088
1840.0,92000.0,91743.0,-4.942953110492509
1850.0,92500.0,92243.0,-3.7600891068717126
1860.0,93000.0,92743.0,-6.699076543120372
1870.0,93500.0,93243.0,-6.139889294545383
1880.0,94000.0,93743.0,-5.428337353951095
1890.0,94500.0,94243.0,-4.526211606006024
1900.0,95000.0,94743.0,-5.228642266536644
1910.0,95500.0,95243.0,-6.688662444967401
1920.0,96000.0,95743.0,-4.416121478054262
1930.0,96500.0,96243.0,-4.723030389706281
1940.0,97000.0,96743.0,-7.85395439433645
1950.0,97500.0,97243.0,-5.238400354788158
1960.0,98000.0,97743.0,-5.019687184687816
1970.0,98500.0,98243.0,-5.61871855594147
1980.0,99000.0,98743.0,-6.731740435024966
1990.0,99500.0,99243.0,-5.059497573960632
2000.0,100000.0,99743.0,-4.615030216826144
2010.0,100500.0,100243.0,-4.7644390631822215
2020.0,101000.0,100743.0,-5.721531249429988
2030.0,101500.0,101243.0,-4.6944586525690735
2040.0,102000.0,101743.0,-4.102339892940075
2050.0,102500.0,102243.0,-5.239568281502472
2060.0,103000.0,102743.0,-5.37080252550448
2070.0,103500.0,103243.0,-5.577750311777541
2080.0,104000.0,103743.0,-4.186198946357326
2090.0,104500.0,104243.0,-5.422095099585148
2100.0,105000.0,104743.0,-5.07151179944517
2110.0,105500.0,105243.0,-5.240458471935957
2120.0,106000.0,105743.0,-8.901308001931225
2130.0,106500.0,106243.0,-4.605529884677368
2140.0,107000.0,106743.0,-5.876151573081884
2150.0,107500.0,107243.0,-5.040876357474657
2160.0,108000.0,107743.0,-5.402858087979222
2170.0,108500.0,108243.0,-4.302832882267368
2180.0,109000.0,108743.0,-4.602876005174894
