num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.875666789835776
20.0,1000.0,743.0,-10.434061613300305
30.0,1500.0,1243.0,-9.325128471778424
40.0,2000.0,1743.0,-8.18099695755483
50.0,2500.0,2243.0,-8.9874140888578
60.0,3000.0,2743.0,-8.456248274576698
70.0,3500.0,3243.0,-9.004880228399333
80.0,4000.0,3743.0,-8.576757999897245
90.0,4500.0,4243.0,-7.940787677785866
100.0,5000.0,4743.0,-8.55444962380653
110.0,5500.0,5243.0,-11.089331807952435
120.0,6000.0,5743.0,-12.788780747969541
130.0,6500.0,6243.0,-15.951720825698294
140.0,7000.0,6743.0,-17.266052155349893
150.0,7500.0,7243.0,-19.20437894572735
160.0,8000.0,7743.0,-17.21355934883663
170.0,8500.0,8243.0,-15.399888006279346
180.0,9000.0,8743.0,-12.777439662352368
190.0,9500.0,9243.0,-8.987763108361332
200.0,10000.0,9743.0,-6.395951281659998
210.0,10500.0,10243.0,-9.110098191462367
220.0,11000.0,10743.0,-7.570933515893309
230.0,11500.0,11243.0,-5.727799138672304
240.0,12000.0,11743.0,-6.181215214866478
250.0,12500.0,12243.0,-7.328782305106867
260.0,13000.0,12743.0,-7.951805723006929
270.0,13500.0,13243.0,-7.9551177093419385
280.0,14000.0,13743.0,-7.761458061423665
290.0,14500.0,14243.0,-7.666859823517169
300.0,15000.0,14743.0,-5.648775726054447
310.0,15500.0,15243.0,-6.278011793573792
320.0,16000.0,15743.0,-4.564754403555585
330.0,16500.0,16243.0,-3.4498478636907928
340.0,17000.0,16743.0,-3.143802127703494
350.0,17500.0,17243.0,-3.6422394257718587
360.0,18000.0,17743.0,-3.865878460150957
370.0,18500.0,18243.0,-2.748761699275311
380.0,19000.0,18743.0,-2.5383713967573884
390.0,19500.0,19243.0,-2.2759423144801634
400.0,20000.0,19743.0,-2.626188983503204
410.0,20500.0,20243.0,-2.4523666997174223
420.0,21000.0,20743.0,-2.057278164411602
430.0,21500.0,21243.0,-1.8532853244232617
440.0,22000.0,21743.0,-2.3739041567368955
450.0,22500.0,22243.0,-1.412252916333366
460.0,23000.0,22743.0,-1.8356613990027686
470.0,23500.0,23243.0,-2.4170743578325475
480.0,24000.0,23743.0,-1.960899041335163
490.0,24500.0,24243.0,-2.1057220919700828
500.0,25000.0,24743.0,-1.5699025049826305
510.0,25500.0,25243.0,-2.4159303460942527
520.0,26000.0,25743.0,-1.8042146343335694
530.0,26500.0,26243.0,-1.5959157646534265
540.0,27000.0,26743.0,-1.7478480782275256
550.0,27500.0,27243.0,-1.4424940450979176
560.0,28000.0,27743.0,-1.4987945865301064
570.0,28500.0,28243.0,-1.455648520223906
580.0,29000.0,28743.0,-2.1865864358886267
590.0,29500.0,29243.0,-1.4249999031410292
600.0,30000.0,29743.0,-1.4098381880790392
610.0,30500.0,30243.0,-1.5112345670221279
620.0,31000.0,30743.0,-1.3941465443230459
630.0,31500.0,31243.0,-1.4979452071933612
640.0,32000.0,31743.0,-1.5045216947375595
650.0,32500.0,32243.0,-1.1750989382793071
660.0,33000.0,32743.0,-1.5422778336625318
670.0,33500.0,33243.0,-1.554695432195979
680.0,34000.0,33743.0,-1.2601175401201006
690.0,34500.0,34243.0,-1.4744001991219062
700.0,35000.0,34743.0,-1.1586981156505562
710.0,35500.0,35243.0,-1.2685711568630071
720.0,36000.0,35743.0,-1.0023367468452977
730.0,36500.0,36243.0,-1.4053204156392893
740.0,37000.0,36743.0,-0.9326053898508061
750.0,37500.0,37243.0,-1.2353601584698009
760.0,38000.0,37743.0,-1.0103450560084972
770.0,38500.0,38243.0,-1.4298356424047654
780.0,39000.0,38743.0,-1.3253952455493159
790.0,39500.0,39243.0,-1.2356114847990602
800.0,40000.0,39743.0,-1.0790452723763901
810.0,40500.0,40243.0,-0.9409496402535146
820.0,41000.0,40743.0,-1.4324178977206758
830.0,41500.0,41243.0,-1.0356268332197414
840.0,42000.0,41743.0,-0.7731619227225097
850.0,42500.0,42243.0,-1.2230830056515472
860.0,43000.0,42743.0,-1.2456721249117904
870.0,43500.0,43243.0,-1.0485164004764669
880.0,44000.0,43743.0,-1.4352730828321172
890.0,44500.0,44243.0,-1.2316223541668747
900.0,45000.0,44743.0,-1.1257925982447035
910.0,45500.0,45243.0,-1.4437018049744264
920.0,46000.0,45743.0,-1.14205270542509
930.0,46500.0,46243.0,-1.8869914199323006
940.0,47000.0,46743.0,-1.6814938017413148
950.0,47500.0,47243.0,-1.491178673717282
960.0,48000.0,47743.0,-1.663824044878486
970.0,48500.0,48243.0,-1.8905452763838553
980.0,49000.0,48743.0,-1.1348117616413422
990.0,49500.0,49243.0,-1.17261587351092
1000.0,50000.0,49743.0,-1.5489427608381239
1010.0,50500.0,50243.0,-1.3717750420344235
1020.0,51000.0,50743.0,-1.2062957774677616
1030.0,51500.0,51243.0,-0.8207525811450502
1040.0,52000.0,51743.0,-1.5466866778899313
1050.0,52500.0,52243.0,-1.3067096533094802
1060.0,53000.0,52743.0,-1.1993222971243647
1070.0,53500.0,53243.0,-1.227353840803314
1080.0,54000.0,53743.0,-1.2029333925355226
1090.0,54500.0,54243.0,-1.584263952188882
1100.0,55000.0,54743.0,-1.4799428973998332
1110.0,55500.0,55243.0,-1.5172938237825075
1120.0,56000.0,55743.0,-1.1593182958846373
1130.0,56500.0,56243.0,-1.628968112714104
1140.0,57000.0,56743.0,-1.345980646658458
1150.0,57500.0,57243.0,-1.0567362404088978
1160.0,58000.0,57743.0,-0.9473693287977809
1170.0,58500.0,58243.0,-1.554325301966056
1180.0,59000.0,58743.0,-1.4512793905653711
1190.0,59500.0,59243.0,-1.0812659630265573
1200.0,60000.0,59743.0,-1.2817392622518242
1210.0,60500.0,60243.0,-1.2949534139400636
1220.0,61000.0,60743.0,-1.323276729716724
1230.0,61500.0,61243.0,-1.2299378431706232
1240.0,62000.0,61743.0,-0.849709532854582
1250.0,62500.0,62243.0,-1.1433740197373308
1260.0,63000.0,62743.0,-0.9623589413911511
1270.0,63500.0,63243.0,-1.0189955567580231
1280.0,64000.0,63743.0,-1.1957731754890253
1290.0,64500.0,64243.0,-1.1027387685404353
1300.0,65000.0,64743.0,-0.9387193161487527
1310.0,65500.0,65243.0,-0.8621064390956148
1320.0,66000.0,65743.0,-0.9979407273680524
1330.0,66500.0,66243.0,-0.9930182683065188
1340.0,67000.0,66743.0,-1.0443179879775633
1350.0,67500.0,67243.0,-0.9511892326161725
1360.0,68000.0,67743.0,-0.8588876460312814
1370.0,68500.0,68243.0,-1.103655720089429
1380.0,69000.0,68743.0,-1.516546064004242
1390.0,69500.0,69243.0,-1.145103858101259
1400.0,70000.0,69743.0,-0.8535015459256062
1410.0,70500.0,70243.0,-0.9858977257378999
1420.0,71000.0,70743.0,-1.6671098022717223
1430.0,71500.0,71243.0,-0.9715591125214113
1440.0,72000.0,71743.0,-1.157950242655721
1450.0,72500.0,72243.0,-0.8614972527214239
1460.0,73000.0,72743.0,-1.0090634397054632
1470.0,73500.0,73243.0,-0.9709350857257286
1480.0,74000.0,73743.0,-1.0402903241713972
1490.0,74500.0,74243.0,-1.4641588030468793
1500.0,75000.0,74743.0,-1.0850711047153196
1510.0,75500.0,75243.0,-1.1629314109016944
1520.0,76000.0,75743.0,-1.0657877569960823
1530.0,76500.0,76243.0,-0.8204432742624876
1540.0,77000.0,76743.0,-0.7933397680053857
1550.0,77500.0,77243.0,-1.053945295710768
1560.0,78000.0,77743.0,-1.6405149211309769
1570.0,78500.0,78243.0,-0.8846001706438615
1580.0,79000.0,78743.0,-1.040538385716253
1590.0,79500.0,79243.0,-0.8032472728510142
1600.0,80000.0,79743.0,-1.0212651753610718
1610.0,80500.0,80243.0,-1.0670414310385745
1620.0,81000.0,80743.0,-0.9154263773005594
1630.0,81500.0,81243.0,-1.1207156700837229
1640.0,82000.0,81743.0,-0.6633095212029843
1650.0,82500.0,82243.0,-1.256138898244887
1660.0,83000.0,82743.0,-0.9580613491021289
1670.0,83500.0,83243.0,-0.7470467101546243
1680.0,84000.0,83743.0,-1.094493107512966
1690.0,84500.0,84243.0,-1.2222975036060586
1700.0,85000.0,84743.0,-0.887788132061681
1710.0,85500.0,85243.0,-1.7447450701354434
1720.0,86000.0,85743.0,-1.041065196254491
1730.0,86500.0,86243.0,-0.8305481417708475
1740.0,87000.0,86743.0,-1.2158222564140861
1750.0,87500.0,87243.0,-1.172626264002821
1760.0,88000.0,87743.0,-1.182178717098338
1770.0,88500.0,88243.0,-1.0617655561188315
1780.0,89000.0,88743.0,-1.5053797046458002
1790.0,89500.0,89243.0,-0.9921929732132051
1800.0,90000.0,89743.0,-1.044959265574517
1810.0,90500.0,90243.0,-1.5190344371063471
1820.0,91000.0,90743.0,-1.0379532096156237
1830.0,91500.0,91243.0,-1.5570918423700013
1840.0,92000.0,91743.0,-0.8456381267283911
1850.0,92500.0,92243.0,-1.189794255386299
1860.0,93000.0,92743.0,-1.8025481375389707
1870.0,93500.0,93243.0,-1.0761687323587732
1880.0,94000.0,93743.0,-1.3232456483604844
1890.0,94500.0,94243.0,-1.2996087454342287
1900.0,95000.0,94743.0,-1.2921678426293224
1910.0,95500.0,95243.0,-1.6227837282090263
1920.0,96000.0,95743.0,-1.864641582815107
1930.0,96500.0,96243.0,-1.549011304129985
1940.0,97000.0,96743.0,-1.365438257132911
1950.0,97500.0,97243.0,-0.9944870799909966
1960.0,98000.0,97743.0,-0.8493760092098572
1970.0,98500.0,98243.0,-1.2843193688818793
1980.0,99000.0,98743.0,-1.5087308577522685
1990.0,99500.0,99243.0,-2.33319695107891
2000.0,100000.0,99743.0,-2.5129473425776587
2010.0,100500.0,100243.0,-1.291727366157629
2020.0,101000.0,100743.0,-1.5039889368822583
2030.0,101500.0,101243.0,-2.6357581427890224
2040.0,102000.0,101743.0,-1.359804150625136
2050.0,102500.0,102243.0,-1.836126493658941
2060.0,103000.0,102743.0,-1.5188516381092074
2070.0,103500.0,103243.0,-1.7366736981564792
2080.0,104000.0,103743.0,-1.59475199970304
2090.0,104500.0,104243.0,-1.9410218432506963
2100.0,105000.0,104743.0,-2.9984943505714265
2110.0,105500.0,105243.0,-3.165304735231999
2120.0,106000.0,105743.0,-2.2114144431543528
2130.0,106500.0,106243.0,-2.980729439161783
2140.0,107000.0,106743.0,-2.1557816495014874
2150.0,107500.0,107243.0,-1.996877865979022
2160.0,108000.0,107743.0,-2.854442489894002
2170.0,108500.0,108243.0,-1.5535536547505913
2180.0,109000.0,108743.0,-1.4444673362008664
2190.0,109500.0,109243.0,-2.4447068586123932
2200.0,110000.0,109743.0,-2.444939248029096
2210.0,110500.0,110243.0,-2.5617429384922596
2220.0,111000.0,110743.0,-2.427797849285706
2230.0,111500.0,111243.0,-1.3977325731398358
2240.0,112000.0,111743.0,-2.7188243961195733
2250.0,112500.0,112243.0,-4.473094826154108
2260.0,113000.0,112743.0,-1.5470135051492675
2270.0,113500.0,113243.0,-2.6113372956297676
2280.0,114000.0,113743.0,-2.210692642347415
2290.0,114500.0,114243.0,-1.5281011696451443
2300.0,115000.0,114743.0,-1.9712107542277704
2310.0,115500.0,115243.0,-1.838892580630787
2320.0,116000.0,115743.0,-3.2857706543073193
2330.0,116500.0,116243.0,-2.14821258811927
2340.0,117000.0,116743.0,-1.56330459438695
2350.0,117500.0,117243.0,-2.0429896610111626
2360.0,118000.0,117743.0,-1.148455592646489
2370.0,118500.0,118243.0,-1.3277622420025281
2380.0,119000.0,118743.0,-1.7921863821949926
2390.0,119500.0,119243.0,-1.6365021705230003
2400.0,120000.0,119743.0,-1.4838686061763666
2410.0,120500.0,120243.0,-2.141167388290067
2420.0,121000.0,120743.0,-1.7353519323734319
2430.0,121500.0,121243.0,-2.4595019374204057
2440.0,122000.0,121743.0,-2.420144364869297
2450.0,122500.0,122243.0,-1.813092872030437
2460.0,123000.0,122743.0,-1.870071444973903
2470.0,123500.0,123243.0,-2.6330062402069165
2480.0,124000.0,123743.0,-3.9353450167322244
2490.0,124500.0,124243.0,-2.4657333629218288
2500.0,125000.0,124743.0,-1.7611135194558656
2510.0,125500.0,125243.0,-2.2536212166372884
2520.0,126000.0,125743.0,-1.238906758189215
2530.0,126500.0,126243.0,-1.834511816407525
2540.0,127000.0,126743.0,-3.0674104105297104
2550.0,127500.0,127243.0,-3.5779702899828605
2560.0,128000.0,127743.0,-1.4351601531827938
2570.0,128500.0,128243.0,-2.482409064723221
2580.0,129000.0,128743.0,-3.3174211286540656
2590.0,129500.0,129243.0,-2.9448472236215517
2600.0,130000.0,129743.0,-2.5997899208720856
2610.0,130500.0,130243.0,-1.9625643910132653
2620.0,131000.0,130743.0,-2.4638378978361617
2630.0,131500.0,131243.0,-1.7643258119552239
2640.0,132000.0,131743.0,-1.7523937621486987
2650.0,132500.0,132243.0,-2.484234699444726
2660.0,133000.0,132743.0,-3.2372325211306054
2670.0,133500.0,133243.0,-2.6804865794008523
