num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.80204264475538
20.0,1000.0,743.0,-8.171496499937328
30.0,1500.0,1243.0,-7.611889856425114
40.0,2000.0,1743.0,-6.223112989136602
50.0,2500.0,2243.0,-6.198767768913293
60.0,3000.0,2743.0,-6.775569355561673
70.0,3500.0,3243.0,-7.950859987403339
80.0,4000.0,3743.0,-9.607961341278894
90.0,4500.0,4243.0,-8.384950678997928
100.0,5000.0,4743.0,-7.41475829440661
110.0,5500.0,5243.0,-10.510207669074015
120.0,6000.0,5743.0,-8.198891775941304
130.0,6500.0,6243.0,-10.075193185856051
140.0,7000.0,6743.0,-9.925781356199034
150.0,7500.0,7243.0,-7.505286117434371
160.0,8000.0,7743.0,-7.4035940765380825
170.0,8500.0,8243.0,-6.4590358950101745
180.0,9000.0,8743.0,-5.876640238166212
190.0,9500.0,9243.0,-5.794121516964305
200.0,10000.0,9743.0,-5.393256498806891
210.0,10500.0,10243.0,-4.785941213021047
220.0,11000.0,10743.0,-5.756710952227403
230.0,11500.0,11243.0,-5.299298733645015
240.0,12000.0,11743.0,-5.5663206796581335
250.0,12500.0,12243.0,-4.8362388831475664
260.0,13000.0,12743.0,-6.442589126356036
270.0,13500.0,13243.0,-6.14586600879527
280.0,14000.0,13743.0,-4.973882178892342
290.0,14500.0,14243.0,-5.231577528413059
300.0,15000.0,14743.0,-6.192452132910221
310.0,15500.0,15243.0,-6.676624701340695
320.0,16000.0,15743.0,-4.47941755301006
330.0,16500.0,16243.0,-7.683817621546176
340.0,17000.0,16743.0,-7.548252449422263
350.0,17500.0,17243.0,-6.250469924628232
360.0,18000.0,17743.0,-6.547464308033087
370.0,18500.0,18243.0,-6.757033988508519
380.0,19000.0,18743.0,-7.088019274383818
390.0,19500.0,19243.0,-7.546765570558009
400.0,20000.0,19743.0,-8.007769414095346
410.0,20500.0,20243.0,-7.297024518989106
420.0,21000.0,20743.0,-6.848428914707628
430.0,21500.0,21243.0,-7.220939972806413
