num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-23.20837949648427
20.0,1000.0,743.0,-17.295956236741034
30.0,1500.0,1243.0,-20.049730847624836
40.0,2000.0,1743.0,-20.129342319703447
50.0,2500.0,2243.0,-18.018866809444724
60.0,3000.0,2743.0,-19.39159321543973
70.0,3500.0,3243.0,-18.04516330098557
80.0,4000.0,3743.0,-17.97434279541133
90.0,4500.0,4243.0,-16.700967673605028
100.0,5000.0,4743.0,-15.685560607380546
110.0,5500.0,5243.0,-14.76884777677788
120.0,6000.0,5743.0,-13.542781547533815
130.0,6500.0,6243.0,-9.687517562340286
140.0,7000.0,6743.0,-10.975072717540305
150.0,7500.0,7243.0,-9.870158898765267
160.0,8000.0,7743.0,-13.276414961190287
170.0,8500.0,8243.0,-12.109710500879729
180.0,9000.0,8743.0,-13.576357854945849
190.0,9500.0,9243.0,-13.835290794076059
200.0,10000.0,9743.0,-15.670972654501565
210.0,10500.0,10243.0,-14.628970456611038
220.0,11000.0,10743.0,-11.736064884827268
230.0,11500.0,11243.0,-9.64412039135305
240.0,12000.0,11743.0,-11.034110233803148
250.0,12500.0,12243.0,-9.710458481433166
260.0,13000.0,12743.0,-9.1782288017741
270.0,13500.0,13243.0,-10.297257041510747
280.0,14000.0,13743.0,-10.89333796733542
290.0,14500.0,14243.0,-9.660098020698078
300.0,15000.0,14743.0,-8.494629318587936
310.0,15500.0,15243.0,-9.640786439603197
320.0,16000.0,15743.0,-9.064506495144627
330.0,16500.0,16243.0,-9.52533042145153
340.0,17000.0,16743.0,-10.04244403363987
350.0,17500.0,17243.0,-8.626709128125409
360.0,18000.0,17743.0,-8.723231073691874
370.0,18500.0,18243.0,-9.51154849261469
380.0,19000.0,18743.0,-8.079873445777764
390.0,19500.0,19243.0,-8.384193489490492
400.0,20000.0,19743.0,-8.442484793937007
410.0,20500.0,20243.0,-6.4819783968973725
420.0,21000.0,20743.0,-7.074590047592773
430.0,21500.0,21243.0,-6.214567801216232
440.0,22000.0,21743.0,-8.27362421087347
450.0,22500.0,22243.0,-7.650818707755275
460.0,23000.0,22743.0,-10.001616395029751
470.0,23500.0,23243.0,-7.218847937826749
480.0,24000.0,23743.0,-8.066538045676102
490.0,24500.0,24243.0,-6.935468843379871
500.0,25000.0,24743.0,-6.291839744981955
510.0,25500.0,25243.0,-6.640718514982396
520.0,26000.0,25743.0,-6.82259719552678
530.0,26500.0,26243.0,-5.768628990874815
540.0,27000.0,26743.0,-5.942899791443994
550.0,27500.0,27243.0,-5.368562009404247
560.0,28000.0,27743.0,-5.699793544021995
570.0,28500.0,28243.0,-7.879608746297777
580.0,29000.0,28743.0,-7.7310437540854355
590.0,29500.0,29243.0,-9.215976873151755
600.0,30000.0,29743.0,-11.705034837824865
610.0,30500.0,30243.0,-13.024732841860654
620.0,31000.0,30743.0,-8.712808407030433
630.0,31500.0,31243.0,-6.989664569086939
640.0,32000.0,31743.0,-5.603816241663434
650.0,32500.0,32243.0,-5.29675697801809
660.0,33000.0,32743.0,-5.981500246012404
670.0,33500.0,33243.0,-5.559299386749975
680.0,34000.0,33743.0,-4.19973025018426
690.0,34500.0,34243.0,-3.387353788218642
700.0,35000.0,34743.0,-4.905112781834592
710.0,35500.0,35243.0,-4.0989261552328475
720.0,36000.0,35743.0,-5.187111933558684
730.0,36500.0,36243.0,-4.167346129021796
740.0,37000.0,36743.0,-5.479917314547051
750.0,37500.0,37243.0,-3.3516155433076085
760.0,38000.0,37743.0,-4.053604579863329
770.0,38500.0,38243.0,-9.20726942757006
780.0,39000.0,38743.0,-4.491451373795013
790.0,39500.0,39243.0,-7.101545272638488
800.0,40000.0,39743.0,-4.0858219245093785
810.0,40500.0,40243.0,-4.426293974587178
820.0,41000.0,40743.0,-3.7817588167131673
830.0,41500.0,41243.0,-5.199633331436847
840.0,42000.0,41743.0,-4.426525528152706
850.0,42500.0,42243.0,-3.3425992743539057
860.0,43000.0,42743.0,-4.6983652607370585
870.0,43500.0,43243.0,-4.32666402672271
880.0,44000.0,43743.0,-4.412002171176692
890.0,44500.0,44243.0,-4.2783157984708335
900.0,45000.0,44743.0,-3.403132879922448
910.0,45500.0,45243.0,-4.0896181087360475
920.0,46000.0,45743.0,-4.116733122896112
930.0,46500.0,46243.0,-3.7686254868223417
940.0,47000.0,46743.0,-5.39253454098125
950.0,47500.0,47243.0,-4.442579793557716
960.0,48000.0,47743.0,-3.862143615547885
970.0,48500.0,48243.0,-3.7519254443815613
980.0,49000.0,48743.0,-4.890906094568967
990.0,49500.0,49243.0,-3.921475508737033
1000.0,50000.0,49743.0,-3.105496142422767
1010.0,50500.0,50243.0,-5.97169805150949
1020.0,51000.0,50743.0,-3.5102144950659238
