num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-82.08840794141496
20.0,20000.0,19743.0,-56.14974748314087
30.0,30000.0,29743.0,-104.44261970908053
40.0,40000.0,39743.0,-143.50827059193497
50.0,50000.0,49743.0,68.85943819425181
60.0,60000.0,59743.0,150.08695112501286
70.0,70000.0,69743.0,155.04038249491913
80.0,80000.0,79743.0,564.8185638696093
90.0,90000.0,89743.0,803.8643599300829
100.0,100000.0,99743.0,1443.0714926935525
110.0,110000.0,109743.0,1749.9171290842437
120.0,120000.0,119743.0,1502.6164456593624
130.0,130000.0,129743.0,1825.5657624932287
140.0,140000.0,139743.0,2313.9703630798963
150.0,150000.0,149743.0,2224.304688592098
160.0,160000.0,159743.0,2728.3474600496834
170.0,170000.0,169743.0,2662.1821293653625
180.0,180000.0,179743.0,2444.7951974640705
190.0,190000.0,189743.0,3094.478079858386
200.0,200000.0,199743.0,3547.9044922328358
210.0,210000.0,209743.0,3610.9267540983265
220.0,220000.0,219743.0,2561.2377125533594
230.0,230000.0,229743.0,3410.2722142199846
240.0,240000.0,239743.0,4229.767775944489
250.0,250000.0,249743.0,3905.7254781648094
260.0,260000.0,259743.0,3864.2237689574636
270.0,270000.0,269743.0,3536.985206067196
280.0,280000.0,279743.0,4233.971254701294
290.0,290000.0,289743.0,4296.670879171814
300.0,300000.0,299743.0,3948.915490671419
310.0,310000.0,309743.0,4325.522676242088
320.0,320000.0,319743.0,4226.053605921865
330.0,330000.0,329743.0,4524.697810515421
340.0,340000.0,339743.0,3593.68877790814
350.0,350000.0,349743.0,4575.608050901074
360.0,360000.0,359743.0,4729.16445461881
370.0,370000.0,369743.0,4889.200228469931
380.0,380000.0,379743.0,4786.892523193905
390.0,390000.0,389743.0,4663.226551537255
400.0,400000.0,399743.0,4868.100820217106
410.0,410000.0,409743.0,4640.821971484764
420.0,420000.0,419743.0,4867.108640485741
430.0,430000.0,429743.0,4997.594779119122
440.0,440000.0,439743.0,5023.449929008608
450.0,450000.0,449743.0,5025.448782032738
460.0,460000.0,459743.0,5084.020213111339
470.0,470000.0,469743.0,5109.009444868124
480.0,480000.0,479743.0,5361.454532843512
490.0,490000.0,489743.0,5150.62076032145
500.0,500000.0,499743.0,5629.622067566606
510.0,510000.0,509743.0,5412.217902252609
