num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.935841470143535
20.0,1000.0,743.0,-6.640637722219161
30.0,1500.0,1243.0,-7.5816205109743935
40.0,2000.0,1743.0,-6.621813263441204
50.0,2500.0,2243.0,-6.674304214457024
60.0,3000.0,2743.0,-9.048761136383
70.0,3500.0,3243.0,-8.305330895064987
80.0,4000.0,3743.0,-9.122932634958422
90.0,4500.0,4243.0,-10.394264568612225
100.0,5000.0,4743.0,-10.304948254481562
110.0,5500.0,5243.0,-12.547734186482298
120.0,6000.0,5743.0,-11.599300365279266
130.0,6500.0,6243.0,-11.333180014414078
140.0,7000.0,6743.0,-14.801354076585387
150.0,7500.0,7243.0,-11.693516109469892
160.0,8000.0,7743.0,-12.894007379075205
170.0,8500.0,8243.0,-13.856814999174194
180.0,9000.0,8743.0,-13.711793586663209
190.0,9500.0,9243.0,-12.96861839570256
200.0,10000.0,9743.0,-10.840137159995642
210.0,10500.0,10243.0,-11.11558413203456
220.0,11000.0,10743.0,-8.215334990585221
230.0,11500.0,11243.0,-7.2672143152054876
240.0,12000.0,11743.0,-6.935493725335943
250.0,12500.0,12243.0,-8.197662414173047
260.0,13000.0,12743.0,-7.226863719933453
270.0,13500.0,13243.0,-7.381740323199132
280.0,14000.0,13743.0,-6.496714586851018
290.0,14500.0,14243.0,-4.882538302564584
300.0,15000.0,14743.0,-6.849768768350954
310.0,15500.0,15243.0,-6.432052832763022
320.0,16000.0,15743.0,-4.417151108139782
330.0,16500.0,16243.0,-4.68815877650451
340.0,17000.0,16743.0,-4.225625777938946
350.0,17500.0,17243.0,-3.4859163513344074
360.0,18000.0,17743.0,-3.1953906379937234
370.0,18500.0,18243.0,-3.6327985690235067
380.0,19000.0,18743.0,-2.7710237089683907
390.0,19500.0,19243.0,-2.8990438797047378
400.0,20000.0,19743.0,-3.5387723519199623
410.0,20500.0,20243.0,-3.002303719130441
420.0,21000.0,20743.0,-2.578460754394139
430.0,21500.0,21243.0,-2.753359748542245
440.0,22000.0,21743.0,-2.5652084085149367
450.0,22500.0,22243.0,-2.37285961536953
460.0,23000.0,22743.0,-2.530702422156551
470.0,23500.0,23243.0,-2.002325050140388
480.0,24000.0,23743.0,-1.868837550375987
490.0,24500.0,24243.0,-2.18151718699778
500.0,25000.0,24743.0,-1.8795228069252228
510.0,25500.0,25243.0,-2.155721775593796
520.0,26000.0,25743.0,-2.1485917450219083
530.0,26500.0,26243.0,-2.2631580546852894
540.0,27000.0,26743.0,-1.6463889358117085
550.0,27500.0,27243.0,-1.7619880948199573
560.0,28000.0,27743.0,-1.934560053281368
570.0,28500.0,28243.0,-1.9435357604234944
580.0,29000.0,28743.0,-2.4022322550233155
590.0,29500.0,29243.0,-1.3351195331301597
600.0,30000.0,29743.0,-2.110470317928077
610.0,30500.0,30243.0,-2.24308632968617
620.0,31000.0,30743.0,-2.668672449747501
630.0,31500.0,31243.0,-2.146153798200428
640.0,32000.0,31743.0,-1.933404612496858
650.0,32500.0,32243.0,-1.6890496438128004
660.0,33000.0,32743.0,-1.726300636380436
670.0,33500.0,33243.0,-1.8691843829266506
680.0,34000.0,33743.0,-1.7511629109860962
690.0,34500.0,34243.0,-1.8060802294128748
700.0,35000.0,34743.0,-1.93475358405848
710.0,35500.0,35243.0,-1.7421862823532588
720.0,36000.0,35743.0,-1.7729211304517516
730.0,36500.0,36243.0,-2.089809921017578
740.0,37000.0,36743.0,-1.4779936221588819
750.0,37500.0,37243.0,-1.2744028307489157
760.0,38000.0,37743.0,-1.3832929372387424
770.0,38500.0,38243.0,-1.3006103848948682
780.0,39000.0,38743.0,-1.4280545188584304
790.0,39500.0,39243.0,-1.1079221998098345
800.0,40000.0,39743.0,-1.1759495403901707
810.0,40500.0,40243.0,-1.3516902915163564
820.0,41000.0,40743.0,-1.3190604400732249
830.0,41500.0,41243.0,-1.1291639988686433
840.0,42000.0,41743.0,-1.3949311847391088
850.0,42500.0,42243.0,-1.2510306706302146
860.0,43000.0,42743.0,-1.2880226887610753
870.0,43500.0,43243.0,-1.303314592510167
880.0,44000.0,43743.0,-1.688687174879006
890.0,44500.0,44243.0,-1.0816020445209988
900.0,45000.0,44743.0,-1.589210048465858
910.0,45500.0,45243.0,-1.86874954940101
920.0,46000.0,45743.0,-1.2367599599269226
930.0,46500.0,46243.0,-1.1568199737046478
940.0,47000.0,46743.0,-1.2252836482160172
950.0,47500.0,47243.0,-1.398650242672617
960.0,48000.0,47743.0,-1.5489571468460859
970.0,48500.0,48243.0,-1.1338155637977332
980.0,49000.0,48743.0,-1.1766183273399262
990.0,49500.0,49243.0,-1.3009385095733395
1000.0,50000.0,49743.0,-2.124827307769449
1010.0,50500.0,50243.0,-1.6191476311194695
1020.0,51000.0,50743.0,-1.9733078899098124
1030.0,51500.0,51243.0,-1.559489655010004
1040.0,52000.0,51743.0,-1.7887391993347748
1050.0,52500.0,52243.0,-1.1763498881166012
1060.0,53000.0,52743.0,-2.400361798972285
1070.0,53500.0,53243.0,-1.1475060362574752
1080.0,54000.0,53743.0,-1.316204917521684
1090.0,54500.0,54243.0,-1.3712022477260466
1100.0,55000.0,54743.0,-1.5958398080256238
1110.0,55500.0,55243.0,-2.6234795628133383
1120.0,56000.0,55743.0,-1.596207190817423
1130.0,56500.0,56243.0,-1.4494538884688195
1140.0,57000.0,56743.0,-2.16879816290893
1150.0,57500.0,57243.0,-1.5292457221011149
1160.0,58000.0,57743.0,-1.7088164484857782
1170.0,58500.0,58243.0,-1.6305811001015271
1180.0,59000.0,58743.0,-1.599402239418001
1190.0,59500.0,59243.0,-1.2936384566712502
1200.0,60000.0,59743.0,-1.480543860476846
1210.0,60500.0,60243.0,-1.7974625899076024
1220.0,61000.0,60743.0,-1.9993443509448983
1230.0,61500.0,61243.0,-1.801701007752402
1240.0,62000.0,61743.0,-1.7658512455944753
1250.0,62500.0,62243.0,-1.2662820066312976
1260.0,63000.0,62743.0,-1.147650610670391
1270.0,63500.0,63243.0,-2.0407522353693883
1280.0,64000.0,63743.0,-2.2860984480136564
1290.0,64500.0,64243.0,-2.2620041522351246
1300.0,65000.0,64743.0,-2.17856400118055
1310.0,65500.0,65243.0,-2.6301799433969038
1320.0,66000.0,65743.0,-1.7422853432750014
1330.0,66500.0,66243.0,-2.305491379470282
1340.0,67000.0,66743.0,-2.2410999400809457
1350.0,67500.0,67243.0,-2.1358574497883995
1360.0,68000.0,67743.0,-1.3598309139409852
1370.0,68500.0,68243.0,-1.7827923592475756
1380.0,69000.0,68743.0,-2.0293249911127527
1390.0,69500.0,69243.0,-2.3177509350972736
1400.0,70000.0,69743.0,-2.3723290183555386
1410.0,70500.0,70243.0,-1.5097384825018723
1420.0,71000.0,70743.0,-1.7094363414221043
1430.0,71500.0,71243.0,-2.0036706090257175
1440.0,72000.0,71743.0,-1.7100226189265413
1450.0,72500.0,72243.0,-2.490190149297866
1460.0,73000.0,72743.0,-2.0325299263247514
1470.0,73500.0,73243.0,-1.9555720362708062
1480.0,74000.0,73743.0,-1.944584093799211
1490.0,74500.0,74243.0,-1.7767935988833496
1500.0,75000.0,74743.0,-1.8737890371463415
1510.0,75500.0,75243.0,-1.694881937482382
1520.0,76000.0,75743.0,-1.8391586313641894
1530.0,76500.0,76243.0,-1.6330013821251677
1540.0,77000.0,76743.0,-2.0974489241257737
1550.0,77500.0,77243.0,-1.478646695124028
1560.0,78000.0,77743.0,-1.07549773925308
1570.0,78500.0,78243.0,-1.618112593739856
1580.0,79000.0,78743.0,-1.3897357258044982
1590.0,79500.0,79243.0,-1.3563194867979333
1600.0,80000.0,79743.0,-1.2258437447285673
1610.0,80500.0,80243.0,-0.9924797031143529
1620.0,81000.0,80743.0,-2.008769447051776
1630.0,81500.0,81243.0,-1.5392784909374693
1640.0,82000.0,81743.0,-1.312165931210918
1650.0,82500.0,82243.0,-2.457553588833778
1660.0,83000.0,82743.0,-1.3947837421053564
1670.0,83500.0,83243.0,-1.5130518721157604
1680.0,84000.0,83743.0,-1.4350606804896229
1690.0,84500.0,84243.0,-1.2676375317955662
1700.0,85000.0,84743.0,-1.695532531667449
1710.0,85500.0,85243.0,-1.2741254510209037
1720.0,86000.0,85743.0,-1.5742550018378838
1730.0,86500.0,86243.0,-1.4079506975003238
1740.0,87000.0,86743.0,-1.3269563784498932
1750.0,87500.0,87243.0,-1.3791731641931224
1760.0,88000.0,87743.0,-1.2556109303108114
1770.0,88500.0,88243.0,-1.6214691631783693
1780.0,89000.0,88743.0,-1.291063424066195
1790.0,89500.0,89243.0,-1.2119497220534448
1800.0,90000.0,89743.0,-1.2712045451531868
1810.0,90500.0,90243.0,-1.3183451015372631
1820.0,91000.0,90743.0,-1.561183774221785
1830.0,91500.0,91243.0,-1.1839235875533771
1840.0,92000.0,91743.0,-0.938901081466015
1850.0,92500.0,92243.0,-1.4301317805190474
1860.0,93000.0,92743.0,-1.2234970233001818
1870.0,93500.0,93243.0,-1.1500515587379456
1880.0,94000.0,93743.0,-1.1454596865294715
1890.0,94500.0,94243.0,-1.087313749422373
1900.0,95000.0,94743.0,-1.0031235156510336
1910.0,95500.0,95243.0,-1.0711383115669555
1920.0,96000.0,95743.0,-1.127625881672459
1930.0,96500.0,96243.0,-1.3166749954988037
1940.0,97000.0,96743.0,-1.2974364484668295
1950.0,97500.0,97243.0,-0.9730466798244134
1960.0,98000.0,97743.0,-1.2940606107269519
1970.0,98500.0,98243.0,-1.1631764215813538
1980.0,99000.0,98743.0,-1.517614077328093
1990.0,99500.0,99243.0,-1.682184517032947
2000.0,100000.0,99743.0,-1.3984394287148307
2010.0,100500.0,100243.0,-1.126534527458157
2020.0,101000.0,100743.0,-1.2959459567059866
2030.0,101500.0,101243.0,-0.942290353327628
2040.0,102000.0,101743.0,-1.2640122709129917
2050.0,102500.0,102243.0,-1.1221351044658594
2060.0,103000.0,102743.0,-1.2538777395629581
2070.0,103500.0,103243.0,-1.3425245577415228
2080.0,104000.0,103743.0,-1.3273493788797928
2090.0,104500.0,104243.0,-1.994553528224904
2100.0,105000.0,104743.0,-1.3309478506168435
2110.0,105500.0,105243.0,-1.6630627868799244
