num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-257.0848644417517
20.0,20000.0,19743.0,339.7430690742202
30.0,30000.0,29743.0,1774.616701849419
40.0,40000.0,39743.0,1859.0014004771394
50.0,50000.0,49743.0,3035.1575362802973
60.0,60000.0,59743.0,4189.760905862352
70.0,70000.0,69743.0,4463.73056478573
80.0,80000.0,79743.0,4592.190941306144
90.0,90000.0,89743.0,4955.635984559469
100.0,100000.0,99743.0,5168.2960973267955
110.0,110000.0,109743.0,5648.048441429726
120.0,120000.0,119743.0,5665.022352860635
130.0,130000.0,129743.0,5884.818352859148
140.0,140000.0,139743.0,6406.9804377266755
150.0,150000.0,149743.0,6174.083322744964
160.0,160000.0,159743.0,6509.601669872897
170.0,170000.0,169743.0,6785.7384543820735
180.0,180000.0,179743.0,6847.6385227973315
190.0,190000.0,189743.0,6871.778543531866
200.0,200000.0,199743.0,7043.686231458053
210.0,210000.0,209743.0,6419.9766610847555
220.0,220000.0,219743.0,7418.603426485827
230.0,230000.0,229743.0,7648.144783007601
240.0,240000.0,239743.0,7746.916728073929
250.0,250000.0,249743.0,7708.428531502056
260.0,260000.0,259743.0,7733.181329725188
270.0,270000.0,269743.0,8065.581645760771
280.0,280000.0,279743.0,8181.740959705634
290.0,290000.0,289743.0,8413.211192745326
300.0,300000.0,299743.0,8293.084662779487
310.0,310000.0,309743.0,8454.110560071378
320.0,320000.0,319743.0,8361.725574537038
330.0,330000.0,329743.0,8677.012656964362
340.0,340000.0,339743.0,8732.257781820152
350.0,350000.0,349743.0,8844.19992704477
360.0,360000.0,359743.0,8913.018899433851
370.0,370000.0,369743.0,9019.07668594598
380.0,380000.0,379743.0,9100.411934177013
390.0,390000.0,389743.0,9047.508008940003
400.0,400000.0,399743.0,9033.309515138233
410.0,410000.0,409743.0,9363.136441372892
420.0,420000.0,419743.0,9462.33652905048
430.0,430000.0,429743.0,9230.616725156247
440.0,440000.0,439743.0,9628.113503363329
450.0,450000.0,449743.0,9700.140416723989
460.0,460000.0,459743.0,9707.472468697124
470.0,470000.0,469743.0,9807.272694853049
480.0,480000.0,479743.0,9571.676827990592
490.0,490000.0,489743.0,9288.222494692225
500.0,500000.0,499743.0,9966.359711795667
510.0,510000.0,509743.0,10176.26932378917
