num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.144719586901632
20.0,1000.0,743.0,-6.176335213862763
30.0,1500.0,1243.0,-8.647777162721358
40.0,2000.0,1743.0,-6.753633074304746
50.0,2500.0,2243.0,-7.8030793075960245
60.0,3000.0,2743.0,-7.278368589111966
70.0,3500.0,3243.0,-6.703548624534245
80.0,4000.0,3743.0,-7.668042593145034
90.0,4500.0,4243.0,-8.386552883371873
100.0,5000.0,4743.0,-7.605527951292563
110.0,5500.0,5243.0,-8.074051767520185
120.0,6000.0,5743.0,-8.653737397682825
130.0,6500.0,6243.0,-8.372434458433828
140.0,7000.0,6743.0,-9.390927643570688
150.0,7500.0,7243.0,-9.521612915822507
160.0,8000.0,7743.0,-10.30907480504663
170.0,8500.0,8243.0,-11.315011371468
180.0,9000.0,8743.0,-8.786716071861346
190.0,9500.0,9243.0,-8.568337788649313
200.0,10000.0,9743.0,-8.51662883518497
210.0,10500.0,10243.0,-9.94291698903243
220.0,11000.0,10743.0,-6.424772679182455
230.0,11500.0,11243.0,-8.14072743043472
240.0,12000.0,11743.0,-8.689814538297917
250.0,12500.0,12243.0,-8.753568488756619
260.0,13000.0,12743.0,-5.2293545135688175
270.0,13500.0,13243.0,-7.764903808396698
280.0,14000.0,13743.0,-6.560941093754657
290.0,14500.0,14243.0,-7.701834643033726
300.0,15000.0,14743.0,-6.588419549204114
310.0,15500.0,15243.0,-6.210788659869048
320.0,16000.0,15743.0,-5.112097748490272
330.0,16500.0,16243.0,-6.137224346873984
340.0,17000.0,16743.0,-4.0877477492347465
350.0,17500.0,17243.0,-6.385674330318079
360.0,18000.0,17743.0,-6.425601271282784
370.0,18500.0,18243.0,-3.4953482627084775
380.0,19000.0,18743.0,-6.731076935760074
390.0,19500.0,19243.0,-3.601473190318856
400.0,20000.0,19743.0,-3.7312141552303757
410.0,20500.0,20243.0,-3.3828439651103848
420.0,21000.0,20743.0,-3.1247234286236476
430.0,21500.0,21243.0,-3.4247639509372076
440.0,22000.0,21743.0,-2.7977700210610004
450.0,22500.0,22243.0,-4.0624383099840315
460.0,23000.0,22743.0,-3.221393144004299
470.0,23500.0,23243.0,-2.9841875960861235
480.0,24000.0,23743.0,-2.576395628555166
490.0,24500.0,24243.0,-2.07304044533966
500.0,25000.0,24743.0,-2.4585239553697757
510.0,25500.0,25243.0,-2.078653310555737
520.0,26000.0,25743.0,-2.1001024668597568
530.0,26500.0,26243.0,-2.968494199260541
540.0,27000.0,26743.0,-2.699246967148518
550.0,27500.0,27243.0,-1.9873746466252566
560.0,28000.0,27743.0,-2.3369693319444798
570.0,28500.0,28243.0,-2.233773300805004
580.0,29000.0,28743.0,-2.3987637650920575
590.0,29500.0,29243.0,-1.661204943909914
600.0,30000.0,29743.0,-2.177982314883098
610.0,30500.0,30243.0,-2.0140160931625166
620.0,31000.0,30743.0,-1.9726363886260132
630.0,31500.0,31243.0,-2.2527875313722023
640.0,32000.0,31743.0,-2.212631313289578
650.0,32500.0,32243.0,-2.235213907674643
660.0,33000.0,32743.0,-1.6535124189972428
670.0,33500.0,33243.0,-2.912304427039713
680.0,34000.0,33743.0,-1.5193064614377079
