num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-21.428464804804747
20.0,1000.0,743.0,-20.48501985996939
30.0,1500.0,1243.0,-20.02861044404072
40.0,2000.0,1743.0,-22.334054050090142
50.0,2500.0,2243.0,-21.78233724396036
60.0,3000.0,2743.0,-20.828783045412813
70.0,3500.0,3243.0,-21.6119981566299
80.0,4000.0,3743.0,-19.28778962213794
90.0,4500.0,4243.0,-17.317915968974685
100.0,5000.0,4743.0,-17.89141272299441
110.0,5500.0,5243.0,-15.183152544246548
120.0,6000.0,5743.0,-9.594926411378957
130.0,6500.0,6243.0,-8.347955835475583
140.0,7000.0,6743.0,-9.91985000520509
150.0,7500.0,7243.0,-10.411011527157594
160.0,8000.0,7743.0,-8.526891663323543
170.0,8500.0,8243.0,-12.95533385250268
180.0,9000.0,8743.0,-11.799295437459147
190.0,9500.0,9243.0,-11.332198666007212
200.0,10000.0,9743.0,-11.206432904506148
210.0,10500.0,10243.0,-9.972638699688195
220.0,11000.0,10743.0,-9.735304927670544
230.0,11500.0,11243.0,-10.422448948048944
240.0,12000.0,11743.0,-8.947902826836229
250.0,12500.0,12243.0,-8.153557273247156
260.0,13000.0,12743.0,-9.81969145432473
270.0,13500.0,13243.0,-13.033595021612943
280.0,14000.0,13743.0,-7.890739644248425
290.0,14500.0,14243.0,-8.477687308914607
300.0,15000.0,14743.0,-8.683347211420742
310.0,15500.0,15243.0,-9.81433299253207
320.0,16000.0,15743.0,-8.036129174982305
330.0,16500.0,16243.0,-8.719355994394
340.0,17000.0,16743.0,-9.371201786799766
350.0,17500.0,17243.0,-7.860782673622959
360.0,18000.0,17743.0,-6.826223209667501
370.0,18500.0,18243.0,-8.111771128910737
380.0,19000.0,18743.0,-5.431105953900082
390.0,19500.0,19243.0,-6.047561699158715
400.0,20000.0,19743.0,-5.779256374510996
410.0,20500.0,20243.0,-7.875146887622426
420.0,21000.0,20743.0,-8.059213872123674
430.0,21500.0,21243.0,-5.33271405393466
440.0,22000.0,21743.0,-6.279008954114106
450.0,22500.0,22243.0,-7.489456086287021
460.0,23000.0,22743.0,-5.487461064351814
470.0,23500.0,23243.0,-6.043535061012647
480.0,24000.0,23743.0,-6.528244277420238
490.0,24500.0,24243.0,-6.306288451477828
500.0,25000.0,24743.0,-4.832466630449219
510.0,25500.0,25243.0,-5.977267803926832
520.0,26000.0,25743.0,-9.681312923774325
