num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.994634003353148
20.0,1000.0,743.0,-8.344976455710526
30.0,1500.0,1243.0,-7.3488734879635755
40.0,2000.0,1743.0,-6.930460600400873
50.0,2500.0,2243.0,-6.903316421478799
60.0,3000.0,2743.0,-6.923975707682149
70.0,3500.0,3243.0,-6.97145677811816
80.0,4000.0,3743.0,-7.540026988580868
90.0,4500.0,4243.0,-6.881390104046429
100.0,5000.0,4743.0,-6.252608067195963
110.0,5500.0,5243.0,-6.496852549511575
120.0,6000.0,5743.0,-6.013053084729872
130.0,6500.0,6243.0,-4.27024225889531
140.0,7000.0,6743.0,-5.049101298281669
150.0,7500.0,7243.0,-6.412147941177411
160.0,8000.0,7743.0,-4.987358472627726
170.0,8500.0,8243.0,-5.139530914424679
180.0,9000.0,8743.0,-4.803148520407115
190.0,9500.0,9243.0,-6.2351231360467025
200.0,10000.0,9743.0,-4.969774013849419
210.0,10500.0,10243.0,-6.018388445045234
220.0,11000.0,10743.0,-6.015233452494058
230.0,11500.0,11243.0,-6.35881118653961
240.0,12000.0,11743.0,-9.066872416773993
250.0,12500.0,12243.0,-25.556868553145954
260.0,13000.0,12743.0,-29.490638766601883
270.0,13500.0,13243.0,-28.83443113082587
280.0,14000.0,13743.0,-20.19687531085907
290.0,14500.0,14243.0,-24.54219779177768
300.0,15000.0,14743.0,-8.53316876402291
310.0,15500.0,15243.0,-9.646350692145106
320.0,16000.0,15743.0,-10.556277334311371
330.0,16500.0,16243.0,-6.976018372697569
340.0,17000.0,16743.0,-6.651952337394957
350.0,17500.0,17243.0,-6.28973147420434
360.0,18000.0,17743.0,-11.678160172197208
370.0,18500.0,18243.0,-7.307717228416145
380.0,19000.0,18743.0,-7.814444705610865
390.0,19500.0,19243.0,-7.608255970318064
400.0,20000.0,19743.0,-11.666638581251672
410.0,20500.0,20243.0,-7.8296714124891995
420.0,21000.0,20743.0,-7.633478429497049
430.0,21500.0,21243.0,-6.870354888744655
440.0,22000.0,21743.0,-6.789553940539243
450.0,22500.0,22243.0,-5.135572111534509
460.0,23000.0,22743.0,-6.278321581896037
470.0,23500.0,23243.0,-8.33810238165071
