num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-540.5018333698521
20.0,20000.0,19743.0,-77.19242273166464
30.0,30000.0,29743.0,906.6258515091474
40.0,40000.0,39743.0,2728.3416213437113
50.0,50000.0,49743.0,3819.795889510505
60.0,60000.0,59743.0,4833.434360917932
70.0,70000.0,69743.0,4979.855121590181
80.0,80000.0,79743.0,5193.410656456297
90.0,90000.0,89743.0,5165.29928231695
100.0,100000.0,99743.0,5222.0926304447485
110.0,110000.0,109743.0,5436.339939184837
120.0,120000.0,119743.0,5559.0942797386115
130.0,130000.0,129743.0,6272.51231409147
140.0,140000.0,139743.0,3359.512726387121
150.0,150000.0,149743.0,6078.897678725128
160.0,160000.0,159743.0,6571.516433107671
170.0,170000.0,169743.0,6676.81884795049
180.0,180000.0,179743.0,6643.1197106395675
190.0,190000.0,189743.0,6703.432358053707
200.0,200000.0,199743.0,6785.4563848658245
210.0,210000.0,209743.0,7019.099157795556
220.0,220000.0,219743.0,6921.102544223562
230.0,230000.0,229743.0,7122.122731644515
240.0,240000.0,239743.0,7210.946753440842
250.0,250000.0,249743.0,7080.062404941164
260.0,260000.0,259743.0,7235.900671961422
270.0,270000.0,269743.0,7272.748342181549
280.0,280000.0,279743.0,7260.868290160004
290.0,290000.0,289743.0,7413.5066092838
300.0,300000.0,299743.0,7458.154339645623
310.0,310000.0,309743.0,7491.294661505322
320.0,320000.0,319743.0,7489.084878388654
330.0,330000.0,329743.0,7631.31449656763
340.0,340000.0,339743.0,7408.678577359862
350.0,350000.0,349743.0,7590.71726259166
360.0,360000.0,359743.0,7635.302434160408
370.0,370000.0,369743.0,7706.832659526098
380.0,380000.0,379743.0,7697.7216517648685
390.0,390000.0,389743.0,7653.111883261573
400.0,400000.0,399743.0,7661.915151056518
410.0,410000.0,409743.0,7743.477188870408
420.0,420000.0,419743.0,7814.50250212295
430.0,430000.0,429743.0,7977.699090869508
440.0,440000.0,439743.0,7869.900123538307
450.0,450000.0,449743.0,7923.710996855048
460.0,460000.0,459743.0,8040.223219927451
470.0,470000.0,469743.0,8005.778226218538
480.0,480000.0,479743.0,8125.937905851819
490.0,490000.0,489743.0,8180.881342236306
500.0,500000.0,499743.0,8325.060143500097
510.0,510000.0,509743.0,8328.233594550176
520.0,520000.0,519743.0,8151.5642839584225
530.0,530000.0,529743.0,8320.30639107351
540.0,540000.0,539743.0,8524.625626055195
550.0,550000.0,549743.0,8616.29883427539
560.0,560000.0,559743.0,8480.064869579004
570.0,570000.0,569743.0,8594.537981790798
580.0,580000.0,579743.0,8487.234450397253
590.0,590000.0,589743.0,8549.678825760886
600.0,600000.0,599743.0,9406.389263201616
610.0,610000.0,609743.0,8854.91063139687
620.0,620000.0,619743.0,9348.00190824074
630.0,630000.0,629743.0,9031.271342258207
640.0,640000.0,639743.0,8749.580231161282
650.0,650000.0,649743.0,9739.938945134123
660.0,660000.0,659743.0,9833.429152887391
670.0,670000.0,669743.0,8846.384023201259
680.0,680000.0,679743.0,8539.390575378167
690.0,690000.0,689743.0,8925.306754804264
700.0,700000.0,699743.0,9585.185407023038
710.0,710000.0,709743.0,9284.282731317237
720.0,720000.0,719743.0,9251.781090988332
730.0,730000.0,729743.0,9113.141107853615
740.0,740000.0,739743.0,9339.965241239861
750.0,750000.0,749743.0,9065.800701433069
760.0,760000.0,759743.0,9622.593756730857
770.0,770000.0,769743.0,9544.858127731379
780.0,780000.0,779743.0,9278.359268234308
790.0,790000.0,789743.0,9941.778988353644
800.0,800000.0,799743.0,9839.605693593106
810.0,810000.0,809743.0,9252.460436384852
820.0,820000.0,819743.0,9629.943722617616
830.0,830000.0,829743.0,9321.216671606513
840.0,840000.0,839743.0,9574.583163879342
850.0,850000.0,849743.0,9939.78013398358
860.0,860000.0,859743.0,10027.026163283275
870.0,870000.0,869743.0,9468.884063921072
880.0,880000.0,879743.0,9713.418233785082
890.0,890000.0,889743.0,9803.069286207328
900.0,900000.0,899743.0,9801.959320154376
910.0,910000.0,909743.0,9537.756745081613
920.0,920000.0,919743.0,9699.31445504931
930.0,930000.0,929743.0,9671.6698520057
940.0,940000.0,939743.0,9979.269087087197
950.0,950000.0,949743.0,9964.362052150222
960.0,960000.0,959743.0,9544.382853834792
970.0,970000.0,969743.0,9768.215291222503
980.0,980000.0,979743.0,9930.29560584814
990.0,990000.0,989743.0,10264.699937659501
1000.0,1000000.0,999743.0,9978.67349955315
1010.0,1010000.0,1009743.0,9789.370402333872
1020.0,1020000.0,1019743.0,9829.568851173086
1030.0,1030000.0,1029743.0,10149.069969881803
1040.0,1040000.0,1039743.0,10268.308882546458
1050.0,1050000.0,1049743.0,9777.605862098362
1060.0,1060000.0,1059743.0,10108.276855856204
1070.0,1070000.0,1069743.0,9887.858900853995
1080.0,1080000.0,1079743.0,10196.090238651139
1090.0,1090000.0,1089743.0,10001.372932581842
1100.0,1100000.0,1099743.0,10118.007374232458
1110.0,1110000.0,1109743.0,10157.06061916053
1120.0,1120000.0,1119743.0,10231.349723435405
1130.0,1130000.0,1129743.0,10140.378723241945
1140.0,1140000.0,1139743.0,10329.649541679802
1150.0,1150000.0,1149743.0,9871.45338106262
1160.0,1160000.0,1159743.0,10096.346500860707
1170.0,1170000.0,1169743.0,10563.94877880408
1180.0,1180000.0,1179743.0,10278.141469321372
1190.0,1190000.0,1189743.0,9889.317665913532
1200.0,1200000.0,1199743.0,10078.072882398183
1210.0,1210000.0,1209743.0,10341.141543555377
1220.0,1220000.0,1219743.0,10289.268088515648
1230.0,1230000.0,1229743.0,10370.409533073705
1240.0,1240000.0,1239743.0,10430.693041187536
1250.0,1250000.0,1249743.0,10170.903502675375
