num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.383924252918322
20.0,1000.0,743.0,-6.699437616709952
30.0,1500.0,1243.0,-7.715896384203918
40.0,2000.0,1743.0,-7.845383684101611
50.0,2500.0,2243.0,-7.678618836985599
60.0,3000.0,2743.0,-7.852695266552464
70.0,3500.0,3243.0,-7.3151223241474055
80.0,4000.0,3743.0,-7.639396407339262
90.0,4500.0,4243.0,-7.518926977124546
100.0,5000.0,4743.0,-7.312371060686819
110.0,5500.0,5243.0,-7.58591846965332
120.0,6000.0,5743.0,-6.5702736895213025
130.0,6500.0,6243.0,-8.123947896764665
140.0,7000.0,6743.0,-6.021495204113338
150.0,7500.0,7243.0,-7.186322799999331
160.0,8000.0,7743.0,-5.966998303645005
170.0,8500.0,8243.0,-7.21139191575625
180.0,9000.0,8743.0,-6.989498561857391
190.0,9500.0,9243.0,-4.388598344056432
200.0,10000.0,9743.0,-6.424033646768959
210.0,10500.0,10243.0,-7.047198963904601
220.0,11000.0,10743.0,-6.2456173716552605
230.0,11500.0,11243.0,-6.393733487259093
240.0,12000.0,11743.0,-5.606550266373909
250.0,12500.0,12243.0,-6.251149393455365
260.0,13000.0,12743.0,-4.870007627360637
270.0,13500.0,13243.0,-8.109908165311637
280.0,14000.0,13743.0,-12.67636577590754
290.0,14500.0,14243.0,-12.790935938784171
300.0,15000.0,14743.0,-25.869724136256345
310.0,15500.0,15243.0,-18.251695465851725
320.0,16000.0,15743.0,-19.906790801316358
330.0,16500.0,16243.0,-16.633893550951985
340.0,17000.0,16743.0,-20.931843031815777
350.0,17500.0,17243.0,-20.68665119093287
360.0,18000.0,17743.0,-20.951596259640088
370.0,18500.0,18243.0,-19.295972296758862
380.0,19000.0,18743.0,-16.832316666437915
390.0,19500.0,19243.0,-15.846742995161014
400.0,20000.0,19743.0,-12.027489455170585
410.0,20500.0,20243.0,-15.639527081048508
420.0,21000.0,20743.0,-13.295507507016552
430.0,21500.0,21243.0,-10.44044947678632
440.0,22000.0,21743.0,-9.343553155837995
450.0,22500.0,22243.0,-5.811868212719641
460.0,23000.0,22743.0,-5.518647009735184
470.0,23500.0,23243.0,-6.046650914893393
480.0,24000.0,23743.0,-6.0866973449021
490.0,24500.0,24243.0,-5.183887834818561
500.0,25000.0,24743.0,-5.670181670152114
510.0,25500.0,25243.0,-5.758691471254406
520.0,26000.0,25743.0,-3.4846438826814734
530.0,26500.0,26243.0,-4.577054981107155
540.0,27000.0,26743.0,-4.068542797241237
550.0,27500.0,27243.0,-4.057180325594741
560.0,28000.0,27743.0,-3.9468346712576277
570.0,28500.0,28243.0,-5.536745958078095
580.0,29000.0,28743.0,-5.290748830013107
590.0,29500.0,29243.0,-5.188253847242867
600.0,30000.0,29743.0,-3.9372091034745322
610.0,30500.0,30243.0,-4.932604498101473
620.0,31000.0,30743.0,-4.053164060566203
630.0,31500.0,31243.0,-4.994465813542582
640.0,32000.0,31743.0,-3.383251968240155
650.0,32500.0,32243.0,-3.7798220064073162
660.0,33000.0,32743.0,-3.6811751792853413
670.0,33500.0,33243.0,-4.577194521562402
680.0,34000.0,33743.0,-3.8829243357851824
690.0,34500.0,34243.0,-3.7916165184233686
700.0,35000.0,34743.0,-3.448902712142426
710.0,35500.0,35243.0,-3.4716108931068588
720.0,36000.0,35743.0,-2.7484918285576523
730.0,36500.0,36243.0,-2.9013260983505416
740.0,37000.0,36743.0,-2.967565798896457
750.0,37500.0,37243.0,-3.1973386396104617
760.0,38000.0,37743.0,-2.2560183863459686
770.0,38500.0,38243.0,-2.689310388617857
780.0,39000.0,38743.0,-3.2836978448322727
790.0,39500.0,39243.0,-3.0180790249901355
800.0,40000.0,39743.0,-2.9338751602556967
810.0,40500.0,40243.0,-3.3948130055596066
