num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-287.4190962414791
20.0,20000.0,19743.0,469.47631559083965
30.0,30000.0,29743.0,1317.4292173195445
40.0,40000.0,39743.0,2923.457190225885
50.0,50000.0,49743.0,3626.76389547833
60.0,60000.0,59743.0,3951.2369983017356
70.0,70000.0,69743.0,4464.233357020123
80.0,80000.0,79743.0,4890.611455765493
90.0,90000.0,89743.0,5311.491913313088
100.0,100000.0,99743.0,5632.624940834727
110.0,110000.0,109743.0,5458.007354463229
120.0,120000.0,119743.0,5843.6468022581175
130.0,130000.0,129743.0,5967.549389802547
140.0,140000.0,139743.0,6113.492830370316
150.0,150000.0,149743.0,6142.071394721933
160.0,160000.0,159743.0,6618.23892979618
170.0,170000.0,169743.0,6664.916630317648
180.0,180000.0,179743.0,6790.974386922748
190.0,190000.0,189743.0,6712.148141248501
200.0,200000.0,199743.0,7035.941482776235
210.0,210000.0,209743.0,7123.310273242857
220.0,220000.0,219743.0,7196.855892931683
230.0,230000.0,229743.0,7287.667146413025
240.0,240000.0,239743.0,7519.109894275847
250.0,250000.0,249743.0,7581.2690653666095
260.0,260000.0,259743.0,7808.044513432304
270.0,270000.0,269743.0,7626.124668348403
280.0,280000.0,279743.0,7775.953282699101
290.0,290000.0,289743.0,7814.950927556036
300.0,300000.0,299743.0,7875.522706277023
310.0,310000.0,309743.0,8109.47093824459
320.0,320000.0,319743.0,8115.33206184424
330.0,330000.0,329743.0,8262.950277543443
340.0,340000.0,339743.0,8462.629746519879
350.0,350000.0,349743.0,8425.246481081807
360.0,360000.0,359743.0,8636.740960536259
370.0,370000.0,369743.0,8484.424596865869
380.0,380000.0,379743.0,8810.372008968294
390.0,390000.0,389743.0,8757.471549251135
400.0,400000.0,399743.0,8775.344038738176
410.0,410000.0,409743.0,8873.674293459262
420.0,420000.0,419743.0,9093.690236927996
430.0,430000.0,429743.0,9050.531496833943
440.0,440000.0,439743.0,9127.441335550464
450.0,450000.0,449743.0,9199.925171295557
460.0,460000.0,459743.0,9262.644827554586
470.0,470000.0,469743.0,9463.879021177778
480.0,480000.0,479743.0,9365.964751642783
490.0,490000.0,489743.0,9561.48687959968
500.0,500000.0,499743.0,9580.22443029837
510.0,510000.0,509743.0,9584.27087559319
520.0,520000.0,519743.0,9784.580717371591
530.0,530000.0,529743.0,9736.706981722757
540.0,540000.0,539743.0,9735.111634129644
550.0,550000.0,549743.0,9874.439044015424
560.0,560000.0,559743.0,9952.29796286002
570.0,570000.0,569743.0,9882.89211705098
580.0,580000.0,579743.0,10140.930942548319
590.0,590000.0,589743.0,9916.999948575947
600.0,600000.0,599743.0,9459.948066105404
610.0,610000.0,609743.0,10055.012016646779
620.0,620000.0,619743.0,10147.564551881296
630.0,630000.0,629743.0,10286.670651040911
640.0,640000.0,639743.0,10227.468314341651
650.0,650000.0,649743.0,10216.48064931371
660.0,660000.0,659743.0,10235.987192276747
670.0,670000.0,669743.0,10124.340917951933
680.0,680000.0,679743.0,10306.087534777827
690.0,690000.0,689743.0,10455.615495940701
700.0,700000.0,699743.0,10143.938353462547
710.0,710000.0,709743.0,10202.554310804544
720.0,720000.0,719743.0,10632.726327458076
730.0,730000.0,729743.0,10381.677411400111
740.0,740000.0,739743.0,10852.390479649703
750.0,750000.0,749743.0,10041.351250371732
760.0,760000.0,759743.0,10894.373528661483
770.0,770000.0,769743.0,10913.551737997132
780.0,780000.0,779743.0,10826.35410051649
790.0,790000.0,789743.0,10984.651351401331
800.0,800000.0,799743.0,10488.588940848014
810.0,810000.0,809743.0,10941.745456579314
820.0,820000.0,819743.0,11259.958510788074
830.0,830000.0,829743.0,10975.88890563137
840.0,840000.0,839743.0,11181.589348702586
850.0,850000.0,849743.0,11160.657714330311
860.0,860000.0,859743.0,10953.749625414814
870.0,870000.0,869743.0,11012.386757017755
880.0,880000.0,879743.0,11445.621304676997
890.0,890000.0,889743.0,11389.156957127982
900.0,900000.0,899743.0,10607.677550632827
910.0,910000.0,909743.0,11459.285196797868
920.0,920000.0,919743.0,11215.494092493473
930.0,930000.0,929743.0,11411.925379841126
940.0,940000.0,939743.0,11466.266311123167
950.0,950000.0,949743.0,11562.568690349955
960.0,960000.0,959743.0,11363.647696098007
970.0,970000.0,969743.0,11736.25437320705
980.0,980000.0,979743.0,11438.82164810444
990.0,990000.0,989743.0,11019.13530022692
1000.0,1000000.0,999743.0,11603.326554545958
1010.0,1010000.0,1009743.0,11128.111664342958
1020.0,1020000.0,1019743.0,11568.821093381302
1030.0,1030000.0,1029743.0,11780.001964790692
1040.0,1040000.0,1039743.0,11738.995778743898
1050.0,1050000.0,1049743.0,11703.400903894035
1060.0,1060000.0,1059743.0,11684.020827635157
1070.0,1070000.0,1069743.0,11856.791844919913
1080.0,1080000.0,1079743.0,11804.855541093148
1090.0,1090000.0,1089743.0,11888.149446076168
1100.0,1100000.0,1099743.0,11569.808257597784
1110.0,1110000.0,1109743.0,12001.648564693238
1120.0,1120000.0,1119743.0,12009.18412152993
1130.0,1130000.0,1129743.0,11913.971813838074
1140.0,1140000.0,1139743.0,11824.896993192539
1150.0,1150000.0,1149743.0,12023.20333005688
1160.0,1160000.0,1159743.0,12037.683093362586
1170.0,1170000.0,1169743.0,11784.036801663891
1180.0,1180000.0,1179743.0,11916.681877516923
1190.0,1190000.0,1189743.0,11075.814620213958
1200.0,1200000.0,1199743.0,11932.177904433096
1210.0,1210000.0,1209743.0,11915.481587409504
1220.0,1220000.0,1219743.0,12150.611416697106
1230.0,1230000.0,1229743.0,12145.104717927596
1240.0,1240000.0,1239743.0,11816.991377479872
1250.0,1250000.0,1249743.0,12101.81205616459
1260.0,1260000.0,1259743.0,12288.699149250584
1270.0,1270000.0,1269743.0,12302.762885484768
1280.0,1280000.0,1279743.0,12178.123465394445
1290.0,1290000.0,1289743.0,12184.716771816595
1300.0,1300000.0,1299743.0,12225.85733599521
1310.0,1310000.0,1309743.0,12092.466208251557
1320.0,1320000.0,1319743.0,12110.65489162775
1330.0,1330000.0,1329743.0,12409.46349252007
1340.0,1340000.0,1339743.0,12514.460251609398
1350.0,1350000.0,1349743.0,12189.920350555174
1360.0,1360000.0,1359743.0,11990.618636315676
1370.0,1370000.0,1369743.0,12396.295575508171
1380.0,1380000.0,1379743.0,12497.14128049136
1390.0,1390000.0,1389743.0,12513.09127614104
1400.0,1400000.0,1399743.0,12519.126403051992
1410.0,1410000.0,1409743.0,12362.034015494251
1420.0,1420000.0,1419743.0,12482.413599797668
1430.0,1430000.0,1429743.0,12348.544664181181
1440.0,1440000.0,1439743.0,12132.26631516301
1450.0,1450000.0,1449743.0,12556.35790583555
1460.0,1460000.0,1459743.0,12524.464148880692
1470.0,1470000.0,1469743.0,12465.567662234946
1480.0,1480000.0,1479743.0,12553.840628479818
1490.0,1490000.0,1489743.0,12093.008092081847
1500.0,1500000.0,1499743.0,12373.528300281683
1510.0,1510000.0,1509743.0,12681.83450078183
1520.0,1520000.0,1519743.0,12522.759607286058
1530.0,1530000.0,1529743.0,12557.032584836386
1540.0,1540000.0,1539743.0,12700.168969061055
1550.0,1550000.0,1549743.0,12853.595545345728
1560.0,1560000.0,1559743.0,12357.34335069464
1570.0,1570000.0,1569743.0,12753.5335419401
1580.0,1580000.0,1579743.0,12798.934988014369
1590.0,1590000.0,1589743.0,12520.15707673716
1600.0,1600000.0,1599743.0,12896.056943632608
1610.0,1610000.0,1609743.0,12955.934491147775
1620.0,1620000.0,1619743.0,12914.47374799149
1630.0,1630000.0,1629743.0,12700.35819409278
1640.0,1640000.0,1639743.0,12712.017551466855
1650.0,1650000.0,1649743.0,13017.723709730386
1660.0,1660000.0,1659743.0,13051.999784986338
1670.0,1670000.0,1669743.0,13034.271119073146
1680.0,1680000.0,1679743.0,13233.47845233155
1690.0,1690000.0,1689743.0,13168.722868009067
1700.0,1700000.0,1699743.0,12166.355425229227
1710.0,1710000.0,1709743.0,13243.849053767559
1720.0,1720000.0,1719743.0,13361.9488836273
1730.0,1730000.0,1729743.0,13227.446563998936
1740.0,1740000.0,1739743.0,13516.723570166538
1750.0,1750000.0,1749743.0,13446.316490661444
1760.0,1760000.0,1759743.0,12399.778066445097
1770.0,1770000.0,1769743.0,13563.879943288804
1780.0,1780000.0,1779743.0,13461.732512025372
1790.0,1790000.0,1789743.0,13831.63673193251
1800.0,1800000.0,1799743.0,13218.891522212283
1810.0,1810000.0,1809743.0,13631.729650732881
1820.0,1820000.0,1819743.0,13542.514022005631
1830.0,1830000.0,1829743.0,13727.21355950977
1840.0,1840000.0,1839743.0,13345.61968737016
1850.0,1850000.0,1849743.0,13810.65414199472
