num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.199837154231025
20.0,1000.0,743.0,-7.085431060843628
30.0,1500.0,1243.0,-7.659134093985766
40.0,2000.0,1743.0,-8.02636071083022
50.0,2500.0,2243.0,-8.177215651034345
60.0,3000.0,2743.0,-7.739342867354734
70.0,3500.0,3243.0,-7.585809268105329
80.0,4000.0,3743.0,-9.070638548007484
90.0,4500.0,4243.0,-8.05368313329794
100.0,5000.0,4743.0,-9.015779331586232
110.0,5500.0,5243.0,-7.38521724886578
120.0,6000.0,5743.0,-7.458510228671281
130.0,6500.0,6243.0,-7.213546819924675
140.0,7000.0,6743.0,-7.5343710992751
150.0,7500.0,7243.0,-6.79025584813766
160.0,8000.0,7743.0,-6.352743606771679
170.0,8500.0,8243.0,-4.849718791650401
180.0,9000.0,8743.0,-5.351798258612404
190.0,9500.0,9243.0,-6.045075467930969
200.0,10000.0,9743.0,-5.158041764716576
210.0,10500.0,10243.0,-5.694255261611721
220.0,11000.0,10743.0,-5.859907631065079
230.0,11500.0,11243.0,-5.607738629657321
240.0,12000.0,11743.0,-5.232199695092007
250.0,12500.0,12243.0,-7.187817027339321
260.0,13000.0,12743.0,-3.900980581764626
270.0,13500.0,13243.0,-4.369756087678918
280.0,14000.0,13743.0,-7.473633199247625
290.0,14500.0,14243.0,-4.379513301224764
300.0,15000.0,14743.0,-4.398381931821505
310.0,15500.0,15243.0,-8.368750918783757
320.0,16000.0,15743.0,-4.702799636469612
330.0,16500.0,16243.0,-6.606854841177059
340.0,17000.0,16743.0,-10.783540027211558
350.0,17500.0,17243.0,-8.301377472728662
360.0,18000.0,17743.0,-13.593773031503463
370.0,18500.0,18243.0,-9.067527582798856
380.0,19000.0,18743.0,-7.647523291271125
390.0,19500.0,19243.0,-8.049648633139455
400.0,20000.0,19743.0,-8.69839303339349
410.0,20500.0,20243.0,-14.110055863122057
420.0,21000.0,20743.0,-9.91233903514895
430.0,21500.0,21243.0,-9.863615069660524
440.0,22000.0,21743.0,-15.543492254482652
450.0,22500.0,22243.0,-16.79727514438421
460.0,23000.0,22743.0,-7.170038228190629
470.0,23500.0,23243.0,-12.62263204221853
480.0,24000.0,23743.0,-6.309865524830252
490.0,24500.0,24243.0,-9.108071768844855
500.0,25000.0,24743.0,-7.981446643074564
510.0,25500.0,25243.0,-12.612700380007897
520.0,26000.0,25743.0,-8.124868886181044
530.0,26500.0,26243.0,-8.106249130310983
540.0,27000.0,26743.0,-7.045341319765848
550.0,27500.0,27243.0,-5.91797103442897
560.0,28000.0,27743.0,-6.195780717202657
570.0,28500.0,28243.0,-5.226840154460277
580.0,29000.0,28743.0,-4.772737541535109
590.0,29500.0,29243.0,-8.266049986995283
600.0,30000.0,29743.0,-8.580749684130566
610.0,30500.0,30243.0,-5.3209384645416815
620.0,31000.0,30743.0,-5.916797676221383
630.0,31500.0,31243.0,-7.6408108918098225
640.0,32000.0,31743.0,-8.916420155262617
650.0,32500.0,32243.0,-8.390750588719158
660.0,33000.0,32743.0,-12.976759122351268
670.0,33500.0,33243.0,-18.651420802744816
680.0,34000.0,33743.0,-8.844150917810929
690.0,34500.0,34243.0,-10.845808865993046
700.0,35000.0,34743.0,-4.244125762181202
710.0,35500.0,35243.0,-5.782632621923247
720.0,36000.0,35743.0,-6.895766624252137
730.0,36500.0,36243.0,-10.450102513991109
740.0,37000.0,36743.0,-9.8922188602161
750.0,37500.0,37243.0,-6.480896280420336
760.0,38000.0,37743.0,-6.931268238645768
770.0,38500.0,38243.0,-7.346004947156757
780.0,39000.0,38743.0,-12.33986959571389
790.0,39500.0,39243.0,-7.760401863712859
800.0,40000.0,39743.0,-6.700120407706086
810.0,40500.0,40243.0,-10.025466674549675
820.0,41000.0,40743.0,-6.715332380986938
830.0,41500.0,41243.0,-7.40822253682997
840.0,42000.0,41743.0,-8.358691200617127
850.0,42500.0,42243.0,-9.588018344212204
860.0,43000.0,42743.0,-8.076191072921947
870.0,43500.0,43243.0,-4.7650812487525815
880.0,44000.0,43743.0,-6.209160335017075
890.0,44500.0,44243.0,-4.826920278455007
900.0,45000.0,44743.0,-6.783150330975471
910.0,45500.0,45243.0,-13.09926230558641
920.0,46000.0,45743.0,-7.663569922810913
930.0,46500.0,46243.0,-6.808295690990688
940.0,47000.0,46743.0,-7.54296414901976
950.0,47500.0,47243.0,-6.619617861498023
960.0,48000.0,47743.0,-5.31115894157488
970.0,48500.0,48243.0,-7.323174464227845
980.0,49000.0,48743.0,-6.025924155048611
990.0,49500.0,49243.0,-8.223766821923842
1000.0,50000.0,49743.0,-10.673939192341981
1010.0,50500.0,50243.0,-8.331691196730285
1020.0,51000.0,50743.0,-8.193810217346412
1030.0,51500.0,51243.0,-12.72754695227498
1040.0,52000.0,51743.0,-6.804246300596849
1050.0,52500.0,52243.0,-6.968040358971844
1060.0,53000.0,52743.0,-7.768235096205515
1070.0,53500.0,53243.0,-8.896976055231915
1080.0,54000.0,53743.0,-7.913341198823841
1090.0,54500.0,54243.0,-6.2765117261772385
1100.0,55000.0,54743.0,-6.073318288623571
1110.0,55500.0,55243.0,-8.990673834983614
1120.0,56000.0,55743.0,-9.955076856580275
1130.0,56500.0,56243.0,-6.141096077370664
1140.0,57000.0,56743.0,-7.268132894899861
1150.0,57500.0,57243.0,-9.025920029422126
1160.0,58000.0,57743.0,-8.175681989846593
1170.0,58500.0,58243.0,-8.011559158338013
1180.0,59000.0,58743.0,-8.664980811170265
1190.0,59500.0,59243.0,-6.070072020664599
1200.0,60000.0,59743.0,-7.3104870987077675
1210.0,60500.0,60243.0,-8.520333514772116
1220.0,61000.0,60743.0,-8.423555639520659
1230.0,61500.0,61243.0,-9.661287245347756
1240.0,62000.0,61743.0,-6.220233549011608
1250.0,62500.0,62243.0,-10.3817389657945
1260.0,63000.0,62743.0,-6.160202081943998
1270.0,63500.0,63243.0,-8.284548190791131
1280.0,64000.0,63743.0,-11.614008589895175
1290.0,64500.0,64243.0,-7.651290094980633
1300.0,65000.0,64743.0,-5.8590049954450505
1310.0,65500.0,65243.0,-8.996854569977769
1320.0,66000.0,65743.0,-9.239045116957008
1330.0,66500.0,66243.0,-9.023697652029858
1340.0,67000.0,66743.0,-6.364988459033595
1350.0,67500.0,67243.0,-7.9270850525907495
1360.0,68000.0,67743.0,-10.583819628407273
1370.0,68500.0,68243.0,-8.343163788304476
1380.0,69000.0,68743.0,-12.872770889101536
1390.0,69500.0,69243.0,-20.906788537511794
1400.0,70000.0,69743.0,-10.892114948914863
1410.0,70500.0,70243.0,-13.271076313436925
1420.0,71000.0,70743.0,-11.436642515942196
1430.0,71500.0,71243.0,-11.739040137118366
1440.0,72000.0,71743.0,-12.598810749186976
