num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-227.5108751817508
20.0,20000.0,19743.0,-262.57064320035187
30.0,30000.0,29743.0,-32.334033910179265
40.0,40000.0,39743.0,201.1808950289862
50.0,50000.0,49743.0,1544.6694878886983
60.0,60000.0,59743.0,2823.1203383640604
70.0,70000.0,69743.0,2951.028123182131
80.0,80000.0,79743.0,3775.7233704953564
90.0,90000.0,89743.0,3559.842033599018
100.0,100000.0,99743.0,3619.4330602323025
110.0,110000.0,109743.0,3635.3143639640016
120.0,120000.0,119743.0,4676.647902048449
130.0,130000.0,129743.0,4813.5725437019555
140.0,140000.0,139743.0,5235.054732365534
150.0,150000.0,149743.0,4486.60829931748
160.0,160000.0,159743.0,4859.991754852531
170.0,170000.0,169743.0,5375.358640597664
180.0,180000.0,179743.0,5607.538812752068
190.0,190000.0,189743.0,5579.956199602301
200.0,200000.0,199743.0,5608.389184868912
210.0,210000.0,209743.0,5714.868958095127
220.0,220000.0,219743.0,5622.321925147402
230.0,230000.0,229743.0,5792.5856527327705
240.0,240000.0,239743.0,5758.926133226092
250.0,250000.0,249743.0,5853.687389945555
260.0,260000.0,259743.0,6155.0917082556425
270.0,270000.0,269743.0,5486.450020724241
280.0,280000.0,279743.0,6314.642884029854
290.0,290000.0,289743.0,5833.152595377606
300.0,300000.0,299743.0,6302.439150602711
310.0,310000.0,309743.0,6649.592264008473
320.0,320000.0,319743.0,5782.18929257287
330.0,330000.0,329743.0,6346.078341225421
340.0,340000.0,339743.0,6530.110027382087
350.0,350000.0,349743.0,6503.1891317559375
360.0,360000.0,359743.0,3230.7187271559205
370.0,370000.0,369743.0,6258.866905720946
380.0,380000.0,379743.0,6522.934970753941
390.0,390000.0,389743.0,6767.744890044103
400.0,400000.0,399743.0,6644.433302086982
410.0,410000.0,409743.0,6910.526416587064
420.0,420000.0,419743.0,6653.540107382709
430.0,430000.0,429743.0,6377.75793459056
440.0,440000.0,439743.0,6589.308401274306
450.0,450000.0,449743.0,7190.084917214839
460.0,460000.0,459743.0,7143.703355219748
470.0,470000.0,469743.0,7214.850501730032
480.0,480000.0,479743.0,7349.150187279063
490.0,490000.0,489743.0,7083.1882137893535
500.0,500000.0,499743.0,6784.600753097793
510.0,510000.0,509743.0,6388.668259098795
520.0,520000.0,519743.0,7130.350076894577
530.0,530000.0,529743.0,6947.817127631524
540.0,540000.0,539743.0,7259.098595720585
550.0,550000.0,549743.0,7298.921514109645
560.0,560000.0,559743.0,6786.721427716092
570.0,570000.0,569743.0,7253.006321577314
580.0,580000.0,579743.0,7093.289238753076
590.0,590000.0,589743.0,7454.097083053933
600.0,600000.0,599743.0,7534.770548399631
610.0,610000.0,609743.0,7365.205609852172
620.0,620000.0,619743.0,6995.003685102354
630.0,630000.0,629743.0,7562.403561703705
640.0,640000.0,639743.0,7439.68118700242
650.0,650000.0,649743.0,7362.457846317108
660.0,660000.0,659743.0,6712.051664889506
670.0,670000.0,669743.0,7747.786741252739
680.0,680000.0,679743.0,7565.427380714544
690.0,690000.0,689743.0,7748.3917476967445
700.0,700000.0,699743.0,7319.331183458492
710.0,710000.0,709743.0,7406.653020670218
720.0,720000.0,719743.0,6948.601777399434
730.0,730000.0,729743.0,7713.0664288574
740.0,740000.0,739743.0,7448.501760472254
750.0,750000.0,749743.0,7798.053835671545
760.0,760000.0,759743.0,7786.898086003678
770.0,770000.0,769743.0,5892.0668856747625
780.0,780000.0,779743.0,7685.776980720158
790.0,790000.0,789743.0,7605.794627287364
800.0,800000.0,799743.0,7663.038457523342
810.0,810000.0,809743.0,7793.220398100949
820.0,820000.0,819743.0,7477.297751441323
830.0,830000.0,829743.0,6946.135268810902
840.0,840000.0,839743.0,7836.909378857509
850.0,850000.0,849743.0,7762.9067139175795
860.0,860000.0,859743.0,7805.785682877203
870.0,870000.0,869743.0,7826.1457864461045
880.0,880000.0,879743.0,7806.038066483806
890.0,890000.0,889743.0,7259.281356008517
900.0,900000.0,899743.0,7885.466497257496
910.0,910000.0,909743.0,7723.787132602707
920.0,920000.0,919743.0,7438.561649852918
930.0,930000.0,929743.0,7917.573580457194
940.0,940000.0,939743.0,8053.074253137989
950.0,950000.0,949743.0,7976.247496874537
960.0,960000.0,959743.0,7638.028306112431
970.0,970000.0,969743.0,8185.121677107071
980.0,980000.0,979743.0,8110.652057324638
990.0,990000.0,989743.0,7957.248078457121
1000.0,1000000.0,999743.0,5628.283607658482
1010.0,1010000.0,1009743.0,8201.61371162546
1020.0,1020000.0,1019743.0,8062.696693282193
1030.0,1030000.0,1029743.0,8205.515686243878
1040.0,1040000.0,1039743.0,8295.699522412255
1050.0,1050000.0,1049743.0,8217.740885698153
1060.0,1060000.0,1059743.0,8430.28531657402
1070.0,1070000.0,1069743.0,8221.743278559108
1080.0,1080000.0,1079743.0,7336.817932527663
1090.0,1090000.0,1089743.0,8213.026500934458
1100.0,1100000.0,1099743.0,8394.683159906594
1110.0,1110000.0,1109743.0,8466.222508433228
1120.0,1120000.0,1119743.0,8579.997503912706
1130.0,1130000.0,1129743.0,8657.105763180083
1140.0,1140000.0,1139743.0,7744.352855657649
1150.0,1150000.0,1149743.0,8605.287530225592
1160.0,1160000.0,1159743.0,8785.473343454096
1170.0,1170000.0,1169743.0,8438.683575943141
1180.0,1180000.0,1179743.0,8728.659556791816
1190.0,1190000.0,1189743.0,7906.854964073629
1200.0,1200000.0,1199743.0,8427.267682112308
1210.0,1210000.0,1209743.0,8053.912442362348
1220.0,1220000.0,1219743.0,8797.351558029755
1230.0,1230000.0,1229743.0,8650.404295973294
1240.0,1240000.0,1239743.0,8845.917355160149
