num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-569.0923813715413
20.0,20000.0,19743.0,-86.20869616527514
30.0,30000.0,29743.0,1367.6865876436495
40.0,40000.0,39743.0,1095.2311570970874
50.0,50000.0,49743.0,2787.386719024157
60.0,60000.0,59743.0,3373.145620486387
70.0,70000.0,69743.0,4145.90886251766
80.0,80000.0,79743.0,4179.176931032383
90.0,90000.0,89743.0,4358.310908435107
100.0,100000.0,99743.0,4589.752825986291
110.0,110000.0,109743.0,5275.484727266814
120.0,120000.0,119743.0,5211.68561773267
130.0,130000.0,129743.0,5792.96239503361
140.0,140000.0,139743.0,6122.0109622580085
150.0,150000.0,149743.0,6186.92489627929
160.0,160000.0,159743.0,6318.645995394536
170.0,170000.0,169743.0,6370.1798433968315
180.0,180000.0,179743.0,6417.301129448146
190.0,190000.0,189743.0,6595.539414793976
200.0,200000.0,199743.0,6721.967025315554
210.0,210000.0,209743.0,6872.960109707969
220.0,220000.0,219743.0,6956.88660661191
230.0,230000.0,229743.0,7133.063411559223
240.0,240000.0,239743.0,7017.323144913702
250.0,250000.0,249743.0,7059.151216092561
260.0,260000.0,259743.0,7421.529490785439
270.0,270000.0,269743.0,7216.830440475178
280.0,280000.0,279743.0,7415.936584546273
290.0,290000.0,289743.0,7047.484658286645
300.0,300000.0,299743.0,7431.569911106466
310.0,310000.0,309743.0,7121.62303876602
320.0,320000.0,319743.0,7522.80143253196
330.0,330000.0,329743.0,7627.026095226132
340.0,340000.0,339743.0,7347.17364952486
350.0,350000.0,349743.0,7699.29446195164
360.0,360000.0,359743.0,7744.624085810586
370.0,370000.0,369743.0,7860.187174078246
380.0,380000.0,379743.0,7950.965596477994
390.0,390000.0,389743.0,8103.359755462132
400.0,400000.0,399743.0,8095.631808358172
410.0,410000.0,409743.0,8222.4019678105
420.0,420000.0,419743.0,8061.016779944996
430.0,430000.0,429743.0,8261.911907552454
440.0,440000.0,439743.0,8019.763811083545
450.0,450000.0,449743.0,8297.461290332409
460.0,460000.0,459743.0,8264.162827783273
470.0,470000.0,469743.0,8353.349109657898
480.0,480000.0,479743.0,8500.60254168444
490.0,490000.0,489743.0,8612.271236290595
500.0,500000.0,499743.0,8661.277110838824
510.0,510000.0,509743.0,8683.20654629737
520.0,520000.0,519743.0,8765.496504110086
530.0,530000.0,529743.0,8344.60756479826
540.0,540000.0,539743.0,8845.552278048372
550.0,550000.0,549743.0,9041.561023171771
560.0,560000.0,559743.0,9069.40430267376
570.0,570000.0,569743.0,9066.248307044403
580.0,580000.0,579743.0,9085.831332029338
590.0,590000.0,589743.0,9259.636089587484
600.0,600000.0,599743.0,9294.499287286508
610.0,610000.0,609743.0,9269.345959149547
620.0,620000.0,619743.0,9237.785961872161
630.0,630000.0,629743.0,9264.474731427435
640.0,640000.0,639743.0,9283.006203034765
650.0,650000.0,649743.0,9493.422346954132
660.0,660000.0,659743.0,9605.269633315645
670.0,670000.0,669743.0,9513.94274932049
680.0,680000.0,679743.0,9741.249724755313
690.0,690000.0,689743.0,9741.074613837316
700.0,700000.0,699743.0,9727.366675190704
710.0,710000.0,709743.0,9560.47688718282
720.0,720000.0,719743.0,9768.251183280156
730.0,730000.0,729743.0,9966.243964563308
740.0,740000.0,739743.0,9808.35969478087
750.0,750000.0,749743.0,10040.081813187137
760.0,760000.0,759743.0,10111.493616549322
770.0,770000.0,769743.0,9614.236611496384
