num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-358.0744969667122
20.0,20000.0,19743.0,36.626553098464775
30.0,30000.0,29743.0,1400.5451981115698
40.0,40000.0,39743.0,3130.2040727617136
50.0,50000.0,49743.0,3458.7329973057044
60.0,60000.0,59743.0,4105.474541819123
70.0,70000.0,69743.0,4338.315557459081
80.0,80000.0,79743.0,3790.3272878896228
90.0,90000.0,89743.0,4754.642005337826
100.0,100000.0,99743.0,5146.582829446051
110.0,110000.0,109743.0,5642.486319083611
120.0,120000.0,119743.0,5760.288347889227
130.0,130000.0,129743.0,4402.672376266094
140.0,140000.0,139743.0,5940.886034361474
150.0,150000.0,149743.0,6177.779106100994
160.0,160000.0,159743.0,6117.396983882269
170.0,170000.0,169743.0,6456.150796250489
180.0,180000.0,179743.0,5180.437098379033
190.0,190000.0,189743.0,6524.409115105709
200.0,200000.0,199743.0,6293.202397751053
210.0,210000.0,209743.0,6731.991426791768
220.0,220000.0,219743.0,7143.874349147055
230.0,230000.0,229743.0,7162.272253773432
240.0,240000.0,239743.0,7025.950978433522
250.0,250000.0,249743.0,7232.86077893205
260.0,260000.0,259743.0,7568.790280355645
270.0,270000.0,269743.0,7623.468072882148
280.0,280000.0,279743.0,7558.53617634697
290.0,290000.0,289743.0,7558.262525630652
300.0,300000.0,299743.0,7601.84780200288
310.0,310000.0,309743.0,8053.6905323190485
320.0,320000.0,319743.0,7937.106646861302
330.0,330000.0,329743.0,8129.244920581991
340.0,340000.0,339743.0,7786.9720322845515
350.0,350000.0,349743.0,7914.189975073168
360.0,360000.0,359743.0,8343.07440631076
370.0,370000.0,369743.0,8441.816177473707
380.0,380000.0,379743.0,7999.247012827329
390.0,390000.0,389743.0,8472.866589516907
400.0,400000.0,399743.0,8534.608717239229
410.0,410000.0,409743.0,8596.443234636
420.0,420000.0,419743.0,8586.274192425997
430.0,430000.0,429743.0,8535.020277444135
440.0,440000.0,439743.0,8641.140273312394
450.0,450000.0,449743.0,8598.164470532216
460.0,460000.0,459743.0,8910.181965548965
470.0,470000.0,469743.0,8709.65636463041
480.0,480000.0,479743.0,8833.251146020142
490.0,490000.0,489743.0,8656.184650045814
500.0,500000.0,499743.0,8825.152424822143
510.0,510000.0,509743.0,8810.10264459976
520.0,520000.0,519743.0,8995.533391459838
530.0,530000.0,529743.0,8908.481952052618
540.0,540000.0,539743.0,9172.233769757418
