num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.284361807999308
20.0,1000.0,743.0,-6.863651976854991
30.0,1500.0,1243.0,-7.633816052508235
40.0,2000.0,1743.0,-7.704465443723464
50.0,2500.0,2243.0,-7.254864125355889
60.0,3000.0,2743.0,-6.731610417111151
70.0,3500.0,3243.0,-9.671130537628956
80.0,4000.0,3743.0,-10.202485729272855
90.0,4500.0,4243.0,-9.050960441262664
100.0,5000.0,4743.0,-8.342577212595883
110.0,5500.0,5243.0,-8.616142611449616
120.0,6000.0,5743.0,-7.840901798411456
130.0,6500.0,6243.0,-8.467179781982377
140.0,7000.0,6743.0,-6.300805796279167
150.0,7500.0,7243.0,-6.801042126602738
160.0,8000.0,7743.0,-9.816927960352391
170.0,8500.0,8243.0,-8.03656895326409
180.0,9000.0,8743.0,-8.169183625141903
190.0,9500.0,9243.0,-7.314892869326409
200.0,10000.0,9743.0,-6.824708670659801
210.0,10500.0,10243.0,-6.77434076558856
220.0,11000.0,10743.0,-6.33294732019296
230.0,11500.0,11243.0,-6.239220829189646
240.0,12000.0,11743.0,-5.4604180409776175
250.0,12500.0,12243.0,-5.42125685422822
260.0,13000.0,12743.0,-4.979134339077488
270.0,13500.0,13243.0,-4.855496038493561
280.0,14000.0,13743.0,-4.629571947468532
290.0,14500.0,14243.0,-6.746423862410397
300.0,15000.0,14743.0,-4.939026102197856
310.0,15500.0,15243.0,-7.935909091606328
320.0,16000.0,15743.0,-5.047436086850951
330.0,16500.0,16243.0,-10.162261856150625
340.0,17000.0,16743.0,-7.917428753405746
350.0,17500.0,17243.0,-12.06689838617452
360.0,18000.0,17743.0,-12.91733450816696
370.0,18500.0,18243.0,-12.24948401247717
380.0,19000.0,18743.0,-9.249577737177919
390.0,19500.0,19243.0,-8.530031721077972
400.0,20000.0,19743.0,-5.797548221728734
410.0,20500.0,20243.0,-3.5501466586544517
420.0,21000.0,20743.0,-4.706569654842143
430.0,21500.0,21243.0,-4.379903321189292
440.0,22000.0,21743.0,-3.9030241862632615
450.0,22500.0,22243.0,-3.349652755814044
460.0,23000.0,22743.0,-2.967010296072427
470.0,23500.0,23243.0,-3.1638394581060614
480.0,24000.0,23743.0,-3.2022678522772003
490.0,24500.0,24243.0,-4.112960985354275
500.0,25000.0,24743.0,-2.80677451381759
510.0,25500.0,25243.0,-2.910144624017031
520.0,26000.0,25743.0,-2.522526236184491
