num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.705720941005036
20.0,1000.0,743.0,-6.793600925215141
30.0,1500.0,1243.0,-7.342995484737656
40.0,2000.0,1743.0,-7.252460975214009
50.0,2500.0,2243.0,-8.046686544412516
60.0,3000.0,2743.0,-8.077741221508893
70.0,3500.0,3243.0,-8.658331611350608
80.0,4000.0,3743.0,-7.472368576865186
90.0,4500.0,4243.0,-9.31115540560422
100.0,5000.0,4743.0,-8.66779253918234
110.0,5500.0,5243.0,-8.7741244423323
120.0,6000.0,5743.0,-8.941638363509638
130.0,6500.0,6243.0,-7.514046712522868
140.0,7000.0,6743.0,-7.058730421433607
150.0,7500.0,7243.0,-6.665315945227581
160.0,8000.0,7743.0,-6.478319555454824
170.0,8500.0,8243.0,-5.684896341322808
180.0,9000.0,8743.0,-4.529757297985721
190.0,9500.0,9243.0,-5.641086714130518
200.0,10000.0,9743.0,-4.680818041188445
210.0,10500.0,10243.0,-7.130001223886164
220.0,11000.0,10743.0,-3.5372661839468513
230.0,11500.0,11243.0,-5.425544590836537
240.0,12000.0,11743.0,-5.114340073512546
250.0,12500.0,12243.0,-5.796222071926495
260.0,13000.0,12743.0,-3.0601084018786517
270.0,13500.0,13243.0,-6.2723119459196806
280.0,14000.0,13743.0,-4.141062580116621
290.0,14500.0,14243.0,-4.558384408666414
300.0,15000.0,14743.0,-4.061910302013331
310.0,15500.0,15243.0,-3.5308612696382475
320.0,16000.0,15743.0,-5.553615943553213
330.0,16500.0,16243.0,-4.048649052867034
340.0,17000.0,16743.0,-6.408235285657997
350.0,17500.0,17243.0,-3.8836278556534083
360.0,18000.0,17743.0,-3.5447249047270333
370.0,18500.0,18243.0,-3.1281262607422846
380.0,19000.0,18743.0,-3.2890475915284534
390.0,19500.0,19243.0,-3.2038504067577493
400.0,20000.0,19743.0,-3.3930932822389037
410.0,20500.0,20243.0,-2.9674489800935175
420.0,21000.0,20743.0,-2.3379690303895884
430.0,21500.0,21243.0,-3.241893902970424
440.0,22000.0,21743.0,-2.3309168187634137
450.0,22500.0,22243.0,-3.0857535404651886
460.0,23000.0,22743.0,-2.2618136980288703
470.0,23500.0,23243.0,-2.0199433618914475
480.0,24000.0,23743.0,-2.8052362524805345
490.0,24500.0,24243.0,-2.1073447524480176
500.0,25000.0,24743.0,-2.603157270540587
510.0,25500.0,25243.0,-1.2436118810543406
520.0,26000.0,25743.0,-1.7472173838719143
530.0,26500.0,26243.0,-3.8122562875644577
540.0,27000.0,26743.0,-2.5006095032544833
550.0,27500.0,27243.0,-2.531009258357698
560.0,28000.0,27743.0,-2.3175682322388327
570.0,28500.0,28243.0,-2.292549567281954
580.0,29000.0,28743.0,-1.8339895026797515
590.0,29500.0,29243.0,-2.1970540542822175
600.0,30000.0,29743.0,-2.232199762119855
610.0,30500.0,30243.0,-2.116935572712791
620.0,31000.0,30743.0,-2.5176571333235658
630.0,31500.0,31243.0,-2.6486053477674125
640.0,32000.0,31743.0,-2.7013176455567884
650.0,32500.0,32243.0,-3.055506105228746
660.0,33000.0,32743.0,-2.2203096298147273
670.0,33500.0,33243.0,-2.3948219398402673
680.0,34000.0,33743.0,-2.2955972302084864
690.0,34500.0,34243.0,-2.4243131008654957
700.0,35000.0,34743.0,-2.575325708132645
710.0,35500.0,35243.0,-2.300461873158588
720.0,36000.0,35743.0,-1.7803261953292968
730.0,36500.0,36243.0,-2.632235947087049
740.0,37000.0,36743.0,-2.5586007060950666
750.0,37500.0,37243.0,-1.7763801467795495
760.0,38000.0,37743.0,-2.984720580493846
770.0,38500.0,38243.0,-2.9982379605696323
780.0,39000.0,38743.0,-2.177336581047929
790.0,39500.0,39243.0,-2.2189488869458525
800.0,40000.0,39743.0,-2.1893331124509587
810.0,40500.0,40243.0,-2.4364345794954883
820.0,41000.0,40743.0,-1.9211890001903622
830.0,41500.0,41243.0,-2.7549422040201392
840.0,42000.0,41743.0,-2.1323455891662
850.0,42500.0,42243.0,-2.200016849364368
860.0,43000.0,42743.0,-1.4530980198295458
870.0,43500.0,43243.0,-2.14068278642963
880.0,44000.0,43743.0,-1.9416441160341336
890.0,44500.0,44243.0,-1.8832439429162213
900.0,45000.0,44743.0,-1.6724606753904667
910.0,45500.0,45243.0,-2.1553360634325274
920.0,46000.0,45743.0,-1.6908860559739505
930.0,46500.0,46243.0,-1.6132164589632947
940.0,47000.0,46743.0,-1.5108928743012366
950.0,47500.0,47243.0,-1.8355707890888717
960.0,48000.0,47743.0,-1.6917214877264162
970.0,48500.0,48243.0,-1.2296731809962727
980.0,49000.0,48743.0,-2.3694098667488226
990.0,49500.0,49243.0,-2.059739477766763
1000.0,50000.0,49743.0,-1.8598988454936312
1010.0,50500.0,50243.0,-1.5289785724547476
1020.0,51000.0,50743.0,-1.6002935683144852
1030.0,51500.0,51243.0,-1.639391122500306
1040.0,52000.0,51743.0,-1.6737118061249365
1050.0,52500.0,52243.0,-2.3221366000067984
