num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.115037826443814
20.0,1000.0,743.0,-9.038437798548639
30.0,1500.0,1243.0,-6.897830443893085
40.0,2000.0,1743.0,-9.42510420257057
50.0,2500.0,2243.0,-6.713883064434266
60.0,3000.0,2743.0,-7.745476928604378
70.0,3500.0,3243.0,-8.44289459531357
80.0,4000.0,3743.0,-7.8609801386170135
90.0,4500.0,4243.0,-7.5048446858744144
100.0,5000.0,4743.0,-7.34326380626389
110.0,5500.0,5243.0,-8.681894293349785
120.0,6000.0,5743.0,-10.161545038751242
130.0,6500.0,6243.0,-10.71327526628908
140.0,7000.0,6743.0,-12.8439584602115
150.0,7500.0,7243.0,-13.765676951650551
160.0,8000.0,7743.0,-15.171011911903637
170.0,8500.0,8243.0,-15.919826626007469
180.0,9000.0,8743.0,-17.8263219466704
190.0,9500.0,9243.0,-17.766484166580433
200.0,10000.0,9743.0,-15.56061153503072
210.0,10500.0,10243.0,-12.836535941426897
220.0,11000.0,10743.0,-6.653834632195371
230.0,11500.0,11243.0,-6.524210565314755
240.0,12000.0,11743.0,-4.967904838181248
250.0,12500.0,12243.0,-4.714863905110472
260.0,13000.0,12743.0,-4.27206242677364
270.0,13500.0,13243.0,-4.311540195711828
280.0,14000.0,13743.0,-6.168583242152393
290.0,14500.0,14243.0,-4.313449144198431
300.0,15000.0,14743.0,-5.194818865622111
310.0,15500.0,15243.0,-6.233757142867665
320.0,16000.0,15743.0,-5.209271448462465
330.0,16500.0,16243.0,-5.072425211775204
340.0,17000.0,16743.0,-3.705143693584687
350.0,17500.0,17243.0,-4.037992363172323
360.0,18000.0,17743.0,-4.898732086522624
370.0,18500.0,18243.0,-4.334375812897049
380.0,19000.0,18743.0,-3.7078258543038283
390.0,19500.0,19243.0,-4.102344675944311
400.0,20000.0,19743.0,-3.785252285945252
410.0,20500.0,20243.0,-4.5282917859749645
420.0,21000.0,20743.0,-4.212446409411896
430.0,21500.0,21243.0,-3.9787602042623726
440.0,22000.0,21743.0,-5.4055580453575205
450.0,22500.0,22243.0,-4.154434677448346
460.0,23000.0,22743.0,-5.468488999644746
470.0,23500.0,23243.0,-5.55864075490819
480.0,24000.0,23743.0,-5.411958210410141
490.0,24500.0,24243.0,-3.3373492987329327
500.0,25000.0,24743.0,-4.325205787634391
510.0,25500.0,25243.0,-3.6084129050199265
520.0,26000.0,25743.0,-3.212600708619894
530.0,26500.0,26243.0,-3.6698951523644845
540.0,27000.0,26743.0,-3.053933801151714
550.0,27500.0,27243.0,-2.8713428742368547
560.0,28000.0,27743.0,-3.310565716789152
570.0,28500.0,28243.0,-2.5682545006582562
580.0,29000.0,28743.0,-2.859739802492685
590.0,29500.0,29243.0,-2.826620541627068
600.0,30000.0,29743.0,-2.151567270587159
610.0,30500.0,30243.0,-3.353398893174623
620.0,31000.0,30743.0,-2.1160748451984803
630.0,31500.0,31243.0,-2.2463243490881295
640.0,32000.0,31743.0,-2.605018309758937
650.0,32500.0,32243.0,-2.7856074993120754
660.0,33000.0,32743.0,-2.3903342947223782
670.0,33500.0,33243.0,-2.075558687539191
680.0,34000.0,33743.0,-2.5749646259408356
690.0,34500.0,34243.0,-1.9267883180054362
700.0,35000.0,34743.0,-2.7212377875047715
710.0,35500.0,35243.0,-1.9205675117053054
720.0,36000.0,35743.0,-2.691685740764455
730.0,36500.0,36243.0,-2.45291106305216
740.0,37000.0,36743.0,-2.8504466629544973
750.0,37500.0,37243.0,-2.3607795400929055
760.0,38000.0,37743.0,-2.738327863663386
770.0,38500.0,38243.0,-2.4207074728789233
780.0,39000.0,38743.0,-2.6029922261964464
790.0,39500.0,39243.0,-2.0878094583840814
800.0,40000.0,39743.0,-2.3659457083670135
810.0,40500.0,40243.0,-1.9284187590154929
820.0,41000.0,40743.0,-1.8352547796687269
830.0,41500.0,41243.0,-1.6047616411759964
840.0,42000.0,41743.0,-1.8875224941511124
850.0,42500.0,42243.0,-2.6094864157509874
860.0,43000.0,42743.0,-2.465722860088552
870.0,43500.0,43243.0,-1.6677826029156992
880.0,44000.0,43743.0,-1.6260549994943514
890.0,44500.0,44243.0,-1.9261320697519604
900.0,45000.0,44743.0,-2.283033593008405
910.0,45500.0,45243.0,-1.8936760883888255
920.0,46000.0,45743.0,-2.4443238937315
930.0,46500.0,46243.0,-2.205456620646126
940.0,47000.0,46743.0,-1.4044589046310096
950.0,47500.0,47243.0,-1.523027265610484
960.0,48000.0,47743.0,-1.483894680230238
970.0,48500.0,48243.0,-1.6283761320793815
980.0,49000.0,48743.0,-1.6371044966966568
990.0,49500.0,49243.0,-2.3362711855721057
1000.0,50000.0,49743.0,-2.102434582106226
1010.0,50500.0,50243.0,-1.9124947301582105
1020.0,51000.0,50743.0,-1.8263558338138364
1030.0,51500.0,51243.0,-2.186169666474629
1040.0,52000.0,51743.0,-2.0392755293246396
1050.0,52500.0,52243.0,-1.4885827569574088
1060.0,53000.0,52743.0,-1.4247089260972239
1070.0,53500.0,53243.0,-1.6572396484293777
1080.0,54000.0,53743.0,-2.2337202198413655
1090.0,54500.0,54243.0,-1.7089260196283633
1100.0,55000.0,54743.0,-2.27524445656013
1110.0,55500.0,55243.0,-1.3563191856874193
1120.0,56000.0,55743.0,-2.4863329358587136
1130.0,56500.0,56243.0,-1.271621639470653
1140.0,57000.0,56743.0,-1.3570320801811948
1150.0,57500.0,57243.0,-1.8016041096441129
1160.0,58000.0,57743.0,-1.5495803935969485
1170.0,58500.0,58243.0,-1.6247908491441234
1180.0,59000.0,58743.0,-1.5704024395365441
1190.0,59500.0,59243.0,-1.7769543081821442
1200.0,60000.0,59743.0,-1.6125533496244562
1210.0,60500.0,60243.0,-1.7046043823182573
1220.0,61000.0,60743.0,-1.7396293530348015
1230.0,61500.0,61243.0,-1.747662972073228
1240.0,62000.0,61743.0,-1.7153238294762823
1250.0,62500.0,62243.0,-1.9889741542476689
1260.0,63000.0,62743.0,-1.8566222013090097
1270.0,63500.0,63243.0,-1.682857434142902
1280.0,64000.0,63743.0,-1.3809750221485202
1290.0,64500.0,64243.0,-1.393404204576477
1300.0,65000.0,64743.0,-1.400434419202109
1310.0,65500.0,65243.0,-1.5055998731096407
1320.0,66000.0,65743.0,-1.273604538432797
1330.0,66500.0,66243.0,-1.2847233050395193
1340.0,67000.0,66743.0,-1.0514606969616316
1350.0,67500.0,67243.0,-1.8716661965580574
1360.0,68000.0,67743.0,-1.1682014789866477
1370.0,68500.0,68243.0,-1.3998156210130506
1380.0,69000.0,68743.0,-1.3958600841049296
1390.0,69500.0,69243.0,-1.902693118298713
1400.0,70000.0,69743.0,-0.9371451275675415
1410.0,70500.0,70243.0,-1.2567655723042317
1420.0,71000.0,70743.0,-1.4147270412923252
1430.0,71500.0,71243.0,-1.818529908690832
1440.0,72000.0,71743.0,-1.349523109619129
1450.0,72500.0,72243.0,-1.1680308034029525
1460.0,73000.0,72743.0,-1.3863814644815213
1470.0,73500.0,73243.0,-2.2131750807638046
1480.0,74000.0,73743.0,-2.091836659826236
1490.0,74500.0,74243.0,-1.383649527005077
1500.0,75000.0,74743.0,-1.6583059399887858
1510.0,75500.0,75243.0,-1.1289567713773703
1520.0,76000.0,75743.0,-1.2598839671003113
1530.0,76500.0,76243.0,-1.3293403994126938
1540.0,77000.0,76743.0,-1.8102230490605113
1550.0,77500.0,77243.0,-1.4507042829794954
1560.0,78000.0,77743.0,-1.873736747218517
1570.0,78500.0,78243.0,-1.3459832100859384
1580.0,79000.0,78743.0,-2.0833025648335175
1590.0,79500.0,79243.0,-1.3696248711549175
1600.0,80000.0,79743.0,-1.4782426382940201
1610.0,80500.0,80243.0,-1.2581517758692526
1620.0,81000.0,80743.0,-1.9765840124092502
1630.0,81500.0,81243.0,-1.4956781100558914
1640.0,82000.0,81743.0,-1.2453608579706343
1650.0,82500.0,82243.0,-1.8957846047842952
1660.0,83000.0,82743.0,-1.8266907193033037
1670.0,83500.0,83243.0,-1.5814583076736124
1680.0,84000.0,83743.0,-1.6973428713400245
1690.0,84500.0,84243.0,-1.6607858102928088
1700.0,85000.0,84743.0,-1.3785784628908728
1710.0,85500.0,85243.0,-1.3697669623006952
1720.0,86000.0,85743.0,-1.109001583691608
1730.0,86500.0,86243.0,-1.2675985561522736
1740.0,87000.0,86743.0,-2.144147307164901
1750.0,87500.0,87243.0,-1.6649315497185166
1760.0,88000.0,87743.0,-1.7160395082336168
1770.0,88500.0,88243.0,-1.5002421452958545
1780.0,89000.0,88743.0,-1.618649733550632
1790.0,89500.0,89243.0,-1.3860979427829732
1800.0,90000.0,89743.0,-1.2805600157331094
1810.0,90500.0,90243.0,-1.7895066423626524
1820.0,91000.0,90743.0,-1.0411275118157512
1830.0,91500.0,91243.0,-1.5264689686842312
1840.0,92000.0,91743.0,-1.56778701776593
1850.0,92500.0,92243.0,-1.7466573829118244
1860.0,93000.0,92743.0,-1.747979353675587
1870.0,93500.0,93243.0,-1.6725051361877081
1880.0,94000.0,93743.0,-1.4984858834992807
1890.0,94500.0,94243.0,-1.4456214429461567
1900.0,95000.0,94743.0,-1.2197372836532376
1910.0,95500.0,95243.0,-1.4194302750764023
1920.0,96000.0,95743.0,-1.439873800156581
1930.0,96500.0,96243.0,-1.4890214991647104
1940.0,97000.0,96743.0,-2.141780894694068
1950.0,97500.0,97243.0,-2.0001867538827884
1960.0,98000.0,97743.0,-1.1750304317945568
1970.0,98500.0,98243.0,-1.7978532506508107
1980.0,99000.0,98743.0,-1.4782970091960959
1990.0,99500.0,99243.0,-0.982325303884906
2000.0,100000.0,99743.0,-1.3702101564801314
2010.0,100500.0,100243.0,-1.4749074775016306
2020.0,101000.0,100743.0,-1.6103945021340038
2030.0,101500.0,101243.0,-1.8281132440451948
2040.0,102000.0,101743.0,-1.0634600509374292
2050.0,102500.0,102243.0,-2.0438635558620613
2060.0,103000.0,102743.0,-1.8838117789761952
2070.0,103500.0,103243.0,-1.4324322858874718
2080.0,104000.0,103743.0,-1.5384336455343104
2090.0,104500.0,104243.0,-1.0788239581288255
2100.0,105000.0,104743.0,-1.4003546297114642
2110.0,105500.0,105243.0,-1.1119872350234072
2120.0,106000.0,105743.0,-0.9214981295795741
2130.0,106500.0,106243.0,-1.05668359187599
2140.0,107000.0,106743.0,-1.4179148683906502
2150.0,107500.0,107243.0,-1.1454062495083672
2160.0,108000.0,107743.0,-1.8608876322722616
2170.0,108500.0,108243.0,-1.1817227564686035
2180.0,109000.0,108743.0,-1.3840290942188198
2190.0,109500.0,109243.0,-1.1835384022907656
2200.0,110000.0,109743.0,-0.9678722823413896
2210.0,110500.0,110243.0,-1.4595598521666384
2220.0,111000.0,110743.0,-1.2133764147400368
2230.0,111500.0,111243.0,-1.1292332408969563
2240.0,112000.0,111743.0,-1.3254495291675354
2250.0,112500.0,112243.0,-1.3925587741848502
2260.0,113000.0,112743.0,-0.8900600213124011
2270.0,113500.0,113243.0,-1.196844011542863
2280.0,114000.0,113743.0,-1.218907321352467
2290.0,114500.0,114243.0,-1.5470073645889602
2300.0,115000.0,114743.0,-1.9104966679205628
2310.0,115500.0,115243.0,-2.259707098876808
2320.0,116000.0,115743.0,-1.3458637991515117
2330.0,116500.0,116243.0,-1.310983898289145
2340.0,117000.0,116743.0,-1.7580120238912922
2350.0,117500.0,117243.0,-1.2324966156814887
2360.0,118000.0,117743.0,-0.8093031488079925
2370.0,118500.0,118243.0,-1.402874432894317
2380.0,119000.0,118743.0,-1.54808418439154
2390.0,119500.0,119243.0,-1.1252741000363047
2400.0,120000.0,119743.0,-1.2556374656927622
2410.0,120500.0,120243.0,-1.482545037194124
2420.0,121000.0,120743.0,-1.619236652437171
2430.0,121500.0,121243.0,-1.4176051913964478
2440.0,122000.0,121743.0,-1.0713344175659911
2450.0,122500.0,122243.0,-1.1357472863587772
2460.0,123000.0,122743.0,-1.5057821228904076
2470.0,123500.0,123243.0,-1.409913340301727
2480.0,124000.0,123743.0,-1.5392895024364701
2490.0,124500.0,124243.0,-1.272351258922525
2500.0,125000.0,124743.0,-0.8124821343502161
2510.0,125500.0,125243.0,-1.2946612288790256
2520.0,126000.0,125743.0,-1.1724108368204993
2530.0,126500.0,126243.0,-1.3443306245730302
2540.0,127000.0,126743.0,-1.2742780809545757
2550.0,127500.0,127243.0,-1.1591775800636341
2560.0,128000.0,127743.0,-1.612330902818498
2570.0,128500.0,128243.0,-1.529671274317367
2580.0,129000.0,128743.0,-1.5166355103693234
2590.0,129500.0,129243.0,-0.9346264934468372
2600.0,130000.0,129743.0,-0.968567038791384
2610.0,130500.0,130243.0,-1.3669916446285708
2620.0,131000.0,130743.0,-1.3998524185196366
2630.0,131500.0,131243.0,-1.2825463237548929
