num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-391.1111342391596
20.0,20000.0,19743.0,-57.270117733766405
30.0,30000.0,29743.0,-55.987203391630814
40.0,40000.0,39743.0,97.69159777955679
50.0,50000.0,49743.0,159.60309295385088
60.0,60000.0,59743.0,184.71323911142787
70.0,70000.0,69743.0,263.2045304224256
80.0,80000.0,79743.0,452.87581484393183
90.0,90000.0,89743.0,1944.5851781982935
100.0,100000.0,99743.0,1893.7779159410916
110.0,110000.0,109743.0,2485.059451829631
120.0,120000.0,119743.0,2587.9570058150066
130.0,130000.0,129743.0,2692.3652909752373
140.0,140000.0,139743.0,2874.4901604800143
150.0,150000.0,149743.0,3924.085632429237
160.0,160000.0,159743.0,3608.89762922949
170.0,170000.0,169743.0,4204.953769370342
180.0,180000.0,179743.0,4492.735322888396
190.0,190000.0,189743.0,4729.399854869339
200.0,200000.0,199743.0,5023.17511090976
210.0,210000.0,209743.0,5185.350318971678
220.0,220000.0,219743.0,5577.959458999497
230.0,230000.0,229743.0,5941.778402432862
240.0,240000.0,239743.0,5705.425465783852
250.0,250000.0,249743.0,5808.4095479850785
260.0,260000.0,259743.0,6580.717000539524
270.0,270000.0,269743.0,6366.973530219916
280.0,280000.0,279743.0,5943.142019366582
290.0,290000.0,289743.0,6387.572717828117
300.0,300000.0,299743.0,5570.163781600049
310.0,310000.0,309743.0,6575.14334807609
320.0,320000.0,319743.0,6607.926371936026
330.0,330000.0,329743.0,6261.880449424592
340.0,340000.0,339743.0,6129.553425305718
350.0,350000.0,349743.0,6692.270873526455
360.0,360000.0,359743.0,7049.135169039948
370.0,370000.0,369743.0,7031.253070245957
380.0,380000.0,379743.0,7420.1837148946415
390.0,390000.0,389743.0,6149.478491922458
400.0,400000.0,399743.0,7434.5399567458135
410.0,410000.0,409743.0,6584.937860090734
420.0,420000.0,419743.0,7098.092127538318
430.0,430000.0,429743.0,7374.615380480287
440.0,440000.0,439743.0,5428.956121563744
450.0,450000.0,449743.0,6981.649881403937
460.0,460000.0,459743.0,7361.565805454471
470.0,470000.0,469743.0,7409.2976104240415
480.0,480000.0,479743.0,5976.799364099659
490.0,490000.0,489743.0,7329.095589642884
500.0,500000.0,499743.0,7454.709002547395
510.0,510000.0,509743.0,7300.151877767063
520.0,520000.0,519743.0,7063.883423804926
530.0,530000.0,529743.0,7403.571051115729
540.0,540000.0,539743.0,7336.829774689298
550.0,550000.0,549743.0,7728.313778083153
560.0,560000.0,559743.0,7246.09567718958
570.0,570000.0,569743.0,7524.274208294502
580.0,580000.0,579743.0,7274.312811110702
590.0,590000.0,589743.0,7448.764875231902
600.0,600000.0,599743.0,7438.697505162645
610.0,610000.0,609743.0,7230.951828106428
620.0,620000.0,619743.0,7554.22388956151
630.0,630000.0,629743.0,7713.070037348446
640.0,640000.0,639743.0,7698.461573353957
650.0,650000.0,649743.0,7925.666816502591
660.0,660000.0,659743.0,6713.332806493881
670.0,670000.0,669743.0,7884.957718021161
680.0,680000.0,679743.0,7851.709775026027
690.0,690000.0,689743.0,7051.55953220955
700.0,700000.0,699743.0,7060.194893203416
710.0,710000.0,709743.0,7628.070765952437
720.0,720000.0,719743.0,8151.362499054581
730.0,730000.0,729743.0,7949.160430789154
740.0,740000.0,739743.0,7525.2647286997035
750.0,750000.0,749743.0,8354.05526920222
760.0,760000.0,759743.0,7450.260249272598
770.0,770000.0,769743.0,7836.774517607564
780.0,780000.0,779743.0,7882.40390857645
790.0,790000.0,789743.0,7497.331873981333
800.0,800000.0,799743.0,7906.726185424304
810.0,810000.0,809743.0,7316.309856345673
820.0,820000.0,819743.0,8242.220282629627
830.0,830000.0,829743.0,7955.252162687835
840.0,840000.0,839743.0,7589.731007335538
850.0,850000.0,849743.0,8099.955387533555
860.0,860000.0,859743.0,7863.554312713367
870.0,870000.0,869743.0,8238.814451047143
880.0,880000.0,879743.0,8201.844995783835
890.0,890000.0,889743.0,8172.673992630909
900.0,900000.0,899743.0,7724.129534356046
