num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-19.302214516893276
20.0,20000.0,19743.0,-44.24845876337788
30.0,30000.0,29743.0,-83.22911269911744
40.0,40000.0,39743.0,50.749494559658544
50.0,50000.0,49743.0,16.20375106377815
60.0,60000.0,59743.0,484.9939472549302
70.0,70000.0,69743.0,-393.3899942065853
80.0,80000.0,79743.0,1839.7636503111505
90.0,90000.0,89743.0,1905.261174833779
100.0,100000.0,99743.0,2058.9733578096
110.0,110000.0,109743.0,892.4702987929377
120.0,120000.0,119743.0,641.24831354295
130.0,130000.0,129743.0,2141.837199118264
140.0,140000.0,139743.0,2147.83662075241
150.0,150000.0,149743.0,1926.4854884824872
160.0,160000.0,159743.0,1091.8005982061845
170.0,170000.0,169743.0,1493.9776659592537
180.0,180000.0,179743.0,1568.2833484016771
190.0,190000.0,189743.0,803.9087709903481
200.0,200000.0,199743.0,2268.515970675315
210.0,210000.0,209743.0,2809.39393124173
220.0,220000.0,219743.0,2206.817023406121
230.0,230000.0,229743.0,2487.173852210713
240.0,240000.0,239743.0,2870.791141174438
250.0,250000.0,249743.0,3069.4607439842794
260.0,260000.0,259743.0,3123.5798718368283
270.0,270000.0,269743.0,1641.8524622333414
280.0,280000.0,279743.0,2550.6147794410144
290.0,290000.0,289743.0,3217.3011500063562
300.0,300000.0,299743.0,3241.849117660715
310.0,310000.0,309743.0,3289.8431657486676
320.0,320000.0,319743.0,1895.0211779203723
330.0,330000.0,329743.0,3005.0388744190464
340.0,340000.0,339743.0,3412.164992891453
350.0,350000.0,349743.0,3470.1398729475295
360.0,360000.0,359743.0,3438.2594466331634
370.0,370000.0,369743.0,3421.0032199071698
380.0,380000.0,379743.0,3514.007168747258
390.0,390000.0,389743.0,3640.7939454181897
400.0,400000.0,399743.0,3428.18235912409
410.0,410000.0,409743.0,3610.691024105921
420.0,420000.0,419743.0,3756.0784043137587
430.0,430000.0,429743.0,3726.4249842714353
440.0,440000.0,439743.0,3086.811332685966
450.0,450000.0,449743.0,3831.000447997748
460.0,460000.0,459743.0,3767.2565950900744
470.0,470000.0,469743.0,3523.6944254621594
480.0,480000.0,479743.0,3094.314077685896
490.0,490000.0,489743.0,3975.0002402355726
500.0,500000.0,499743.0,3898.4553284706963
510.0,510000.0,509743.0,4034.307571363513
520.0,520000.0,519743.0,3988.831100867347
530.0,530000.0,529743.0,4060.0887515762283
540.0,540000.0,539743.0,3210.933749377661
550.0,550000.0,549743.0,3616.365484003932
560.0,560000.0,559743.0,4089.94212812377
570.0,570000.0,569743.0,3774.2484670305903
580.0,580000.0,579743.0,4234.829967384288
590.0,590000.0,589743.0,4201.903031132724
600.0,600000.0,599743.0,3171.578018850484
610.0,610000.0,609743.0,2577.874514187707
620.0,620000.0,619743.0,4106.214334262507
630.0,630000.0,629743.0,4239.533146561658
640.0,640000.0,639743.0,3832.7815849066815
650.0,650000.0,649743.0,2945.1681666570635
660.0,660000.0,659743.0,4195.943644055443
670.0,670000.0,669743.0,4053.4782247887197
680.0,680000.0,679743.0,3914.1195231906363
690.0,690000.0,689743.0,4404.979697143674
700.0,700000.0,699743.0,4171.48784555667
710.0,710000.0,709743.0,4385.579752461509
720.0,720000.0,719743.0,4447.257113730686
730.0,730000.0,729743.0,4408.84747073005
740.0,740000.0,739743.0,4493.999420687117
750.0,750000.0,749743.0,4566.49643431125
760.0,760000.0,759743.0,4427.14374276142
770.0,770000.0,769743.0,4429.105062464191
780.0,780000.0,779743.0,4421.307784597392
790.0,790000.0,789743.0,4163.591714097303
800.0,800000.0,799743.0,4426.642762683988
810.0,810000.0,809743.0,4590.298668944324
820.0,820000.0,819743.0,4518.050718073836
830.0,830000.0,829743.0,4561.754155047153
840.0,840000.0,839743.0,4525.489857826633
