num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-186.37753597061067
20.0,20000.0,19743.0,-116.87293511606053
30.0,30000.0,29743.0,-93.71021506693606
40.0,40000.0,39743.0,288.7211051084134
50.0,50000.0,49743.0,577.4594774432119
60.0,60000.0,59743.0,1383.9338716823024
70.0,70000.0,69743.0,1092.9293293636001
80.0,80000.0,79743.0,2084.1480120060337
90.0,90000.0,89743.0,1518.3073942482367
100.0,100000.0,99743.0,2660.0479630735763
110.0,110000.0,109743.0,3285.262364577844
120.0,120000.0,119743.0,2902.0119219112016
130.0,130000.0,129743.0,3640.7470646268544
140.0,140000.0,139743.0,3567.6939009519474
150.0,150000.0,149743.0,3643.019383460839
160.0,160000.0,159743.0,3458.678690437768
170.0,170000.0,169743.0,3214.65728279868
180.0,180000.0,179743.0,3867.101631506654
190.0,190000.0,189743.0,4758.897175761909
200.0,200000.0,199743.0,4636.192856800024
210.0,210000.0,209743.0,3287.1582788678525
220.0,220000.0,219743.0,4424.0652106152365
230.0,230000.0,229743.0,4889.666172533858
240.0,240000.0,239743.0,4886.180166447208
250.0,250000.0,249743.0,4877.913046707413
260.0,260000.0,259743.0,4863.726033196322
270.0,270000.0,269743.0,5102.920898879072
280.0,280000.0,279743.0,4482.28788851874
290.0,290000.0,289743.0,5216.911243164941
300.0,300000.0,299743.0,4939.271471874038
310.0,310000.0,309743.0,5392.418907632066
320.0,320000.0,319743.0,5559.402690137945
330.0,330000.0,329743.0,5285.49791157929
340.0,340000.0,339743.0,3630.2136084246617
350.0,350000.0,349743.0,5433.7577568916795
360.0,360000.0,359743.0,5694.536851096857
370.0,370000.0,369743.0,5193.91250536282
380.0,380000.0,379743.0,5908.403837707208
390.0,390000.0,389743.0,4622.895345977286
400.0,400000.0,399743.0,5637.149821754916
410.0,410000.0,409743.0,6140.0410808839915
420.0,420000.0,419743.0,6200.254695960742
430.0,430000.0,429743.0,4845.689599120402
440.0,440000.0,439743.0,6094.398926323952
450.0,450000.0,449743.0,6276.204268830298
460.0,460000.0,459743.0,6047.918852866811
470.0,470000.0,469743.0,6361.060822567215
480.0,480000.0,479743.0,6186.01802638277
490.0,490000.0,489743.0,6370.151648336058
500.0,500000.0,499743.0,6372.683650830736
510.0,510000.0,509743.0,6131.892460171772
520.0,520000.0,519743.0,6467.3528850251705
530.0,530000.0,529743.0,6325.091347569079
540.0,540000.0,539743.0,6466.617042242942
550.0,550000.0,549743.0,6503.500627033622
560.0,560000.0,559743.0,6513.346176144461
570.0,570000.0,569743.0,6383.753313237359
580.0,580000.0,579743.0,6082.505440068355
590.0,590000.0,589743.0,6627.4254236146635
600.0,600000.0,599743.0,6536.017546749113
610.0,610000.0,609743.0,6442.349487254221
620.0,620000.0,619743.0,6745.277348826428
630.0,630000.0,629743.0,6688.453573086855
640.0,640000.0,639743.0,6296.299657643348
650.0,650000.0,649743.0,5961.041538852103
660.0,660000.0,659743.0,6519.191274159466
670.0,670000.0,669743.0,6605.276670569081
680.0,680000.0,679743.0,6170.740116236986
690.0,690000.0,689743.0,6499.679308535799
700.0,700000.0,699743.0,6670.056713401458
710.0,710000.0,709743.0,6443.245200299284
720.0,720000.0,719743.0,6454.932724674169
730.0,730000.0,729743.0,6814.041451238889
740.0,740000.0,739743.0,6460.683377610137
750.0,750000.0,749743.0,6494.340670627033
760.0,760000.0,759743.0,6842.084083080932
770.0,770000.0,769743.0,6629.402881252254
780.0,780000.0,779743.0,6957.249742634005
790.0,790000.0,789743.0,6980.514962967209
800.0,800000.0,799743.0,6783.832375751372
810.0,810000.0,809743.0,6528.957481618678
820.0,820000.0,819743.0,6602.617253093989
830.0,830000.0,829743.0,7052.300435297273
840.0,840000.0,839743.0,6961.874854646101
850.0,850000.0,849743.0,7056.903743944284
860.0,860000.0,859743.0,7268.187385635312
870.0,870000.0,869743.0,6787.293212238625
880.0,880000.0,879743.0,7294.680443521717
890.0,890000.0,889743.0,7340.213276765166
900.0,900000.0,899743.0,7283.886739042576
910.0,910000.0,909743.0,7234.9282641621785
920.0,920000.0,919743.0,7293.90580520542
930.0,930000.0,929743.0,7358.83864471235
940.0,940000.0,939743.0,7056.356179780518
950.0,950000.0,949743.0,6780.043098672936
960.0,960000.0,959743.0,7099.730861509588
970.0,970000.0,969743.0,7353.66633622917
980.0,980000.0,979743.0,6590.534600917066
990.0,990000.0,989743.0,7299.9368673097515
1000.0,1000000.0,999743.0,7031.386819258443
1010.0,1010000.0,1009743.0,7366.607113730477
1020.0,1020000.0,1019743.0,7549.7679308959
1030.0,1030000.0,1029743.0,7600.171260147681
1040.0,1040000.0,1039743.0,7369.070175492796
1050.0,1050000.0,1049743.0,7501.0342468049375
1060.0,1060000.0,1059743.0,7715.7188763316035
1070.0,1070000.0,1069743.0,6967.451655467274
1080.0,1080000.0,1079743.0,7394.998680406259
1090.0,1090000.0,1089743.0,7556.930443125983
1100.0,1100000.0,1099743.0,7483.094201337468
1110.0,1110000.0,1109743.0,7784.468948692354
1120.0,1120000.0,1119743.0,7359.871572919891
1130.0,1130000.0,1129743.0,7619.99697429405
1140.0,1140000.0,1139743.0,5825.62768537894
1150.0,1150000.0,1149743.0,7840.433547874303
1160.0,1160000.0,1159743.0,7903.965559011597
1170.0,1170000.0,1169743.0,7619.743605577192
1180.0,1180000.0,1179743.0,7748.106572516148
1190.0,1190000.0,1189743.0,7852.3766036853485
1200.0,1200000.0,1199743.0,7494.827755543037
1210.0,1210000.0,1209743.0,7579.57346555488
1220.0,1220000.0,1219743.0,7881.025908418043
1230.0,1230000.0,1229743.0,7892.068730526889
1240.0,1240000.0,1239743.0,7986.5615231569245
1250.0,1250000.0,1249743.0,7169.565012953826
1260.0,1260000.0,1259743.0,8051.945503853041
1270.0,1270000.0,1269743.0,6367.3170349396105
1280.0,1280000.0,1279743.0,7657.22356209429
1290.0,1290000.0,1289743.0,8085.076107847363
